Feature,Mean_Abs_SHAP,Rank
Potassium_full_std,0.0014649906290340607,115
Mean blood pressure_last10%_min,0.0014457613660624922,116
White blood cell count_last10%_std,0.0012315308743726147,117
Weight_last25%_std,0.0010145995615713688,118
Heart Rate_full_max,0.0004375922809639387,119
Mean blood pressure_last10%_max,0.000331255069677691,120
Oxygen saturation_last10%_max,0.0002501054683017407,121
Sodium_last10%_std,0.00017464504092378201,122
Height_full_min,0.00015992679398329227,123
Glucose_last10%_min,0.00011917768661827336,124
Mean blood pressure_full_min,8.404009366959862e-05,125
pH_full_mean,8.197657902304705e-05,126
Glucose_last25%_max,6.914744337988795e-05,127
pH_full_max,6.670437429318644e-05,128
pH_last10%_max,5.766613534926165e-05,129
pH_last10%_min,5.642802192534673e-05,130
pH_last25%_min,4.8211921302574e-05,131
Glucose_full_mean,4.039517680484306e-05,132
Glucose_last25%_mean,2.7069725492709715e-05,133
Glucose_last10%_std,2.295929536017815e-05,134
Glucose_full_max,2.169027774806275e-05,135
Glucose_last10%_max,2.0887004497374944e-05,136
pH_last25%_std,1.7323738449184766e-05,137
Oxygen saturation_full_max,1.5402499316513984e-05,138
pH_last10%_std,4.899955180912775e-06,139
pH_full_min,4.627229275001023e-06,140
Oxygen saturation_last25%_max,4.269777682053545e-06,141
Respiratory rate_full_max,2.3386313796884103e-06,142
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,143
ICU_Coronary Care Unit (CCU),0.0,144
ICU_Intensive Care Unit (ICU),0.0,145
ICU_Medical Intensive Care Unit (MICU),0.0,146
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,147
ICU_Medicine,0.0,148
ICU_Neuro Intermediate,0.0,149
ICU_Neuro Stepdown,0.0,150
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,151
ICU_Neurology,0.0,152
ICU_PACU,0.0,153
ICU_Surgery/Trauma,0.0,154
ICU_Surgery/Vascular/Intermediate,0.0,155
ICU_Surgical Intensive Care Unit (SICU),0.0,156
ICU_Trauma SICU (TSICU),0.0,157
