Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Systolic blood pressure_last10%_std,0.0,162,0.002047852008624854,37,0.002047852008624854,0.002047852008624854,-125
White blood cell count_last25%_std,0.0025357816080816557,11,0.0005656736384288811,82,-0.0019701079696527748,0.0019701079696527748,71
Glascow coma scale eye opening_last25%_min,0.000674576947806352,47,0.002640160067797748,26,0.0019655831199913956,0.0019655831199913956,-21
Glascow coma scale eye opening_last10%_min,0.0010865076616569506,35,0.0029655060711385388,20,0.0018789984094815882,0.0018789984094815882,-15
Temperature_last10%_min,0.0004426472695908435,58,0.0023114882105747933,33,0.0018688409409839497,0.0018688409409839497,-25
Potassium_full_min,0.001070520902803997,37,0.002859814176799357,24,0.0017892932739953598,0.0017892932739953598,-13
Creatinine_full_mean,0.0,117,0.0017131544409813096,41,0.0017131544409813096,0.0017131544409813096,-76
White blood cell count_full_std,0.0004106165695094366,64,0.0020229865857548813,38,0.0016123700162454448,0.0016123700162454448,-26
Diastolic blood pressure_full_min,0.0,112,0.0015905148059205745,44,0.0015905148059205745,0.0015905148059205745,-68
Hematocrit_last10%_min,0.0008722515207076778,41,0.0023401827898129695,31,0.0014679312691052917,0.0014679312691052917,-10
Platelets_full_mean,0.0006269398276207758,50,0.0020851399298994384,35,0.0014582001022786627,0.0014582001022786627,-15
Hemoglobin_full_std,0.00228608723786137,14,0.0008782892759656293,69,-0.0014077979618957407,0.0014077979618957407,55
Systolic blood pressure_last25%_mean,9.575211133878589e-05,94,0.001475826662970333,48,0.0013800745516315473,0.0013800745516315473,-46
Glascow coma scale motor response_last10%_max,0.0010784201215993687,36,0.0023383211131670677,32,0.001259900991567699,0.001259900991567699,-4
Diastolic blood pressure_last10%_mean,0.0004586638301721979,57,0.0017131104100490146,42,0.0012544465798768167,0.0012544465798768167,-15
ICU_Neuro Intermediate,0.0013346087957967323,27,0.00012394615183355806,108,-0.0012106626439631742,0.0012106626439631742,81
Glascow coma scale motor response_full_mean,0.0,134,0.001194383876931316,57,0.001194383876931316,0.001194383876931316,-77
Systolic blood pressure_last25%_std,8.852344544692519e-05,96,0.0012738185416523002,52,0.001185295096205375,0.001185295096205375,-44
Respiratory rate_last10%_mean,8.930664173907577e-05,95,0.0012297386366464233,55,0.0011404319949073474,0.0011404319949073474,-40
Sodium_full_max,0.001945102495701372,18,0.0008157110640572656,73,-0.0011293914316441065,0.0011293914316441065,55
Bilirubin_full_std,0.0012107186056837136,31,0.0001358076467373611,107,-0.0010749109589463525,0.0010749109589463525,76
Glascow coma scale motor response_last25%_std,0.0006337480153527631,49,0.0016832377171443925,43,0.0010494897017916294,0.0010494897017916294,-6
Hematocrit_full_std,0.00026322360233009117,73,0.0013030012822386296,51,0.0010397776799085385,0.0010397776799085385,-22
Glascow coma scale verbal response_full_mean,0.0018719459225836664,20,0.0008329014304911773,71,-0.0010390444920924892,0.0010390444920924892,51
Creatinine_full_std,0.0,115,0.0010067237826634607,63,0.0010067237826634607,0.0010067237826634607,-52
Hematocrit_full_min,0.0008003111531852477,42,0.0018045948583384924,39,0.0010042837051532447,0.0010042837051532447,-3
Respiratory rate_last10%_min,0.0,135,0.0009828685819222105,67,0.0009828685819222105,0.0009828685819222105,-68
Respiratory rate_last25%_min,0.0,166,0.000981375945824455,68,0.000981375945824455,0.000981375945824455,-98
Systolic blood pressure_last25%_min,0.00024792405952606843,77,0.0012230618250083718,56,0.0009751377654823035,0.0009751377654823035,-21
Hemoglobin_full_mean,0.0016090725126355662,23,0.002550110377725681,27,0.0009410378650901148,0.0009410378650901148,4
Systolic blood pressure_full_min,0.0009338547732251314,40,5.358284607491075e-05,117,-0.0008802719271502207,0.0008802719271502207,77
Fraction inspired oxygen_last25%_min,0.00043228360123508195,60,0.0013046815164919029,50,0.0008723979152568209,0.0008723979152568209,-10
Glascow coma scale eye opening_full_max,0.00014610295951567376,88,0.0009921587703313572,65,0.0008460558108156834,0.0008460558108156834,-23
Lactate_last25%_std,0.0002818184291289729,71,0.0010818094139742782,61,0.0007999909848453053,0.0007999909848453053,-10
Diastolic blood pressure_last25%_min,0.0007236879438250042,44,0.001522654666003664,46,0.0007989667221786597,0.0007989667221786597,2
Glascow coma scale eye opening_full_mean,0.0002062588959324024,79,0.0009927423166835882,64,0.0007864834207511858,0.0007864834207511858,-15
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0015204762353574514,24,0.00226994400371181,34,0.0007494677683543584,0.0007494677683543584,10
Heart Rate_full_mean,0.0017749418618453528,21,0.0025168071936946344,28,0.0007418653318492815,0.0007418653318492815,7
Oxygen saturation_last25%_min,0.001372554377575113,25,0.0020802252737894002,36,0.0007076708962142871,0.0007076708962142871,11
Glascow coma scale motor response_full_std,0.0009341682337973978,39,0.0015833537639801866,45,0.0006491855301827889,0.0006491855301827889,6
Platelets_last25%_std,0.0007063640845334084,45,0.0013504603467806428,49,0.0006440962622472344,0.0006440962622472344,4
Temperature_full_min,0.00018284117606431636,82,0.0008186772093575441,72,0.0006358360332932277,0.0006358360332932277,-10
Sodium_full_std,0.0005170152509425892,54,0.0011509792915386252,58,0.000633964040596036,0.000633964040596036,4
Heart Rate_last25%_mean,0.0003748816054279357,66,0.001007346609862998,62,0.0006324650044350624,0.0006324650044350624,-4
Glascow coma scale eye opening_full_min,0.00018828667069151618,81,0.0008075448479727639,74,0.0006192581772812478,0.0006192581772812478,-7
Potassium_full_std,0.0,140,0.0006126419000056407,80,0.0006126419000056407,0.0006126419000056407,-60
Systolic blood pressure_last10%_max,0.0,165,0.0006125951866047,81,0.0006125951866047,0.0006125951866047,-84
Glascow coma scale verbal response_full_min,0.0006624682988835154,48,0.0012737654595539854,53,0.00061129716067047,0.00061129716067047,5
Glucose_full_min,0.0005404127598929591,52,0.0011402037829048974,59,0.0005997910230119383,0.0005997910230119383,7
Lactate_full_mean,0.0006817085238507311,46,8.740998136406625e-05,111,-0.0005942985424866648,0.0005942985424866648,65
Weight_full_mean,0.0013308346877688227,28,0.00074479633271617,75,-0.0005860383550526527,0.0005860383550526527,47
Mean blood pressure_last10%_min,0.0012881771148106189,29,0.0007100557236384195,76,-0.0005781213911721994,0.0005781213911721994,47
Fraction inspired oxygen_full_mean,0.0023204395276530017,13,0.002891397410919414,22,0.0005709578832664122,0.0005709578832664122,9
Platelets_full_std,0.00011466537780830444,92,0.0006729451198400593,78,0.0005582797420317549,0.0005582797420317549,-14
Oxygen saturation_last10%_min,0.0019305141570237939,19,0.0024731663456209235,29,0.0005426521885971297,0.0005426521885971297,10
Heart Rate_last10%_mean,0.0001302331434551454,90,0.0006613772561621875,79,0.000531144112707042,0.000531144112707042,-11
Hematocrit_last10%_std,0.0005284095626456903,53,0.0,155,-0.0005284095626456903,0.0005284095626456903,102
Glascow coma scale verbal response_last10%_std,0.0004677945241932845,56,0.0009861692047732594,66,0.0005183746805799749,0.0005183746805799749,10
Hematocrit_full_max,0.0,142,0.0004952362296572218,84,0.0004952362296572218,0.0004952362296572218,-58
Sodium_last10%_std,5.7707431578472356e-05,101,0.000552046200924489,83,0.0004943387693460167,0.0004943387693460167,-18
Glascow coma scale motor response_last10%_std,0.0,108,0.0004932164747434207,85,0.0004932164747434207,0.0004932164747434207,-23
Creatinine_full_min,0.0,110,0.0004887976820508208,86,0.0004887976820508208,0.0004887976820508208,-24
Fraction inspired oxygen_last10%_min,0.0,122,0.0004883596321644962,87,0.0004883596321644962,0.0004883596321644962,-35
Fraction inspired oxygen_last25%_max,0.0,124,0.0004260355418260182,90,0.0004260355418260182,0.0004260355418260182,-34
Mean blood pressure_last25%_min,0.0004148612915491491,63,0.0,152,-0.0004148612915491491,0.0004148612915491491,89
Systolic blood pressure_full_mean,0.002062608183051538,16,0.0024430290096122474,30,0.00038042082656070944,0.00038042082656070944,14
Glascow coma scale motor response_full_min,0.0012074164456096236,32,0.0008509228326468101,70,-0.0003564936129628136,0.0003564936129628136,38
Potassium_last25%_min,0.0003356867710595454,68,0.0006887371065017804,77,0.000353050335442235,0.000353050335442235,9
Glascow coma scale verbal response_full_std,0.0007306490085586924,43,0.00038083048315283385,93,-0.0003498185254058585,0.0003498185254058585,50
Heart Rate_last10%_std,6.800987915016469e-05,98,0.00040783886229409794,92,0.00033982898314393326,0.00033982898314393326,-6
Glascow coma scale verbal response_last25%_std,0.0003676019853839239,67,6.502192991491735e-05,114,-0.00030258005546900655,0.00030258005546900655,47
Fraction inspired oxygen_last10%_max,0.003003587404723741,7,0.0032910466573111553,17,0.0002874592525874144,0.0002874592525874144,10
Prothrombin time_full_mean,0.0,139,0.0002718782293347235,96,0.0002718782293347235,0.0002718782293347235,-43
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.002606423942288647,9,0.0028700026548330506,23,0.0002635787125444037,0.0002635787125444037,14
Glascow coma scale eye opening_last25%_std,9.860395301652909e-05,93,0.00035935709441263015,94,0.00026075314139610106,0.00026075314139610106,1
Prothrombin time_full_min,0.00014835922580348825,87,0.0004081071952939524,91,0.00025974796949046415,0.00025974796949046415,4
Prothrombin time_full_max,0.0,138,0.00025372490519859727,98,0.00025372490519859727,0.00025372490519859727,-40
Systolic blood pressure_last10%_mean,0.0002523930646436915,76,0.0,162,-0.0002523930646436915,0.0002523930646436915,86
Sodium_last10%_min,0.00043758186168531466,59,0.00018622642514807525,101,-0.0002513554365372394,0.0002513554365372394,42
Heart Rate_full_min,0.0002678637945413753,72,0.00048301732446516575,88,0.00021515352992379044,0.00021515352992379044,16
ICU_Trauma SICU (TSICU),4.7348583656989074e-05,103,0.0002556479842614584,97,0.0002082994006044693,0.0002082994006044693,-6
Platelets_full_min,0.0,151,0.0001980739676999259,100,0.0001980739676999259,0.0001980739676999259,-51
Platelets_full_max,0.00019774522333346255,80,0.0,148,-0.00019774522333346255,0.00019774522333346255,68
Lactate_full_std,0.00017431347055126462,84,0.0,156,-0.00017431347055126462,0.00017431347055126462,72
Weight_full_min,0.001619110723136371,22,0.0017919963880731371,40,0.00017288566493676603,0.00017288566493676603,18
Hematocrit_last25%_std,0.00025703494542487864,75,0.0004263485467278789,89,0.00016931360130300027,0.00016931360130300027,14
Systolic blood pressure_last25%_max,0.00015019141450754205,86,0.0,160,-0.00015019141450754205,0.00015019141450754205,74
Glascow coma scale eye opening_last10%_max,0.0,125,0.00014584258960691432,105,0.00014584258960691432,0.00014584258960691432,-20
Glascow coma scale eye opening_last10%_std,0.0003128410298045636,70,0.00016755903835512784,103,-0.00014528199144943577,0.00014528199144943577,33
Glascow coma scale motor response_full_max,0.0013594634119399895,26,0.0015024569976636911,47,0.00014299358572370164,0.00014299358572370164,21
ICU_Neuro Stepdown,0.00014207542412979462,89,0.0,183,-0.00014207542412979462,0.00014207542412979462,94
Lactate_last25%_max,6.123236072375494e-05,100,0.00018101706309486595,102,0.00011978470237111101,0.00011978470237111101,2
Sodium_full_mean,0.00011966288071262501,91,0.0,166,-0.00011966288071262501,0.00011966288071262501,75
Potassium_full_mean,0.0001612292515900533,85,5.801704869401899e-05,115,-0.00010321220289603431,0.00010321220289603431,30
Potassium_full_max,0.00026179249594881853,74,0.00016069803472689988,104,-0.00010109446122191865,0.00010109446122191865,30
Weight_last10%_std,0.0,158,9.707743079763286e-05,110,9.707743079763286e-05,9.707743079763286e-05,-48
Height_full_min,8.409172490165826e-05,97,0.0,143,-8.409172490165826e-05,8.409172490165826e-05,46
Prothrombin time_full_std,0.0,141,8.124780285885595e-05,112,8.124780285885595e-05,8.124780285885595e-05,-29
Glascow coma scale eye opening_last25%_max,0.0,109,8.029774743499833e-05,113,8.029774743499833e-05,8.029774743499833e-05,4
Hemoglobin_full_min,0.00041663863038788945,61,0.00034847524736819743,95,-6.816338301969202e-05,6.816338301969202e-05,34
Heart Rate_last10%_max,0.0,146,5.5017721836092064e-05,116,5.5017721836092064e-05,5.5017721836092064e-05,-30
Systolic blood pressure_last10%_min,5.296845574088918e-05,102,0.0,165,-5.296845574088918e-05,5.296845574088918e-05,63
Glascow coma scale eye opening_full_std,0.00018274914406737037,83,0.00014092489242096613,106,-4.182425164640425e-05,4.182425164640425e-05,23
Sodium_last25%_std,0.0,167,3.953586430060353e-05,118,3.953586430060353e-05,3.953586430060353e-05,-49
Lactate_full_max,6.163206085673966e-05,99,0.00010085534839914047,109,3.9223287542400806e-05,3.9223287542400806e-05,10
Weight_full_max,0.0,159,3.8192274314297686e-05,119,3.8192274314297686e-05,3.8192274314297686e-05,-40
Heart Rate_last10%_min,3.0642827843894715e-05,104,0.0,147,-3.0642827843894715e-05,3.0642827843894715e-05,43
ICU_Surgical Intensive Care Unit (SICU),2.282648727264634e-05,105,0.0,189,-2.282648727264634e-05,2.282648727264634e-05,84
Fraction inspired oxygen_full_max,0.00024117517415329155,78,0.00022233845937500249,99,-1.8836714778289068e-05,1.8836714778289068e-05,21
Glucose_last10%_min,1.3990515931832231e-05,106,0.0,132,-1.3990515931832231e-05,1.3990515931832231e-05,26
Lactate_last10%_min,0.0011418133380178901,33,0.0011298107483992657,60,-1.200258961862443e-05,1.200258961862443e-05,27
White blood cell count_full_max,0.001243220290433494,30,0.0012319063948259955,54,-1.1313895607498528e-05,1.1313895607498528e-05,24
Respiratory rate_last10%_max,8.098196556790778e-06,107,0.0,136,-8.098196556790778e-06,8.098196556790778e-06,29
Diastolic blood pressure_last25%_max,0.0,123,0.0,125,0.0,0.0,2
Diastolic blood pressure_full_mean,0.0,119,0.0,121,0.0,0.0,2
Fraction inspired oxygen_full_min,0.0,120,0.0,124,0.0,0.0,4
Glascow coma scale verbal response_full_max,0.0,121,0.0,135,0.0,0.0,14
Diastolic blood pressure_last25%_mean,0.0,118,0.0,123,0.0,0.0,5
Diastolic blood pressure_last10%_max,0.0,111,0.0,122,0.0,0.0,11
Diastolic blood pressure_full_max,0.0,113,0.0,120,0.0,0.0,7
Glucose_full_mean,0.0,133,0.0,133,0.0,0.0,0
Respiratory rate_full_min,0.0,136,0.0,140,0.0,0.0,4
Respiratory rate_full_max,0.0,137,0.0,137,0.0,0.0,0
Glucose_last25%_max,0.0,128,0.0,128,0.0,0.0,0
Heart Rate_last25%_std,0.0,144,0.0,144,0.0,0.0,0
Heart Rate_last25%_max,0.0,145,0.0,153,0.0,0.0,8
Heart Rate_full_max,0.0,147,0.0,145,0.0,0.0,-2
Heart Rate_last25%_min,0.0,148,0.0,146,0.0,0.0,-2
Hematocrit_full_mean,0.0,143,0.0,142,0.0,0.0,-1
Potassium_last25%_max,0.0,149,0.0,141,0.0,0.0,-8
Oxygen saturation_last10%_max,0.0,150,0.0,138,0.0,0.0,-12
Glucose_last10%_mean,0.0,131,0.0,131,0.0,0.0,0
Glucose_last10%_max,0.0,130,0.0,130,0.0,0.0,0
Glucose_last10%_std,0.0,129,0.0,129,0.0,0.0,0
Glucose_full_max,0.0,132,0.0,134,0.0,0.0,2
Glucose_last25%_std,0.0,126,0.0,126,0.0,0.0,0
Glucose_last25%_mean,0.0,127,0.0,127,0.0,0.0,0
Mean blood pressure_full_min,0.0,157,0.0,157,0.0,0.0,0
Hemoglobin_last25%_std,0.0,156,0.0,154,0.0,0.0,-2
Platelets_last10%_std,0.0,155,0.0,149,0.0,0.0,-6
Oxygen saturation_last25%_max,0.0,154,0.0,139,0.0,0.0,-15
Oxygen saturation_full_max,0.0,153,0.0,151,0.0,0.0,-2
Mean blood pressure_last10%_max,0.0,152,0.0,150,0.0,0.0,-2
Temperature_last25%_max,0.0,161,0.0,159,0.0,0.0,-2
Temperature_last10%_max,0.0,160,0.0,158,0.0,0.0,-2
Systolic blood pressure_full_max,0.0,164,0.0,164,0.0,0.0,0
Temperature_full_max,0.0,163,0.0,161,0.0,0.0,-2
Respiratory rate_last25%_max,0.0,168,0.0,163,0.0,0.0,-5
pH_full_mean,0.0,169,0.0,167,0.0,0.0,-2
pH_full_max,0.0,170,0.0,170,0.0,0.0,0
Weight_last25%_std,0.0,171,0.0,171,0.0,0.0,0
White blood cell count_last10%_std,0.0,172,0.0,172,0.0,0.0,0
pH_full_min,0.0,173,0.0,173,0.0,0.0,0
pH_last25%_min,0.0,174,0.0,174,0.0,0.0,0
pH_last10%_std,0.0,175,0.0,175,0.0,0.0,0
pH_last10%_mean,0.0,176,0.0,176,0.0,0.0,0
pH_last10%_max,0.0,177,0.0,177,0.0,0.0,0
pH_last10%_min,0.0,178,0.0,169,0.0,0.0,-9
pH_full_std,0.0,179,0.0,168,0.0,0.0,-11
ICU_Intensive Care Unit (ICU),0.0,180,0.0,178,0.0,0.0,-2
pH_last25%_std,0.0,181,0.0,181,0.0,0.0,0
ICU_Medicine,0.0,182,0.0,182,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,183,0.0,180,0.0,0.0,-3
ICU_Coronary Care Unit (CCU),0.0,184,0.0,179,0.0,0.0,-5
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,185,0.0,185,0.0,0.0,0
ICU_PACU,0.0,186,0.0,186,0.0,0.0,0
ICU_Neurology,0.0,187,0.0,184,0.0,0.0,-3
ICU_Surgery/Vascular/Intermediate,0.0,188,0.0,188,0.0,0.0,0
ICU_Surgery/Trauma,0.0,189,0.0,187,0.0,0.0,-2
