Feature,Mean_Abs_SHAP,Rank
Oxygen saturation_last10%_min,0.0012405426855420388,63
Respiratory rate_last25%_max,0.0012357306169354845,64
Heart Rate_last10%_min,0.0012175716276420444,65
Weight_full_max,0.0011908773947750717,66
Systolic blood pressure_full_min,0.0011884236520617007,67
Diastolic blood pressure_full_mean,0.0011826472091620132,68
Heart Rate_full_min,0.001165286142969606,69
pH_last10%_max,0.0011624198832327437,70
Respiratory rate_last10%_min,0.0011527834287730343,71
Lactate_full_min,0.0011517744323005273,72
Mean blood pressure_last10%_max,0.001126690908791943,73
Glucose_last10%_min,0.0011196300058120556,74
pH_last25%_min,0.0011027714857918802,75
Potassium_full_min,0.0010799100374518388,76
Mean blood pressure_last25%_min,0.0010763711321245847,77
Potassium_last10%_min,0.0010526590475716797,78
Hemoglobin_full_mean,0.0010143348054404554,79
pH_full_std,0.001010858154481653,80
Glascow coma scale motor response_full_min,0.001002040613739439,81
pH_last10%_min,0.0009991822703413434,82
Systolic blood pressure_last25%_max,0.0009766864139501763,83
Glucose_last10%_max,0.000962678220501445,84
Heart Rate_last10%_mean,0.0009568734295240233,85
Weight_full_min,0.0009531601167742565,86
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0009299800995594864,87
Glascow coma scale verbal response_full_min,0.0009208734879437763,88
Respiratory rate_last10%_mean,0.0008972263953475947,89
Diastolic blood pressure_last10%_min,0.0008785254662773488,90
Glascow coma scale eye opening_last25%_std,0.0008737064307239352,91
Hematocrit_last10%_min,0.000871406022972252,92
Diastolic blood pressure_last10%_max,0.0008588396217177774,93
Lactate_full_mean,0.0008565123975725443,94
Mean blood pressure_last10%_min,0.0008501912154275714,95
Fraction inspired oxygen_full_mean,0.0008460861198238944,96
Hematocrit_full_max,0.0008388753464444676,97
Sodium_full_min,0.0008203928333631438,98
pH_full_max,0.000811811009626524,99
Glucose_full_mean,0.0007876153250753503,100
Heart Rate_last25%_min,0.0007725810496759068,101
Glascow coma scale eye opening_last10%_std,0.0007608195531545903,102
Glascow coma scale motor response_last10%_std,0.0007522913918288053,103
Lactate_full_max,0.0007334616097591607,104
Heart Rate_last25%_max,0.000733440707281261,105
White blood cell count_full_max,0.0007313410933488739,106
Systolic blood pressure_full_max,0.0007267619931333781,107
Platelets_full_max,0.0006795128284664287,108
pH_last10%_mean,0.0006762913005894689,109
Mean blood pressure_full_min,0.0006438783274814597,110
Hematocrit_full_std,0.0006377526042396652,111
Glascow coma scale eye opening_full_std,0.0005894777506234305,112
Glascow coma scale eye opening_full_min,0.0005820011544956926,113
Respiratory rate_last10%_max,0.0005775489797170509,114
Glascow coma scale verbal response_full_std,0.000569367286214657,115
Diastolic blood pressure_last25%_max,0.0005637109961762122,116
Heart Rate_full_max,0.0005554517432433137,117
Potassium_full_std,0.000535575234430894,118
Glucose_full_max,0.0005288739638061024,119
Creatinine_full_std,0.0005179394902925693,120
Glucose_last25%_std,0.0005091629092093797,121
Platelets_last10%_min,0.000508763818017144,122
Systolic blood pressure_last10%_std,0.000479989104182561,123
White blood cell count_full_std,0.0004784475355763718,124
Lactate_full_std,0.0004716646774080146,125
Platelets_full_std,0.0004601043580978369,126
Diastolic blood pressure_last25%_min,0.00045982900191198433,127
Heart Rate_last10%_std,0.00045834230966111276,128
pH_last25%_std,0.00045422985187201445,129
Fraction inspired oxygen_full_max,0.000448097144457762,130
Hemoglobin_full_std,0.0004449420513191172,131
Hematocrit_full_mean,0.0004335848946659127,132
Prothrombin time_full_std,0.00042802901223559786,133
Heart Rate_last10%_max,0.00042300198183781385,134
Glucose_last25%_max,0.00042031049788874945,135
Glucose_last10%_std,0.0004140627169986999,136
Hematocrit_full_min,0.00040325842320427797,137
Hemoglobin_full_min,0.0004000581691482808,138
Potassium_full_max,0.00038619920451161245,139
Sodium_full_std,0.0003535595007244297,140
Heart Rate_last25%_std,0.0003510404232136466,141
Fraction inspired oxygen_full_min,0.0003376853708914495,142
Fraction inspired oxygen_last10%_min,0.00033496684155153393,143
Sodium_full_mean,0.00033472654384468113,144
Platelets_full_min,0.0002915230577326611,145
Oxygen saturation_last25%_max,0.0002726499942254179,146
Oxygen saturation_last10%_max,0.00025772513655404334,147
Platelets_full_mean,0.00025520197948875284,148
Diastolic blood pressure_full_max,0.00024415047894912336,149
Potassium_full_mean,0.00024222008392428047,150
Sodium_last10%_min,0.00022061518348948537,151
Sodium_last10%_std,0.00021364842309822056,152
Fraction inspired oxygen_last25%_max,0.000213067848695232,153
Lactate_last25%_std,0.0002046939886095345,154
Glascow coma scale eye opening_full_mean,0.00019992211941570305,155
Systolic blood pressure_last25%_std,0.00019975667208051105,156
Fraction inspired oxygen_last25%_min,0.00019852540888076747,157
ICU_Medical Intensive Care Unit (MICU),0.00018731226971453909,158
Oxygen saturation_full_max,0.00018715094712661086,159
Weight_last10%_std,0.00014736092600088567,160
Fraction inspired oxygen_last10%_max,0.0001355131620874772,161
pH_last10%_std,0.00013195994317698022,162
Sodium_last25%_std,0.00012166117396589017,163
Platelets_last25%_std,0.00011349897757099825,164
Weight_last25%_std,9.335381237804085e-05,165
ICU_Surgical Intensive Care Unit (SICU),7.820780915267278e-05,166
Platelets_last10%_std,6.241755846303932e-05,167
ICU_Neuro Stepdown,5.932373096584343e-07,168
Glascow coma scale eye opening_full_max,0.0,169
Glascow coma scale verbal response_last10%_std,0.0,170
Glascow coma scale verbal response_last25%_std,0.0,171
Glascow coma scale motor response_full_max,0.0,172
Hematocrit_last10%_std,0.0,173
Height_full_min,0.0,174
Hemoglobin_last25%_std,0.0,175
Hematocrit_last25%_std,0.0,176
White blood cell count_last25%_std,0.0,177
White blood cell count_last10%_std,0.0,178
ICU_Coronary Care Unit (CCU),0.0,179
ICU_Intensive Care Unit (ICU),0.0,180
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,181
ICU_Neuro Intermediate,0.0,182
ICU_Medicine,0.0,183
ICU_Neurology,0.0,184
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,185
ICU_PACU,0.0,186
ICU_Surgery/Trauma,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Trauma SICU (TSICU),0.0,189
