Feature,Mean_Abs_SHAP,Rank
Systolic blood pressure_last10%_mean,0.0021904348648689636,39
Fraction inspired oxygen_last25%_max,0.0021900543534250044,40
Temperature_full_max,0.0021529245440204243,41
Heart Rate_last25%_mean,0.002139914057291137,42
Weight_full_mean,0.00212461868492959,43
Respiratory rate_last10%_mean,0.002055930892781272,44
Lactate_last10%_min,0.0020545142650573813,45
Oxygen saturation_full_min,0.002038936980659697,46
Glascow coma scale eye opening_full_mean,0.0019611681547325632,47
Systolic blood pressure_last25%_min,0.0019579478276274347,48
Temperature_last25%_max,0.0019273906654950074,49
Glucose_full_min,0.0018542416133952749,50
Respiratory rate_last10%_min,0.001807101162114935,51
Temperature_full_min,0.0017850079908050779,52
Systolic blood pressure_full_min,0.0017466907894240172,53
Heart Rate_full_mean,0.0017431270755115349,54
Respiratory rate_full_min,0.0017326851236839315,55
Systolic blood pressure_full_mean,0.001728593186794136,56
Diastolic blood pressure_full_min,0.0017211079255930347,57
Glucose_last10%_mean,0.0017071558671402625,58
Glascow coma scale motor response_full_std,0.0016706582693856908,59
Glucose_last25%_mean,0.0016589559897862828,60
Glascow coma scale verbal response_full_std,0.0016535414623561283,61
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0016408489642310905,62
Weight_full_min,0.001640093865625405,63
Respiratory rate_last25%_min,0.001615628093955077,64
Heart Rate_last10%_mean,0.0016143569410065608,65
pH_full_mean,0.001602277527767613,66
Hemoglobin_full_max,0.00159317395097265,67
Systolic blood pressure_last10%_min,0.0015923087164613104,68
Glucose_last10%_min,0.001571181563807221,69
Temperature_last10%_max,0.0015496906691684687,70
Oxygen saturation_last10%_min,0.0015457514405364371,71
Lactate_last25%_min,0.0015367076343107714,72
Respiratory rate_full_max,0.0015351766617472881,73
Fraction inspired oxygen_full_min,0.0014943794265786967,74
Lactate_last25%_max,0.0014597332281523006,75
Diastolic blood pressure_last25%_max,0.0014431364492001057,76
Fraction inspired oxygen_full_max,0.0013890633941099023,77
Diastolic blood pressure_full_mean,0.0013751417215861503,78
Systolic blood pressure_last10%_max,0.001350624052706315,79
Hemoglobin_full_mean,0.001335617157163313,80
Mean blood pressure_last10%_max,0.001331216381209385,81
Respiratory rate_last25%_max,0.001314491007281624,82
pH_last10%_max,0.001303152819879249,83
Bilirubin_full_std,0.0012993033730321684,84
Glascow coma scale verbal response_full_min,0.0012950667415982259,85
Hematocrit_full_max,0.0012808733830015078,86
Platelets_last10%_min,0.0012625406424901344,87
Potassium_last25%_max,0.0012608125093504245,88
Heart Rate_full_min,0.0012484025831307325,89
Diastolic blood pressure_last10%_min,0.0012459554725513708,90
Glascow coma scale eye opening_full_std,0.0012449590818118788,91
Glucose_full_mean,0.0012445896882780504,92
Mean blood pressure_last25%_min,0.0012409622813191006,93
Glascow coma scale eye opening_last10%_std,0.0012403046795029756,94
Heart Rate_last10%_min,0.0012223855332413565,95
Mean blood pressure_full_min,0.0012116730277499613,96
Sodium_full_max,0.0011738079264924548,97
Heart Rate_last25%_max,0.001163892435325531,98
Respiratory rate_last10%_max,0.0011634356774078154,99
Glascow coma scale motor response_full_min,0.0011579579911547232,100
Potassium_last10%_min,0.001156841431801556,101
Heart Rate_full_max,0.0011495345407028716,102
Glascow coma scale eye opening_full_min,0.0011302143838660518,103
White blood cell count_full_max,0.0011189345529344585,104
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0011106426784588757,105
Mean blood pressure_last10%_min,0.0011065279792368764,106
Glascow coma scale motor response_last25%_std,0.0010800824878472756,107
Systolic blood pressure_last25%_max,0.0010799808313798568,108
Diastolic blood pressure_last25%_min,0.0010758796913541127,109
pH_full_min,0.0010734658145627029,110
Glucose_last10%_max,0.0010715873966210224,111
Potassium_last25%_min,0.0010558845301697766,112
Platelets_full_max,0.0010527205727098635,113
Hemoglobin_full_std,0.001037965860630383,114
Platelets_full_mean,0.0010356024427486416,115
Hematocrit_full_std,0.0010182397289246882,116
Heart Rate_last25%_min,0.0010125996336852636,117
pH_last10%_min,0.0010101360927982212,118
Heart Rate_last10%_max,0.0010056737876466795,119
Lactate_full_min,0.0010055442788981517,120
Platelets_full_min,0.0009737325715186285,121
Sodium_full_min,0.0009700888320178948,122
pH_full_max,0.0009695752148435612,123
Hematocrit_full_mean,0.0008840750098552758,124
Glascow coma scale eye opening_last25%_std,0.0008777497004279053,125
pH_last25%_min,0.0008757113423618827,126
Diastolic blood pressure_full_max,0.0008717039702888408,127
Creatinine_full_std,0.0008664399610884123,128
pH_last10%_mean,0.0008595145321943182,129
Systolic blood pressure_full_max,0.0008558209488466743,130
Hematocrit_last10%_min,0.0008367035617642576,131
Heart Rate_last25%_std,0.0007895404297887283,132
Potassium_full_min,0.0007838149601302744,133
Platelets_full_std,0.0007754884641029097,134
Oxygen saturation_last10%_max,0.0007601908780136736,135
Glucose_last25%_max,0.0007586028964683138,136
Sodium_full_mean,0.0007523986163030597,137
Heart Rate_last10%_std,0.0007348379751656848,138
Sodium_last10%_min,0.00072922024989516,139
Hemoglobin_full_min,0.0007173170344252975,140
Glucose_full_max,0.0007007405198110817,141
Potassium_full_mean,0.0006942935593354867,142
Hematocrit_full_min,0.0006918943845124772,143
Glucose_last25%_std,0.0006876145842275805,144
Potassium_full_std,0.0006873649238666857,145
Systolic blood pressure_last10%_std,0.0006732250853065901,146
White blood cell count_full_std,0.0006565691112335436,147
Systolic blood pressure_last25%_std,0.0006369490443082177,148
Lactate_full_max,0.0006253111114250998,149
ICU_Medical Intensive Care Unit (MICU),0.0006048441591672895,150
Lactate_full_mean,0.0005769237475695596,151
Prothrombin time_full_std,0.0005586449504208906,152
White blood cell count_last25%_std,0.0005577579716158101,153
Potassium_full_max,0.0005513236413230597,154
Glascow coma scale motor response_last10%_std,0.0005246893511138732,155
pH_full_std,0.0005202976315785642,156
Sodium_full_std,0.0004985506796420889,157
Oxygen saturation_last25%_max,0.0004935686687011089,158
Lactate_full_std,0.0004205012177965915,159
pH_last25%_std,0.00040201388014897085,160
Platelets_last25%_std,0.0003832065616700063,161
Sodium_last25%_std,0.0003694958379855041,162
Lactate_last25%_std,0.00032251369938751813,163
Glucose_last10%_std,0.00030305145456066676,164
Sodium_last10%_std,0.0002726754370696904,165
Weight_last25%_std,0.00022787211562186037,166
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.00022013836901844624,167
Hemoglobin_last25%_std,0.0002117581913493001,168
Oxygen saturation_full_max,0.00020737025359681967,169
pH_last10%_std,0.00020724009296198867,170
Hematocrit_last25%_std,0.0001934883343593945,171
Weight_last10%_std,0.00018037954943821873,172
Glascow coma scale verbal response_last25%_std,0.00017141099197505916,173
ICU_Surgical Intensive Care Unit (SICU),0.00013036267642332696,174
Glascow coma scale verbal response_last10%_std,0.0001029078978791765,175
Platelets_last10%_std,0.00010277903945532162,176
ICU_Coronary Care Unit (CCU),0.00010242326283865708,177
White blood cell count_last10%_std,8.902900041360893e-05,178
Hematocrit_last10%_std,5.8094270296436976e-05,179
ICU_Trauma SICU (TSICU),5.5290926061512584e-05,180
Height_full_min,2.0821377446678387e-05,181
ICU_Neuro Intermediate,4.0275835422052335e-06,182
ICU_Neuro Stepdown,2.2634749954428174e-06,183
ICU_Surgery/Vascular/Intermediate,4.173356330108578e-07,184
ICU_Intensive Care Unit (ICU),3.285664463199341e-07,185
ICU_Medicine,0.0,186
ICU_Neurology,0.0,187
ICU_PACU,0.0,188
ICU_Surgery/Trauma,0.0,189
