Feature,Reference,HighWeight,ReferenceRank,HighRank
Lactate_full_mean,0.025749396270611298,0.029483574207223057,60.0,57.0
Systolic blood pressure_last10%_max,0.025174870321035697,0.025059777171701592,61.0,62.0
Systolic blood pressure_full_min,0.023715660479673918,0.024365557312165165,62.0,63.0
White blood cell count_last25%_std,0.02363768373780428,0.02423967333045851,63.0,65.0
Glascow coma scale motor response_last10%_std,0.022902389740108022,0.02661634413998445,64.0,60.0
Hematocrit_last25%_std,0.022768141528357995,0.018510895060293863,65.0,75.0
Glascow coma scale verbal response_full_min,0.021888319855572973,0.021873846742155693,66.0,69.0
Weight_full_mean,0.020622798139918592,0.2005831868171426,67.0,4.0
Glascow coma scale eye opening_last25%_std,0.019685384965353086,0.019072970398915052,68.0,73.0
Glascow coma scale eye opening_full_min,0.019458450288853943,0.02164548706384161,69.0,70.0
ICU_Medical Intensive Care Unit (MICU),0.019366426914252752,0.02368320936169145,70.0,66.0
Glascow coma scale eye opening_full_max,0.019359929701858295,0.022838633810116016,71.0,67.0
Prothrombin time_full_std,0.01880898481118245,0.018685323015334054,72.0,74.0
Potassium_full_mean,0.018632291243233214,0.021516603556638945,73.0,71.0
Fraction inspired oxygen_full_mean,0.01842664040693878,0.022123717296855423,74.0,68.0
Potassium_full_max,0.01661923387981564,0.018060952926026382,75.0,76.0
Glascow coma scale verbal response_last10%_std,0.015853305624752307,0.011874950417727076,76.0,87.0
Glascow coma scale eye opening_full_std,0.015677015851749285,0.01607162481011188,77.0,77.0
Heart Rate_full_mean,0.014875917969134208,0.014209550006535785,78.0,82.0
Glascow coma scale eye opening_last10%_std,0.014757796122694141,0.015248911107028449,79.0,79.0
Lactate_full_max,0.014691776182588517,0.016070272990312995,80.0,78.0
Hemoglobin_last25%_std,0.014396763453779032,0.012781886488231834,81.0,86.0
Creatinine_full_std,0.014205113505353448,0.020577103887790698,82.0,72.0
Lactate_full_std,0.014201973384164695,0.014562926789676831,83.0,81.0
Sodium_full_std,0.014032608072914237,0.012955884575492908,84.0,85.0
Glascow coma scale eye opening_full_mean,0.013926382640817482,0.01524637304918921,85.0,80.0
ICU_Neuro Intermediate,0.012327462774209276,0.011093772280293263,86.0,89.0
Systolic blood pressure_last25%_max,0.011732460237918197,0.011451583166595967,87.0,88.0
Respiratory rate_last25%_min,0.011695134919757289,0.013813534632628651,88.0,83.0
Fraction inspired oxygen_full_min,0.009978852359463893,0.013126982314366103,89.0,84.0
ICU_Surgical Intensive Care Unit (SICU),0.00985314476886741,0.010203739550750678,90.0,90.0
Hematocrit_full_std,0.008962201589268338,0.008689867783243533,91.0,94.0
Respiratory rate_last10%_min,0.008107840587236593,0.009791792094341452,92.0,91.0
Platelets_full_std,0.008021957716574797,0.008812891814530172,93.0,93.0
Heart Rate_last10%_std,0.008002166091364565,0.008825156089141285,94.0,92.0
Lactate_last25%_std,0.007966449877185078,0.007488391027579656,95.0,95.0
Glascow coma scale verbal response_last25%_std,0.0072450426434759446,0.006803011446347959,96.0,99.0
Glascow coma scale motor response_last25%_std,0.0064568020583648175,0.007063688860659386,97.0,97.0
Respiratory rate_last10%_max,0.006333439390222041,0.006193832481576725,98.0,100.0
Hematocrit_full_min,0.006112828909222929,0.007404395748395887,99.0,96.0
Systolic blood pressure_last25%_std,0.005813892854899411,0.0057330145398825395,100.0,101.0
Diastolic blood pressure_full_max,0.00565420928129955,0.0052688280938104175,101.0,102.0
Systolic blood pressure_last10%_min,0.00492461136106626,0.004915082589432416,102.0,103.0
Mean blood pressure_last25%_min,0.004771237520826731,0.004315677010718418,103.0,105.0
Weight_last10%_std,0.0047683505909745195,0.006980115946557785,104.0,98.0
Weight_full_max,0.004645030237734379,0.042840541508455746,105.0,43.0
Temperature_full_min,0.0038557330561840644,0.0031763110590700043,106.0,109.0
ICU_Coronary Care Unit (CCU),0.0033644265798855196,0.0033121626871358274,107.0,108.0
Heart Rate_full_min,0.003360763654734213,0.003454269055509687,108.0,107.0
Sodium_last25%_std,0.003302500973171508,0.003780377870977418,109.0,106.0
ICU_Trauma SICU (TSICU),0.0029466791777214077,0.002613543806142622,110.0,111.0
Diastolic blood pressure_last10%_max,0.002679739809994068,0.002492105651770243,111.0,114.0
Respiratory rate_last25%_max,0.0024321789490557954,0.0023247153637133864,112.0,115.0
Hematocrit_last10%_std,0.0023880392154491995,0.0009905414755624921,113.0,121.0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0022469456855606805,0.004606154247221878,114.0,104.0
Bilirubin_full_std,0.0022281972106672015,0.002853412359968001,115.0,110.0
Weight_last25%_std,0.0018653463148025776,0.0025985165632542817,116.0,112.0
Heart Rate_last25%_max,0.001769162291560985,0.0016617529567578464,117.0,117.0
Potassium_full_std,0.0017490699280927956,0.001573286466578574,118.0,118.0
Temperature_last25%_max,0.001730476413959057,0.001975225254379599,119.0,116.0
Glucose_last10%_min,0.001654403347196484,0.00011084698595534341,120.0,131.0
Diastolic blood pressure_last10%_mean,0.001556199083224283,0.0014252495297538811,121.0,119.0
Mean blood pressure_last10%_min,0.0013998460748531288,0.0013394026526615623,122.0,120.0
Platelets_last10%_std,0.0011756285590984279,0.000581888261913549,123.0,123.0
White blood cell count_last10%_std,0.001155478740213133,0.00038878215920066833,124.0,125.0
Temperature_last10%_max,0.0008082847253825874,0.0009199048825750609,125.0,122.0
Glucose_last25%_max,0.0007079979952771281,5.548379535262137e-05,126.0,135.0
Oxygen saturation_full_max,0.0006010716664950449,7.458629089641196e-07,127.0,150.0
Height_full_min,0.0005678343323817418,0.0002813471832666776,128.0,127.0
Heart Rate_full_max,0.0004450489361623192,0.0004446589832230541,129.0,124.0
Temperature_full_max,0.00043134230920308596,0.0002435523515288952,130.0,128.0
pH_full_mean,0.0004144186699657133,5.564344777565151e-05,131.0,134.0
ICU_Neuro Stepdown,0.00041023246186344366,0.0001713068981013783,132.0,129.0
Glucose_last25%_mean,0.0003669096845235987,2.357411403060696e-05,133.0,142.0
Glucose_full_max,0.00033672267574936946,1.3504825925012969e-05,134.0,145.0
Mean blood pressure_last10%_max,0.00032987137677997275,0.00032395030189961564,135.0,126.0
pH_full_max,0.0003070946500572178,4.531363455498137e-05,136.0,136.0
Glucose_full_mean,0.0003050946529494834,3.2686339212237135e-05,137.0,140.0
Glucose_last10%_max,0.00024478940117880505,1.7576030683771705e-05,138.0,144.0
Diastolic blood pressure_last25%_max,0.0002014903507994031,0.00016286361927429852,139.0,130.0
Sodium_last10%_std,0.00010384026542532416,9.039227420459223e-05,140.0,133.0
Mean blood pressure_full_min,8.798431093069055e-05,0.00010933196143835237,141.0,132.0
pH_last10%_max,4.7025734140738386e-05,3.9140632071729505e-05,142.0,137.0
pH_last10%_min,4.598120960388571e-05,3.8303791131539446e-05,143.0,138.0
pH_last25%_min,3.9275261197414405e-05,3.274087385094169e-05,144.0,139.0
Oxygen saturation_last10%_max,2.6018683978732394e-05,3.099760873158033e-05,145.0,141.0
Glucose_last10%_std,2.4968595209900385e-05,2.016158091174747e-05,146.0,143.0
pH_last25%_std,1.4138210825356305e-05,1.1755070324961854e-05,147.0,146.0
pH_last10%_std,3.998794108237503e-06,3.3254177123170303e-06,148.0,147.0
pH_full_min,3.7349061925218824e-06,3.1735788732576233e-06,149.0,148.0
Respiratory rate_full_max,1.4713630735668815e-06,1.4235357996447805e-06,150.0,149.0
ICU_Surgery/Vascular/Intermediate,1.1897041190037448e-06,0.0,151.0,154.5
Oxygen saturation_last25%_max,3.46125380883847e-07,4.59398653579406e-07,152.0,151.0
ICU_Intensive Care Unit (ICU),0.0,0.0,155.0,154.5
ICU_Medicine,0.0,0.0,155.0,154.5
ICU_Neurology,0.0,0.0,155.0,154.5
ICU_PACU,0.0,0.0,155.0,154.5
ICU_Surgery/Trauma,0.0,0.0,155.0,154.5
