Feature,Reference,HighWeight,ReferenceRank,HighRank,SHAP_change
Respiratory rate_full_min,0.03983272195102696,0.047111762532144684,42.0,39.0,0.007279040581117724
Respiratory rate_last25%_mean,0.12442976394043617,0.13082385180275527,6.0,7.0,0.006394087862319098
Creatinine_full_std,0.014205113505353448,0.020577103887790698,82.0,72.0,0.0063719903824372495
Lactate_full_min,0.043092819319431215,0.04927791264707778,39.0,37.0,0.006185093327646565
Fraction inspired oxygen_last25%_max,0.027237538057855983,0.032803041695878735,57.0,54.0,0.005565503638022752
Potassium_full_min,0.029922147405830227,0.03467948828545518,52.0,52.0,0.004757340879624955
Prothrombin time_full_mean,0.03566111964425444,0.04011691379711254,48.0,47.0,0.0044557941528581
Fraction inspired oxygen_full_max,0.0494761776940565,0.05388547074856173,33.0,35.0,0.004409293054505228
ICU_Medical Intensive Care Unit (MICU),0.019366426914252752,0.02368320936169145,70.0,66.0,0.004316782447438699
Temperature_last25%_min,0.05855752038010866,0.062365054048673145,27.0,29.0,0.0038075336685644834
Lactate_full_mean,0.025749396270611298,0.029483574207223057,60.0,57.0,0.0037341779366117586
Glascow coma scale motor response_last10%_std,0.022902389740108022,0.02661634413998445,64.0,60.0,0.003713954399876429
Fraction inspired oxygen_full_mean,0.01842664040693878,0.022123717296855423,74.0,68.0,0.0036970768899166444
Glascow coma scale eye opening_full_max,0.019359929701858295,0.022838633810116016,71.0,67.0,0.0034787041082577214
Respiratory rate_last10%_mean,0.03762436612299116,0.04103097594264722,45.0,45.0,0.003406609819656063
Diastolic blood pressure_full_min,0.04070599576079694,0.04408276886293105,41.0,42.0,0.0033767731021341063
Prothrombin time_full_min,0.02993510026360692,0.033225650282788864,51.0,53.0,0.003290550019181944
Fraction inspired oxygen_full_min,0.009978852359463893,0.013126982314366103,89.0,84.0,0.0031481299549022106
Potassium_full_mean,0.018632291243233214,0.021516603556638945,73.0,71.0,0.002884312313405732
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0022469456855606805,0.004606154247221878,114.0,104.0,0.0023592085616611974
Weight_last10%_std,0.0047683505909745195,0.006980115946557785,104.0,98.0,0.002211765355583265
Glascow coma scale eye opening_full_min,0.019458450288853943,0.02164548706384161,69.0,70.0,0.0021870367749876676
Respiratory rate_last25%_min,0.011695134919757289,0.013813534632628651,88.0,83.0,0.0021183997128713626
Systolic blood pressure_last10%_std,0.027990676304164432,0.030058343198735776,56.0,56.0,0.0020676668945713433
Prothrombin time_full_max,0.028687753155110674,0.03064403411780129,55.0,55.0,0.001956280962690616
Respiratory rate_last10%_min,0.008107840587236593,0.009791792094341452,92.0,91.0,0.0016839515071048593
Glascow coma scale motor response_full_min,0.0582375965795246,0.0597065900822111,28.0,30.0,0.0014689935026865053
Potassium_full_max,0.01661923387981564,0.018060952926026382,75.0,76.0,0.0014417190462107411
Lactate_full_max,0.014691776182588517,0.016070272990312995,80.0,78.0,0.0013784968077244775
Glascow coma scale eye opening_full_mean,0.013926382640817482,0.01524637304918921,85.0,80.0,0.0013199904083717288
Hematocrit_full_min,0.006112828909222929,0.007404395748395887,99.0,96.0,0.0012915668391729578
Heart Rate_last10%_std,0.008002166091364565,0.008825156089141285,94.0,92.0,0.0008229899977767203
Platelets_full_std,0.008021957716574797,0.008812891814530172,93.0,93.0,0.0007909340979553748
Weight_last25%_std,0.0018653463148025776,0.0025985165632542817,116.0,112.0,0.0007331702484517041
Systolic blood pressure_full_min,0.023715660479673918,0.024365557312165165,62.0,63.0,0.0006498968324912466
Bilirubin_full_std,0.0022281972106672015,0.002853412359968001,115.0,110.0,0.0006252151493007997
Glascow coma scale motor response_last25%_std,0.0064568020583648175,0.007063688860659386,97.0,97.0,0.0006068868022945685
White blood cell count_last25%_std,0.02363768373780428,0.02423967333045851,63.0,65.0,0.0006019895926542319
Glascow coma scale eye opening_last10%_std,0.014757796122694141,0.015248911107028449,79.0,79.0,0.0004911149843343076
Sodium_last25%_std,0.003302500973171508,0.003780377870977418,109.0,106.0,0.0004778768978059098
Glascow coma scale motor response_full_std,0.13844229455850782,0.1389113119334673,3.0,6.0,0.00046901737495949614
Glascow coma scale eye opening_full_std,0.015677015851749285,0.01607162481011188,77.0,77.0,0.0003946089583625953
Lactate_full_std,0.014201973384164695,0.014562926789676831,83.0,81.0,0.0003609534055121367
ICU_Surgical Intensive Care Unit (SICU),0.00985314476886741,0.010203739550750678,90.0,90.0,0.0003505947818832674
Sodium_full_mean,0.03645971642279143,0.036723795121389735,47.0,50.0,0.00026407869859830513
Temperature_last25%_max,0.001730476413959057,0.001975225254379599,119.0,116.0,0.0002447488404205421
Potassium_last10%_min,0.072274023240621,0.07239832672094997,20.0,22.0,0.00012430348032896332
Temperature_last10%_max,0.0008082847253825874,0.0009199048825750609,125.0,122.0,0.00011162015719247355
Heart Rate_full_min,0.003360763654734213,0.003454269055509687,108.0,107.0,9.350540077547381e-05
Mean blood pressure_full_min,8.798431093069055e-05,0.00010933196143835237,141.0,132.0,2.1347650507661813e-05
Oxygen saturation_last10%_max,2.6018683978732394e-05,3.099760873158033e-05,145.0,141.0,4.978924752847935e-06
Oxygen saturation_last25%_max,3.46125380883847e-07,4.59398653579406e-07,152.0,151.0,1.1327327269555896e-07
ICU_Neurology,0.0,0.0,155.0,154.5,0.0
ICU_Intensive Care Unit (ICU),0.0,0.0,155.0,154.5,0.0
ICU_PACU,0.0,0.0,155.0,154.5,0.0
ICU_Medicine,0.0,0.0,155.0,154.5,0.0
ICU_Surgery/Trauma,0.0,0.0,155.0,154.5,0.0
Respiratory rate_full_max,1.4713630735668815e-06,1.4235357996447805e-06,150.0,149.0,-4.782727392210096e-08
Heart Rate_full_max,0.0004450489361623192,0.0004446589832230541,129.0,124.0,-3.8995293926509435e-07
pH_full_min,3.7349061925218824e-06,3.1735788732576233e-06,149.0,148.0,-5.613273192642592e-07
pH_last10%_std,3.998794108237503e-06,3.3254177123170303e-06,148.0,147.0,-6.733763959204726e-07
ICU_Surgery/Vascular/Intermediate,1.1897041190037448e-06,0.0,151.0,154.5,-1.1897041190037448e-06
pH_last25%_std,1.4138210825356305e-05,1.1755070324961854e-05,147.0,146.0,-2.3831405003944514e-06
Glucose_last10%_std,2.4968595209900385e-05,2.016158091174747e-05,146.0,143.0,-4.8070142981529156e-06
Mean blood pressure_last10%_max,0.00032987137677997275,0.00032395030189961564,135.0,126.0,-5.921074880357109e-06
pH_last25%_min,3.9275261197414405e-05,3.274087385094169e-05,144.0,139.0,-6.534387346472716e-06
pH_last10%_min,4.598120960388571e-05,3.8303791131539446e-05,143.0,138.0,-7.677418472346268e-06
pH_last10%_max,4.7025734140738386e-05,3.9140632071729505e-05,142.0,137.0,-7.885102069008881e-06
Systolic blood pressure_last10%_min,0.00492461136106626,0.004915082589432416,102.0,103.0,-9.528771633843594e-06
Sodium_last10%_std,0.00010384026542532416,9.039227420459223e-05,140.0,133.0,-1.3447991220731927e-05
Glascow coma scale verbal response_full_min,0.021888319855572973,0.021873846742155693,66.0,69.0,-1.4473113417279998e-05
Diastolic blood pressure_last25%_max,0.0002014903507994031,0.00016286361927429852,139.0,130.0,-3.862673152510459e-05
ICU_Coronary Care Unit (CCU),0.0033644265798855196,0.0033121626871358274,107.0,108.0,-5.226389274969219e-05
Mean blood pressure_last10%_min,0.0013998460748531288,0.0013394026526615623,122.0,120.0,-6.0443422191566515e-05
Systolic blood pressure_last25%_std,0.005813892854899411,0.0057330145398825395,100.0,101.0,-8.087831501687147e-05
Heart Rate_last25%_max,0.001769162291560985,0.0016617529567578464,117.0,117.0,-0.00010740933480313849
Respiratory rate_last25%_max,0.0024321789490557954,0.0023247153637133864,112.0,115.0,-0.00010746358534240901
Systolic blood pressure_last10%_max,0.025174870321035697,0.025059777171701592,61.0,62.0,-0.00011509314933410425
Prothrombin time_full_std,0.01880898481118245,0.018685323015334054,72.0,74.0,-0.00012366179584839473
Diastolic blood pressure_last10%_mean,0.001556199083224283,0.0014252495297538811,121.0,119.0,-0.00013094955347040188
Sodium_full_min,0.045067372503526375,0.04493593596859323,38.0,41.0,-0.00013143653493314505
Respiratory rate_last10%_max,0.006333439390222041,0.006193832481576725,98.0,100.0,-0.0001396069086453157
Potassium_full_std,0.0017490699280927956,0.001573286466578574,118.0,118.0,-0.00017578346151422147
Diastolic blood pressure_last10%_max,0.002679739809994068,0.002492105651770243,111.0,114.0,-0.000187634158223825
Temperature_full_max,0.00043134230920308596,0.0002435523515288952,130.0,128.0,-0.00018778995767419076
Glucose_last10%_max,0.00024478940117880505,1.7576030683771705e-05,138.0,144.0,-0.00022721337049503334
ICU_Neuro Stepdown,0.00041023246186344366,0.0001713068981013783,132.0,129.0,-0.00023892556376206537
pH_full_max,0.0003070946500572178,4.531363455498137e-05,136.0,136.0,-0.0002617810155022364
Hematocrit_full_std,0.008962201589268338,0.008689867783243533,91.0,94.0,-0.00027233380602480553
Glucose_full_mean,0.0003050946529494834,3.2686339212237135e-05,137.0,140.0,-0.0002724083137372463
Systolic blood pressure_last25%_max,0.011732460237918197,0.011451583166595967,87.0,88.0,-0.00028087707132222993
Height_full_min,0.0005678343323817418,0.0002813471832666776,128.0,127.0,-0.00028648714911506425
Systolic blood pressure_last25%_min,0.03836011249379702,0.038063367815225256,43.0,48.0,-0.00029674467857176284
Glucose_full_max,0.00033672267574936946,1.3504825925012969e-05,134.0,145.0,-0.0003232178498243565
ICU_Trauma SICU (TSICU),0.0029466791777214077,0.002613543806142622,110.0,111.0,-0.00033313537157878556
Glucose_last25%_mean,0.0003669096845235987,2.357411403060696e-05,133.0,142.0,-0.0003433355704929918
pH_full_mean,0.0004144186699657133,5.564344777565151e-05,131.0,134.0,-0.0003587752221900618
Diastolic blood pressure_full_max,0.00565420928129955,0.0052688280938104175,101.0,102.0,-0.00038538118748913247
Glascow coma scale verbal response_full_std,0.0842964065164563,0.08386048568557335,13.0,19.0,-0.0004359208308829521
Glascow coma scale verbal response_last25%_std,0.0072450426434759446,0.006803011446347959,96.0,99.0,-0.00044203119712798566
Mean blood pressure_last25%_min,0.004771237520826731,0.004315677010718418,103.0,105.0,-0.00045556051010831305
Lactate_last25%_std,0.007966449877185078,0.007488391027579656,95.0,95.0,-0.00047805884960542243
Sodium_full_max,0.03831137491790193,0.037820294091824254,44.0,49.0,-0.0004910808260776764
White blood cell count_full_std,0.06414550430659424,0.06362979180496908,25.0,28.0,-0.0005157125016251596
Platelets_last10%_std,0.0011756285590984279,0.000581888261913549,123.0,123.0,-0.0005937402971848789
Oxygen saturation_full_max,0.0006010716664950449,7.458629089641196e-07,127.0,150.0,-0.0006003258035860808
Glascow coma scale eye opening_last25%_std,0.019685384965353086,0.019072970398915052,68.0,73.0,-0.000612414566438034
Glucose_last25%_max,0.0007079979952771281,5.548379535262137e-05,126.0,135.0,-0.0006525141999245067
Heart Rate_full_mean,0.014875917969134208,0.014209550006535785,78.0,82.0,-0.0006663679625984222
Temperature_full_min,0.0038557330561840644,0.0031763110590700043,106.0,109.0,-0.0006794219971140601
White blood cell count_last10%_std,0.001155478740213133,0.00038878215920066833,124.0,125.0,-0.0007666965810124646
Sodium_last10%_min,0.028990114038191083,0.027970976176333477,54.0,58.0,-0.001019137861857606
Sodium_full_std,0.014032608072914237,0.012955884575492908,84.0,85.0,-0.0010767234974213297
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.04926243516352657,0.04809379162632458,34.0,38.0,-0.0011686435372019882
White blood cell count_full_max,0.02699168875601062,0.025807190327288627,58.0,61.0,-0.001184498428721991
ICU_Neuro Intermediate,0.012327462774209276,0.011093772280293263,86.0,89.0,-0.001233690493916013
Oxygen saturation_last10%_min,0.036516212363801155,0.035182464244668206,46.0,51.0,-0.0013337481191329492
Hematocrit_last10%_std,0.0023880392154491995,0.0009905414755624921,113.0,121.0,-0.0013974977398867074
Glucose_last10%_min,0.001654403347196484,0.00011084698595534341,120.0,131.0,-0.0015435563612411407
Hemoglobin_last25%_std,0.014396763453779032,0.012781886488231834,81.0,86.0,-0.0016148769655471972
Oxygen saturation_last25%_min,0.029532811572883826,0.02763961035896158,53.0,59.0,-0.001893201213922245
Platelets_last25%_std,0.026343367126962676,0.02436227661379455,59.0,64.0,-0.0019810905131681274
Platelets_full_min,0.058000008215047597,0.05582945823064389,29.0,34.0,-0.002170549984403705
Heart Rate_last10%_min,0.08703010589478176,0.08444362843647052,12.0,18.0,-0.00258647745831124
Glascow coma scale verbal response_last10%_std,0.015853305624752307,0.011874950417727076,76.0,87.0,-0.003978355207025231
Hemoglobin_full_std,0.07519361687649456,0.07093750143960281,16.0,23.0,-0.00425611543689175
Hematocrit_last25%_std,0.022768141528357995,0.018510895060293863,65.0,75.0,-0.004257246468064132
White blood cell count_full_min,0.06937060878611653,0.06509430449443411,23.0,26.0,-0.004276304291682423
White blood cell count_last10%_min,0.1268620282793079,0.12252697375336125,5.0,8.0,-0.004335054525946652
Diastolic blood pressure_last10%_min,0.11522688995066446,0.10952846067708212,7.0,10.0,-0.005698429273582342
Diastolic blood pressure_last25%_min,0.06321701860804341,0.0574291803764189,26.0,31.0,-0.005787838231624508
Heart Rate_last10%_max,0.08802248714633651,0.0819019025305983,11.0,20.0,-0.006120584615738209
Oxygen saturation_full_min,0.04865687502142984,0.04092276323908287,35.0,46.0,-0.007734111782346967
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.09548359943914106,0.08568276442925025,10.0,17.0,-0.009800835009890804
Systolic blood pressure_full_mean,0.06821684718208632,0.04567000401072702,24.0,40.0,-0.0225468431713593
Systolic blood pressure_full_max,0.08274736337922657,0.0025506208097380184,14.0,113.0,-0.08019674256948855
