Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
pH_full_max,0.0007856775537710202,135,0.0008780308393414632,127,9.235328557044304e-05,9.235328557044304e-05,-8
pH_full_mean,0.0012171883197675212,92,0.0013089536093833223,110,9.176528961580112e-05,9.176528961580112e-05,18
Heart Rate_last10%_std,0.0006554937037405188,142,0.0007424040769084652,142,8.691037316794635e-05,8.691037316794635e-05,0
Fraction inspired oxygen_full_min,0.0014638304819164065,73,0.00154602204274496,94,8.219156082855342e-05,8.219156082855342e-05,21
Glucose_last25%_std,0.0006117486158647979,148,0.0006921464859464886,149,8.039787008169068e-05,8.039787008169068e-05,1
Hematocrit_full_std,0.0013522695628812485,85,0.0014320263948728372,99,7.975683199158874e-05,7.975683199158874e-05,14
Glucose_full_max,0.0006864310233482596,140,0.0007657011834884879,140,7.927016014022833e-05,7.927016014022833e-05,0
Potassium_full_std,0.0005847253918881574,151,0.0006634569268332636,151,7.873153494510619e-05,7.873153494510619e-05,0
Glascow coma scale eye opening_last25%_std,0.0006287620709252088,146,0.0007033457076202727,146,7.458363669506389e-05,7.458363669506389e-05,0
Fraction inspired oxygen_full_max,0.000877571521400782,121,0.000950090829017134,126,7.251930761635204e-05,7.251930761635204e-05,5
Glascow coma scale eye opening_last25%_max,0.004205862652731403,8,0.0042756185774261045,12,6.975592469470136e-05,6.975592469470136e-05,4
Oxygen saturation_last10%_min,0.0019023416217143385,50,0.0019719752634599504,70,6.963364174561188e-05,6.963364174561188e-05,20
Fraction inspired oxygen_last25%_max,0.002806764554439492,26,0.0028741339059313088,35,6.736935149181684e-05,6.736935149181684e-05,9
Glucose_last10%_min,0.001405569379923871,80,0.0013388728086070447,107,-6.66965713168263e-05,6.66965713168263e-05,27
Systolic blood pressure_last25%_std,0.0008015864220620998,131,0.0008647497868114218,128,6.316336474932209e-05,6.316336474932209e-05,-3
Hematocrit_full_min,0.0006365611243631749,145,0.0006994450688758212,148,6.288394451264628e-05,6.288394451264628e-05,3
Bilirubin_full_min,0.001984609814376317,45,0.0020466383869871957,66,6.202857261087885e-05,6.202857261087885e-05,21
pH_full_std,0.0004571535121160763,154,0.0005191090613491144,154,6.19555492330381e-05,6.19555492330381e-05,0
Oxygen saturation_last10%_max,0.001486568982814465,71,0.0014249174651892037,100,-6.165151762526125e-05,6.165151762526125e-05,29
Glucose_full_min,0.0017186921424733558,57,0.0017786952282424775,79,6.000308576912172e-05,6.000308576912172e-05,22
Glascow coma scale verbal response_full_std,0.0009434864048640209,117,0.0010029829835170331,123,5.949657865301225e-05,5.949657865301225e-05,6
Oxygen saturation_full_max,0.0004522033738789642,155,0.000500009944712727,155,4.780657083376281e-05,4.780657083376281e-05,0
Temperature_last25%_max,0.0019553668483208615,47,0.0020019849315693903,68,4.661808324852874e-05,4.661808324852874e-05,21
Platelets_full_max,0.0018071889369284566,52,0.0017627643087349562,81,-4.442462819350041e-05,4.442462819350041e-05,29
Temperature_full_max,0.0014566863665690572,75,0.0014995739729013887,95,4.288760633233148e-05,4.288760633233148e-05,20
Platelets_last10%_min,0.002124375358068239,42,0.002084017418413604,62,-4.03579396546349e-05,4.03579396546349e-05,20
Lactate_full_std,0.0003845106335135764,157,0.00042466014445601875,156,4.014951094244234e-05,4.014951094244234e-05,-1
pH_last25%_std,0.0003489704250661076,159,0.0003869162450581665,159,3.794581999205885e-05,3.794581999205885e-05,0
White blood cell count_full_max,0.0016753614742485107,59,0.0016384041310430184,91,-3.695734320549224e-05,3.695734320549224e-05,32
White blood cell count_last10%_min,0.0032900773128777335,17,0.003258256741676529,28,-3.18205712012045e-05,3.18205712012045e-05,11
Glascow coma scale verbal response_full_min,0.00070221978897082,138,0.0007339802215302043,144,3.176043255938429e-05,3.176043255938429e-05,6
Glascow coma scale motor response_last25%_max,0.008935184592282727,5,0.008966905618702595,5,3.172102641986821e-05,3.172102641986821e-05,0
Platelets_last25%_std,0.00038122155157528843,158,0.0004118253850894415,158,3.0603833514153075e-05,3.0603833514153075e-05,0
Systolic blood pressure_last10%_std,0.000769792899309647,136,0.0008003296412008152,136,3.0536741891168243e-05,3.0536741891168243e-05,0
Hematocrit_last10%_min,0.0007483292625733356,137,0.0007787057263997932,139,3.037646382645753e-05,3.037646382645753e-05,2
Oxygen saturation_last25%_max,0.0008831774480727522,120,0.0008534859284272156,130,-2.9691519645536546e-05,2.9691519645536546e-05,10
Glascow coma scale verbal response_last25%_std,0.0002793846737267641,163,0.00030801923201554044,161,2.8634558288776358e-05,2.8634558288776358e-05,-2
Glucose_last10%_std,0.0002328138110343372,164,0.00026132565615517194,164,2.851184512083475e-05,2.851184512083475e-05,0
Lactate_last25%_std,0.0002010547648414599,168,0.00022592167843794598,167,2.4866913596486076e-05,2.4866913596486076e-05,-1
Platelets_full_mean,0.0017433603829573323,55,0.0017186856907140775,86,-2.4674692243254826e-05,2.4674692243254826e-05,31
White blood cell count_last25%_std,0.0006367561210795301,144,0.0006589739800094558,152,2.2217858929925714e-05,2.2217858929925714e-05,8
Weight_last25%_std,0.000231241535682148,165,0.0002522915583107381,165,2.1050022628590106e-05,2.1050022628590106e-05,0
pH_last10%_std,0.0003276756690222365,160,0.0003475386962598668,160,1.9863027237630292e-05,1.9863027237630292e-05,0
Sodium_last10%_std,0.0002923464065528342,161,0.0002727903671426675,163,-1.9556039410166754e-05,1.9556039410166754e-05,2
Glucose_last25%_mean,0.001479481326318141,72,0.0014599572090978875,98,-1.9524117220253616e-05,1.9524117220253616e-05,26
Hematocrit_last25%_std,0.0001865144129857583,170,0.00020485682422149455,169,1.834241123573624e-05,1.834241123573624e-05,-1
Glascow coma scale verbal response_full_max,0.002686550352494144,30,0.002703407178405052,41,1.685682591090823e-05,1.685682591090823e-05,11
Glascow coma scale eye opening_last10%_std,0.0008687516258827123,122,0.0008519043956099155,131,-1.684723027279677e-05,1.684723027279677e-05,9
Hemoglobin_last25%_std,0.00019347775572852805,169,0.00021004938004291773,168,1.6571624314389683e-05,1.6571624314389683e-05,-1
Heart Rate_last25%_std,0.0007899818007558062,133,0.0008061913451633974,135,1.6209544407591158e-05,1.6209544407591158e-05,2
Diastolic blood pressure_last10%_max,0.0016690904876198761,60,0.0016847513500464898,88,1.5660862426613653e-05,1.5660862426613653e-05,28
Weight_last10%_std,0.00022619281608750552,166,0.00024123224035566465,166,1.5039424268159128e-05,1.5039424268159128e-05,0
Glucose_last10%_mean,0.0011859875357693491,98,0.001198565315095348,113,1.257777932599886e-05,1.257777932599886e-05,15
pH_full_min,0.0009526917256464099,115,0.0009643150208014446,125,1.1623295155034738e-05,1.1623295155034738e-05,10
Glascow coma scale motor response_full_min,0.0013454783120176045,86,0.001357097715561947,105,1.1619403544342512e-05,1.1619403544342512e-05,19
Diastolic blood pressure_full_max,0.000699857778374033,139,0.0007114689451483529,145,1.1611166774319853e-05,1.1611166774319853e-05,6
Glucose_last25%_max,0.0007863428639854191,134,0.0007969950435115876,137,1.0652179526168446e-05,1.0652179526168446e-05,3
Platelets_full_std,0.0008203376432335127,129,0.0008281008082138906,133,7.763164980377924e-06,7.763164980377924e-06,4
Glucose_last10%_max,0.001036872655119206,109,0.0010311724716936502,121,-5.700183425555753e-06,5.700183425555753e-06,12
Diastolic blood pressure_full_min,0.0011308288597242802,106,0.0011363963138791354,115,5.567454154855158e-06,5.567454154855158e-06,9
White blood cell count_last10%_std,0.0002018417955158724,167,0.00019750798178255616,170,-4.3338137333162445e-06,4.3338137333162445e-06,3
Glascow coma scale motor response_last10%_std,0.00028472678121012096,162,0.0002889898376181795,162,4.263056408058518e-06,4.263056408058518e-06,0
Glascow coma scale eye opening_full_std,0.0008412723611575459,125,0.0008451263084808532,132,3.853947323307315e-06,3.853947323307315e-06,7
Glascow coma scale motor response_full_std,0.001058379532042561,108,0.0010621593859245423,119,3.7798538819813765e-06,3.7798538819813765e-06,11
Glascow coma scale verbal response_last10%_std,0.0001610467405058195,171,0.00016403400037924863,171,2.987259873429122e-06,2.987259873429122e-06,0
Glucose_full_mean,0.0011610380150299702,102,0.0011637215500149081,114,2.6835349849379294e-06,2.6835349849379294e-06,12
Height_full_min,1.0913864710600673e-05,174,1.2792380205091464e-05,174,1.8785154944907908e-06,1.8785154944907908e-06,0
Glascow coma scale motor response_last25%_std,0.0008620803586638797,123,0.0008639152803443217,129,1.8349216804419656e-06,1.8349216804419656e-06,6
Hematocrit_last10%_std,5.513729036355921e-05,173,5.3550778515754454e-05,173,-1.5865118478047561e-06,1.5865118478047561e-06,0
Platelets_full_min,0.001972438700910457,46,0.0019709024002393517,71,-1.5363006711050994e-06,1.5363006711050994e-06,25
Platelets_last10%_std,7.541002765177528e-05,172,7.654856355422745e-05,172,1.1385359024521769e-06,1.1385359024521769e-06,0
Sodium_last25%_std,0.00041732202956126416,156,0.00041828181436310663,157,9.597848018424657e-07,9.597848018424657e-07,1
White blood cell count_full_std,0.0007956556131351425,132,0.000795944688785785,138,2.890756506424312e-07,2.890756506424312e-07,6
Glascow coma scale eye opening_full_mean,0.00223971237240957,37,0.0022397601676124646,53,4.779520289483266e-08,4.779520289483266e-08,16
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175,0.0,175,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,176,0.0,176,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,177,0.0,177,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,178,0.0,178,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179,0.0,179,0.0,0.0,0
ICU_Medicine,0.0,180,0.0,180,0.0,0.0,0
ICU_Neuro Intermediate,0.0,181,0.0,181,0.0,0.0,0
ICU_Neuro Stepdown,0.0,182,0.0,182,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183,0.0,183,0.0,0.0,0
ICU_Neurology,0.0,184,0.0,184,0.0,0.0,0
ICU_PACU,0.0,185,0.0,185,0.0,0.0,0
ICU_Surgery/Trauma,0.0,186,0.0,186,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,187,0.0,187,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,188,0.0,188,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,189,0.0,189,0.0,0.0,0
