Feature,MeanAbsSHAP
Lactate_full_std,0.0076502743
Prothrombin time_full_std,0.007598522
Diastolic blood pressure_full_max,0.0075944806
Lactate_last25%_std,0.007477468
Systolic blood pressure_full_max,0.007349484
Glucose_last10%_max,0.0071221576
Sodium_full_min,0.0064831735
Respiratory rate_last10%_max,0.0061509386
White blood cell count_full_max,0.00608325
Glucose_last25%_max,0.005798162
Glascow coma scale motor response_full_min,0.005683965
Sodium_last25%_std,0.005415981
Respiratory rate_last10%_min,0.0051221177
ICU_Trauma SICU (TSICU),0.004995145
Potassium_full_mean,0.004948574
Systolic blood pressure_last10%_std,0.0047196597
ICU_Medical Intensive Care Unit (MICU),0.004353629
Lactate_full_mean,0.004328267
Lactate_full_max,0.0038352294
ICU_Coronary Care Unit (CCU),0.0031161534
Glascow coma scale motor response_last25%_std,0.002971303
pH_last25%_std,0.0027900038
Potassium_full_max,0.0027692618
Lactate_full_min,0.0027385314
Glascow coma scale verbal response_last25%_std,0.0027347757
Glascow coma scale eye opening_full_max,0.0022997002
Hematocrit_last25%_std,0.0015251588
Oxygen saturation_last25%_max,0.0013854811
Glascow coma scale verbal response_full_min,0.0013251238
Hemoglobin_last25%_std,0.001275201
Hematocrit_last10%_std,0.00031437603
Glascow coma scale motor response_last10%_std,0.0
Height_full_min,0.0
Oxygen saturation_full_max,0.0
Platelets_last10%_std,0.0
Weight_last10%_std,0.0
White blood cell count_last10%_std,0.0
Weight_last25%_std,0.0
ICU_Intensive Care Unit (ICU),0.0
ICU_Medicine,0.0
ICU_Neuro Stepdown,0.0
ICU_PACU,0.0
ICU_Neurology,0.0
ICU_Surgery/Vascular/Intermediate,0.0
ICU_Surgery/Trauma,0.0
