Feature,Reference,HighWBC,ReferenceRank,HighRank
Systolic blood pressure_last10%_std,0.0047196597,0.004402396,160.0,160.0
ICU_Medical Intensive Care Unit (MICU),0.004353629,0.003906204,161.0,162.0
Lactate_full_mean,0.004328267,0.0037692727,162.0,163.0
Lactate_full_max,0.0038352294,0.004609676,163.0,159.0
ICU_Coronary Care Unit (CCU),0.0031161534,0.002418052,164.0,170.0
Glascow coma scale motor response_last25%_std,0.002971303,0.003297616,165.0,165.0
pH_last25%_std,0.0027900038,0.0024826804,166.0,168.0
Potassium_full_max,0.0027692618,0.0026727275,167.0,167.0
Lactate_full_min,0.0027385314,0.0035101026,168.0,164.0
Glascow coma scale verbal response_last25%_std,0.0027347757,0.0029007066,169.0,166.0
Glascow coma scale eye opening_full_max,0.0022997002,0.0024289954,170.0,169.0
Hematocrit_last25%_std,0.0015251588,0.0017644869,171.0,171.0
Oxygen saturation_last25%_max,0.0013854811,0.0015638121,172.0,173.0
Glascow coma scale verbal response_full_min,0.0013251238,0.0015208665,173.0,174.0
Hemoglobin_last25%_std,0.001275201,0.0016050214,174.0,172.0
Hematocrit_last10%_std,0.00031437603,0.0004753204,175.0,175.0
Glascow coma scale motor response_last10%_std,0.0,0.0,182.5,182.5
Height_full_min,0.0,0.0,182.5,182.5
Oxygen saturation_full_max,0.0,0.0,182.5,182.5
Platelets_last10%_std,0.0,0.0,182.5,182.5
Weight_last10%_std,0.0,0.0,182.5,182.5
White blood cell count_last10%_std,0.0,0.0,182.5,182.5
Weight_last25%_std,0.0,0.0,182.5,182.5
ICU_Intensive Care Unit (ICU),0.0,0.0,182.5,182.5
ICU_Medicine,0.0,0.0,182.5,182.5
ICU_Neuro Stepdown,0.0,0.0,182.5,182.5
ICU_PACU,0.0,0.0,182.5,182.5
ICU_Neurology,0.0,0.0,182.5,182.5
ICU_Surgery/Vascular/Intermediate,0.0,0.0,182.5,182.5
ICU_Surgery/Trauma,0.0,0.0,182.5,182.5
