Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Systolic blood pressure_last25%_min,0.00023193135720362578,56,0.0004635745124566288,50,0.00023164315525300302,0.00023164315525300302,-6
Lactate_full_std,0.0,138,0.0002268294242002715,69,0.0002268294242002715,0.0002268294242002715,-69
Glascow coma scale motor response_full_mean,0.0012188566242325573,20,0.000998681981280956,29,-0.0002201746429516013,0.0002201746429516013,9
Fraction inspired oxygen_last25%_max,0.00021296049612393964,57,0.0,125,-0.00021296049612393964,0.00021296049612393964,68
Creatinine_full_min,0.0003387912945851327,48,0.0005423558522203902,44,0.00020356455763525746,0.00020356455763525746,-4
Glascow coma scale verbal response_full_mean,0.00010140486449392388,80,0.000304200892147045,63,0.00020279602765312113,0.00020279602765312113,-17
Sodium_full_std,0.0016137268150989209,16,0.0018047260646956607,12,0.00019099924959673983,0.00019099924959673983,-4
Respiratory rate_last25%_min,0.00013493792211248255,72,0.0003245713224896369,61,0.00018963340037715434,0.00018963340037715434,-11
Heart Rate_last10%_std,0.00018942128570525636,62,0.00037580569607526524,58,0.00018638441037000889,0.00018638441037000889,-4
Sodium_full_mean,0.00018474224508145914,64,0.0,156,-0.00018474224508145914,0.00018474224508145914,92
Platelets_last25%_std,0.001042057667937978,26,0.0008617029792504211,32,-0.00018035468868755693,0.00018035468868755693,6
Hemoglobin_full_min,0.0002952628307907405,52,0.00011798576533446876,83,-0.0001772770654562717,0.0001772770654562717,31
Hematocrit_last25%_std,8.614318155022782e-05,85,0.00025285592062549583,67,0.000166712739075268,0.000166712739075268,-18
Glascow coma scale verbal response_full_max,0.0,121,0.0001638039270933409,75,0.0001638039270933409,0.0001638039270933409,-46
Fraction inspired oxygen_last10%_max,0.002111236940103985,9,0.002274923459016842,8,0.00016368651891285725,0.00016368651891285725,-1
Temperature_full_min,0.00019649734974455072,60,0.0003595960911573805,59,0.00016309874141282976,0.00016309874141282976,-1
Prothrombin time_full_min,0.00015780269840543967,69,0.0,133,-0.00015780269840543967,0.00015780269840543967,64
Glascow coma scale eye opening_last10%_min,0.0002634068409454921,55,0.0004175369767406876,51,0.0001541301357951955,0.0001541301357951955,-4
Hemoglobin_last25%_std,0.0005283980056108915,42,0.0003758642539725993,57,-0.00015253375163829224,0.00015253375163829224,15
Platelets_last10%_min,0.0009303372489866732,28,0.0010809467171809361,28,0.00015060946819426288,0.00015060946819426288,0
Systolic blood pressure_last25%_std,0.0,164,0.00013714989386093287,78,0.00013714989386093287,0.00013714989386093287,-86
Weight_last10%_std,0.0006270898282729406,37,0.0004928761802477288,47,-0.00013421364802521183,0.00013421364802521183,10
Hematocrit_full_std,0.0,144,0.00012938055628476978,82,0.00012938055628476978,0.00012938055628476978,-62
Hematocrit_full_min,0.0003638059456780751,47,0.0004922732487403207,48,0.00012846730306224555,0.00012846730306224555,1
Glascow coma scale motor response_last10%_max,0.0001240504475001034,76,0.0,119,-0.0001240504475001034,0.0001240504475001034,43
Glascow coma scale motor response_last25%_std,0.00014421228119966165,70,0.0002677981204750495,66,0.00012358583927538785,0.00012358583927538785,-4
Potassium_full_mean,0.0002845706318714409,53,0.00016454821696817627,74,-0.00012002241490326464,0.00012002241490326464,21
Bilirubin_full_min,0.00011687839133520818,77,0.0,114,-0.00011687839133520818,0.00011687839133520818,37
Mean blood pressure_last10%_min,0.00020460802760552038,58,8.822734661795983e-05,87,-0.00011638068098756055,0.00011638068098756055,29
Weight_last25%_std,0.000283122352550729,54,0.0003950430635638739,54,0.0001119207110131449,0.0001119207110131449,0
Glascow coma scale motor response_last10%_min,0.0,120,0.00011159370874286979,84,0.00011159370874286979,0.00011159370874286979,-36
Fraction inspired oxygen_last25%_min,0.000527989117360842,43,0.00041696084752722745,52,-0.0001110282698336146,0.0001110282698336146,9
Sodium_last10%_min,0.000169820884019476,65,0.00027965493026402207,65,0.00010983404624454607,0.00010983404624454607,0
Platelets_full_max,0.00010031505162341963,81,0.0,139,-0.00010031505162341963,0.00010031505162341963,58
Systolic blood pressure_last10%_max,4.140734747081527e-05,95,0.00014081082644656686,76,9.94034789757516e-05,9.94034789757516e-05,-19
Diastolic blood pressure_last10%_min,0.0010758190601774776,24,0.0011714307400271212,25,9.56116798496436e-05,9.56116798496436e-05,1
Weight_full_min,0.0010839458674127287,23,0.0011780728403095115,24,9.412697289678282e-05,9.412697289678282e-05,1
Heart Rate_last25%_min,4.602519525764818e-05,93,0.0001395087771036332,77,9.348358184598502e-05,9.348358184598502e-05,-16
Hematocrit_last10%_std,0.001306530041834908,19,0.0012135956854649739,23,-9.293435636993403e-05,9.293435636993403e-05,4
Glascow coma scale motor response_full_std,0.002260867979620564,7,0.0021681381275602696,9,-9.272985206029444e-05,9.272985206029444e-05,2
Glascow coma scale eye opening_full_max,0.0005760187538052815,40,0.0006639834060873119,38,8.796465228203042e-05,8.796465228203042e-05,-2
Systolic blood pressure_full_mean,0.0007184619544558498,33,0.0006352107728004625,41,-8.325118165538735e-05,8.325118165538735e-05,8
Glascow coma scale eye opening_full_std,0.00013090107753923073,74,4.840702791676449e-05,93,-8.249404962246625e-05,8.249404962246625e-05,19
Sodium_last10%_std,0.00031544129302326626,50,0.0003933174569348044,56,7.787616391153815e-05,7.787616391153815e-05,6
Oxygen saturation_full_min,0.00015886881231814458,68,0.0002365695741322872,68,7.770076181414263e-05,7.770076181414263e-05,0
Sodium_full_min,0.0006547422966928501,36,0.0007281471831422958,35,7.340488644944564e-05,7.340488644944564e-05,-1
Glascow coma scale verbal response_last10%_std,6.09727871087458e-05,91,0.00013296041641959005,80,7.198762931084425e-05,7.198762931084425e-05,-11
Lactate_full_max,0.0,139,6.557385750525906e-05,90,6.557385750525906e-05,6.557385750525906e-05,-49
Glucose_full_min,0.00033127780034266036,49,0.00039483495601544524,55,6.355715567278489e-05,6.355715567278489e-05,6
Respiratory rate_last10%_mean,0.0011412701501079682,22,0.0010810980307753714,27,-6.01721193325968e-05,6.01721193325968e-05,5
Glascow coma scale verbal response_last25%_std,0.00013996185611197143,71,8.187943925686101e-05,88,-5.8082416855110425e-05,5.8082416855110425e-05,17
Creatinine_full_mean,8.316646410721964e-05,86,2.6716314061750733e-05,100,-5.6450150045468905e-05,5.6450150045468905e-05,14
Glascow coma scale motor response_full_max,0.00169299325237436,15,0.0017446121407595824,13,5.1618888385222394e-05,5.1618888385222394e-05,-2
White blood cell count_full_max,8.9298548244585e-05,84,3.947323942258963e-05,96,-4.9825308821995366e-05,4.9825308821995366e-05,12
White blood cell count_full_std,0.0001614412171056569,66,0.00020811866730659426,70,4.667745020093736e-05,4.667745020093736e-05,4
Potassium_full_std,4.357426201788555e-05,94,0.0,130,-4.357426201788555e-05,4.357426201788555e-05,36
Systolic blood pressure_last10%_std,0.0,162,4.2240223063532166e-05,95,4.2240223063532166e-05,4.2240223063532166e-05,-67
Diastolic blood pressure_last10%_mean,9.369886350110971e-05,82,5.306447129715338e-05,92,-4.063439220395633e-05,4.063439220395633e-05,10
Mean blood pressure_last25%_min,3.572653742696351e-05,96,7.570217650670258e-05,89,3.997563907973907e-05,3.997563907973907e-05,-7
Potassium_last25%_min,0.00012758182706252847,75,8.892788271609038e-05,85,-3.8653944346438095e-05,3.8653944346438095e-05,10
Creatinine_full_max,0.0007598588528682916,32,0.0007976437421592615,34,3.778488929096987e-05,3.778488929096987e-05,2
White blood cell count_full_min,0.0011756152681201557,21,0.0011412492431570785,26,-3.436602496307726e-05,3.436602496307726e-05,5
Glascow coma scale eye opening_last25%_min,0.0005104425830733123,44,0.0004763214791080845,49,-3.412110396522783e-05,3.412110396522783e-05,5
White blood cell count_last10%_std,0.002183720194698679,8,0.002149859989187007,10,-3.3860205511672056e-05,3.3860205511672056e-05,2
Hematocrit_full_max,0.0,152,3.3835758860425694e-05,99,3.3835758860425694e-05,3.3835758860425694e-05,-53
Bilirubin_full_std,3.327679631747908e-05,97,0.0,113,-3.327679631747908e-05,3.327679631747908e-05,16
Prothrombin time_full_max,2.879603175014047e-05,100,0.0,136,-2.879603175014047e-05,2.879603175014047e-05,36
Heart Rate_last10%_mean,2.7807968324118683e-05,101,0.0,145,-2.7807968324118683e-05,2.7807968324118683e-05,44
Creatinine_full_std,0.0,112,2.629442176005205e-05,101,2.629442176005205e-05,2.629442176005205e-05,-11
Glascow coma scale eye opening_last10%_max,2.9499696251673598e-05,99,5.5618245443511295e-05,91,2.6118549191837697e-05,2.6118549191837697e-05,-8
Platelets_full_std,0.000196960146604643,59,0.00017103177395742352,73,-2.5928372647219465e-05,2.5928372647219465e-05,14
Diastolic blood pressure_full_min,4.822978261411883e-05,92,2.2567220913722275e-05,104,-2.5662561700396556e-05,2.5662561700396556e-05,12
Glascow coma scale eye opening_full_mean,0.0,125,2.5654425037933328e-05,102,2.5654425037933328e-05,2.5654425037933328e-05,-23
Glascow coma scale eye opening_last25%_max,6.319093079578921e-05,90,3.807662794879596e-05,97,-2.511430284699325e-05,2.511430284699325e-05,7
Fraction inspired oxygen_full_max,0.00010889035494732228,79,0.0001335129432437686,79,2.4622588296446316e-05,2.4622588296446316e-05,0
Glascow coma scale eye opening_last10%_std,0.0,118,2.4532384038939967e-05,103,2.4532384038939967e-05,2.4532384038939967e-05,-15
Respiratory rate_last10%_max,2.442821842842538e-05,102,0.0,134,-2.442821842842538e-05,2.442821842842538e-05,32
Respiratory rate_full_min,2.428901328160149e-05,103,4.6879724253940955e-05,94,2.2590710972339465e-05,2.2590710972339465e-05,-9
Platelets_full_mean,2.1895069908250812e-05,105,0.0,138,-2.1895069908250812e-05,2.1895069908250812e-05,33
Diastolic blood pressure_last25%_min,6.743164790736362e-05,87,8.892314735684297e-05,86,2.1491499449479348e-05,2.1491499449479348e-05,-1
Fraction inspired oxygen_full_min,0.00011055826319264505,78,0.00012954930262248937,81,1.8991039429844313e-05,1.8991039429844313e-05,3
Prothrombin time_last10%_min,0.0025416694412416807,6,0.002559518660320574,7,1.7849219078893384e-05,1.7849219078893384e-05,1
Oxygen saturation_last10%_min,0.00036842365158855865,46,0.000353453486622549,60,-1.4970164966009657e-05,1.4970164966009657e-05,14
Oxygen saturation_last25%_min,0.00016066879280482078,67,0.00017553924362020891,72,1.4870450815388138e-05,1.4870450815388138e-05,5
Heart Rate_last25%_max,0.0,149,1.4448979215698967e-05,105,1.4448979215698967e-05,1.4448979215698967e-05,-44
Heart Rate_full_max,0.0,148,1.4002831600704035e-05,107,1.4002831600704035e-05,1.4002831600704035e-05,-41
Weight_full_mean,0.0006862998774110785,34,0.000672731985260243,37,-1.3567892150835549e-05,1.3567892150835549e-05,3
Glascow coma scale eye opening_full_min,1.2622665359420631e-05,106,0.0,124,-1.2622665359420631e-05,1.2622665359420631e-05,18
Sodium_last25%_std,1.261263705932193e-05,107,0.0,163,-1.261263705932193e-05,1.261263705932193e-05,56
Systolic blood pressure_last10%_mean,2.2046054567595707e-05,104,1.4113611335532773e-05,106,-7.932443232062934e-06,7.932443232062934e-06,2
Potassium_full_min,0.0003023183423011015,51,0.00029484262324133833,64,-7.475719059763181e-06,7.475719059763181e-06,13
Systolic blood pressure_last25%_max,2.9559291970531888e-05,98,3.547838842359329e-05,98,5.919096453061404e-06,5.919096453061404e-06,0
Glucose_last25%_mean,4.507705198126544e-06,108,0.0,127,-4.507705198126544e-06,4.507705198126544e-06,19
Glascow coma scale motor response_last10%_std,0.00018629187894393082,63,0.0001837648012614341,71,-2.527077682496718e-06,2.527077682496718e-06,8
Glucose_last10%_std,0.0,109,0.0,109,0.0,0.0,0
Diastolic blood pressure_full_mean,0.0,111,0.0,111,0.0,0.0,0
Diastolic blood pressure_last10%_max,0.0,110,0.0,110,0.0,0.0,0
Diastolic blood pressure_last25%_max,0.0,124,0.0,121,0.0,0.0,-3
Diastolic blood pressure_last25%_mean,0.0,123,0.0,123,0.0,0.0,0
Fraction inspired oxygen_last10%_min,0.0,122,0.0,122,0.0,0.0,0
Glascow coma scale eye opening_last25%_std,0.0,119,0.0,120,0.0,0.0,1
Glucose_last10%_max,0.0,114,0.0,108,0.0,0.0,-6
Glucose_last10%_min,0.0,115,0.0,116,0.0,0.0,1
Glucose_full_max,0.0,116,0.0,118,0.0,0.0,2
Glucose_full_mean,0.0,117,0.0,117,0.0,0.0,0
Diastolic blood pressure_full_max,0.0,113,0.0,112,0.0,0.0,-1
Oxygen saturation_last25%_max,0.0,132,0.0,137,0.0,0.0,5
Platelets_last10%_std,0.0,133,0.0,141,0.0,0.0,8
Respiratory rate_full_max,0.0,134,0.0,135,0.0,0.0,1
Oxygen saturation_last10%_max,0.0,130,0.0,150,0.0,0.0,20
Glucose_last25%_max,0.0,127,0.0,128,0.0,0.0,1
Platelets_full_min,0.0,131,0.0,140,0.0,0.0,9
Glucose_last25%_std,0.0,126,0.0,126,0.0,0.0,0
Mean blood pressure_full_min,0.0,141,0.0,149,0.0,0.0,8
Lactate_last25%_max,0.0,140,0.0,148,0.0,0.0,8
Prothrombin time_full_std,0.0,135,0.0,129,0.0,0.0,-6
Potassium_full_max,0.0,136,0.0,131,0.0,0.0,-5
Height_full_min,0.0,145,0.0,143,0.0,0.0,-2
Hematocrit_full_mean,0.0,143,0.0,142,0.0,0.0,-1
Heart Rate_last10%_min,0.0,147,0.0,147,0.0,0.0,0
Heart Rate_last10%_max,0.0,142,0.0,146,0.0,0.0,4
Heart Rate_last25%_std,0.0,146,0.0,144,0.0,0.0,-2
Mean blood pressure_last10%_max,0.0,150,0.0,152,0.0,0.0,2
Oxygen saturation_full_max,0.0,151,0.0,151,0.0,0.0,0
Systolic blood pressure_last10%_min,0.0,153,0.0,153,0.0,0.0,0
Respiratory rate_last25%_max,0.0,154,0.0,155,0.0,0.0,1
Systolic blood pressure_full_max,0.0,155,0.0,164,0.0,0.0,9
Glucose_last10%_mean,0.0,128,0.0,115,0.0,0.0,-13
Potassium_last25%_max,0.0,129,0.0,132,0.0,0.0,3
Sodium_full_max,0.0,157,0.0,154,0.0,0.0,-3
Systolic blood pressure_full_min,0.0,156,0.0,157,0.0,0.0,1
Weight_full_max,0.0,158,0.0,158,0.0,0.0,0
Temperature_last25%_max,0.0,159,0.0,159,0.0,0.0,0
Temperature_full_max,0.0,161,0.0,161,0.0,0.0,0
Temperature_last10%_max,0.0,160,0.0,160,0.0,0.0,0
Systolic blood pressure_last25%_mean,0.0,163,0.0,162,0.0,0.0,-1
pH_full_min,0.0,165,0.0,165,0.0,0.0,0
pH_full_max,0.0,166,0.0,166,0.0,0.0,0
pH_full_mean,0.0,167,0.0,167,0.0,0.0,0
pH_full_std,0.0,168,0.0,168,0.0,0.0,0
pH_last10%_min,0.0,169,0.0,169,0.0,0.0,0
pH_last10%_max,0.0,170,0.0,170,0.0,0.0,0
pH_last10%_mean,0.0,171,0.0,171,0.0,0.0,0
pH_last10%_std,0.0,172,0.0,172,0.0,0.0,0
pH_last25%_min,0.0,173,0.0,173,0.0,0.0,0
pH_last25%_std,0.0,174,0.0,174,0.0,0.0,0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175,0.0,175,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,176,0.0,176,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,177,0.0,177,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,178,0.0,178,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179,0.0,179,0.0,0.0,0
ICU_Medicine,0.0,180,0.0,180,0.0,0.0,0
ICU_Neuro Intermediate,0.0,181,0.0,181,0.0,0.0,0
ICU_Neuro Stepdown,0.0,182,0.0,182,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183,0.0,183,0.0,0.0,0
ICU_Neurology,0.0,184,0.0,184,0.0,0.0,0
ICU_PACU,0.0,185,0.0,185,0.0,0.0,0
ICU_Surgery/Trauma,0.0,186,0.0,186,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,187,0.0,187,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,188,0.0,188,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,189,0.0,189,0.0,0.0,0
