Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Mean blood pressure_last25%_min,0.0,141,9.411118142554114e-05,98,9.411118142554114e-05,9.411118142554114e-05,-43
ICU_Medical Intensive Care Unit (MICU),9.386415115788319e-05,109,0.0,183,-9.386415115788319e-05,9.386415115788319e-05,74
Heart Rate_last10%_min,0.0,146,8.677265911551423e-05,99,8.677265911551423e-05,8.677265911551423e-05,-47
Systolic blood pressure_last10%_mean,8.226728986558537e-05,111,0.0,163,-8.226728986558537e-05,8.226728986558537e-05,52
Lactate_full_std,0.00021898541510859273,94,0.00013899629049608772,93,-7.9989124612505e-05,7.9989124612505e-05,-1
Glascow coma scale verbal response_last25%_std,0.0001369848019862518,98,0.0002119187762960009,88,7.49339743097491e-05,7.49339743097491e-05,-10
White blood cell count_full_max,0.0005997254265571019,65,0.0006744922035892609,60,7.476677703215898e-05,7.476677703215898e-05,-5
Glascow coma scale verbal response_full_mean,0.0010457607053144372,52,0.001119268391057249,44,7.350768574281171e-05,7.350768574281171e-05,-8
Glascow coma scale eye opening_last10%_std,0.00023569311522065602,92,0.00030625818191313506,80,7.056506669247904e-05,7.056506669247904e-05,-12
Potassium_full_max,0.0002047694389386997,96,0.00013488070551822718,94,-6.988873342047251e-05,6.988873342047251e-05,-2
Glascow coma scale eye opening_full_std,0.00037316475420407066,82,0.0003098196089615618,79,-6.334514524250885e-05,6.334514524250885e-05,-3
Fraction inspired oxygen_full_max,8.210862076024783e-05,112,0.0001440064244232922,92,6.189780366304438e-05,6.189780366304438e-05,-20
Glascow coma scale verbal response_full_max,4.679716636464021e-05,114,0.0,119,-4.679716636464021e-05,4.679716636464021e-05,5
Potassium_last25%_min,0.00011657780506927262,103,8.47899961710434e-05,100,-3.1787808898229214e-05,3.1787808898229214e-05,-3
Potassium_full_mean,0.00037839294951804445,81,0.0004093091560354946,71,3.091620651745014e-05,3.091620651745014e-05,-10
Prothrombin time_full_mean,0.0003158051873296844,86,0.00028500228991668915,83,-3.080289741299523e-05,3.080289741299523e-05,-3
Glascow coma scale motor response_last10%_std,0.0002729313439025928,87,0.0002433603527720732,87,-2.9570991130519592e-05,2.9570991130519592e-05,0
Hemoglobin_full_mean,0.0026979822466724375,20,0.0026875699575127543,21,-1.0412289159683185e-05,1.0412289159683185e-05,1
Lactate_last10%_min,0.0007044891100713565,62,0.0007145760560385711,57,1.008694596721458e-05,1.008694596721458e-05,-5
Glascow coma scale eye opening_full_mean,0.00033834197153830427,84,0.0003460082720644983,77,7.666300526194022e-06,7.666300526194022e-06,-7
Diastolic blood pressure_last10%_mean,0.0005862656588592738,66,0.0005897522521286383,66,3.4865932693645433e-06,3.4865932693645433e-06,0
Diastolic blood pressure_last25%_max,0.0,123,0.0,121,0.0,0.0,-2
Diastolic blood pressure_last25%_mean,0.0,122,0.0,123,0.0,0.0,1
Diastolic blood pressure_full_mean,0.0,121,0.0,111,0.0,0.0,-10
Glucose_full_max,0.0,118,0.0,118,0.0,0.0,0
Glascow coma scale eye opening_last25%_max,0.0,120,0.0,120,0.0,0.0,0
Diastolic blood pressure_full_max,0.0,116,0.0,112,0.0,0.0,-4
Diastolic blood pressure_last10%_max,0.0,117,0.0,110,0.0,0.0,-7
Glascow coma scale eye opening_last10%_max,0.0,125,0.0,109,0.0,0.0,-16
Oxygen saturation_last10%_max,0.0,134,0.0,135,0.0,0.0,1
Glucose_full_mean,0.0,133,0.0,117,0.0,0.0,-16
Glucose_last25%_std,0.0,126,0.0,106,0.0,0.0,-20
Glucose_last10%_max,0.0,130,0.0,114,0.0,0.0,-16
Glucose_last10%_mean,0.0,131,0.0,115,0.0,0.0,-16
Glucose_last25%_max,0.0,128,0.0,104,0.0,0.0,-24
Glucose_last25%_mean,0.0,127,0.0,107,0.0,0.0,-20
Prothrombin time_full_min,0.0,140,0.0,133,0.0,0.0,-7
Potassium_full_std,0.0,139,0.0,131,0.0,0.0,-8
Heart Rate_last25%_std,0.0,144,0.0,146,0.0,0.0,2
Hematocrit_full_max,0.0,142,0.0,152,0.0,0.0,10
Heart Rate_full_max,0.0,145,0.0,150,0.0,0.0,5
Heart Rate_last10%_mean,0.0,147,0.0,147,0.0,0.0,0
Heart Rate_last25%_min,0.0,148,0.0,148,0.0,0.0,0
Hematocrit_full_mean,0.0,143,0.0,143,0.0,0.0,0
Heart Rate_last25%_max,0.0,149,0.0,149,0.0,0.0,0
Lactate_full_max,0.0,151,0.0,125,0.0,0.0,-26
Mean blood pressure_last10%_max,0.0,136,0.0,142,0.0,0.0,6
Oxygen saturation_full_max,0.0,135,0.0,136,0.0,0.0,1
Prothrombin time_full_max,0.0,137,0.0,130,0.0,0.0,-7
Potassium_last25%_max,0.0,138,0.0,132,0.0,0.0,-6
Glucose_last10%_min,0.0,132,0.0,116,0.0,0.0,-16
Glucose_last10%_std,0.0,129,0.0,105,0.0,0.0,-24
Platelets_last10%_std,0.0,157,0.0,141,0.0,0.0,-16
Platelets_full_std,0.0,156,0.0,140,0.0,0.0,-16
Platelets_full_min,0.0,155,0.0,139,0.0,0.0,-16
Platelets_full_max,0.0,154,0.0,138,0.0,0.0,-16
Oxygen saturation_last25%_max,0.0,153,0.0,137,0.0,0.0,-16
Mean blood pressure_full_min,0.0,152,0.0,124,0.0,0.0,-28
Respiratory rate_last10%_min,0.0,159,0.0,127,0.0,0.0,-32
Respiratory rate_full_max,0.0,160,0.0,128,0.0,0.0,-32
Systolic blood pressure_full_max,0.0,165,0.0,167,0.0,0.0,2
Temperature_full_max,0.0,163,0.0,161,0.0,0.0,-2
Weight_last10%_std,0.0,162,0.0,158,0.0,0.0,-4
Respiratory rate_last25%_max,0.0,167,0.0,156,0.0,0.0,-11
Temperature_last25%_max,0.0,169,0.0,159,0.0,0.0,-10
Temperature_last10%_max,0.0,170,0.0,160,0.0,0.0,-10
pH_full_max,0.0,171,0.0,170,0.0,0.0,-1
Respiratory rate_last10%_max,0.0,158,0.0,126,0.0,0.0,-32
pH_full_min,0.0,173,0.0,173,0.0,0.0,0
pH_last25%_min,0.0,174,0.0,174,0.0,0.0,0
pH_last10%_mean,0.0,176,0.0,176,0.0,0.0,0
pH_last10%_std,0.0,175,0.0,175,0.0,0.0,0
pH_last10%_min,0.0,178,0.0,178,0.0,0.0,0
pH_full_std,0.0,179,0.0,168,0.0,0.0,-11
pH_full_mean,0.0,180,0.0,169,0.0,0.0,-11
pH_last10%_max,0.0,177,0.0,177,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,181,0.0,180,0.0,0.0,-1
ICU_Medicine,0.0,182,0.0,182,0.0,0.0,0
pH_last25%_std,0.0,183,0.0,181,0.0,0.0,-2
ICU_Coronary Care Unit (CCU),0.0,184,0.0,179,0.0,0.0,-5
ICU_PACU,0.0,186,0.0,186,0.0,0.0,0
ICU_Neurology,0.0,187,0.0,184,0.0,0.0,-3
ICU_Surgery/Vascular/Intermediate,0.0,188,0.0,188,0.0,0.0,0
ICU_Surgery/Trauma,0.0,189,0.0,187,0.0,0.0,-2
