Feature,Mean_Abs_SHAP,Rank
Lactate_last10%_min,0.0007044891100713565,62
Systolic blood pressure_last25%_min,0.0006675272005821692,63
Creatinine_full_mean,0.0006218012108807435,64
White blood cell count_full_max,0.0005997254265571019,65
Diastolic blood pressure_last10%_mean,0.0005862656588592738,66
Heart Rate_full_min,0.0005544685506583086,67
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0005496184183665196,68
Bilirubin_full_std,0.0005495385656706377,69
Diastolic blood pressure_full_min,0.000549489854802457,70
Sodium_last10%_std,0.0005441151379565821,71
White blood cell count_last10%_std,0.0005144186547611681,72
Oxygen saturation_last25%_min,0.0005130176722840118,73
ICU_Trauma SICU (TSICU),0.00047831372312030345,74
Hematocrit_last25%_std,0.00044978994545493854,75
Systolic blood pressure_last25%_std,0.00043550886220691164,76
Fraction inspired oxygen_last25%_min,0.000421775378869933,77
Lactate_last25%_std,0.0003865038791325352,78
Sodium_last10%_min,0.0003829072886405473,79
Glascow coma scale motor response_full_mean,0.00038248749977962506,80
Potassium_full_mean,0.00037839294951804445,81
Glascow coma scale eye opening_full_std,0.00037316475420407066,82
Glascow coma scale motor response_last25%_std,0.00035910656608571204,83
Glascow coma scale eye opening_full_mean,0.00033834197153830427,84
Sodium_full_mean,0.0003203306555806016,85
Prothrombin time_full_mean,0.0003158051873296844,86
Glascow coma scale motor response_last10%_std,0.0002729313439025928,87
Heart Rate_last10%_max,0.0002680372875823289,88
Fraction inspired oxygen_last10%_min,0.000264870052258339,89
Systolic blood pressure_last10%_min,0.0002608743065027355,90
Systolic blood pressure_last10%_std,0.0002551553012059401,91
Glascow coma scale eye opening_last10%_std,0.00023569311522065602,92
ICU_Neuro Intermediate,0.00022373032011239902,93
Lactate_full_std,0.00021898541510859273,94
Fraction inspired oxygen_last25%_max,0.00020877812355237491,95
Potassium_full_max,0.0002047694389386997,96
Creatinine_full_min,0.00019266646289136595,97
Glascow coma scale verbal response_last25%_std,0.0001369848019862518,98
ICU_Surgical Intensive Care Unit (SICU),0.00012972925574342243,99
Hematocrit_full_std,0.0001237439049316039,100
Respiratory rate_last10%_mean,0.00011919749257793618,101
Respiratory rate_full_min,0.0001178619311397377,102
Potassium_last25%_min,0.00011657780506927262,103
ICU_Neuro Stepdown,0.00011308108833866723,104
Systolic blood pressure_last10%_max,0.00011189926388789023,105
Height_full_min,0.00010813010464031948,106
Creatinine_full_std,0.00010689203053796661,107
Glascow coma scale eye opening_full_min,9.715016800384586e-05,108
ICU_Medical Intensive Care Unit (MICU),9.386415115788319e-05,109
Prothrombin time_full_std,9.14955628933528e-05,110
Systolic blood pressure_last10%_mean,8.226728986558537e-05,111
Fraction inspired oxygen_full_max,8.210862076024783e-05,112
Sodium_last25%_std,8.017378665374747e-05,113
Glascow coma scale verbal response_full_max,4.679716636464021e-05,114
Weight_full_mean,1.77654838586083e-05,115
Diastolic blood pressure_full_max,0.0,116
Diastolic blood pressure_last10%_max,0.0,117
Glucose_full_max,0.0,118
Glascow coma scale eye opening_last25%_std,0.0,119
Glascow coma scale eye opening_last25%_max,0.0,120
Diastolic blood pressure_full_mean,0.0,121
Diastolic blood pressure_last25%_mean,0.0,122
Diastolic blood pressure_last25%_max,0.0,123
Fraction inspired oxygen_full_min,0.0,124
Glascow coma scale eye opening_last10%_max,0.0,125
Glucose_last25%_std,0.0,126
Glucose_last25%_mean,0.0,127
Glucose_last25%_max,0.0,128
Glucose_last10%_std,0.0,129
Glucose_last10%_max,0.0,130
Glucose_last10%_mean,0.0,131
Glucose_last10%_min,0.0,132
Glucose_full_mean,0.0,133
Oxygen saturation_last10%_max,0.0,134
Oxygen saturation_full_max,0.0,135
Mean blood pressure_last10%_max,0.0,136
Prothrombin time_full_max,0.0,137
Potassium_last25%_max,0.0,138
Potassium_full_std,0.0,139
Prothrombin time_full_min,0.0,140
Mean blood pressure_last25%_min,0.0,141
Hematocrit_full_max,0.0,142
Hematocrit_full_mean,0.0,143
Heart Rate_last25%_std,0.0,144
Heart Rate_full_max,0.0,145
Heart Rate_last10%_min,0.0,146
Heart Rate_last10%_mean,0.0,147
Heart Rate_last25%_min,0.0,148
Heart Rate_last25%_max,0.0,149
Lactate_last25%_max,0.0,150
Lactate_full_max,0.0,151
Mean blood pressure_full_min,0.0,152
Oxygen saturation_last25%_max,0.0,153
Platelets_full_max,0.0,154
Platelets_full_min,0.0,155
Platelets_full_std,0.0,156
Platelets_last10%_std,0.0,157
Respiratory rate_last10%_max,0.0,158
Respiratory rate_last10%_min,0.0,159
Respiratory rate_full_max,0.0,160
Weight_full_max,0.0,161
Weight_last10%_std,0.0,162
Temperature_full_max,0.0,163
Systolic blood pressure_last25%_max,0.0,164
Systolic blood pressure_full_max,0.0,165
Respiratory rate_last25%_min,0.0,166
Respiratory rate_last25%_max,0.0,167
Weight_full_min,0.0,168
Temperature_last25%_max,0.0,169
Temperature_last10%_max,0.0,170
pH_full_max,0.0,171
Weight_last25%_std,0.0,172
pH_full_min,0.0,173
pH_last25%_min,0.0,174
pH_last10%_std,0.0,175
pH_last10%_mean,0.0,176
pH_last10%_max,0.0,177
pH_last10%_min,0.0,178
pH_full_std,0.0,179
pH_full_mean,0.0,180
ICU_Intensive Care Unit (ICU),0.0,181
ICU_Medicine,0.0,182
pH_last25%_std,0.0,183
ICU_Coronary Care Unit (CCU),0.0,184
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
