Feature,Reference,HighWeight,ReferenceRank,HighRank
Diastolic blood pressure_last10%_min,0.001580257553313177,0.001756881658605953,56.0,56.0
Glascow coma scale motor response_full_min,0.001571185560078652,0.001587376618687531,57.0,62.0
Temperature_last25%_max,0.0015438989422148892,0.0014972338688640763,58.0,68.0
Glucose_full_min,0.001527686144680963,0.0017265350475824633,59.0,58.0
Temperature_full_min,0.0015264364523277108,0.0013682423910772652,60.0,80.0
Glascow coma scale eye opening_full_min,0.0015061719832232835,0.0015725733670744555,61.0,64.0
Lactate_last25%_min,0.0014993544271541853,0.0019101700602263292,62.0,50.0
Respiratory rate_full_max,0.0014881619996628501,0.0014303182242655314,63.0,75.0
Glascow coma scale motor response_full_std,0.0014317379885536614,0.0016299877949190326,64.0,60.0
Respiratory rate_last25%_min,0.0014268663810698926,0.0015589806732452774,65.0,65.0
Lactate_last25%_max,0.0014214834541860903,0.001607727621968539,66.0,61.0
Platelets_last10%_min,0.001421341507514013,0.0012652839474442418,67.0,92.0
Diastolic blood pressure_last25%_max,0.0014061540402812525,0.0012965470591668128,68.0,88.0
Platelets_full_mean,0.001392626916889968,0.0013243053938605208,69.0,85.0
Heart Rate_last25%_max,0.0013874073729961448,0.001416364346322209,70.0,76.0
Platelets_full_max,0.0013751071280210375,0.0012792729041759018,71.0,90.0
Diastolic blood pressure_full_mean,0.0013620248079527213,0.0012651299693314825,72.0,93.0
Mean blood pressure_last10%_min,0.0013602262605101187,0.0013946709408300087,73.0,77.0
Respiratory rate_last25%_max,0.0013532127121188358,0.0012429039486353479,74.0,96.0
Glucose_last25%_mean,0.0013412832165027794,0.0015808596415702366,75.0,63.0
Heart Rate_full_max,0.0013353637318424426,0.0013757509402286105,76.0,78.0
Glascow coma scale verbal response_full_std,0.0013219449179187857,0.001356908224408991,77.0,81.0
Glucose_last10%_min,0.0013162328268373296,0.0015073927370939958,78.0,67.0
Mean blood pressure_last25%_min,0.0012954924299258617,0.001488343581648456,79.0,69.0
Platelets_full_min,0.0012939684978105276,0.0011023346788690707,80.0,110.0
Diastolic blood pressure_last25%_min,0.0012883892642667433,0.0014759403482550262,81.0,72.0
Glucose_last10%_mean,0.0012856601935071447,0.0014807024011798,82.0,70.0
Hemoglobin_full_mean,0.001234758964362873,0.0013188311278614889,83.0,87.0
Temperature_last10%_max,0.0012281459231469464,0.001142923461878122,84.0,107.0
Temperature_full_max,0.0012068731134663928,0.0012530366410823598,85.0,95.0
White blood cell count_full_max,0.001204704308887992,0.0013477302802812484,86.0,83.0
Mean blood pressure_last10%_max,0.001203489122241663,0.0012957695999897447,87.0,89.0
Glucose_full_mean,0.0011983173162389896,0.0011907223630467604,88.0,102.0
Fraction inspired oxygen_full_min,0.001196005985053492,0.001450173608843047,89.0,74.0
Diastolic blood pressure_full_min,0.0011907271368334245,0.0013328195004064366,90.0,84.0
pH_full_min,0.0011853329266049042,0.0011692521256672671,91.0,104.0
Systolic blood pressure_last10%_max,0.0011793863739425169,0.0013732568848531653,92.0,79.0
Glascow coma scale eye opening_full_std,0.0011725002795853151,0.0012616707087061124,93.0,94.0
Hematocrit_full_max,0.0011716702866831478,0.0012355204367276247,94.0,97.0
Bilirubin_full_std,0.0011660941473386395,0.0014775853891639242,95.0,71.0
Mean blood pressure_full_min,0.0011568657717733238,0.0014678588897330384,96.0,73.0
Heart Rate_last10%_min,0.0011525438651745071,0.0011938799243637933,97.0,101.0
Heart Rate_last10%_max,0.0011492318943451432,0.0010766693091817654,98.0,113.0
Hematocrit_full_std,0.0011487167814136264,0.001097511555142804,99.0,111.0
Heart Rate_full_mean,0.0011435612458009982,0.0012351087521243864,100.0,98.0
Systolic blood pressure_last25%_max,0.0011382362698265992,0.0013219113946246843,101.0,86.0
Weight_full_max,0.0011226423287832767,0.0019552015673696267,102.0,49.0
Sodium_full_max,0.001106212069125286,0.0012052779457294794,103.0,100.0
pH_last10%_max,0.0011039547729148412,0.0011223923088602894,104.0,108.0
Respiratory rate_last10%_max,0.0010989658341905649,0.0010238769137665771,105.0,118.0
Hemoglobin_full_std,0.001066788123951556,0.001094606739222539,106.0,112.0
Creatinine_full_std,0.0010486192043985857,0.0012161126423737318,107.0,99.0
Respiratory rate_full_min,0.0010269355061056807,0.0008738839115484131,108.0,131.0
Heart Rate_last25%_min,0.0010021817101624757,0.0010056929818990632,109.0,120.0
Lactate_full_min,0.0010002436418693238,0.0011669729840757823,110.0,105.0
Glascow coma scale verbal response_full_min,0.0009683385501386053,0.0010014437522404824,111.0,121.0
White blood cell count_last25%_std,0.000963889469534776,0.0009099185213731618,112.0,126.0
pH_last25%_min,0.0009594980371789424,0.0011115578683236155,113.0,109.0
Potassium_last25%_max,0.0009438368866796717,0.0011791466237969675,114.0,103.0
Glucose_last10%_max,0.0009413425109154094,0.0010470089487761849,115.0,115.0
Potassium_last10%_min,0.000936506503652058,0.001147194790368128,116.0,106.0
Heart Rate_full_min,0.0009298092833687505,0.0009560942795064181,117.0,123.0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0009132806083320918,0.0008768121467528922,118.0,130.0
Weight_full_mean,0.0009024522411487614,0.0017497989238897584,119.0,57.0
Sodium_full_mean,0.0008796893819694646,0.0008813080840223184,120.0,129.0
pH_last10%_min,0.0008753309462547018,0.0010293895415614076,121.0,117.0
Systolic blood pressure_full_max,0.0008617631102693136,0.0007665583455002159,122.0,138.0
Glascow coma scale eye opening_last25%_std,0.0008597339316758992,0.0008598250665809594,123.0,133.0
Hematocrit_full_mean,0.0008499633458361978,0.0010461489185122263,124.0,116.0
pH_last10%_mean,0.0008295400401935573,0.0009196220315303874,125.0,125.0
Glascow coma scale motor response_last25%_std,0.0008207388003874921,0.0009371803357465471,126.0,124.0
Sodium_full_min,0.0008195673114546773,0.0008996325387732089,127.0,127.0
Weight_full_min,0.0008074723984209955,0.0013518169502382072,128.0,82.0
Platelets_full_std,0.0007958083948050106,0.0007975609814845596,129.0,134.0
pH_full_max,0.0007887338493524,0.0008990665801925486,130.0,128.0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0007777932193003396,0.0010542661625551502,131.0,114.0
Glucose_last25%_max,0.0007732240197651203,0.0008601581459546879,132.0,132.0
Potassium_last25%_min,0.0007673957189569194,0.0010068136412482928,133.0,119.0
Sodium_last10%_min,0.0007653850849629853,0.0007827320851873992,134.0,136.0
Oxygen saturation_last10%_max,0.0007453171066799522,0.0012775625460323032,135.0,91.0
Diastolic blood pressure_full_max,0.0006955062433483299,0.0006636474580260246,136.0,148.0
Heart Rate_last25%_std,0.0006889808865241778,0.0007341457646011188,137.0,142.0
Systolic blood pressure_last25%_std,0.0006871098933569798,0.0007377125841148488,138.0,141.0
Potassium_full_mean,0.0006868236536950378,0.0009715004328433961,139.0,122.0
Hematocrit_last10%_min,0.0006818258915162151,0.000784823791756102,140.0,135.0
White blood cell count_full_std,0.0006502802506517871,0.0006860845214108428,141.0,146.0
Fraction inspired oxygen_full_max,0.0006481327928476141,0.000661281344628942,142.0,149.0
Systolic blood pressure_last10%_std,0.0006229038044538962,0.0006915753539168176,143.0,143.0
Hemoglobin_full_min,0.0006200867166193815,0.0006846826301456634,144.0,147.0
Platelets_last25%_std,0.0006045626525285676,0.0006184362563141234,145.0,150.0
Hematocrit_full_min,0.0005982095113618675,0.0007667057100032583,146.0,137.0
Heart Rate_last10%_std,0.0005953554736582129,0.0006888832759012067,147.0,144.0
Prothrombin time_full_std,0.0005753563097456226,0.0006879973356969576,148.0,145.0
Glucose_full_max,0.000554734326676019,0.0005862236680239138,149.0,151.0
Lactate_full_mean,0.0005379989524389823,0.0005594525227594153,150.0,154.0
Potassium_full_std,0.0005376815927981254,0.0005175026638772423,151.0,157.0
Glucose_last25%_std,0.0005211129639534042,0.0005715555795152968,152.0,152.0
Potassium_full_min,0.0005082095281989486,0.0007637412685289782,153.0,139.0
Potassium_full_max,0.0005048712652933236,0.0005703831155479705,154.0,153.0
Lactate_full_max,0.0004980392141609346,0.0005353932572521396,155.0,155.0
Sodium_full_std,0.00046707769643673433,0.0004842766214039336,156.0,159.0
ICU_Medical Intensive Care Unit (MICU),0.00045333650970203534,0.0005259309482530686,157.0,156.0
Sodium_last25%_std,0.00044583981830582795,0.0004895594288212923,158.0,158.0
pH_full_std,0.00044265423525213186,0.00044652347726108503,159.0,160.0
Oxygen saturation_last25%_max,0.0004073625423564504,0.0007580446567970992,160.0,140.0
pH_last25%_std,0.0003214656512870992,0.00037295455383288927,161.0,163.0
Sodium_last10%_std,0.000320628611879069,0.0003800516035847129,162.0,162.0
Lactate_full_std,0.00031353187597541544,0.00032524849312349683,163.0,164.0
Hemoglobin_last25%_std,0.00030142762229279515,0.0003012568445509994,164.0,165.0
Glascow coma scale verbal response_last25%_std,0.000299895410835056,0.00025346864499918223,165.0,169.0
pH_last10%_std,0.0002773932161005241,0.0002702558877640535,166.0,167.0
Oxygen saturation_full_max,0.0002503184802092694,0.00043688830834823445,167.0,161.0
Lactate_last25%_std,0.000248731913901062,0.0002678866243591583,168.0,168.0
Hematocrit_last25%_std,0.0002427221551219934,0.00023814339668755063,169.0,172.0
Glucose_last10%_std,0.00023204248043826617,0.00024947391235715684,170.0,170.0
Weight_last25%_std,0.0002284157313623313,0.00027662078370110823,171.0,166.0
Glascow coma scale motor response_last10%_std,0.00021558062136913807,0.00024121001239658154,172.0,171.0
ICU_Surgical Intensive Care Unit (SICU),0.00017591863969880977,0.00016777838775839797,173.0,176.0
ICU_Neuro Intermediate,0.00017548600933130052,0.00017974008700422336,174.0,175.0
ICU_Coronary Care Unit (CCU),0.00017439835688172017,0.0001875094427030723,175.0,173.0
White blood cell count_last10%_std,0.00016754968797087755,9.831826986696229e-05,176.0,179.0
Weight_last10%_std,0.0001561007480042223,0.00018082005666903534,177.0,174.0
Glascow coma scale verbal response_last10%_std,0.00014031477577886392,0.00012162818332066886,178.0,177.0
ICU_Trauma SICU (TSICU),0.00011714687363604393,0.00010260085867380076,179.0,178.0
Platelets_last10%_std,9.958039322103118e-05,8.929004892582716e-05,180.0,180.0
Hematocrit_last10%_std,7.599468268380458e-05,6.517171751310156e-05,181.0,181.0
Height_full_min,4.525238908498144e-05,3.3392564158896263e-05,182.0,182.0
ICU_Surgery/Vascular/Intermediate,3.607904625333503e-06,3.0155819815390557e-06,183.0,183.0
ICU_Neuro Stepdown,2.1057527030185584e-06,1.9808460682636483e-06,184.0,184.0
ICU_Intensive Care Unit (ICU),1.086868903232229e-06,1.2146960880107745e-06,185.0,185.0
ICU_Medicine,0.0,0.0,187.5,187.5
ICU_Neurology,0.0,0.0,187.5,187.5
ICU_PACU,0.0,0.0,187.5,187.5
ICU_Surgery/Trauma,0.0,0.0,187.5,187.5
