Feature,MeanAbsSHAP
pH_last10%_min,4.5715739494198405e-05
Glucose_full_mean,3.987799325818483e-05
pH_last25%_min,3.903230911382245e-05
Oxygen saturation_last10%_max,2.7441555241267826e-05
Glucose_last10%_std,2.653595462055088e-05
Glucose_last25%_mean,2.5663600720993143e-05
Glucose_last10%_max,2.0163495944207546e-05
Glucose_full_max,1.7653141538612684e-05
pH_last25%_std,1.4064283584769284e-05
pH_last10%_std,3.9769851715583115e-06
pH_full_min,3.763648169232797e-06
Respiratory rate_full_max,1.923295951625009e-06
Oxygen saturation_full_max,6.429067011263395e-07
Oxygen saturation_last25%_max,3.954383107604452e-07
ICU_Medicine,0.0
ICU_Intensive Care Unit (ICU),0.0
ICU_PACU,0.0
ICU_Neurology,0.0
ICU_Surgery/Vascular/Intermediate,0.0
ICU_Surgery/Trauma,0.0
