Feature,Reference,HighCreatinine,ReferenceRank,HighRank,SHAP_change
Glascow coma scale verbal response_full_max,0.05663634401393046,0.07180477489705685,26.0,24.0,0.015168430883126388
Hematocrit_full_max,0.05148779334376299,0.0661778813338202,29.0,27.0,0.014690087990057214
Potassium_full_min,0.027671684203203283,0.04023634721033992,50.0,50.0,0.012564663007136635
Weight_full_min,0.07209232600068755,0.08456922676481157,15.0,17.0,0.012476900764124027
Temperature_last10%_min,0.06935752477604079,0.08041465884114953,17.0,19.0,0.011057134065108734
Respiratory rate_last25%_mean,0.11859977556077157,0.1289452621491694,5.0,6.0,0.010345486588397831
Temperature_last25%_min,0.056911131097418154,0.06713243375657267,25.0,25.0,0.010221302659154517
Diastolic blood pressure_last10%_min,0.11289262190527123,0.12266934921793493,6.0,7.0,0.0097767273126637
Potassium_full_max,0.013952947228527987,0.023286340918086654,76.0,66.0,0.009333393689558668
Sodium_full_min,0.04211178379461707,0.05125280893563236,37.0,39.0,0.009141025141015287
Diastolic blood pressure_full_min,0.04086384473404007,0.04987847922736465,38.0,41.0,0.009014634493324583
Weight_full_mean,0.043698205079366274,0.052552467062044673,33.0,38.0,0.0088542619826784
White blood cell count_full_min,0.047483368777954796,0.05574312825101432,31.0,33.0,0.008259759473059528
Glascow coma scale motor response_last10%_std,0.01809674486025925,0.02597421595760611,66.0,62.0,0.00787747109734686
Potassium_full_mean,0.016745058261328216,0.024171159176353974,71.0,64.0,0.007426100915025758
Glascow coma scale eye opening_full_max,0.014588855352512206,0.021909078864059225,73.0,69.0,0.007320223511547019
ICU_Medical Intensive Care Unit (MICU),0.017850236932763504,0.025001806871152447,67.0,63.0,0.007151569938388943
Systolic blood pressure_last25%_min,0.03735653037848716,0.04431849393312835,42.0,45.0,0.006961963554641196
Glascow coma scale motor response_full_std,0.13029865055601572,0.1369184481187557,2.0,5.0,0.006619797562739976
Sodium_full_max,0.033290725252446765,0.039222386232976525,47.0,52.0,0.00593166098052976
Respiratory rate_full_min,0.03710899275969619,0.04302894174823083,43.0,46.0,0.005919948988534644
Prothrombin time_full_std,0.012266813863294554,0.018122970712136397,80.0,74.0,0.0058561568488418436
Fraction inspired oxygen_last10%_min,0.06750610683913018,0.07297329405124461,19.0,22.0,0.0054671872121144355
Sodium_full_mean,0.03357870910597253,0.038834948225641076,46.0,54.0,0.005256239119668549
Sodium_last10%_min,0.0273336769604376,0.03230058859366397,51.0,56.0,0.004966911633226372
Systolic blood pressure_full_min,0.02331269802972542,0.027956829350475273,56.0,59.0,0.004644131320749853
Diastolic blood pressure_last25%_min,0.061691921950435664,0.06620131199760096,23.0,26.0,0.0045093900471652945
Lactate_full_min,0.04030563668753059,0.04450232484538811,39.0,44.0,0.004196688157857523
Fraction inspired oxygen_last10%_max,0.04262593683850758,0.04679582492463595,35.0,43.0,0.004169888086128372
Platelets_full_min,0.05909303395569857,0.06309796187272171,24.0,29.0,0.004004927917023136
Systolic blood pressure_last10%_max,0.024450879975929957,0.028454963256129825,54.0,57.0,0.004004083280199869
White blood cell count_full_std,0.05052780021457161,0.05447185241028394,30.0,35.0,0.003944052195712332
Respiratory rate_last10%_mean,0.035389077138057015,0.03908254526781669,45.0,53.0,0.0036934681297596736
White blood cell count_full_max,0.01775237520711955,0.02130191193536455,69.0,70.0,0.003549536728244998
Lactate_full_max,0.01224785899615868,0.015641986855513452,81.0,77.0,0.0033941278593547716
Hemoglobin_last25%_std,0.009793747931709368,0.013126744745505039,87.0,82.0,0.003332996813795671
Fraction inspired oxygen_last25%_max,0.023133455598400868,0.026394401195561936,57.0,61.0,0.0032609455971610683
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.044013998453841664,0.04695177037721044,32.0,42.0,0.002937771923368776
Lactate_last25%_std,0.006724379415477151,0.00966148670156748,95.0,90.0,0.002937107286090329
Glascow coma scale motor response_full_min,0.055434172088969315,0.05832324077696687,28.0,30.0,0.0028890686879975563
Glascow coma scale eye opening_full_mean,0.0121369946770218,0.014906218606791729,82.0,78.0,0.002769223929769929
Respiratory rate_last25%_min,0.010971517395424598,0.013527062655563717,84.0,80.0,0.0025555452601391197
Hematocrit_last25%_std,0.017836689733238927,0.020325867950218863,68.0,73.0,0.0024891782169799356
Platelets_last25%_std,0.02114528169563162,0.023618611177339315,61.0,65.0,0.0024733294817076944
Fraction inspired oxygen_full_mean,0.018907328775297872,0.021185295410860425,65.0,71.0,0.0022779666355625533
Weight_full_max,0.009458000206048025,0.01144295396486297,90.0,86.0,0.0019849537588149443
Respiratory rate_last10%_min,0.007498638413726393,0.00936171856263799,93.0,91.0,0.001863080148911597
Systolic blood pressure_last25%_max,0.011351460125950655,0.013203155328783526,83.0,81.0,0.0018516952028328707
Glascow coma scale motor response_last25%_std,0.0042452152336525184,0.005894975806745245,104.0,100.0,0.0016497605730927262
Fraction inspired oxygen_full_max,0.05590804582167964,0.057535615842089126,27.0,31.0,0.0016275700204094884
Heart Rate_last10%_std,0.007054673799283095,0.008542443760330733,94.0,95.0,0.001487769961047638
White blood cell count_last25%_std,0.006688932280306112,0.008147866233868222,96.0,97.0,0.0014589339535621094
Glascow coma scale eye opening_full_min,0.019657484412784105,0.021081671047190498,63.0,72.0,0.001424186634406393
Heart Rate_last10%_min,0.084660537465048,0.08605961169151038,10.0,16.0,0.0013990742264623907
Bilirubin_full_std,0.0019129525934232347,0.003213939483249676,115.0,108.0,0.0013009868898264411
Sodium_last25%_std,0.0027149177126177216,0.0037633320873659555,109.0,106.0,0.0010484143747482339
Platelets_last10%_std,0.0018067920520776393,0.002748691000821857,116.0,113.0,0.0009418989487442178
Systolic blood pressure_last10%_min,0.004783646423046659,0.005717885763943948,102.0,101.0,0.0009342393408972886
Glascow coma scale eye opening_full_std,0.015404184629099694,0.016296638795262566,72.0,76.0,0.0008924541661628725
Hematocrit_full_min,0.006474652978243877,0.007332197051133114,97.0,98.0,0.0008575440728892363
ICU_Coronary Care Unit (CCU),0.0031473852909131485,0.004003756146429261,107.0,105.0,0.0008563708555161123
Lactate_full_mean,0.02133100269742835,0.02205568996811779,60.0,68.0,0.0007246872706894412
Temperature_full_min,0.0033857617607250157,0.00400860248998064,105.0,104.0,0.0006228407292556246
Weight_last10%_std,0.00238705425231546,0.002992830955313195,113.0,111.0,0.0006057767029977348
Fraction inspired oxygen_full_min,0.00949776503428761,0.010100739686984557,89.0,89.0,0.0006029746526969477
Heart Rate_last10%_max,0.08198638997295565,0.08256430689964053,12.0,18.0,0.0005779169266848794
Hematocrit_last10%_std,0.002632721434413375,0.0031718656160486984,110.0,109.0,0.0005391441816353236
White blood cell count_last10%_std,0.0006187305610662836,0.0009706250885565172,126.0,123.0,0.0003518945274902336
Heart Rate_full_mean,0.014338394970576348,0.014687866033545632,74.0,79.0,0.0003494710629692848
Mean blood pressure_last25%_min,0.004831440779012476,0.005163986512264413,101.0,103.0,0.00033254573325193666
Heart Rate_full_min,0.003331935675656984,0.0035870436145953384,106.0,107.0,0.0002551079389383542
Mean blood pressure_last10%_min,0.0013693851234214828,0.001518663907145617,122.0,120.0,0.00014927878372413429
Temperature_last25%_max,0.0017354718478927646,0.0018781982104733221,117.0,115.0,0.0001427263625805575
Systolic blood pressure_last10%_std,0.026786891410529225,0.02690943774109671,52.0,60.0,0.00012254633056748426
Systolic blood pressure_last25%_std,0.005515960098594354,0.00562463583234645,100.0,102.0,0.00010867573375209546
Lactate_full_std,0.012865105177398112,0.012956789385200798,79.0,83.0,9.168420780268638e-05
Temperature_last10%_max,0.0008085197642065348,0.0008838695562836232,124.0,124.0,7.534979207708843e-05
Diastolic blood pressure_last10%_mean,0.00161029371177734,0.0016823504544191594,120.0,119.0,7.205674264181938e-05
Heart Rate_last25%_max,0.0016250924231408248,0.0016932548927079626,119.0,118.0,6.816246956713786e-05
Height_full_min,0.0003451133513815761,0.00041155173286539805,134.0,126.0,6.643838148382195e-05
Sodium_last10%_std,0.00010761092295102636,0.0001714769034313809,142.0,130.0,6.386598048035453e-05
Mean blood pressure_last10%_max,0.0003130827736103787,0.0003723434220004703,135.0,127.0,5.9260648390091616e-05
Heart Rate_full_max,0.0004173732199310213,0.0004584128340384209,132.0,125.0,4.103961410739963e-05
Respiratory rate_last10%_max,0.006000174454634106,0.006034082272875553,99.0,99.0,3.3907818241447375e-05
Glucose_last10%_min,9.494183855535162e-05,0.00011910595068047665,145.0,132.0,2.416411212512503e-05
Potassium_full_std,0.0017034057337678029,0.0017220364699952117,118.0,117.0,1.8630736227408847e-05
Glascow coma scale eye opening_last25%_std,0.017680293991529122,0.01769751736573574,70.0,75.0,1.722337420661732e-05
Weight_last25%_std,0.0013933931932949692,0.0014027681227485951,121.0,121.0,9.37492945362597e-06
Mean blood pressure_full_min,9.136332480798357e-05,9.62886167858953e-05,146.0,133.0,4.925291977911735e-06
Respiratory rate_full_max,1.6805512105923745e-06,1.923295951625009e-06,151.0,149.0,2.427447410326347e-07
ICU_Surgery/Trauma,0.0,0.0,155.0,154.5,0.0
ICU_Neurology,0.0,0.0,155.0,154.5,0.0
ICU_Medicine,0.0,0.0,155.0,154.5,0.0
ICU_PACU,0.0,0.0,155.0,154.5,0.0
ICU_Intensive Care Unit (ICU),0.0,0.0,155.0,154.5,0.0
pH_full_min,4.4479433639923e-06,3.763648169232797e-06,150.0,148.0,-6.842951947595032e-07
pH_last10%_std,4.764043651545247e-06,3.9769851715583115e-06,149.0,147.0,-7.870584799869352e-07
ICU_Surgery/Vascular/Intermediate,1.025626441927873e-06,0.0,152.0,154.5,-1.025626441927873e-06
pH_last25%_std,1.6847710563303522e-05,1.4064283584769284e-05,148.0,146.0,-2.7834269785342386e-06
Diastolic blood pressure_last25%_max,0.0001910153939554621,0.00018692632439330228,140.0,129.0,-4.0890695621598324e-06
Glucose_full_mean,6.467506607254018e-05,3.987799325818483e-05,147.0,139.0,-2.4797072814355348e-05
Oxygen saturation_last10%_max,9.629644784193623e-05,2.7441555241267826e-05,143.0,141.0,-6.88548926006684e-05
Glucose_last25%_mean,9.517941468213416e-05,2.5663600720993143e-05,144.0,143.0,-6.951581396114102e-05
Respiratory rate_last25%_max,0.002541398583391923,0.0024267356289729798,111.0,114.0,-0.00011466295441894337
Oxygen saturation_last25%_max,0.0001373244479363261,3.954383107604452e-07,141.0,151.0,-0.00013692900962556566
Platelets_full_std,0.008390172821302113,0.008214457669055234,92.0,96.0,-0.0001757151522468782
Glucose_full_max,0.00019800199034068734,1.7653141538612684e-05,139.0,145.0,-0.00018034884880207465
pH_full_mean,0.0002472444980615374,6.645205555660071e-05,137.0,134.0,-0.0001807924425049367
Glascow coma scale verbal response_full_min,0.022358109234337446,0.02217092145081664,58.0,67.0,-0.00018718778352080565
Glucose_last10%_max,0.00021249638677426524,2.0163495944207546e-05,138.0,144.0,-0.0001923328908300577
pH_last10%_max,0.00027955537239864736,4.6761821015691584e-05,136.0,137.0,-0.00023279355138295578
Diastolic blood pressure_last10%_max,0.0031314307245012057,0.0028961543800630654,108.0,112.0,-0.0002352763444381403
Temperature_full_max,0.00048545265610518883,0.00024568059003552393,131.0,128.0,-0.0002397720660696649
Glascow coma scale verbal response_last25%_std,0.010445484809733032,0.01015501890278879,85.0,88.0,-0.0002904659069442421
pH_full_max,0.00039154836280073734,5.414010196033661e-05,133.0,136.0,-0.00033740826084040074
Hematocrit_full_std,0.009320124415051366,0.008900285495334902,91.0,94.0,-0.0004198389197164632
pH_last10%_min,0.0004920034713463332,4.5715739494198405e-05,130.0,138.0,-0.00044628773185213485
pH_last25%_min,0.000544678089512969,3.903230911382245e-05,128.0,140.0,-0.0005056457803991466
Oxygen saturation_full_max,0.0005235599834195494,6.429067011263395e-07,129.0,150.0,-0.0005229170767184231
Glucose_last25%_max,0.0006148931777085331,6.529846026014666e-05,127.0,135.0,-0.0005495947174483865
Glascow coma scale eye opening_last10%_std,0.009660717833553462,0.00899004137025203,88.0,93.0,-0.0006706764633014322
ICU_Neuro Stepdown,0.001982434870360102,0.0012895338368984885,114.0,122.0,-0.0006929010334616136
Glucose_last10%_std,0.0007334936039664318,2.653595462055088e-05,125.0,142.0,-0.0007069576493458809
Diastolic blood pressure_full_max,0.0008804167371668425,0.00015317751406704357,123.0,131.0,-0.0007272392230997989
ICU_Trauma SICU (TSICU),0.0025173498034382234,0.0017817475546771642,112.0,116.0,-0.0007356022487610592
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.010185407696927613,0.009039911882147865,86.0,92.0,-0.0011454958147797487
Sodium_full_std,0.01300605877929274,0.01185601426623511,78.0,85.0,-0.0011500445130576305
Glascow coma scale verbal response_full_std,0.09010129017442281,0.08869989996456523,7.0,14.0,-0.0014013902098575781
ICU_Surgical Intensive Care Unit (SICU),0.013415654368582684,0.011942469914013078,77.0,84.0,-0.0014731844545696066
Glascow coma scale verbal response_last10%_std,0.03063987775957361,0.028212220868379687,49.0,58.0,-0.0024276568911939245
Hemoglobin_full_std,0.0772694136271706,0.07212525097938942,13.0,23.0,-0.005144162647781184
ICU_Neuro Intermediate,0.01948406706741929,0.010373455454473648,64.0,87.0,-0.009110611612945642
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.07564599136241386,0.06541808736322735,14.0,28.0,-0.010227903999186508
Systolic blood pressure_full_mean,0.06509249741235076,0.054825945934462404,21.0,34.0,-0.01026655147788836
Systolic blood pressure_full_max,0.07164861855867992,0.0030293507632273894,16.0,110.0,-0.06861926779545253
