Feature,Reference,HighCreatinine,ReferenceRank,HighRank
Systolic blood pressure_last25%_min,0.03735653037848716,0.04431849393312835,42.0,45.0
Respiratory rate_full_min,0.03710899275969619,0.04302894174823083,43.0,46.0
Glascow coma scale motor response_full_mean,0.035920889456718216,0.05393349980837769,44.0,36.0
Respiratory rate_last10%_mean,0.035389077138057015,0.03908254526781669,45.0,53.0
Sodium_full_mean,0.03357870910597253,0.038834948225641076,46.0,54.0
Sodium_full_max,0.033290725252446765,0.039222386232976525,47.0,52.0
Oxygen saturation_last10%_min,0.030653685248770737,0.050831007752235216,48.0,40.0
Glascow coma scale verbal response_last10%_std,0.03063987775957361,0.028212220868379687,49.0,58.0
Potassium_full_min,0.027671684203203283,0.04023634721033992,50.0,50.0
Sodium_last10%_min,0.0273336769604376,0.03230058859366397,51.0,56.0
Systolic blood pressure_last10%_std,0.026786891410529225,0.02690943774109671,52.0,60.0
Prothrombin time_full_mean,0.025659976038339194,0.042908970606607796,53.0,47.0
Systolic blood pressure_last10%_max,0.024450879975929957,0.028454963256129825,54.0,57.0
Oxygen saturation_last25%_min,0.023995407761216194,0.039244580325541165,55.0,51.0
Systolic blood pressure_full_min,0.02331269802972542,0.027956829350475273,56.0,59.0
Fraction inspired oxygen_last25%_max,0.023133455598400868,0.026394401195561936,57.0,61.0
Glascow coma scale verbal response_full_min,0.022358109234337446,0.02217092145081664,58.0,67.0
Prothrombin time_full_min,0.02202506697981661,0.04084889105057307,59.0,49.0
Lactate_full_mean,0.02133100269742835,0.02205568996811779,60.0,68.0
Platelets_last25%_std,0.02114528169563162,0.023618611177339315,61.0,65.0
Prothrombin time_full_max,0.019756862829884203,0.036321047924830034,62.0,55.0
Glascow coma scale eye opening_full_min,0.019657484412784105,0.021081671047190498,63.0,72.0
ICU_Neuro Intermediate,0.01948406706741929,0.010373455454473648,64.0,87.0
Fraction inspired oxygen_full_mean,0.018907328775297872,0.021185295410860425,65.0,71.0
Glascow coma scale motor response_last10%_std,0.01809674486025925,0.02597421595760611,66.0,62.0
ICU_Medical Intensive Care Unit (MICU),0.017850236932763504,0.025001806871152447,67.0,63.0
Hematocrit_last25%_std,0.017836689733238927,0.020325867950218863,68.0,73.0
White blood cell count_full_max,0.01775237520711955,0.02130191193536455,69.0,70.0
Glascow coma scale eye opening_last25%_std,0.017680293991529122,0.01769751736573574,70.0,75.0
Potassium_full_mean,0.016745058261328216,0.024171159176353974,71.0,64.0
Glascow coma scale eye opening_full_std,0.015404184629099694,0.016296638795262566,72.0,76.0
Glascow coma scale eye opening_full_max,0.014588855352512206,0.021909078864059225,73.0,69.0
Heart Rate_full_mean,0.014338394970576348,0.014687866033545632,74.0,79.0
Creatinine_last10%_min,0.014032917372895406,0.23049299958823638,75.0,2.0
Potassium_full_max,0.013952947228527987,0.023286340918086654,76.0,66.0
ICU_Surgical Intensive Care Unit (SICU),0.013415654368582684,0.011942469914013078,77.0,84.0
Sodium_full_std,0.01300605877929274,0.01185601426623511,78.0,85.0
Lactate_full_std,0.012865105177398112,0.012956789385200798,79.0,83.0
Prothrombin time_full_std,0.012266813863294554,0.018122970712136397,80.0,74.0
Lactate_full_max,0.01224785899615868,0.015641986855513452,81.0,77.0
Glascow coma scale eye opening_full_mean,0.0121369946770218,0.014906218606791729,82.0,78.0
Systolic blood pressure_last25%_max,0.011351460125950655,0.013203155328783526,83.0,81.0
Respiratory rate_last25%_min,0.010971517395424598,0.013527062655563717,84.0,80.0
Glascow coma scale verbal response_last25%_std,0.010445484809733032,0.01015501890278879,85.0,88.0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.010185407696927613,0.009039911882147865,86.0,92.0
Hemoglobin_last25%_std,0.009793747931709368,0.013126744745505039,87.0,82.0
Glascow coma scale eye opening_last10%_std,0.009660717833553462,0.00899004137025203,88.0,93.0
Fraction inspired oxygen_full_min,0.00949776503428761,0.010100739686984557,89.0,89.0
Weight_full_max,0.009458000206048025,0.01144295396486297,90.0,86.0
Hematocrit_full_std,0.009320124415051366,0.008900285495334902,91.0,94.0
Platelets_full_std,0.008390172821302113,0.008214457669055234,92.0,96.0
Respiratory rate_last10%_min,0.007498638413726393,0.00936171856263799,93.0,91.0
Heart Rate_last10%_std,0.007054673799283095,0.008542443760330733,94.0,95.0
Lactate_last25%_std,0.006724379415477151,0.00966148670156748,95.0,90.0
White blood cell count_last25%_std,0.006688932280306112,0.008147866233868222,96.0,97.0
Hematocrit_full_min,0.006474652978243877,0.007332197051133114,97.0,98.0
Creatinine_full_min,0.006471720401715972,0.09882834865711354,98.0,11.0
Respiratory rate_last10%_max,0.006000174454634106,0.006034082272875553,99.0,99.0
Systolic blood pressure_last25%_std,0.005515960098594354,0.00562463583234645,100.0,102.0
Mean blood pressure_last25%_min,0.004831440779012476,0.005163986512264413,101.0,103.0
Systolic blood pressure_last10%_min,0.004783646423046659,0.005717885763943948,102.0,101.0
Creatinine_full_std,0.004295892348779986,0.04227654956448002,103.0,48.0
Glascow coma scale motor response_last25%_std,0.0042452152336525184,0.005894975806745245,104.0,100.0
Temperature_full_min,0.0033857617607250157,0.00400860248998064,105.0,104.0
Heart Rate_full_min,0.003331935675656984,0.0035870436145953384,106.0,107.0
ICU_Coronary Care Unit (CCU),0.0031473852909131485,0.004003756146429261,107.0,105.0
Diastolic blood pressure_last10%_max,0.0031314307245012057,0.0028961543800630654,108.0,112.0
Sodium_last25%_std,0.0027149177126177216,0.0037633320873659555,109.0,106.0
Hematocrit_last10%_std,0.002632721434413375,0.0031718656160486984,110.0,109.0
Respiratory rate_last25%_max,0.002541398583391923,0.0024267356289729798,111.0,114.0
ICU_Trauma SICU (TSICU),0.0025173498034382234,0.0017817475546771642,112.0,116.0
Weight_last10%_std,0.00238705425231546,0.002992830955313195,113.0,111.0
ICU_Neuro Stepdown,0.001982434870360102,0.0012895338368984885,114.0,122.0
Bilirubin_full_std,0.0019129525934232347,0.003213939483249676,115.0,108.0
Platelets_last10%_std,0.0018067920520776393,0.002748691000821857,116.0,113.0
Temperature_last25%_max,0.0017354718478927646,0.0018781982104733221,117.0,115.0
Potassium_full_std,0.0017034057337678029,0.0017220364699952117,118.0,117.0
Heart Rate_last25%_max,0.0016250924231408248,0.0016932548927079626,119.0,118.0
Diastolic blood pressure_last10%_mean,0.00161029371177734,0.0016823504544191594,120.0,119.0
Weight_last25%_std,0.0013933931932949692,0.0014027681227485951,121.0,121.0
Mean blood pressure_last10%_min,0.0013693851234214828,0.001518663907145617,122.0,120.0
Diastolic blood pressure_full_max,0.0008804167371668425,0.00015317751406704357,123.0,131.0
Temperature_last10%_max,0.0008085197642065348,0.0008838695562836232,124.0,124.0
Glucose_last10%_std,0.0007334936039664318,2.653595462055088e-05,125.0,142.0
White blood cell count_last10%_std,0.0006187305610662836,0.0009706250885565172,126.0,123.0
Glucose_last25%_max,0.0006148931777085331,6.529846026014666e-05,127.0,135.0
pH_last25%_min,0.000544678089512969,3.903230911382245e-05,128.0,140.0
Oxygen saturation_full_max,0.0005235599834195494,6.429067011263395e-07,129.0,150.0
pH_last10%_min,0.0004920034713463332,4.5715739494198405e-05,130.0,138.0
Temperature_full_max,0.00048545265610518883,0.00024568059003552393,131.0,128.0
Heart Rate_full_max,0.0004173732199310213,0.0004584128340384209,132.0,125.0
pH_full_max,0.00039154836280073734,5.414010196033661e-05,133.0,136.0
Height_full_min,0.0003451133513815761,0.00041155173286539805,134.0,126.0
Mean blood pressure_last10%_max,0.0003130827736103787,0.0003723434220004703,135.0,127.0
pH_last10%_max,0.00027955537239864736,4.6761821015691584e-05,136.0,137.0
pH_full_mean,0.0002472444980615374,6.645205555660071e-05,137.0,134.0
Glucose_last10%_max,0.00021249638677426524,2.0163495944207546e-05,138.0,144.0
Glucose_full_max,0.00019800199034068734,1.7653141538612684e-05,139.0,145.0
Diastolic blood pressure_last25%_max,0.0001910153939554621,0.00018692632439330228,140.0,129.0
Oxygen saturation_last25%_max,0.0001373244479363261,3.954383107604452e-07,141.0,151.0
Sodium_last10%_std,0.00010761092295102636,0.0001714769034313809,142.0,130.0
Oxygen saturation_last10%_max,9.629644784193623e-05,2.7441555241267826e-05,143.0,141.0
Glucose_last25%_mean,9.517941468213416e-05,2.5663600720993143e-05,144.0,143.0
Glucose_last10%_min,9.494183855535162e-05,0.00011910595068047665,145.0,132.0
Mean blood pressure_full_min,9.136332480798357e-05,9.62886167858953e-05,146.0,133.0
Glucose_full_mean,6.467506607254018e-05,3.987799325818483e-05,147.0,139.0
pH_last25%_std,1.6847710563303522e-05,1.4064283584769284e-05,148.0,146.0
pH_last10%_std,4.764043651545247e-06,3.9769851715583115e-06,149.0,147.0
pH_full_min,4.4479433639923e-06,3.763648169232797e-06,150.0,148.0
Respiratory rate_full_max,1.6805512105923745e-06,1.923295951625009e-06,151.0,149.0
ICU_Surgery/Vascular/Intermediate,1.025626441927873e-06,0.0,152.0,154.5
ICU_Intensive Care Unit (ICU),0.0,0.0,155.0,154.5
ICU_Medicine,0.0,0.0,155.0,154.5
ICU_Neurology,0.0,0.0,155.0,154.5
ICU_PACU,0.0,0.0,155.0,154.5
ICU_Surgery/Trauma,0.0,0.0,155.0,154.5
