Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
White blood cell count_full_max,0.00023513022417020836,85,0.00012223659124757134,88,-0.00011289363292263702,0.00011289363292263702,3
Creatinine_full_std,0.0003781744651911921,71,0.00026542048293945914,74,-0.00011275398225173296,0.00011275398225173296,3
Heart Rate_full_mean,0.004359939695103604,16,0.004249152316980916,15,-0.00011078737812268789,0.00011078737812268789,-1
Platelets_last25%_std,0.0,133,0.00010794686599450306,90,0.00010794686599450306,0.00010794686599450306,-43
Prothrombin time_full_std,0.0002134058198237628,87,0.00031843609657302265,70,0.00010503027674925984,0.00010503027674925984,-17
Lactate_last25%_std,0.0,140,0.00010295861471378747,92,0.00010295861471378747,0.00010295861471378747,-48
Glascow coma scale motor response_full_mean,0.0016266155811523364,33,0.0017281365784676274,30,0.00010152099731529102,0.00010152099731529102,-3
Fraction inspired oxygen_last25%_max,0.0003738189642128714,72,0.0002767938279640394,73,-9.702513624883197e-05,9.702513624883197e-05,1
Fraction inspired oxygen_full_mean,0.0038625923454483724,18,0.0037657334680718927,19,-9.685887737647964e-05,9.685887737647964e-05,1
Glascow coma scale motor response_full_std,0.0005635210007435384,63,0.0006582564549476971,53,9.473545420415875e-05,9.473545420415875e-05,-10
Creatinine_full_min,8.401381216415041e-05,100,0.0,114,-8.401381216415041e-05,8.401381216415041e-05,14
Hematocrit_full_std,0.0002067823155133689,88,0.00013193771870768006,87,-7.484459680568884e-05,7.484459680568884e-05,-1
Mean blood pressure_last25%_min,0.0001464978554494934,94,0.00022081874944905434,76,7.432089399956094e-05,7.432089399956094e-05,-18
Heart Rate_last25%_min,7.265904928471593e-05,101,0.0,148,-7.265904928471593e-05,7.265904928471593e-05,47
Fraction inspired oxygen_last10%_min,0.0,122,6.795939907379783e-05,96,6.795939907379783e-05,6.795939907379783e-05,-26
Glascow coma scale verbal response_last25%_std,0.0005651417435271849,62,0.0006296947066556782,55,6.455296312849325e-05,6.455296312849325e-05,-7
Prothrombin time_last10%_min,0.0007260502742086569,56,0.0006650049400689357,51,-6.104533413972112e-05,6.104533413972112e-05,-5
Temperature_full_min,0.00011662864269962825,96,0.00017332091679551985,80,5.669227409589159e-05,5.669227409589159e-05,-16
Platelets_full_mean,8.792018792721582e-05,99,0.00014431835089053868,85,5.639816296332286e-05,5.639816296332286e-05,-14
Glucose_last10%_std,5.261458500208184e-05,103,0.0,105,-5.261458500208184e-05,5.261458500208184e-05,2
Potassium_full_mean,4.098966090075453e-05,104,0.0,131,-4.098966090075453e-05,4.098966090075453e-05,27
Heart Rate_last10%_min,3.989780930355846e-05,105,0.0,144,-3.989780930355846e-05,3.989780930355846e-05,39
Fraction inspired oxygen_last25%_min,9.209030809246564e-05,98,5.3976383946530845e-05,98,-3.811392414593479e-05,3.811392414593479e-05,0
Fraction inspired oxygen_full_min,0.0006516709831525805,60,0.0006154877020901846,58,-3.6183281062395975e-05,3.6183281062395975e-05,-2
Glascow coma scale motor response_full_min,0.0018990027752087701,29,0.0019312951406358326,27,3.229236542706248e-05,3.229236542706248e-05,-2
Potassium_full_std,6.641374977220285e-05,102,9.64684801704245e-05,93,3.0054730398221648e-05,3.0054730398221648e-05,-9
Weight_full_min,0.002630962633175065,24,0.0026587022210136247,22,2.7739587838559662e-05,2.7739587838559662e-05,-2
Prothrombin time_full_max,0.0001876424623874695,90,0.00021417760793736472,77,2.653514554989522e-05,2.653514554989522e-05,-13
White blood cell count_full_std,0.0005878422274999655,61,0.0005728520951459192,60,-1.4990132354046224e-05,1.4990132354046224e-05,-1
Systolic blood pressure_last25%_std,2.9908781343564592e-05,106,2.9917731808575264e-05,100,8.950465010672221e-09,8.950465010672221e-09,-6
Glucose_last10%_mean,0.0,109,0.0,107,0.0,0.0,-2
Diastolic blood pressure_last10%_max,0.0,110,0.0,110,0.0,0.0,0
Glucose_full_max,0.0,116,0.0,118,0.0,0.0,2
Bilirubin_full_std,0.0,113,0.0,116,0.0,0.0,3
Glucose_full_mean,0.0,117,0.0,117,0.0,0.0,0
Glascow coma scale eye opening_last25%_std,0.0,118,0.0,119,0.0,0.0,1
Diastolic blood pressure_full_max,0.0,112,0.0,112,0.0,0.0,0
Diastolic blood pressure_full_mean,0.0,111,0.0,111,0.0,0.0,0
Bilirubin_full_min,0.0,114,0.0,115,0.0,0.0,1
Glucose_last10%_max,0.0,115,0.0,106,0.0,0.0,-9
Glucose_last25%_max,0.0,108,0.0,104,0.0,0.0,-4
Glucose_last10%_min,0.0,107,0.0,101,0.0,0.0,-6
Glascow coma scale eye opening_full_mean,0.0,125,0.0,109,0.0,0.0,-16
Glascow coma scale eye opening_full_max,0.0,124,0.0,108,0.0,0.0,-16
Glascow coma scale eye opening_full_min,0.0,123,0.0,123,0.0,0.0,0
Diastolic blood pressure_last25%_mean,0.0,121,0.0,113,0.0,0.0,-8
Glascow coma scale motor response_last10%_std,0.0,119,0.0,120,0.0,0.0,1
Diastolic blood pressure_last25%_max,0.0,120,0.0,122,0.0,0.0,2
Respiratory rate_last10%_max,0.0,128,0.0,126,0.0,0.0,-2
Glucose_last25%_std,0.0,126,0.0,102,0.0,0.0,-24
Platelets_last10%_std,0.0,132,0.0,133,0.0,0.0,1
Oxygen saturation_last10%_max,0.0,134,0.0,134,0.0,0.0,0
Respiratory rate_full_max,0.0,136,0.0,128,0.0,0.0,-8
Oxygen saturation_full_max,0.0,135,0.0,135,0.0,0.0,0
Respiratory rate_last10%_min,0.0,129,0.0,127,0.0,0.0,-2
Potassium_last25%_min,0.0,130,0.0,130,0.0,0.0,0
Platelets_full_std,0.0,131,0.0,140,0.0,0.0,9
Glucose_last25%_mean,0.0,127,0.0,103,0.0,0.0,-24
Mean blood pressure_full_min,0.0,141,0.0,141,0.0,0.0,0
Lactate_full_max,0.0,139,0.0,151,0.0,0.0,12
Platelets_full_max,0.0,138,0.0,138,0.0,0.0,0
Potassium_last25%_max,0.0,137,0.0,132,0.0,0.0,-5
Heart Rate_last10%_max,0.0,146,0.0,146,0.0,0.0,0
Heart Rate_last25%_std,0.0,142,0.0,142,0.0,0.0,0
Hemoglobin_last25%_std,0.0,143,0.0,150,0.0,0.0,7
Height_full_min,0.0,145,0.0,143,0.0,0.0,-2
Heart Rate_last25%_max,0.0,149,0.0,149,0.0,0.0,0
Heart Rate_last10%_std,0.0,148,0.0,147,0.0,0.0,-1
Heart Rate_full_max,0.0,147,0.0,145,0.0,0.0,-2
Lactate_full_std,0.0,150,0.0,125,0.0,0.0,-25
Oxygen saturation_last25%_max,0.0,153,0.0,137,0.0,0.0,-16
Mean blood pressure_last10%_max,0.0,152,0.0,136,0.0,0.0,-16
Hematocrit_last10%_std,0.0,151,0.0,124,0.0,0.0,-27
Respiratory rate_last25%_max,0.0,156,0.0,156,0.0,0.0,0
Weight_last10%_std,0.0,158,0.0,158,0.0,0.0,0
Weight_full_max,0.0,159,0.0,159,0.0,0.0,0
Temperature_last10%_max,0.0,160,0.0,160,0.0,0.0,0
Temperature_last25%_max,0.0,161,0.0,161,0.0,0.0,0
Temperature_full_max,0.0,162,0.0,153,0.0,0.0,-9
Systolic blood pressure_full_max,0.0,163,0.0,154,0.0,0.0,-9
Weight_last25%_std,0.0,164,0.0,163,0.0,0.0,-1
pH_full_min,0.0,165,0.0,165,0.0,0.0,0
pH_full_max,0.0,166,0.0,166,0.0,0.0,0
pH_full_mean,0.0,167,0.0,167,0.0,0.0,0
pH_full_std,0.0,168,0.0,168,0.0,0.0,0
pH_last10%_min,0.0,169,0.0,169,0.0,0.0,0
pH_last10%_max,0.0,170,0.0,170,0.0,0.0,0
pH_last10%_mean,0.0,171,0.0,171,0.0,0.0,0
pH_last10%_std,0.0,172,0.0,172,0.0,0.0,0
pH_last25%_min,0.0,173,0.0,173,0.0,0.0,0
pH_last25%_std,0.0,174,0.0,174,0.0,0.0,0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175,0.0,175,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,176,0.0,176,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,177,0.0,177,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,178,0.0,178,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179,0.0,179,0.0,0.0,0
ICU_Medicine,0.0,180,0.0,180,0.0,0.0,0
ICU_Neuro Intermediate,0.0,181,0.0,181,0.0,0.0,0
ICU_Neuro Stepdown,0.0,182,0.0,182,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183,0.0,183,0.0,0.0,0
ICU_Neurology,0.0,184,0.0,184,0.0,0.0,0
ICU_PACU,0.0,185,0.0,185,0.0,0.0,0
ICU_Surgery/Trauma,0.0,186,0.0,186,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,187,0.0,187,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,188,0.0,188,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,189,0.0,189,0.0,0.0,0
