Feature,Mean_Abs_SHAP,Rank
Diastolic blood pressure_last25%_max,0.0,122
Glascow coma scale eye opening_full_min,0.0,123
Hematocrit_last10%_std,0.0,124
Lactate_full_std,0.0,125
Respiratory rate_last10%_max,0.0,126
Respiratory rate_last10%_min,0.0,127
Respiratory rate_full_max,0.0,128
Prothrombin time_full_mean,0.0,129
Potassium_last25%_min,0.0,130
Potassium_full_mean,0.0,131
Potassium_last25%_max,0.0,132
Platelets_last10%_std,0.0,133
Oxygen saturation_last10%_max,0.0,134
Oxygen saturation_full_max,0.0,135
Mean blood pressure_last10%_max,0.0,136
Oxygen saturation_last25%_max,0.0,137
Platelets_full_max,0.0,138
Platelets_full_min,0.0,139
Platelets_full_std,0.0,140
Mean blood pressure_full_min,0.0,141
Heart Rate_last25%_std,0.0,142
Height_full_min,0.0,143
Heart Rate_last10%_min,0.0,144
Heart Rate_full_max,0.0,145
Heart Rate_last10%_max,0.0,146
Heart Rate_last10%_std,0.0,147
Heart Rate_last25%_min,0.0,148
Heart Rate_last25%_max,0.0,149
Hemoglobin_last25%_std,0.0,150
Lactate_full_max,0.0,151
Systolic blood pressure_last10%_mean,0.0,152
Temperature_full_max,0.0,153
Systolic blood pressure_full_max,0.0,154
Systolic blood pressure_full_min,0.0,155
Respiratory rate_last25%_max,0.0,156
Respiratory rate_last25%_min,0.0,157
Weight_last10%_std,0.0,158
Weight_full_max,0.0,159
Temperature_last10%_max,0.0,160
Temperature_last25%_max,0.0,161
Systolic blood pressure_last25%_max,0.0,162
Weight_last25%_std,0.0,163
White blood cell count_last25%_std,0.0,164
pH_full_min,0.0,165
pH_full_max,0.0,166
pH_full_mean,0.0,167
pH_full_std,0.0,168
pH_last10%_min,0.0,169
pH_last10%_max,0.0,170
pH_last10%_mean,0.0,171
pH_last10%_std,0.0,172
pH_last25%_min,0.0,173
pH_last25%_std,0.0,174
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175
ICU_Coronary Care Unit (CCU),0.0,176
ICU_Intensive Care Unit (ICU),0.0,177
ICU_Medical Intensive Care Unit (MICU),0.0,178
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179
ICU_Medicine,0.0,180
ICU_Neuro Intermediate,0.0,181
ICU_Neuro Stepdown,0.0,182
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183
ICU_Neurology,0.0,184
ICU_PACU,0.0,185
ICU_Surgery/Trauma,0.0,186
ICU_Surgery/Vascular/Intermediate,0.0,187
ICU_Surgical Intensive Care Unit (SICU),0.0,188
ICU_Trauma SICU (TSICU),0.0,189
