Feature,Mean_Abs_SHAP,Rank
Mean blood pressure_last10%_max,0.013564604,112
Glascow coma scale eye opening_last25%_min,0.0135591,113
Creatinine_full_max,0.012969761,114
White blood cell count_last25%_std,0.012874098,115
pH_full_max,0.012537468,116
Mean blood pressure_last10%_min,0.0120443795,117
Sodium_last10%_min,0.011775679,118
Respiratory rate_last25%_max,0.01145444,119
Potassium_full_min,0.011373939,120
Potassium_last25%_min,0.011279928,121
Glucose_last25%_mean,0.011234292,122
Prothrombin time_full_mean,0.011177959,123
Systolic blood pressure_last10%_min,0.011119998,124
Glucose_last10%_mean,0.011044453,125
Glascow coma scale eye opening_full_min,0.010992491,126
Systolic blood pressure_last25%_std,0.01091142,127
Sodium_full_std,0.010771611,128
pH_last25%_min,0.010737767,129
Systolic blood pressure_last25%_max,0.010615902,130
Glucose_full_mean,0.010169877,131
Hematocrit_full_min,0.010096591,132
Platelets_full_std,0.010096083,133
pH_full_std,0.010032911,134
Mean blood pressure_full_min,0.0099294195,135
Heart Rate_last10%_std,0.009593522,136
Hematocrit_full_max,0.009468061,137
Potassium_full_std,0.0094159255,138
Hemoglobin_full_min,0.009058872,139
Mean blood pressure_last25%_min,0.008937749,140
Glascow coma scale verbal response_last10%_std,0.008386487,141
Prothrombin time_full_std,0.00801049,142
Systolic blood pressure_last10%_max,0.00793423,143
Lactate_last25%_std,0.007774427,144
Diastolic blood pressure_last25%_min,0.007708438,145
pH_full_mean,0.0075076395,146
Lactate_full_std,0.007504979,147
Glucose_last10%_max,0.0068280417,148
Systolic blood pressure_full_max,0.0064504426,149
White blood cell count_full_max,0.0062869294,150
Diastolic blood pressure_full_max,0.0062219375,151
Sodium_full_min,0.0059415204,152
Sodium_last25%_std,0.0057103825,153
Glascow coma scale motor response_full_min,0.005707915,154
Glucose_last25%_max,0.0054487833,155
Respiratory rate_last10%_max,0.0052642603,156
Respiratory rate_last10%_min,0.004602716,157
Potassium_full_mean,0.0044566393,158
Systolic blood pressure_last10%_std,0.0044109877,159
Lactate_full_mean,0.0042483155,160
Lactate_full_max,0.0040556733,161
Glascow coma scale verbal response_last25%_std,0.0038233844,162
pH_last25%_std,0.0030614708,163
Glascow coma scale eye opening_full_max,0.00297003,164
Potassium_full_max,0.0028725346,165
Glascow coma scale motor response_last25%_std,0.002861779,166
ICU_Medical Intensive Care Unit (MICU),0.0027086674,167
Lactate_full_min,0.0026294042,168
ICU_Trauma SICU (TSICU),0.002482467,169
ICU_Coronary Care Unit (CCU),0.0017198244,170
Hematocrit_last25%_std,0.0014865057,171
Glascow coma scale verbal response_full_min,0.0011509005,172
Oxygen saturation_last25%_max,0.0010584529,173
Hemoglobin_last25%_std,0.0004226183,174
Hematocrit_last10%_std,0.00028315416,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
