Feature,Mean_Abs_SHAP,Rank
Heart Rate_full_min,0.000824051806883317,97
Diastolic blood pressure_last25%_min,0.0008233520456615862,98
Glascow coma scale eye opening_last25%_std,0.0008160575671488989,99
Lactate_last25%_min,0.0008026327404179246,100
Diastolic blood pressure_full_min,0.0007973705601892637,101
Mean blood pressure_last10%_min,0.0007964877487868372,102
Heart Rate_last10%_min,0.0007591960636577989,103
Sodium_full_mean,0.0007482566329657573,104
Lactate_last25%_max,0.0007321762231290062,105
pH_full_min,0.0007295278544144566,106
Mean blood pressure_last25%_min,0.0007283643463487074,107
pH_last10%_max,0.000721769573591538,108
Lactate_full_min,0.0007010633307516301,109
Mean blood pressure_last10%_max,0.0006931508851319258,110
Fraction inspired oxygen_full_max,0.000679701994429884,111
Systolic blood pressure_last10%_max,0.0006792766475265386,112
Glascow coma scale verbal response_full_min,0.0006648615957505384,113
Glucose_last25%_max,0.0006586773867268982,114
Systolic blood pressure_full_max,0.0006573057356193115,115
Hematocrit_last10%_min,0.00065605594604525,116
Hematocrit_full_mean,0.0006554294161040999,117
Sodium_last10%_min,0.0006541158800028925,118
White blood cell count_full_std,0.0006532022025924897,119
Systolic blood pressure_last25%_max,0.0006397535944114694,120
Sodium_full_min,0.0006318650844655778,121
Potassium_last25%_max,0.0006304178070006506,122
Potassium_last10%_min,0.0006168287431458795,123
Diastolic blood pressure_full_max,0.0006115751261062176,124
White blood cell count_last25%_std,0.000609356704653129,125
Potassium_full_mean,0.0006001113932168193,126
Potassium_last25%_min,0.0005903705145826509,127
Heart Rate_last25%_std,0.0005876905383033407,128
Bilirubin_full_std,0.0005863603769787415,129
Systolic blood pressure_last25%_std,0.0005693020657005427,130
pH_full_max,0.0005562168988992327,131
Potassium_full_std,0.0005550356654747997,132
Hemoglobin_full_min,0.0005511820099620362,133
Hematocrit_full_min,0.0005442713763989392,134
Lactate_full_mean,0.000541688212479424,135
pH_last25%_min,0.0005373955831004055,136
Glascow coma scale motor response_last25%_std,0.0005344961448484097,137
pH_last10%_min,0.0005337808547060716,138
Oxygen saturation_last10%_max,0.0005294667773055729,139
Systolic blood pressure_last10%_std,0.0005276289253490184,140
Heart Rate_last10%_std,0.0005154289233102387,141
Potassium_full_min,0.0004988664409882827,142
pH_full_std,0.00048371646455065356,143
pH_last10%_mean,0.0004777142597630008,144
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0004662184796469441,145
Glucose_full_max,0.00045218974336626446,146
Glucose_last25%_std,0.0004421582989807673,147
Sodium_full_std,0.00043512649015594234,148
Oxygen saturation_last25%_max,0.0004254895114174355,149
Creatinine_last10%_min,0.00042462458491951996,150
Lactate_full_max,0.00042327192203032364,151
Potassium_full_max,0.0004229577018497631,152
Creatinine_full_std,0.0004073842560436344,153
ICU_Medical Intensive Care Unit (MICU),0.00040344494872606205,154
Creatinine_full_min,0.0003911297079827019,155
Lactate_full_std,0.00034390732988806013,156
Prothrombin time_full_std,0.00033028786126611893,157
Platelets_last25%_std,0.00027409885931150625,158
pH_last25%_std,0.0002701750982484096,159
Creatinine_full_mean,0.0002698888416652074,160
Sodium_last10%_std,0.00026878620701171964,161
Oxygen saturation_full_max,0.00025653517210754974,162
pH_last10%_std,0.00024855458260900786,163
Sodium_last25%_std,0.00024269729938507665,164
Glascow coma scale motor response_last10%_std,0.00022275628480844276,165
Glucose_last10%_std,0.00022050595283650736,166
Glascow coma scale verbal response_last25%_std,0.0002025285348747403,167
Weight_last25%_std,0.00019149340194280377,168
ICU_Surgical Intensive Care Unit (SICU),0.00019028704471598808,169
Lactate_last25%_std,0.00018697526675569986,170
Creatinine_full_max,0.0001743782014434755,171
Hemoglobin_last25%_std,0.00017112852995358567,172
Hematocrit_last25%_std,0.00014295008373062576,173
ICU_Neuro Intermediate,0.00013764172794471943,174
Weight_last10%_std,0.00013655299086933357,175
ICU_Trauma SICU (TSICU),0.00013645436616421908,176
Glascow coma scale verbal response_last10%_std,0.00011735979966293534,177
ICU_Coronary Care Unit (CCU),0.00010561870684568019,178
Height_full_min,8.296057598210395e-05,179
White blood cell count_last10%_std,6.738976984972942e-05,180
Platelets_last10%_std,4.509136837385015e-05,181
Hematocrit_last10%_std,3.4547942708227385e-05,182
ICU_Neuro Stepdown,1.913256126077637e-06,183
ICU_Surgery/Vascular/Intermediate,5.858210077638009e-07,184
ICU_Intensive Care Unit (ICU),0.0,185
ICU_Medicine,0.0,186
ICU_Neurology,0.0,187
ICU_PACU,0.0,188
ICU_Surgery/Trauma,0.0,189
