Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Diastolic blood pressure_last25%_mean,0.0015999909577195182,32,0.002994371437625217,22,0.0013943804799056987,0.0013943804799056987,-10
Glascow coma scale motor response_full_max,0.004320023596959001,7,0.005661432297698889,10,0.0013414087007398877,0.0013414087007398877,3
White blood cell count_last10%_min,0.002066202600409619,18,0.0034036585352308587,20,0.0013374559348212395,0.0013374559348212395,2
Creatinine_full_std,0.0004073842560436344,153,0.001706116472041177,61,0.0012987322159975425,0.0012987322159975425,-92
Systolic blood pressure_full_mean,0.0012272721262833722,50,0.002505011179297462,31,0.0012777390530140898,0.0012777390530140898,-19
Glascow coma scale eye opening_last25%_max,0.004054679738883132,9,0.005285630232719058,11,0.001230950493835926,0.001230950493835926,2
Systolic blood pressure_last25%_min,0.0012258955472603946,51,0.0024209913577596144,32,0.0011950958104992198,0.0011950958104992198,-19
Systolic blood pressure_last10%_mean,0.0011781396705249692,55,0.0023390794888662894,34,0.0011609398183413202,0.0011609398183413202,-21
White blood cell count_full_min,0.0017525312207166887,26,0.0028310553561724785,27,0.0010785241354557898,0.0010785241354557898,1
Glascow coma scale eye opening_last10%_min,0.004155321030913999,8,0.005201823218851602,12,0.0010465021879376033,0.0010465021879376033,4
Diastolic blood pressure_last10%_min,0.0008885919754707436,94,0.001926583248443167,48,0.0010379912729724236,0.0010379912729724236,-46
Diastolic blood pressure_last10%_max,0.0011144488056322708,59,0.002151094027573829,39,0.0010366452219415583,0.0010366452219415583,-20
Systolic blood pressure_last10%_min,0.0010053112016755023,77,0.0019575108654257007,47,0.0009521996637501984,0.0009521996637501984,-30
Glascow coma scale eye opening_last25%_min,0.0021609786146706373,15,0.003083326250475188,21,0.0009223476358045505,0.0009223476358045505,6
Lactate_last25%_min,0.0008026327404179246,100,0.0017155781933235555,60,0.0009129454529056308,0.0009129454529056308,-40
Lactate_last10%_min,0.0009341701114088968,87,0.0018432183315276972,52,0.0009090482201188004,0.0009090482201188004,-35
Bilirubin_full_min,0.001105154289629752,62,0.0020105410471195307,44,0.0009053867574897788,0.0009053867574897788,-18
Glascow coma scale eye opening_last10%_max,0.003759461201832521,10,0.004655993812931952,14,0.0008965326110994313,0.0008965326110994313,4
Temperature_last25%_min,0.0016362039319073906,31,0.0025105742217061363,30,0.0008743702897987457,0.0008743702897987457,-1
Mean blood pressure_last10%_max,0.0006931508851319258,110,0.00156172799484485,67,0.0008685771097129241,0.0008685771097129241,-43
Systolic blood pressure_full_min,0.0010718421803067675,64,0.001910414045001002,49,0.0008385718646942346,0.0008385718646942346,-15
Mean blood pressure_last10%_min,0.0007964877487868372,102,0.0016348874101690077,63,0.0008383996613821705,0.0008383996613821705,-39
Systolic blood pressure_last10%_max,0.0006792766475265386,112,0.0014884293812614147,74,0.0008091527337348761,0.0008091527337348761,-38
Diastolic blood pressure_last25%_max,0.00097417040583403,80,0.0017800042804020134,55,0.0008058338745679834,0.0008058338745679834,-25
Systolic blood pressure_last25%_max,0.0006397535944114694,120,0.0014208361354771351,85,0.0007810825410656657,0.0007810825410656657,-35
Lactate_last25%_max,0.0007321762231290062,105,0.0015043365086692833,72,0.0007721602855402771,0.0007721602855402771,-33
Potassium_last25%_max,0.0006304178070006506,122,0.001391202683236808,90,0.0007607848762361574,0.0007607848762361574,-32
Diastolic blood pressure_full_mean,0.00090115123886371,91,0.001653204157969796,62,0.000752052919106086,0.000752052919106086,-29
Diastolic blood pressure_last25%_min,0.0008233520456615862,98,0.001569979033460105,66,0.0007466269877985187,0.0007466269877985187,-32
Mean blood pressure_last25%_min,0.0007283643463487074,107,0.0014680206802569085,78,0.0007396563339082011,0.0007396563339082011,-29
Oxygen saturation_last10%_min,0.0010459925698754716,72,0.0017681067531731397,57,0.0007221141832976681,0.0007221141832976681,-15
Oxygen saturation_last25%_min,0.0016876198768973354,29,0.002408471869589939,33,0.0007208519926926035,0.0007208519926926035,4
Respiratory rate_last25%_mean,0.0022310738635839852,14,0.002932934325518799,25,0.0007018604619348136,0.0007018604619348136,11
Potassium_last10%_min,0.0006168287431458795,123,0.0013060471704603855,96,0.000689218427314506,0.000689218427314506,-27
Diastolic blood pressure_full_min,0.0007973705601892637,101,0.0014709229588436398,76,0.0006735523986543761,0.0006735523986543761,-25
Temperature_last10%_min,0.0013646579386723278,42,0.0020220889948216556,43,0.0006574310561493278,0.0006574310561493278,1
Glascow coma scale verbal response_full_max,0.003582007921124645,11,0.004187096212801308,17,0.000605088291676663,0.000605088291676663,6
Glascow coma scale eye opening_full_max,0.002381576652353771,12,0.0029800247878540753,23,0.0005984481355003042,0.0005984481355003042,11
Bilirubin_full_std,0.0005863603769787415,129,0.0011614554120872958,103,0.0005750950351085543,0.0005750950351085543,-26
Potassium_last25%_min,0.0005903705145826509,127,0.0011414112370233742,106,0.0005510407224407233,0.0005510407224407233,-21
Temperature_full_max,0.0009733166145908121,81,0.0015197190572772059,69,0.0005464024426863938,0.0005464024426863938,-12
Glascow coma scale eye opening_full_mean,0.001989593362975503,19,0.0025350807393108095,29,0.0005454873763353065,0.0005454873763353065,10
Temperature_last10%_max,0.0009283091107745427,88,0.0014493476044792238,79,0.000521038493704681,0.000521038493704681,-9
pH_last10%_mean,0.0004777142597630008,144,0.0009944160582074538,120,0.000516701798444453,0.000516701798444453,-24
Respiratory rate_last10%_mean,0.0017250418144637318,28,0.0022413894684286976,36,0.0005163476539649658,0.0005163476539649658,8
pH_last10%_min,0.0005337808547060716,138,0.0010489769694685686,116,0.000515196114762497,0.000515196114762497,-22
Heart Rate_last10%_mean,0.0014483615491338187,36,0.0019605269799910273,46,0.0005121654308572086,0.0005121654308572086,10
Temperature_last25%_max,0.0012763584270885895,46,0.0017834611790227505,54,0.0005071027519341609,0.0005071027519341609,8
Temperature_full_min,0.001005514409683249,76,0.0015120016288493925,71,0.0005064872191661435,0.0005064872191661435,-5
Hematocrit_full_max,0.0009385459465836044,86,0.001440523852395139,81,0.0005019779058115346,0.0005019779058115346,-5
Platelets_last10%_min,0.001280055102041316,44,0.0017749414880381662,56,0.0004948863859968503,0.0004948863859968503,12
Heart Rate_last25%_mean,0.0017864090840683665,25,0.002281133049387826,35,0.0004947239653194596,0.0004947239653194596,10
White blood cell count_full_max,0.0009583028561366117,82,0.0014427970959247187,80,0.00048449423978810704,0.00048449423978810704,-2
Respiratory rate_last10%_min,0.0014084861832146629,37,0.0018910051743207083,51,0.00048251899110604546,0.00048251899110604546,14
Potassium_full_mean,0.0006001113932168193,126,0.001081886085664469,113,0.0004817746924476497,0.0004817746924476497,-13
pH_last25%_min,0.0005373955831004055,136,0.0010072256276166217,118,0.0004698300445162162,0.0004698300445162162,-18
Systolic blood pressure_full_max,0.0006573057356193115,115,0.0011125473790779758,110,0.0004552416434586643,0.0004552416434586643,-5
Mean blood pressure_full_min,0.0009022661086305387,90,0.0013536218518243606,93,0.0004513557431938219,0.0004513557431938219,3
Glucose_full_min,0.0013164739572722414,43,0.001751507148740856,59,0.00043503319146861465,0.00043503319146861465,16
Heart Rate_full_max,0.0009822430972930515,78,0.0014043300641979777,88,0.00042208696690492625,0.00042208696690492625,10
Respiratory rate_last25%_min,0.001204214118405842,53,0.0016229583188052852,64,0.0004187442003994431,0.0004187442003994431,11
Fraction inspired oxygen_full_mean,0.0015861436693033193,33,0.0019899930834452262,45,0.00040384941414190693,0.00040384941414190693,12
pH_last10%_max,0.000721769573591538,108,0.0011209447211717632,107,0.00039917514758022515,0.00039917514758022515,-1
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0010144738745116897,74,0.0013980993991914348,89,0.00038362552467974503,0.00038362552467974503,15
Hemoglobin_full_max,0.0013951950271058288,40,0.0017667716689979925,58,0.00037157664189216375,0.00037157664189216375,18
pH_full_mean,0.0009760756496943653,79,0.0013456435653450356,94,0.0003695679156506703,0.0003695679156506703,15
pH_full_max,0.0005562168988992327,131,0.0009198517658224208,128,0.0003636348669231881,0.0003636348669231881,-3
Heart Rate_last25%_max,0.0011052945895465426,61,0.0014681420562840434,77,0.00036284746673750077,0.00036284746673750077,16
Glascow coma scale motor response_full_std,0.0010581374891625729,69,0.00141955585850768,87,0.0003614183693451071,0.0003614183693451071,18
Potassium_full_min,0.0004988664409882827,142,0.0008576660144526368,130,0.00035879957346435405,0.00035879957346435405,-12
Glascow coma scale motor response_full_min,0.001063686058270231,67,0.0014205579715160853,86,0.0003568719132458543,0.0003568719132458543,19
Respiratory rate_full_max,0.0010712988095856108,65,0.0014238761277993676,83,0.00035257731821375675,0.00035257731821375675,18
Heart Rate_last25%_std,0.0005876905383033407,128,0.000933579928018206,126,0.00034588938971486535,0.00034588938971486535,-2
Lactate_full_min,0.0007010633307516301,109,0.0010467301484051636,117,0.00034566681765353354,0.00034566681765353354,8
Sodium_full_min,0.0006318650844655778,121,0.0009759382045020546,122,0.0003440731200364768,0.0003440731200364768,1
Potassium_full_max,0.0004229577018497631,152,0.0007574196956977954,141,0.00033446199384803234,0.00033446199384803234,-11
Glascow coma scale verbal response_full_mean,0.004695567333470798,6,0.005029778285081008,13,0.0003342109516102096,0.0003342109516102096,7
Heart Rate_last10%_min,0.0007591960636577989,103,0.0010878449093636735,112,0.00032864884570587454,0.00032864884570587454,9
Prothrombin time_full_std,0.00033028786126611893,157,0.0006484888154612737,150,0.0003182009541951548,0.0003182009541951548,-7
Hematocrit_full_mean,0.0006554294161040999,117,0.0009734310592604096,123,0.0003180016431563097,0.0003180016431563097,6
Glucose_last10%_min,0.001228763351360716,49,0.0015393985040377527,68,0.00031063515267703667,0.00031063515267703667,19
Platelets_full_mean,0.0012773575130102422,45,0.0015843703995345815,65,0.00030701288652433935,0.00030701288652433935,20
Glucose_full_mean,0.000947020943117588,85,0.0012422137678143681,98,0.00029519282469678016,0.00029519282469678016,13
Hemoglobin_full_mean,0.0010381008874277603,73,0.001330398533214223,95,0.00029229764578646267,0.00029229764578646267,22
Oxygen saturation_full_min,0.0018041527271270275,24,0.0020909584604936657,41,0.00028680573336663825,0.00028680573336663825,17
Glascow coma scale motor response_last25%_std,0.0005344961448484097,137,0.0008148985073597667,135,0.000280402362511357,0.000280402362511357,-2
Oxygen saturation_last10%_max,0.0005294667773055729,139,0.0008041512622529513,136,0.00027468448494737834,0.00027468448494737834,-3
White blood cell count_last25%_std,0.000609356704653129,125,0.0008801439580790553,129,0.0002707872534259264,0.0002707872534259264,4
Glucose_last25%_mean,0.0012582828349309893,47,0.0015160386746154795,70,0.00025775583968449026,0.00025775583968449026,23
Sodium_full_max,0.0008627722790181568,95,0.00111802085022712,108,0.0002552485712089632,0.0002552485712089632,13
Heart Rate_last25%_min,0.0008458535285624249,96,0.0010994516466991972,111,0.00025359811813677234,0.00025359811813677234,15
pH_full_min,0.0007295278544144566,106,0.000982053535632665,121,0.00025252568121820844,0.00025252568121820844,15
Platelets_last25%_std,0.00027409885931150625,158,0.0005236818480899932,156,0.00024958298877848697,0.00024958298877848697,-2
Heart Rate_last10%_max,0.0008972043603346953,92,0.0011457882871617024,105,0.0002485839268270071,0.0002485839268270071,13
Glucose_last10%_mean,0.001150158411656454,58,0.001389909246495874,91,0.00023975083483941998,0.00023975083483941998,33
Fraction inspired oxygen_last25%_min,0.0019105193173304651,22,0.0021488202399550854,40,0.00023830092262462025,0.00023830092262462025,18
Glucose_last25%_std,0.0004421582989807673,147,0.0006793244232295834,147,0.00023716612424881607,0.00023716612424881607,0
Heart Rate_full_mean,0.0010103528111198197,75,0.001241234286846389,99,0.0002308814757265693,0.0002308814757265693,24
Glucose_full_max,0.00045218974336626446,146,0.0006773952996006026,148,0.00022520555623433813,0.00022520555623433813,2
Platelets_full_min,0.0012087987255188072,52,0.0014324992104228118,82,0.0002237004849040046,0.0002237004849040046,30
Systolic blood pressure_last25%_std,0.0005693020657005427,130,0.0007902392609142651,139,0.0002209371952137224,0.0002209371952137224,9
Heart Rate_last10%_std,0.0005154289233102387,141,0.0007318378542467312,143,0.00021640893093649257,0.00021640893093649257,2
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0010584639984719374,68,0.0008430483928697641,132,-0.00021541560560217339,0.00021541560560217339,64
Sodium_last25%_std,0.00024269729938507665,164,0.0004579109088889566,159,0.00021521360950387997,0.00021521360950387997,-5
Sodium_full_mean,0.0007482566329657573,104,0.0009486240476714659,125,0.0002003674147057086,0.0002003674147057086,21
Systolic blood pressure_last10%_std,0.0005276289253490184,140,0.0007208475443858895,144,0.00019321861903687113,0.00019321861903687113,4
Diastolic blood pressure_full_max,0.0006115751261062176,124,0.0008005902687067226,137,0.00018901514260050492,0.00018901514260050492,13
Lactate_full_max,0.00042327192203032364,151,0.0006053052861120563,151,0.0001820333640817327,0.0001820333640817327,0
Heart Rate_full_min,0.000824051806883317,97,0.0010030797206091765,119,0.00017902791372585952,0.00017902791372585952,22
Sodium_last10%_min,0.0006541158800028925,118,0.0008312353056326275,133,0.000177119425629735,0.000177119425629735,15
Hematocrit_last10%_min,0.00065605594604525,116,0.0008264873413177068,134,0.00017043139527245688,0.00017043139527245688,18
Weight_full_min,0.0012546948111053914,48,0.0014214350603349076,84,0.00016674024922951622,0.00016674024922951622,36
Glascow coma scale eye opening_full_std,0.0009478801307370011,84,0.001114388345301503,109,0.0001665082145645018,0.0001665082145645018,25
Fraction inspired oxygen_last25%_max,0.0017435910730407823,27,0.0019052368819089745,50,0.00016164580886819224,0.00016164580886819224,23
Hemoglobin_last25%_std,0.00017112852995358567,172,0.00031767920711862023,165,0.00014655067716503456,0.00014655067716503456,-7
Weight_full_max,0.0019128346359170122,21,0.002058761852363609,42,0.00014592721644659688,0.00014592721644659688,21
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0004662184796469441,145,0.0003207105938269919,164,-0.00014550788581995218,0.00014550788581995218,19
Hematocrit_full_min,0.0005442713763989392,134,0.0006874876658164819,145,0.0001432162894175427,0.0001432162894175427,11
Weight_full_mean,0.0016673979992780786,30,0.0018045774567676466,53,0.000137179457489568,0.000137179457489568,23
Glucose_last25%_max,0.0006586773867268982,114,0.0007948273826581051,138,0.00013614999593120688,0.00013614999593120688,24
Sodium_full_std,0.00043512649015594234,148,0.0005660449553114364,155,0.0001309184651554941,0.0001309184651554941,7
White blood cell count_full_std,0.0006532022025924897,119,0.000783357106840306,140,0.00013015490424781622,0.00013015490424781622,21
Lactate_last25%_std,0.00018697526675569986,170,0.00031659412827098055,166,0.00012961886151528068,0.00012961886151528068,-4
Glucose_last10%_std,0.00022050595283650736,166,0.0003497251789630942,161,0.00012921922612658683,0.00012921922612658683,-5
Respiratory rate_full_min,0.0010508301172720495,70,0.0011691308893103265,102,0.00011830077203827706,0.00011830077203827706,32
ICU_Coronary Care Unit (CCU),0.00010561870684568019,178,0.00022382557060633695,172,0.00011820686376065676,0.00011820686376065676,-6
Platelets_full_max,0.0013837999856006235,41,0.0014985890060454832,73,0.00011478902044485969,0.00011478902044485969,32
Hematocrit_last25%_std,0.00014295008373062576,173,0.00025610910311265505,169,0.00011315901938202928,0.00011315901938202928,-4
Hemoglobin_full_min,0.0005511820099620362,133,0.000663630322892972,149,0.00011244831293093585,0.00011244831293093585,16
Respiratory rate_last10%_max,0.0009563719555021661,83,0.0010682699147894499,115,0.00011189795928728374,0.00011189795928728374,32
Glascow coma scale eye opening_last10%_std,0.0015810963874503725,34,0.0014734307432759056,75,-0.00010766564417446687,0.00010766564417446687,41
pH_last25%_std,0.0002701750982484096,159,0.00037061392400084355,160,0.00010043882575243394,0.00010043882575243394,1
Fraction inspired oxygen_last10%_min,0.002066454623051106,17,0.0021667293145428085,38,0.00010027469149170246,0.00010027469149170246,21
Hematocrit_full_std,0.0011873028337739179,54,0.0012863704236670867,97,9.906758989316881e-05,9.906758989316881e-05,43
pH_full_std,0.00048371646455065356,143,0.0005737520665673107,154,9.00356020166571e-05,9.00356020166571e-05,11
Respiratory rate_last25%_max,0.001090471374673004,63,0.001179700120419593,101,8.922874574658905e-05,8.922874574658905e-05,38
Glascow coma scale verbal response_full_min,0.0006648615957505384,113,0.0007456135680813967,142,8.07519723308583e-05,8.07519723308583e-05,29
Sodium_last10%_std,0.00026878620701171964,161,0.00033883413582781627,163,7.004792881609663e-05,7.004792881609663e-05,2
ICU_Medical Intensive Care Unit (MICU),0.00040344494872606205,154,0.0004699420300841944,158,6.649708135813236e-05,6.649708135813236e-05,4
Glascow coma scale verbal response_last25%_std,0.0002025285348747403,167,0.0002679928459042747,167,6.546431102953437e-05,6.546431102953437e-05,0
Glucose_last10%_max,0.0008897839025282915,93,0.0009544369110248848,124,6.465300849659331e-05,6.465300849659331e-05,31
Fraction inspired oxygen_full_min,0.0011749379556003823,56,0.0012354226406441054,100,6.048468504372311e-05,6.048468504372311e-05,44
Oxygen saturation_last25%_max,0.0004254895114174355,149,0.00048521966375658936,157,5.973015233915385e-05,5.973015233915385e-05,8
Lactate_full_mean,0.000541688212479424,135,0.0005940229831090716,153,5.233477062964757e-05,5.233477062964757e-05,18
Fraction inspired oxygen_last10%_max,0.0021603771467556686,16,0.002210860527649366,37,5.048338089369726e-05,5.048338089369726e-05,21
Potassium_full_std,0.0005550356654747997,132,0.0005988682234245555,152,4.3832557949755784e-05,4.3832557949755784e-05,20
Platelets_last10%_std,4.509136837385015e-05,181,8.671510255543314e-05,180,4.162373418158299e-05,4.162373418158299e-05,-1
Glascow coma scale eye opening_last25%_std,0.0008160575671488989,99,0.00085052306106423,131,3.446549391533107e-05,3.446549391533107e-05,32
ICU_Neuro Intermediate,0.00013764172794471943,174,0.00010701698736043658,177,-3.062474058428285e-05,3.062474058428285e-05,3
Hemoglobin_full_std,0.001049904300458359,71,0.001077010172842284,114,2.7105872383925006e-05,2.7105872383925006e-05,43
White blood cell count_last10%_std,6.738976984972942e-05,180,9.042704242240541e-05,179,2.3037272572675995e-05,2.3037272572675995e-05,-1
Platelets_full_std,0.0009043386854936731,89,0.0009222458828471296,127,1.790719735345655e-05,1.790719735345655e-05,38
Glascow coma scale verbal response_last10%_std,0.00011735979966293534,177,0.00010011380346896472,178,-1.724599619397062e-05,1.724599619397062e-05,1
Glascow coma scale eye opening_full_min,0.0014038153601026138,39,0.0013865956060988452,92,-1.7219754003768668e-05,1.7219754003768668e-05,53
ICU_Surgical Intensive Care Unit (SICU),0.00019028704471598808,169,0.00020736415660771966,174,1.7077111891731584e-05,1.7077111891731584e-05,5
Weight_last25%_std,0.00019149340194280377,168,0.00020839478038877518,173,1.6901378445971412e-05,1.6901378445971412e-05,5
Hematocrit_last10%_std,3.4547942708227385e-05,182,4.986015139560023e-05,182,1.5312208687372848e-05,1.5312208687372848e-05,0
Glascow coma scale motor response_last10%_std,0.00022275628480844276,165,0.00023520483426551575,171,1.2448549457072994e-05,1.2448549457072994e-05,6
Weight_last10%_std,0.00013655299086933357,175,0.00014825579487836056,175,1.170280400902699e-05,1.170280400902699e-05,0
Height_full_min,8.296057598210395e-05,179,7.182322702923273e-05,181,-1.1137348952871222e-05,1.1137348952871222e-05,2
ICU_Trauma SICU (TSICU),0.00013645436616421908,176,0.00014757726544468837,176,1.1122899280469284e-05,1.1122899280469284e-05,0
Glascow coma scale verbal response_full_std,0.001160684041219777,57,0.001156692918974625,104,-3.991122245151999e-06,3.991122245151999e-06,47
Fraction inspired oxygen_full_max,0.000679701994429884,111,0.0006827413657692932,146,3.0393713394091283e-06,3.0393713394091283e-06,35
pH_last10%_std,0.00024855458260900786,163,0.0002507412999742474,170,2.1867173652395265e-06,2.1867173652395265e-06,7
Oxygen saturation_full_max,0.00025653517210754974,162,0.0002580311217779554,168,1.4959496704056402e-06,1.4959496704056402e-06,6
Lactate_full_std,0.00034390732988806013,156,0.00034257497810489244,162,-1.3323517831676933e-06,1.3323517831676933e-06,6
ICU_Neuro Stepdown,1.913256126077637e-06,183,7.445308585966567e-07,183,-1.1687252674809805e-06,1.1687252674809805e-06,0
ICU_Surgery/Vascular/Intermediate,5.858210077638009e-07,184,0.0,188,-5.858210077638009e-07,5.858210077638009e-07,4
ICU_Intensive Care Unit (ICU),0.0,185,0.0,185,0.0,0.0,0
ICU_Medicine,0.0,186,0.0,184,0.0,0.0,-2
ICU_Neurology,0.0,187,0.0,187,0.0,0.0,0
ICU_PACU,0.0,188,0.0,186,0.0,0.0,-2
ICU_Surgery/Trauma,0.0,189,0.0,189,0.0,0.0,0
