Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
mask->Glascow coma scale verbal response,9.073639522536656e-05,29,8.673272885580508e-05,27,-4.003666369561482e-06,4.003666369561482e-06,-2
mask->Platelets,1.2171379564974323e-05,50,1.591492802931305e-05,47,3.7435484643387288e-06,3.7435484643387288e-06,-3
mask->Lactate,1.6563276129616446e-05,48,2.0062871475107964e-05,45,3.499595345491518e-06,3.499595345491518e-06,-3
Glascow coma scale verbal response->Incomprehensible sounds,1.017542501210286e-05,52,6.963915342040293e-06,53,-3.211509670062567e-06,3.211509670062567e-06,1
Glucose,5.791981624571975e-06,55,2.72106372485691e-06,58,-3.070917899715065e-06,3.070917899715065e-06,3
mask->Glascow coma scale motor response,4.618680311160327e-05,39,4.9157058013645026e-05,36,2.9702549020417556e-06,2.9702549020417556e-06,-3
Glascow coma scale motor response->Abnormal Flexion,4.8893386752032105e-06,56,7.595406156421329e-06,51,2.706067481218118e-06,2.706067481218118e-06,-5
Oxygen saturation,1.0443352789822183e-05,51,8.002118122554033e-06,50,-2.4412346672681504e-06,2.4412346672681504e-06,-1
Glascow coma scale motor response->Localizes Pain,3.610823740953988e-05,40,3.845082995914367e-05,38,2.342592549603784e-06,2.342592549603784e-06,-2
Glascow coma scale eye opening->Spontaneously,0.00014155615019789894,22,0.0001396680548018526,23,-1.888095396046334e-06,1.888095396046334e-06,1
mask->Respiratory rate,2.8789466997574014e-06,58,1.3399230666797989e-06,59,-1.5390236330776025e-06,1.5390236330776025e-06,1
mask->Systolic blood pressure,4.827318174916873e-06,57,3.319905306626047e-06,57,-1.507412868290826e-06,1.507412868290826e-06,0
mask->Hemoglobin,6.423624926512629e-06,54,4.961848969039158e-06,55,-1.4617759574734711e-06,1.4617759574734711e-06,1
Height,0.0,84,9.709112587685808e-07,60,9.709112587685808e-07,9.709112587685808e-07,-24
mask->Creatinine,7.34417793393601e-05,33,7.391886089652385e-05,33,4.770815571637484e-07,4.770815571637484e-07,0
mask->Sodium,2.0655811168001602e-05,45,2.0946262391049747e-05,43,2.9045122304814514e-07,2.9045122304814514e-07,-2
Mean blood pressure,5.337275223130297e-07,59,4.5290446780108807e-07,61,-8.08230545119416e-08,8.08230545119416e-08,2
Glascow coma scale motor response->6 Obeys Commands,1.564595132068103e-07,61,1.8750341984850066e-07,62,3.1043906641690376e-08,3.1043906641690376e-08,1
pH,7.777555114133162e-09,63,5.158918715002475e-09,64,-2.618636399130687e-09,2.618636399130687e-09,1
Respiratory rate,2.7801777822839335e-08,62,2.6862633387867718e-08,63,-9.39144434971617e-10,9.39144434971617e-10,1
mask->Height,0.0,96,3.5959335509261337e-12,65,3.5959335509261337e-12,3.5959335509261337e-12,-31
Glascow coma scale eye opening->3 To speech,0.0,64,0.0,81,0.0,0.0,17
Glascow coma scale total->14,0.0,65,0.0,66,0.0,0.0,1
Glascow coma scale total->15,0.0,66,0.0,82,0.0,0.0,16
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,82,0.0,83,0.0,0.0,1
Glascow coma scale verbal response->3 Inapprop words,0.0,81,0.0,86,0.0,0.0,5
Glascow coma scale total->7,0.0,85,0.0,93,0.0,0.0,8
Glascow coma scale total->4,0.0,86,0.0,94,0.0,0.0,8
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,83,0.0,85,0.0,0.0,2
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->6,0.0,92,0.0,84,0.0,0.0,-8
Glascow coma scale verbal response->1.0 ET/Trach,0.0,93,0.0,92,0.0,0.0,-1
mask->Capillary refill rate,0.0,94,0.0,96,0.0,0.0,2
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
