Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Fraction inspired oxygen_last10%_max,0.043056385841976144,41,0.054397667420662196,33,0.011341281578686052,0.011341281578686052,-8
Fraction inspired oxygen_last10%_min,0.06554359011524388,22,0.07608192491355219,22,0.010538334798308305,0.010538334798308305,0
Oxygen saturation_last10%_min,0.03607321286938789,50,0.046171701845295995,42,0.010098488975908107,0.010098488975908107,-8
Glascow coma scale motor response_full_std,0.13551967267042,5,0.12562780711227228,8,-0.009891865558147722,0.009891865558147722,3
Heart Rate_last10%_min,0.08428760558915109,15,0.0930304814029693,12,0.008742875813818204,0.008742875813818204,-3
Temperature_last25%_min,0.05749782941177707,27,0.06608824566056708,27,0.008590416248790006,0.008590416248790006,0
White blood cell count_last10%_min,0.10062240831710202,10,0.09232317857909729,13,-0.008299229738004732,0.008299229738004732,3
Oxygen saturation_last25%_min,0.028019576193569113,57,0.036086321693459565,52,0.008066745499890452,0.008066745499890452,-5
Creatinine_full_min,0.0277421723626809,59,0.03525386603657233,54,0.007511693673891429,0.007511693673891429,-5
Systolic blood pressure_last25%_max,0.07968638271924662,17,0.0723649150678966,26,-0.007321467651350014,0.007321467651350014,9
Glascow coma scale eye opening_last10%_max,0.07614898629546427,18,0.0832121920414959,18,0.007063205746031628,0.007063205746031628,0
Respiratory rate_last25%_mean,0.12357807873732889,7,0.13033064307656875,6,0.006752564339239861,0.006752564339239861,-1
Fraction inspired oxygen_last25%_max,0.022818561600877724,63,0.029117159593338948,59,0.006298597992461224,0.006298597992461224,-4
ICU_Neuro Intermediate,0.021456837044723363,68,0.015332145595298382,78,-0.006124691449424981,0.006124691449424981,10
Weight_full_min,0.07388666508259087,20,0.07992999241958451,21,0.0060433273369936424,0.0060433273369936424,1
Oxygen saturation_full_min,0.0478582970210271,36,0.053703078579475386,35,0.005844781558448288,0.005844781558448288,-1
Fraction inspired oxygen_full_max,0.046335203394377716,38,0.05205431818772404,37,0.0057191147933463235,0.0057191147933463235,-1
Creatinine_full_std,0.012536645939817168,84,0.017862929057164825,75,0.005326283117347657,0.005326283117347657,-9
Respiratory rate_full_min,0.038429518892783246,45,0.04331746120508144,44,0.0048879423122981935,0.0048879423122981935,-1
Glascow coma scale eye opening_full_max,0.01556651969228758,77,0.020343235696263964,68,0.004776716003976384,0.004776716003976384,-9
Heart Rate_last10%_max,0.08179702811408844,16,0.08655693367485642,16,0.0047599055607679824,0.0047599055607679824,0
Potassium_last10%_min,0.06975370504198265,21,0.07433492237651354,24,0.004581217334530888,0.004581217334530888,3
Weight_full_mean,0.044985086216186784,39,0.049502316843048344,39,0.00451723062686156,0.00451723062686156,0
Sodium_full_min,0.04271390076360056,43,0.04708221114063562,41,0.004368310377035063,0.004368310377035063,-2
Glucose_last10%_min,6.806825009839475e-05,139,0.004342641723022198,107,0.004274573472923804,0.004274573472923804,-32
Systolic blood pressure_last25%_min,0.0368540070896395,48,0.04080776731963766,46,0.00395376022999816,0.00395376022999816,-2
Hematocrit_full_max,0.05339561739591727,32,0.05694239131362389,31,0.003546773917706622,0.003546773917706622,-1
Sodium_full_max,0.03502610538095667,51,0.03829424293284725,50,0.003268137551890579,0.003268137551890579,-1
Glascow coma scale verbal response_last10%_std,0.029154120967104322,55,0.025928874429638822,61,-0.0032252465374655002,0.0032252465374655002,6
Diastolic blood pressure_last25%_min,0.061310576978785815,25,0.06434514501882548,29,0.0030345680400396605,0.0030345680400396605,4
Systolic blood pressure_last25%_std,0.040660639497808945,44,0.03770154267735703,51,-0.002959096820451916,0.002959096820451916,7
White blood cell count_full_min,0.051319550517321906,33,0.04841648036459824,40,-0.0029030701527236677,0.0029030701527236677,7
Glascow coma scale eye opening_last10%_min,0.09398180039101868,11,0.09674976795997227,11,0.0027679675689535888,0.0027679675689535888,0
Fraction inspired oxygen_full_mean,0.016889839957026618,75,0.019607114575250394,69,0.0027172746182237764,0.0027172746182237764,-6
Lactate_last25%_std,0.006545322917508947,98,0.009214001447103182,93,0.0026686785295942346,0.0026686785295942346,-5
Sodium_last10%_min,0.02774242404756626,58,0.03005234757424613,58,0.0023099235266798683,0.0023099235266798683,0
Respiratory rate_last10%_mean,0.03654588647365192,49,0.038708463509008924,49,0.002162577035357001,0.002162577035357001,0
Prothrombin time_full_max,0.02576684348553291,60,0.0278531574823683,60,0.0020863139968353914,0.0020863139968353914,0
Hemoglobin_last25%_std,0.008936499153331305,93,0.011003453950723972,88,0.002066954797392667,0.002066954797392667,-5
Prothrombin time_full_min,0.028781322235109038,56,0.03081847538138117,56,0.002037153146272133,0.002037153146272133,0
ICU_Medical Intensive Care Unit (MICU),0.022698172929267818,64,0.024688702446375513,64,0.0019905295171076948,0.0019905295171076948,0
Systolic blood pressure_full_min,0.023587094032737302,62,0.025534000074209456,63,0.0019469060414721538,0.0019469060414721538,1
Hematocrit_last25%_std,0.017402785149213996,73,0.01933845447430668,70,0.001935669325092683,0.001935669325092683,-3
White blood cell count_full_max,0.01996943124219701,69,0.01809763736751081,73,-0.0018717938746861985,0.0018717938746861985,4
Diastolic blood pressure_last10%_max,0.002528051788919914,111,0.004371992116426642,106,0.0018439403275067275,0.0018439403275067275,-5
Glucose_last25%_max,3.811968098062172e-05,143,0.0018428029596571386,117,0.0018046832786765168,0.0018046832786765168,-26
Diastolic blood pressure_full_min,0.042883689429145874,42,0.04108366236028132,45,-0.0018000270688645556,0.0018000270688645556,3
Lactate_full_min,0.038412997050624405,46,0.04019528498610343,47,0.001782287935479028,0.001782287935479028,1
Systolic blood pressure_full_max,0.01714999345704366,74,0.015401269448181465,77,-0.001748724008862194,0.001748724008862194,3
Systolic blood pressure_full_mean,0.046882252920655385,37,0.045224028153344406,43,-0.0016582247673109785,0.0016582247673109785,6
Respiratory rate_last25%_min,0.011424551705946924,87,0.012972882778849582,85,0.0015483310729026579,0.0015483310729026579,-2
Glascow coma scale motor response_full_min,0.05573723456418941,28,0.05723819156211101,30,0.0015009569979216042,0.0015009569979216042,2
Platelets_full_min,0.06346179744920336,23,0.06491149564695387,28,0.0014496981977505097,0.0014496981977505097,5
Hemoglobin_full_std,0.0740233075251135,19,0.07543927185114625,23,0.0014159643260327481,0.0014159643260327481,4
Temperature_full_min,0.0035771364485472574,105,0.004954520769183692,104,0.0013773843206364347,0.0013773843206364347,-1
Lactate_full_std,0.012001222243243627,85,0.01335137781601413,84,0.0013501555727705034,0.0013501555727705034,-1
Prothrombin time_last10%_min,0.05352227234769505,31,0.05481475596566133,32,0.0012924836179662794,0.0012924836179662794,1
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.050375670921254265,34,0.05164946044203111,38,0.0012737895207768427,0.0012737895207768427,4
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.005969003996930779,100,0.00712026222621221,98,0.0011512582292814311,0.0011512582292814311,-2
Glascow coma scale eye opening_last10%_std,0.011728828821828286,86,0.010584271706414813,90,-0.001144557115413473,0.001144557115413473,4
Weight_full_max,0.009693641729532411,89,0.010814800360545104,89,0.0011211586310126923,0.0011211586310126923,0
Respiratory rate_last10%_min,0.007927668378709134,95,0.009028683230482632,96,0.001101014851773498,0.001101014851773498,1
Oxygen saturation_full_max,0.0010232803848501937,123,1.0839419733236812e-06,150,-0.0010221964428768701,0.0010221964428768701,27
Potassium_full_max,0.015223679284799126,79,0.016198680481185432,76,0.0009750011963863062,0.0009750011963863062,-3
Glucose_last25%_mean,1.472937378427776e-05,146,0.000963329790976511,126,0.0009486004171922333,0.0009486004171922333,-20
Glascow coma scale eye opening_full_std,0.015998575726932418,76,0.01505301793447579,80,-0.0009455577924566277,0.0009455577924566277,4
Sodium_full_mean,0.034652197101651565,52,0.03558082124162366,53,0.0009286241399720924,0.0009286241399720924,1
Glascow coma scale eye opening_last25%_std,0.022067298383279286,67,0.021218421443715746,67,-0.00084887693956354,0.00084887693956354,0
Glascow coma scale eye opening_full_mean,0.01328175996434785,81,0.014066592375201312,82,0.0007848324108534616,0.0007848324108534616,1
Glascow coma scale eye opening_full_min,0.0199486669112072,70,0.019173771766402156,72,-0.0007748951448050441,0.0007748951448050441,2
Lactate_full_mean,0.02266255989732597,65,0.02339850320088279,65,0.0007359433035568214,0.0007359433035568214,0
Temperature_last25%_max,0.002731946209869579,110,0.002002423394340097,116,-0.0007295228155294819,0.0007295228155294819,6
Platelets_last25%_std,0.018498339622804453,71,0.019227017191448245,71,0.0007286775686437923,0.0007286775686437923,0
Prothrombin time_full_std,0.015328689521599817,78,0.014603694915021299,81,-0.000724994606578518,0.000724994606578518,3
Prothrombin time_full_mean,0.03253156163560965,53,0.03184616685443156,55,-0.0006853947811780864,0.0006853947811780864,2
Hematocrit_last10%_std,0.0028480850636398757,108,0.003512243083782389,109,0.0006641580201425133,0.0006641580201425133,1
Systolic blood pressure_last10%_min,0.004741394104135407,104,0.005403257895197313,103,0.0006618637910619056,0.0006618637910619056,-1
Glucose_last10%_max,1.144345576714126e-05,147,0.0006393748408405935,128,0.0006279313850734523,0.0006279313850734523,-19
Fraction inspired oxygen_full_min,0.00960505241628523,90,0.010232552202801327,91,0.0006274997865160972,0.0006274997865160972,1
Platelets_full_std,0.008644014447463745,94,0.00922723115021634,92,0.000583216702752595,0.000583216702752595,-2
White blood cell count_last25%_std,0.007577365150719498,96,0.008146765766947494,97,0.000569400616227996,0.000569400616227996,1
Glascow coma scale verbal response_full_min,0.022351617961378814,66,0.021783833327342423,66,-0.0005677846340363911,0.0005677846340363911,0
ICU_Surgical Intensive Care Unit (SICU),0.009601993012287287,91,0.009050817061260298,95,-0.000551175951026989,0.000551175951026989,4
ICU_Coronary Care Unit (CCU),0.0028122004757619463,109,0.0033537028771620067,111,0.0005415024014000605,0.0005415024014000605,2
Diastolic blood pressure_full_max,0.00046269777206831903,127,0.0009929848485565461,125,0.0005302870764882272,0.0005302870764882272,-2
White blood cell count_full_std,0.05363081334317263,30,0.0531020193825178,36,-0.0005287939606548261,0.0005287939606548261,6
Sodium_full_std,0.01320374016319379,83,0.012705629004301954,86,-0.0004981111588918362,0.0004981111588918362,3
Weight_last10%_std,0.0024149723272647327,113,0.002889499716276749,112,0.00047452738901201637,0.00047452738901201637,-1
Glascow coma scale motor response_last10%_std,0.02516843873708799,61,0.025642318344705525,62,0.0004738796076175361,0.0004738796076175361,1
White blood cell count_last10%_std,0.0010882976259090932,122,0.0015442251494493815,122,0.00045592752354028823,0.00045592752354028823,0
Heart Rate_full_mean,0.01478899915756668,80,0.015236010136490381,79,0.0004470109789237002,0.0004470109789237002,-1
Glucose_full_max,0.00019030366917559011,134,0.0006130333732656501,129,0.00042272970409005996,0.00042272970409005996,-5
Bilirubin_full_std,0.0022619754917822996,114,0.002666624671575581,113,0.00040464917979328137,0.00040464917979328137,-1
Heart Rate_full_min,0.003362007460744586,106,0.003756553098413713,108,0.0003945456376691272,0.0003945456376691272,2
Sodium_last25%_std,0.0029781673575443304,107,0.003357624808076602,110,0.0003794574505322718,0.0003794574505322718,3
Glucose_full_mean,0.00013091226581322542,135,0.0005093815611379136,130,0.0003784692953246882,0.0003784692953246882,-5
Diastolic blood pressure_last10%_mean,0.0014918447102841232,119,0.0018425864030683498,118,0.0003507416927842266,0.0003507416927842266,-1
Glascow coma scale motor response_last25%_std,0.005944802317384266,101,0.006270141399554362,101,0.0003253390821700954,0.0003253390821700954,0
Potassium_full_mean,0.018363335721671575,72,0.01804213187076849,74,-0.0003212038509030832,0.0003212038509030832,2
Temperature_last10%_max,0.0012642556238402407,121,0.0009454278711995333,127,-0.0003188277526407074,0.0003188277526407074,6
pH_full_mean,0.00036809204198953884,130,6.042165027157289e-05,139,-0.00030767039171796597,0.00030767039171796597,9
Respiratory rate_last10%_max,0.005903359941594169,102,0.006208919970833056,102,0.00030556002923888635,0.00030556002923888635,0
Potassium_full_min,0.030766690202473978,54,0.030487593710097457,57,-0.000279096492376521,0.000279096492376521,3
Temperature_full_max,0.0005051336656715107,126,0.00024933388319266805,136,-0.00025579978247884265,0.00025579978247884265,10
pH_full_max,0.0002771074969768191,132,4.9218412802801126e-05,140,-0.00022788908417401796,0.00022788908417401796,8
Glascow coma scale verbal response_full_std,0.08822112305506531,12,0.08802581785989404,15,-0.00019530519517127476,0.00019530519517127476,3
ICU_Neuro Stepdown,0.000678974930705978,125,0.0004870046324879124,131,-0.00019197029821806566,0.00019197029821806566,6
Platelets_last10%_std,0.0016162897534056368,117,0.0018029420916012599,119,0.00018665233819562302,0.00018665233819562302,2
Lactate_full_max,0.013231325195490695,82,0.013414236811373614,83,0.00018291161588291846,0.00018291161588291846,1
Mean blood pressure_last25%_min,0.004788060411373562,103,0.004948421483662641,105,0.00016036107228907873,0.00016036107228907873,2
Heart Rate_last10%_std,0.006859922629941711,97,0.007019437770458861,99,0.00015951514051714983,0.00015951514051714983,2
Mean blood pressure_last10%_min,0.0013585544033073256,120,0.0015030225131158986,123,0.00014446810980857307,0.00014446810980857307,3
ICU_Trauma SICU (TSICU),0.0022014904419178595,115,0.0023062197896713175,115,0.000104729347753458,0.000104729347753458,0
Hematocrit_full_min,0.006514942545194465,99,0.006598392977835617,100,8.345043264115174e-05,8.345043264115174e-05,1
Diastolic blood pressure_last25%_max,0.00019137820707838864,133,0.00026576736728938346,135,7.438916021099482e-05,7.438916021099482e-05,2
Oxygen saturation_last10%_max,9.557426707176197e-05,137,2.7998461778667603e-05,145,-6.757580529309436e-05,6.757580529309436e-05,8
Hematocrit_full_std,0.009006916281362675,92,0.009072741090875565,94,6.58248095128898e-05,6.58248095128898e-05,2
Respiratory rate_last25%_max,0.002479324039267962,112,0.002543426501733989,114,6.410246246602719e-05,6.410246246602719e-05,2
Weight_last25%_std,0.0009619410732862766,124,0.0010180473709890813,124,5.610629770280468e-05,5.610629770280468e-05,0
Height_full_min,0.000455806143296671,128,0.0004055800658084157,133,-5.022607748825529e-05,5.022607748825529e-05,5
Sodium_last10%_std,0.00010228248393601219,136,0.00014840591792478216,137,4.6123433988769975e-05,4.6123433988769975e-05,1
Potassium_full_std,0.0016100728923209577,118,0.0016447033894717014,121,3.463049715074365e-05,3.463049715074365e-05,3
Heart Rate_full_max,0.0004336236768770944,129,0.00044995645038559373,132,1.633277350849931e-05,1.633277350849931e-05,3
Glucose_last10%_std,1.5051362400562952e-05,145,3.1165622213520294e-05,144,1.6114259812957344e-05,1.6114259812957344e-05,-1
Mean blood pressure_last10%_max,0.00031601589213368735,131,0.000329679472384618,134,1.3663580250930659e-05,1.3663580250930659e-05,3
Heart Rate_last25%_max,0.001661743425968187,116,0.0016498820850013064,120,-1.1861340966880544e-05,1.1861340966880544e-05,4
pH_last10%_max,5.363153959780353e-05,140,4.252880973857581e-05,141,-1.1102729859227718e-05,1.1102729859227718e-05,1
pH_last10%_min,5.245509512322697e-05,141,4.157098123429187e-05,142,-1.08841138889351e-05,1.08841138889351e-05,1
Mean blood pressure_full_min,8.913757157546066e-05,138,9.890090402960696e-05,138,9.763332454146292e-06,9.763332454146292e-06,0
pH_last25%_min,4.479762919846539e-05,142,3.548843374529412e-05,143,-9.309195453171268e-06,9.309195453171268e-06,1
Glascow coma scale verbal response_last25%_std,0.01121181375099804,88,0.011216442286362564,87,4.628535364523123e-06,4.628535364523123e-06,-1
pH_last25%_std,1.6119371043292793e-05,144,1.2792711497231112e-05,146,-3.326659546061681e-06,3.326659546061681e-06,2
ICU_Intensive Care Unit (ICU),2.87312134619256e-06,150,0.0,153,-2.87312134619256e-06,2.87312134619256e-06,3
Oxygen saturation_last25%_max,1.5739907345585203e-06,152,3.81405070029258e-07,151,-1.1925856645292623e-06,1.1925856645292623e-06,-1
ICU_Surgery/Vascular/Intermediate,1.0126681293719287e-06,153,0.0,156,-1.0126681293719287e-06,1.0126681293719287e-06,3
pH_last10%_std,4.559235400534153e-06,148,3.617627391643778e-06,147,-9.416080088903755e-07,9.416080088903755e-07,-1
pH_full_min,4.260043254161537e-06,149,3.3919766119390053e-06,148,-8.680666422225318e-07,8.680666422225318e-07,-1
Respiratory rate_full_max,1.6256268250949358e-06,151,1.8101740006480513e-06,149,1.845471755531155e-07,1.845471755531155e-07,-2
ICU_Medicine,0.0,154,0.0,152,0.0,0.0,-2
ICU_Neurology,0.0,155,0.0,155,0.0,0.0,0
ICU_PACU,0.0,156,0.0,154,0.0,0.0,-2
ICU_Surgery/Trauma,0.0,157,0.0,157,0.0,0.0,0
