Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale verbal response->No Response-ETT,0.0002945107603423743,13,0.0002746823765255198,12,-1.9828383816854493e-05,1.9828383816854493e-05,-1
mask->Glascow coma scale eye opening,0.0001799132765246518,23,0.00016020091910492326,25,-1.9712357419728543e-05,1.9712357419728543e-05,2
Platelets,0.00022374336632452325,20,0.00020488753867102102,19,-1.8855827653502233e-05,1.8855827653502233e-05,-1
Prothrombin time,0.00016237778076962398,27,0.0001440974514099865,29,-1.8280329359637485e-05,1.8280329359637485e-05,2
mask->Temperature,0.00019164957894328186,21,0.0001738055524255359,23,-1.7844026517745967e-05,1.7844026517745967e-05,2
mask->Prothrombin time,0.00014727649720642827,30,0.0001308923961363754,30,-1.6384101070052864e-05,1.6384101070052864e-05,0
Weight,0.00024575814513390007,17,0.00023001772754696327,18,-1.57404175869368e-05,1.57404175869368e-05,1
mask->Sodium,0.00016072491000366533,28,0.0001450711093920326,27,-1.565380061163273e-05,1.565380061163273e-05,-1
Hematocrit,0.0001769215276292746,25,0.00016203088866363207,24,-1.4890638965642537e-05,1.4890638965642537e-05,-1
mask->Hematocrit,0.00018752796009871342,22,0.00017415214416499793,22,-1.337581593371549e-05,1.337581593371549e-05,0
mask->Fraction inspired oxygen,0.00033867847117724135,8,0.0003266067218446252,6,-1.207174933261614e-05,1.207174933261614e-05,-2
Glascow coma scale eye opening->Spontaneously,0.00012647947956626304,33,0.00011463102933309308,34,-1.184845023316996e-05,1.184845023316996e-05,1
mask->Glascow coma scale motor response,0.0001347310120448704,32,0.00012289926256234891,32,-1.1831749482521498e-05,1.1831749482521498e-05,0
Oxygen saturation,9.150515263196166e-05,40,8.000329972970153e-05,40,-1.1501852902260127e-05,1.1501852902260127e-05,0
Systolic blood pressure,0.0003948994545045522,3,0.0003838065552327204,3,-1.1092899271831786e-05,1.1092899271831786e-05,0
Glascow coma scale motor response->Localizes Pain,6.496323771514152e-05,46,5.407058674887926e-05,46,-1.0892650966262262e-05,1.0892650966262262e-05,0
mask->Creatinine,0.0001264664491003365,34,0.0001157623384320082,33,-1.07041106683283e-05,1.07041106683283e-05,-1
mask->White blood cell count,0.00010135692537032083,36,9.189842102807382e-05,36,-9.458504342247005e-06,9.458504342247005e-06,0
mask->Potassium,9.386843919317985e-05,39,8.534975675652589e-05,39,-8.518682436653956e-06,8.518682436653956e-06,0
mask->Platelets,6.871739035857016e-05,43,6.0957704914224214e-05,43,-7.759685444345947e-06,7.759685444345947e-06,0
mask->Glascow coma scale verbal response,0.0001351331221873329,31,0.00012741729323445004,31,-7.715828952882861e-06,7.715828952882861e-06,0
Diastolic blood pressure,0.00031818448045960385,11,0.00032569433369271134,7,7.509853233107484e-06,7.509853233107484e-06,-4
mask->Hemoglobin,9.484242085546656e-05,38,8.759039060198436e-05,38,-7.252030253482205e-06,7.252030253482205e-06,0
mask->Diastolic blood pressure,6.503474921637386e-05,45,5.791102704870547e-05,45,-7.123722167668398e-06,7.123722167668398e-06,0
mask->Weight,9.682554280408706e-05,37,8.981804568424447e-05,37,-7.007497119842587e-06,7.007497119842587e-06,0
Mean blood pressure,7.341420821331258e-05,41,6.64530283091037e-05,42,-6.961179904208884e-06,6.961179904208884e-06,1
mask->Mean blood pressure,5.759283804211722e-05,48,5.0761051109665054e-05,49,-6.831786932452167e-06,6.831786932452167e-06,1
Bilirubin,6.648946181145353e-05,44,6.003159219124976e-05,44,-6.4578696202037715e-06,6.4578696202037715e-06,0
mask->Lactate,0.0001530200649099447,29,0.00014721565028977265,26,-5.804414620172059e-06,5.804414620172059e-06,-3
Glascow coma scale verbal response->No Response,3.1224707566865584e-05,55,2.5812294187538357e-05,55,-5.412413379327227e-06,5.412413379327227e-06,0
mask->Systolic blood pressure,4.689638762758942e-05,50,4.16205336504457e-05,50,-5.275853977143726e-06,5.275853977143726e-06,0
mask->Oxygen saturation,4.634883126696502e-05,51,4.1179974500372e-05,52,-5.168856766593024e-06,5.168856766593024e-06,1
mask->Bilirubin,5.8216940451621404e-05,47,5.309263969872492e-05,47,-5.124300752896485e-06,5.124300752896485e-06,0
Glascow coma scale eye opening->To Pain,6.919914329193551e-05,42,7.40474588282763e-05,41,4.848315536340781e-06,4.848315536340781e-06,-1
Height,2.2748780296944937e-05,57,1.7933359534750017e-05,58,-4.8154207621949195e-06,4.8154207621949195e-06,1
Glucose,4.43806565503177e-05,53,3.957167097341281e-05,53,-4.808985576904891e-06,4.808985576904891e-06,0
Respiratory rate,4.604313056409038e-05,52,4.126727188335894e-05,51,-4.7758586807314395e-06,4.7758586807314395e-06,-1
mask->Heart Rate,3.757929630781831e-05,54,3.344742411896562e-05,54,-4.1318721888526874e-06,4.1318721888526874e-06,0
mask->pH,0.00017788371896309223,24,0.00017425014983472024,21,-3.6335691283719907e-06,3.6335691283719907e-06,-3
Glascow coma scale motor response->Flex-withdraws,5.384112909009753e-05,49,5.096668322857804e-05,48,-2.8744458615194847e-06,2.8744458615194847e-06,-1
mask->Respiratory rate,2.7801323419925952e-05,56,2.511006356854188e-05,56,-2.691259851384071e-06,2.691259851384071e-06,0
Glascow coma scale eye opening->4 Spontaneously,0.0002398739894238903,18,0.0002375072194817923,16,-2.3667699420979902e-06,2.3667699420979902e-06,-2
Glascow coma scale verbal response->Incomprehensible sounds,1.126974382217307e-05,61,9.17795350034623e-06,61,-2.0917903218268396e-06,2.0917903218268396e-06,0
Glascow coma scale motor response->Abnormal Flexion,1.957949901544187e-05,58,2.16164724491989e-05,57,2.0369734337570313e-06,2.0369734337570313e-06,-1
Glascow coma scale verbal response->5 Oriented,1.681245528067258e-05,59,1.4963707192625722e-05,59,-1.8487480880468567e-06,1.8487480880468567e-06,0
Glascow coma scale motor response->6 Obeys Commands,1.61281078313946e-05,60,1.4373793157770829e-05,60,-1.7543146736237708e-06,1.7543146736237708e-06,0
Glascow coma scale motor response->Abnormal extension,2.2479661978043925e-06,62,3.3592207788994225e-06,62,1.11125458109503e-06,1.11125458109503e-06,0
Glascow coma scale verbal response->Inappropriate Words,1.8351386990993547e-06,63,1.9938421303270873e-06,63,1.5870343122773255e-07,1.5870343122773255e-07,0
mask->Height,9.574860928694695e-07,64,9.445730336919699e-07,64,-1.291305917749952e-08,1.291305917749952e-08,0
pH,2.6251074359159878e-08,65,2.2874641904184126e-08,65,-3.3764324549757524e-09,3.3764324549757524e-09,0
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale total->15,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
