Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Hematocrit_full_min,0.004741515821773759,97,0.0055839363980940545,95,0.0008424205763202953,0.0008424205763202953,-2
Heart Rate_full_min,0.0026219961117935806,104,0.003458157167807913,103,0.0008361610560143323,0.0008361610560143323,-1
Hematocrit_full_std,0.00816331270977144,87,0.007401426466738771,89,-0.0007618862430326693,0.0007618862430326693,2
Heart Rate_last10%_std,0.006932743857084021,89,0.007449998736534803,88,0.0005172548794507821,0.0005172548794507821,-1
Temperature_last25%_max,0.0013598670597699408,118,0.0018709898223668584,114,0.0005111227625969176,0.0005111227625969176,-4
Hematocrit_last10%_std,0.0066228185538459204,91,0.006273703242746086,92,-0.0003491153110998348,0.0003491153110998348,1
Temperature_last10%_max,0.0006404934086057783,126,0.0009586561351027642,122,0.0003181627264969858,0.0003181627264969858,-4
Heart Rate_last25%_max,0.0015602812172836353,115,0.0018711692296184978,113,0.00031088801233486256,0.00031088801233486256,-2
Respiratory rate_last25%_max,0.002318376364627018,106,0.002583923099080958,105,0.0002655467344539401,0.0002655467344539401,-1
Heart Rate_full_max,0.00036827941110093124,129,0.00044831726104516313,129,8.003784994423189e-05,8.003784994423189e-05,0
Temperature_full_max,0.00017486225231232088,132,0.00018389224198296498,132,9.029989670644099e-06,9.029989670644099e-06,0
Respiratory rate_full_max,1.7973786177176245e-06,140,1.9783668589756967e-06,140,1.8098824125807215e-07,1.8098824125807215e-07,0
Glascow coma scale eye opening_last10%_max,0.05622247639048839,22,0.05622247639048839,25,0.0,0.0,3
Glucose_full_min,0.04826759162471319,26,0.04826759162471319,28,0.0,0.0,2
White blood cell count_full_std,0.049391104554354116,24,0.049391104554354116,27,0.0,0.0,3
Weight_full_mean,0.04603314993359512,29,0.04603314993359512,31,0.0,0.0,2
Glascow coma scale motor response_full_mean,0.047768264840889134,27,0.047768264840889134,29,0.0,0.0,2
White blood cell count_last10%_min,0.07298686790039104,14,0.07298686790039104,16,0.0,0.0,2
Glascow coma scale eye opening_last10%_min,0.06410134189732564,18,0.06410134189732564,20,0.0,0.0,2
Diastolic blood pressure_last10%_min,0.08555338083833292,9,0.08555338083833292,13,0.0,0.0,4
Glascow coma scale verbal response_full_std,0.0892082304794663,8,0.0892082304794663,11,0.0,0.0,3
Weight_full_min,0.07571740709967846,10,0.07571740709967846,14,0.0,0.0,4
Oxygen saturation_full_min,0.07324208738287256,13,0.07324208738287256,15,0.0,0.0,2
Glascow coma scale verbal response_last10%_min,0.3427490696162297,1,0.3427490696162297,1,0.0,0.0,0
Glascow coma scale verbal response_full_mean,0.10760246804986434,6,0.10760246804986434,6,0.0,0.0,0
Glascow coma scale motor response_full_std,0.12927367932563635,3,0.12927367932563635,5,0.0,0.0,2
Glascow coma scale motor response_last10%_min,0.19131873247610026,2,0.19131873247610026,2,0.0,0.0,0
Fraction inspired oxygen_last10%_min,0.09295871330718862,7,0.09295871330718862,9,0.0,0.0,2
Glascow coma scale motor response_full_max,0.06264386615901543,19,0.06264386615901543,22,0.0,0.0,3
Fraction inspired oxygen_last10%_max,0.06125265309199342,20,0.06125265309199342,23,0.0,0.0,3
Creatinine_last10%_min,0.056778134324955216,21,0.056778134324955216,24,0.0,0.0,3
Glascow coma scale verbal response_full_max,0.06554889312475257,17,0.06554889312475257,19,0.0,0.0,2
Potassium_last10%_min,0.06691543943472009,16,0.06691543943472009,18,0.0,0.0,2
Diastolic blood pressure_full_min,0.029439897568107574,45,0.029439897568107574,46,0.0,0.0,1
Potassium_full_min,0.02838934775246239,48,0.02838934775246239,48,0.0,0.0,0
Systolic blood pressure_last25%_min,0.026948867259116216,50,0.026948867259116216,50,0.0,0.0,0
Sodium_full_mean,0.029615538813364366,44,0.029615538813364366,45,0.0,0.0,1
Systolic blood pressure_full_mean,0.028740295849185124,47,0.028740295849185124,47,0.0,0.0,0
Glascow coma scale motor response_full_min,0.04404630684969243,34,0.04404630684969243,35,0.0,0.0,1
Prothrombin time_full_min,0.01807501864223128,61,0.01807501864223128,63,0.0,0.0,2
Systolic blood pressure_full_min,0.018310981782939648,60,0.018310981782939648,62,0.0,0.0,2
Prothrombin time_full_max,0.01868866593602063,59,0.01868866593602063,61,0.0,0.0,2
Potassium_full_mean,0.019202407791129375,58,0.019202407791129375,60,0.0,0.0,2
Prothrombin time_full_mean,0.019548626263312295,57,0.019548626263312295,59,0.0,0.0,2
Fraction inspired oxygen_full_mean,0.019634415477885837,56,0.019634415477885837,58,0.0,0.0,2
Bilirubin_full_min,0.020107958717545914,55,0.020107958717545914,57,0.0,0.0,2
Systolic blood pressure_last10%_max,0.02025860395630611,54,0.02025860395630611,56,0.0,0.0,2
Creatinine_full_min,0.023367989345571185,53,0.023367989345571185,54,0.0,0.0,1
Systolic blood pressure_last10%_std,0.024152375516841403,52,0.024152375516841403,53,0.0,0.0,1
Potassium_full_max,0.015307658038493554,69,0.015307658038493554,69,0.0,0.0,0
Prothrombin time_full_std,0.014684623734201397,70,0.014684623734201397,71,0.0,0.0,1
Platelets_last25%_std,0.017363416879952975,65,0.017363416879952975,66,0.0,0.0,1
Glascow coma scale eye opening_full_min,0.01777370315486868,63,0.01777370315486868,65,0.0,0.0,2
Glascow coma scale motor response_last10%_std,0.01644095796495094,67,0.01644095796495094,67,0.0,0.0,0
Glascow coma scale verbal response_last10%_std,0.017812345633212247,62,0.017812345633212247,64,0.0,0.0,2
Glascow coma scale eye opening_last25%_std,0.012072015143183372,77,0.012072015143183372,79,0.0,0.0,2
Creatinine_full_std,0.012409663198495138,76,0.012409663198495138,78,0.0,0.0,2
Sodium_full_std,0.013532271107585921,74,0.013532271107585921,77,0.0,0.0,3
Fraction inspired oxygen_full_min,0.0139644720519011,73,0.0139644720519011,76,0.0,0.0,3
White blood cell count_full_max,0.014585309578813089,71,0.014585309578813089,72,0.0,0.0,1
Sodium_last10%_min,0.025327041540033367,51,0.025327041540033367,51,0.0,0.0,0
Diastolic blood pressure_last25%_min,0.04453012001952188,33,0.04453012001952188,34,0.0,0.0,1
Oxygen saturation_last25%_min,0.04511993040943513,31,0.04511993040943513,33,0.0,0.0,2
Sodium_full_min,0.03696889886824944,37,0.03696889886824944,39,0.0,0.0,2
Fraction inspired oxygen_full_max,0.03686773687530147,38,0.03686773687530147,40,0.0,0.0,2
White blood cell count_full_min,0.0351612635118297,39,0.0351612635118297,41,0.0,0.0,2
Fraction inspired oxygen_last25%_max,0.034290609973850555,41,0.034290609973850555,42,0.0,0.0,1
Prothrombin time_last10%_min,0.03360039576769635,42,0.03360039576769635,43,0.0,0.0,1
Sodium_full_max,0.030058796192455335,43,0.030058796192455335,44,0.0,0.0,1
Platelets_full_min,0.041094977963100986,35,0.041094977963100986,37,0.0,0.0,2
Oxygen saturation_last10%_min,0.04556752264622502,30,0.04556752264622502,32,0.0,0.0,2
Platelets_full_std,0.0058688057036780745,93,0.0058688057036780745,94,0.0,0.0,1
Glascow coma scale verbal response_last25%_std,0.006240666823604265,92,0.006240666823604265,93,0.0,0.0,1
Glascow coma scale motor response_last25%_std,0.006818907226444419,90,0.006818907226444419,90,0.0,0.0,0
Glascow coma scale eye opening_full_max,0.008517156660869461,86,0.008517156660869461,87,0.0,0.0,1
Glascow coma scale eye opening_full_mean,0.009655194773785946,82,0.009655194773785946,82,0.0,0.0,0
Systolic blood pressure_last25%_max,0.009301099389563824,83,0.009301099389563824,84,0.0,0.0,1
White blood cell count_last25%_std,0.008792338155445247,84,0.008792338155445247,85,0.0,0.0,1
Weight_last10%_std,0.00873448346763974,85,0.00873448346763974,86,0.0,0.0,1
Weight_full_max,0.010246499467074646,81,0.010246499467074646,81,0.0,0.0,0
Glascow coma scale verbal response_full_min,0.01147644740595099,79,0.01147644740595099,80,0.0,0.0,1
Glascow coma scale eye opening_full_std,0.014581414952362983,72,0.014581414952362983,73,0.0,0.0,1
Systolic blood pressure_last10%_min,0.003580868850165624,102,0.003580868850165624,102,0.0,0.0,0
pH_full_max,0.004100784142146305,101,0.004100784142146305,101,0.0,0.0,0
Sodium_last25%_std,0.004323110695563906,99,0.004323110695563906,100,0.0,0.0,1
Mean blood pressure_last25%_min,0.003439911261464239,103,0.003439911261464239,104,0.0,0.0,1
Glascow coma scale eye opening_last10%_std,0.004362820810486209,98,0.004362820810486209,99,0.0,0.0,1
Systolic blood pressure_full_max,0.0021692097713223364,109,0.0021692097713223364,109,0.0,0.0,0
pH_full_mean,0.0021981017064027467,108,0.0021981017064027467,108,0.0,0.0,0
White blood cell count_last10%_std,0.0018766520296368463,112,0.0018766520296368463,112,0.0,0.0,0
Diastolic blood pressure_last10%_max,0.0020116483434084874,110,0.0020116483434084874,110,0.0,0.0,0
Potassium_full_std,0.0018298239491957764,113,0.0018298239491957764,115,0.0,0.0,2
pH_last25%_min,0.0016914790470876138,114,0.0016914790470876138,116,0.0,0.0,2
pH_last10%_min,0.001489184880323217,116,0.001489184880323217,117,0.0,0.0,1
Glucose_last25%_max,0.0019347520147845333,111,0.0019347520147845333,111,0.0,0.0,0
Platelets_last10%_std,0.0014331117509682545,117,0.0014331117509682545,118,0.0,0.0,1
Bilirubin_full_std,0.0013534044806182708,119,0.0013534044806182708,119,0.0,0.0,0
Diastolic blood pressure_last10%_mean,0.00114551354013925,120,0.00114551354013925,120,0.0,0.0,0
Mean blood pressure_last10%_min,0.0010018006026029829,121,0.0010018006026029829,121,0.0,0.0,0
Glucose_last10%_std,0.002431808195270655,105,0.002431808195270655,106,0.0,0.0,1
Weight_last25%_std,0.0022983338524157496,107,0.0022983338524157496,107,0.0,0.0,0
Systolic blood pressure_last25%_std,0.004850587916164917,96,0.004850587916164917,98,0.0,0.0,2
Oxygen saturation_full_max,0.005186009001724246,95,0.005186009001724246,97,0.0,0.0,2
Glucose_last10%_max,0.0006752565562383318,125,0.0006752565562383318,126,0.0,0.0,1
pH_last10%_max,0.0007692537494383565,124,0.0007692537494383565,125,0.0,0.0,1
Height_full_min,0.0008568683822475544,123,0.0008568683822475544,124,0.0,0.0,1
Glucose_full_max,0.0009423471989828516,122,0.0009423471989828516,123,0.0,0.0,1
Oxygen saturation_last25%_max,0.0004578347118480386,128,0.0004578347118480386,128,0.0,0.0,0
Glucose_last25%_mean,0.00026655297363001426,130,0.00026655297363001426,130,0.0,0.0,0
Mean blood pressure_last10%_max,0.00025449276938866453,131,0.00025449276938866453,131,0.0,0.0,0
Glucose_full_mean,0.00046704632143697555,127,0.00046704632143697555,127,0.0,0.0,0
Diastolic blood pressure_last25%_max,0.00013070985188498563,133,0.00013070985188498563,133,0.0,0.0,0
Sodium_last10%_std,0.00011508077802808459,134,0.00011508077802808459,134,0.0,0.0,0
Glucose_last10%_min,7.836236437512299e-05,136,7.836236437512299e-05,136,0.0,0.0,0
Diastolic blood pressure_full_max,9.320998138588153e-05,135,9.320998138588153e-05,135,0.0,0.0,0
Mean blood pressure_full_min,7.466094616148645e-05,137,7.466094616148645e-05,137,0.0,0.0,0
Oxygen saturation_last10%_max,2.7030312329055323e-05,138,2.7030312329055323e-05,138,0.0,0.0,0
pH_last25%_std,4.7276400124434016e-06,139,4.7276400124434016e-06,139,0.0,0.0,0
pH_last10%_std,1.3375385071741753e-06,141,1.3375385071741753e-06,141,0.0,0.0,0
pH_full_min,1.2293203705606992e-06,142,1.2293203705606992e-06,142,0.0,0.0,0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,143,0.0,143,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,144,0.0,144,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,145,0.0,145,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,146,0.0,146,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,147,0.0,147,0.0,0.0,0
ICU_Medicine,0.0,148,0.0,148,0.0,0.0,0
ICU_Neuro Intermediate,0.0,149,0.0,149,0.0,0.0,0
ICU_Neuro Stepdown,0.0,150,0.0,150,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,151,0.0,151,0.0,0.0,0
ICU_Neurology,0.0,152,0.0,152,0.0,0.0,0
ICU_PACU,0.0,153,0.0,153,0.0,0.0,0
ICU_Surgery/Trauma,0.0,154,0.0,154,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,155,0.0,155,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,156,0.0,156,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,157,0.0,157,0.0,0.0,0
