Feature,Reference,HighWBC,ReferenceRank,HighRank
Hematocrit,0.00011078947147550774,0.00014375049043211297,38.0,37.0
mask->White blood cell count,0.00010952380170596527,0.0001221050578531449,39.0,41.0
mask->Hemoglobin,0.00010367048071346447,0.00011868536514407443,40.0,42.0
Mean blood pressure,0.00010054572080720081,0.0001040165931382235,41.0,50.0
mask->Platelets,9.959272369413377e-05,0.00011061798234799657,42.0,44.0
Glascow coma scale eye opening->4 Spontaneously,9.948770891827416e-05,0.00018046847177867326,43.0,29.0
Glascow coma scale verbal response->No Response,9.564552762504046e-05,0.00010784262662673673,44.0,45.0
mask->Sodium,9.5516100086017e-05,0.00013967058202314398,45.0,38.0
mask->Creatinine,9.4998556495145e-05,0.00010556786294887627,46.0,47.0
Glascow coma scale verbal response->Incomprehensible sounds,9.072521790687093e-05,0.00010533489637908529,47.0,48.0
mask->Potassium,9.018102557826392e-05,0.00010586107364338289,48.0,46.0
mask->Diastolic blood pressure,9.006697335895415e-05,8.999370330684948e-05,49.0,52.0
mask->Mean blood pressure,8.88842086265846e-05,9.481430181326097e-05,50.0,51.0
Glascow coma scale motor response->Abnormal extension,8.388676160094852e-05,0.00010440248048329899,51.0,49.0
mask->Weight,8.357801741467062e-05,0.00011635187664444502,52.0,43.0
Oxygen saturation,7.866325055842819e-05,8.277065205690078e-05,53.0,53.0
mask->Oxygen saturation,7.110322983926942e-05,8.12100930164827e-05,54.0,54.0
mask->Systolic blood pressure,6.76118809313368e-05,6.626555471499646e-05,55.0,55.0
mask->Respiratory rate,4.9500815687539245e-05,5.7585674371718046e-05,56.0,56.0
mask->Heart Rate,4.555600803835498e-05,5.194315568732368e-05,57.0,58.0
Respiratory rate,4.418828428818198e-05,5.612704424371615e-05,58.0,57.0
Glascow coma scale verbal response->Inappropriate Words,2.3036637689267555e-05,2.0893109746339632e-05,59.0,63.0
Glucose,2.142962515788336e-05,3.1108399279121126e-05,60.0,61.0
Glascow coma scale verbal response->5 Oriented,2.048454090283006e-05,3.3403727505317095e-05,61.0,59.0
Glascow coma scale motor response->6 Obeys Commands,1.5935876544536613e-05,3.177311707751436e-05,62.0,60.0
Glascow coma scale motor response->Abnormal Flexion,1.3796288658876888e-05,2.688545337412219e-05,63.0,62.0
mask->Height,5.940015785199648e-06,6.0561668262456195e-06,64.0,64.0
pH,1.190776567089949e-08,1.7547106695173313e-08,65.0,65.0
Glascow coma scale total->14,0.0,0.0,81.0,81.0
Glascow coma scale total->12,0.0,0.0,81.0,81.0
Glascow coma scale total->13,0.0,0.0,81.0,81.0
Glascow coma scale total->10,0.0,0.0,81.0,81.0
Glascow coma scale total->11,0.0,0.0,81.0,81.0
Glascow coma scale motor response->2 Abnorm extensn,0.0,0.0,81.0,81.0
Glascow coma scale motor response->5 Localizes Pain,0.0,0.0,81.0,81.0
Glascow coma scale motor response->4 Flex-withdraws,0.0,0.0,81.0,81.0
Capillary refill rate->1.0,0.0,0.0,81.0,81.0
Capillary refill rate->0.0,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->1 No Response,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->None,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->2 To pain,0.0,0.0,81.0,81.0
Glascow coma scale motor response->1 No Response,0.0,0.0,81.0,81.0
Glascow coma scale motor response->3 Abnorm flexion,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->3 To speech,0.0,0.0,81.0,81.0
Glascow coma scale total->15,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->2 Incomp sounds,0.0,0.0,81.0,81.0
Glascow coma scale total->6,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->4 Confused,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->3 Inapprop words,0.0,0.0,81.0,81.0
Glascow coma scale total->5,0.0,0.0,81.0,81.0
Glascow coma scale total->3,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->1 No Response,0.0,0.0,81.0,81.0
Glascow coma scale total->8,0.0,0.0,81.0,81.0
Glascow coma scale total->9,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,0.0,81.0,81.0
Glascow coma scale total->7,0.0,0.0,81.0,81.0
Glascow coma scale total->4,0.0,0.0,81.0,81.0
mask->Glascow coma scale total,0.0,0.0,81.0,81.0
mask->Capillary refill rate,0.0,0.0,81.0,81.0
