Feature,Mean_Abs_SHAP,Rank
Mean blood pressure_last25%_min,0.008711361,136
Glascow coma scale eye opening_full_min,0.008692587,137
Systolic blood pressure_last25%_max,0.008607285,138
Potassium_full_min,0.008371317,139
Glascow coma scale verbal response_last10%_std,0.008240402,140
Glucose_last10%_mean,0.008110444,141
Glucose_last25%_mean,0.008098954,142
pH_full_max,0.007988986,143
Glascow coma scale motor response_full_min,0.007584481,144
Platelets_full_min,0.0075176912,145
Respiratory rate_last10%_max,0.00701685,146
Hemoglobin_full_min,0.006847095,147
Sodium_full_min,0.0066548325,148
Glucose_last25%_max,0.0065727523,149
Respiratory rate_last10%_min,0.0063312,150
Sodium_last25%_std,0.0062658996,151
Glucose_last10%_max,0.0058871317,152
Potassium_full_mean,0.0058465684,153
Hemoglobin_last25%_std,0.0058235144,154
Systolic blood pressure_full_max,0.0057304003,155
ICU_Surgical Intensive Care Unit (SICU),0.005552073,156
White blood cell count_full_max,0.0055118417,157
pH_full_std,0.005054138,158
Lactate_full_max,0.004528708,159
Diastolic blood pressure_last25%_min,0.004495189,160
Lactate_full_min,0.0039116577,161
Systolic blood pressure_last10%_std,0.0038984222,162
ICU_Medical Intensive Care Unit (MICU),0.0033222558,163
Potassium_full_max,0.0032114529,164
Lactate_full_mean,0.0031971901,165
Glascow coma scale motor response_last25%_std,0.0031142537,166
ICU_Trauma SICU (TSICU),0.002851828,167
Glascow coma scale verbal response_last25%_std,0.0023888482,168
Hematocrit_last25%_std,0.0020418356,169
pH_last25%_std,0.0019793448,170
ICU_Coronary Care Unit (CCU),0.0016378254,171
Oxygen saturation_last25%_max,0.0016139341,172
Glascow coma scale verbal response_full_min,0.0014676347,173
Glascow coma scale eye opening_full_max,0.00097106525,174
Hematocrit_last10%_std,0.00027446027,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
