Feature,Mean_Abs_SHAP,Rank
Platelets_full_max,0.037148606,46
Heart Rate_full_max,0.036740508,47
Glascow coma scale eye opening_last25%_max,0.036690876,48
Systolic blood pressure_last10%_mean,0.03617612,49
Oxygen saturation_last10%_max,0.0348652,50
Diastolic blood pressure_last25%_max,0.034689184,51
Respiratory rate_full_min,0.033756685,52
Respiratory rate_full_max,0.032689318,53
Weight_full_min,0.032620877,54
Systolic blood pressure_full_min,0.032604672,55
Glascow coma scale eye opening_full_mean,0.032575298,56
Glucose_full_min,0.032290667,57
Fraction inspired oxygen_last10%_min,0.032073773,58
Lactate_last25%_max,0.030972894,59
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.030370584,60
Heart Rate_full_mean,0.029304706,61
Platelets_full_mean,0.02754957,62
White blood cell count_full_std,0.027246974,63
Heart Rate_last25%_max,0.02702482,64
Respiratory rate_last10%_mean,0.026917445,65
Systolic blood pressure_last25%_mean,0.026102057,66
Prothrombin time_full_max,0.025936343,67
Diastolic blood pressure_full_min,0.025781546,68
Hemoglobin_full_mean,0.025206456,69
Glascow coma scale verbal response_full_mean,0.025182718,70
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.02443007,71
Glascow coma scale motor response_full_mean,0.024335992,72
Creatinine_full_mean,0.024196303,73
Temperature_last10%_max,0.023713551,74
White blood cell count_last25%_std,0.023414858,75
pH_last10%_mean,0.023193637,76
Platelets_last10%_min,0.023064025,77
Glascow coma scale verbal response_full_max,0.022935377,78
Diastolic blood pressure_last10%_min,0.022845645,79
Heart Rate_full_min,0.022743888,80
Glucose_last10%_std,0.022546919,81
Creatinine_full_max,0.022378,82
Temperature_last10%_min,0.02231368,83
Heart Rate_last10%_max,0.021856463,84
Glascow coma scale motor response_full_max,0.021503981,85
Fraction inspired oxygen_last25%_max,0.021288617,86
Glascow coma scale eye opening_last10%_std,0.021122312,87
Glucose_full_mean,0.02033877,88
Fraction inspired oxygen_full_min,0.02027988,89
Creatinine_full_std,0.019608786,90
Temperature_last25%_max,0.019370027,91
Fraction inspired oxygen_full_max,0.018856345,92
pH_last10%_max,0.018740438,93
Platelets_last25%_std,0.018466381,94
Respiratory rate_last25%_min,0.017337726,95
ICU_Neuro Intermediate,0.016527189,96
Glascow coma scale eye opening_last25%_std,0.016113156,97
Fraction inspired oxygen_full_mean,0.016065318,98
pH_full_min,0.015586373,99
Sodium_last10%_min,0.015138667,100
Potassium_last25%_max,0.014776093,101
Diastolic blood pressure_full_max,0.014716496,102
Sodium_last10%_std,0.014651679,103
Heart Rate_last25%_std,0.014113055,104
Sodium_full_std,0.013988469,105
Hematocrit_full_mean,0.013943047,106
Heart Rate_last25%_min,0.013706428,107
Hematocrit_full_max,0.013698798,108
Hematocrit_full_min,0.013691677,109
pH_last10%_min,0.013405067,110
Diastolic blood pressure_full_mean,0.013357723,111
Mean blood pressure_last10%_min,0.013111325,112
Sodium_full_mean,0.0129879275,113
Platelets_full_std,0.012863713,114
Heart Rate_last10%_min,0.012652793,115
Potassium_last25%_min,0.012563168,116
Glascow coma scale eye opening_last25%_min,0.012500139,117
Respiratory rate_last25%_max,0.012475915,118
Mean blood pressure_last10%_max,0.012468182,119
Mean blood pressure_full_min,0.011670009,120
Lactate_full_std,0.011650981,121
Glascow coma scale eye opening_full_std,0.011549886,122
Diastolic blood pressure_last10%_max,0.010856789,123
Prothrombin time_full_std,0.010549285,124
Heart Rate_last10%_std,0.010374893,125
Lactate_last25%_std,0.010265254,126
Glucose_full_max,0.010034664,127
Systolic blood pressure_last10%_min,0.009975056,128
Prothrombin time_full_mean,0.009824625,129
Systolic blood pressure_last25%_std,0.009647469,130
Systolic blood pressure_last10%_max,0.00943931,131
Potassium_full_std,0.009207954,132
pH_last25%_min,0.0091506075,133
pH_last10%_std,0.009109045,134
Mean blood pressure_last25%_min,0.0090387,135
Glascow coma scale eye opening_full_min,0.008932572,136
pH_full_mean,0.008746588,137
Glascow coma scale verbal response_last10%_std,0.0086036865,138
Potassium_full_min,0.008540686,139
Glucose_last10%_mean,0.008327372,140
Glucose_last10%_max,0.008133719,141
Systolic blood pressure_last25%_max,0.008099477,142
Hemoglobin_full_min,0.008024552,143
pH_full_max,0.007996297,144
Platelets_full_min,0.007893043,145
Glucose_last25%_mean,0.0076044807,146
Glascow coma scale motor response_full_min,0.007282275,147
Respiratory rate_last10%_min,0.006488382,148
Glucose_last25%_max,0.006386354,149
Potassium_full_mean,0.0063300645,150
Sodium_last25%_std,0.006325684,151
Respiratory rate_last10%_max,0.0062511084,152
Sodium_full_min,0.0060162786,153
Systolic blood pressure_full_max,0.0059065553,154
Hemoglobin_last25%_std,0.005854837,155
Lactate_full_max,0.005777846,156
White blood cell count_full_max,0.005654152,157
ICU_Surgical Intensive Care Unit (SICU),0.0056402986,158
Diastolic blood pressure_last25%_min,0.004849623,159
pH_full_std,0.004786003,160
Systolic blood pressure_last10%_std,0.0039758966,161
Lactate_full_min,0.0037222297,162
Potassium_full_max,0.003585318,163
Lactate_full_mean,0.003475651,164
ICU_Medical Intensive Care Unit (MICU),0.0032618458,165
Glascow coma scale motor response_last25%_std,0.003201408,166
ICU_Trauma SICU (TSICU),0.0027038732,167
Glascow coma scale verbal response_full_min,0.0026120546,168
Glascow coma scale verbal response_last25%_std,0.0023448053,169
Hematocrit_last25%_std,0.0018613965,170
Oxygen saturation_last25%_max,0.0018321571,171
pH_last25%_std,0.0017577335,172
Glascow coma scale eye opening_full_max,0.0010624483,173
ICU_Coronary Care Unit (CCU),0.00094734516,174
Hematocrit_last10%_std,0.00033906926,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
