Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Lactate_full_mean,0.00037973607316122484,149,0.0006584769598024857,117,0.0002787408866412609,0.0002787408866412609,-32
Temperature_last25%_min,0.0013914224283846548,38,0.0011207880805844347,62,-0.0002706343478002201,0.0002706343478002201,24
Temperature_last25%_max,0.0010424397151892653,59,0.0007865064344606438,98,-0.0002559332807286215,0.0002559332807286215,39
Heart Rate_full_min,0.0006019389812330294,116,0.0008266934002541891,90,0.00022475441902115975,0.00022475441902115975,-26
Glascow coma scale eye opening_last10%_min,0.0031308409702434457,11,0.003350537244391035,10,0.0002196962741475893,0.0002196962741475893,-1
Glascow coma scale motor response_last10%_min,0.008079932059908266,2,0.008292787980620935,2,0.00021285592071266894,0.00021285592071266894,0
Glascow coma scale eye opening_last25%_min,0.0016221877262300216,30,0.0018299587470411525,28,0.00020777102081113085,0.00020777102081113085,-2
Glascow coma scale eye opening_last10%_max,0.003104288414468526,12,0.0032984830400184643,12,0.0001941946255499382,0.0001941946255499382,0
Respiratory rate_last25%_max,0.0009842074773414651,65,0.0011776812953485625,58,0.00019347381800709738,0.00019347381800709738,-7
Lactate_full_max,0.0003600894620377695,153,0.000552009057764937,135,0.00019191959572716755,0.00019191959572716755,-18
Temperature_last10%_min,0.0013252746219345791,40,0.0011440895836032255,61,-0.00018118503833135366,0.00018118503833135366,21
Hemoglobin_full_min,0.00043305111153182013,138,0.0006072327894578952,125,0.00017418167792607506,0.00017418167792607506,-13
Hematocrit_last10%_min,0.00048074303112524296,135,0.0006548005539225816,118,0.00017405752279733865,0.00017405752279733865,-17
Temperature_full_max,0.0009681568006968958,67,0.0007952775478751377,95,-0.00017287925282175813,0.00017287925282175813,28
Respiratory rate_full_min,0.0005519357584616675,126,0.0007177295814384014,106,0.00016579382297673387,0.00016579382297673387,-20
Hematocrit_full_min,0.0003847298745109955,148,0.0005458763630519297,136,0.0001611464885409342,0.0001611464885409342,-12
Respiratory rate_full_max,0.000914894634564671,73,0.0010639275971335137,70,0.00014903296256884278,0.00014903296256884278,-3
Creatinine_full_max,0.002779395911459148,16,0.002928056434345445,15,0.00014866052288629687,0.00014866052288629687,-1
Diastolic blood pressure_last25%_mean,0.0015341577757906572,34,0.0016814962030641083,35,0.0001473384272734511,0.0001473384272734511,1
Respiratory rate_last10%_max,0.0007868556121482621,84,0.0009329375576183895,79,0.00014608194547012737,0.00014608194547012737,-5
Creatinine_full_mean,0.0036591129814303493,8,0.0037955209955435575,8,0.0001364080141132082,0.0001364080141132082,0
Diastolic blood pressure_last10%_mean,0.0015161744843004551,35,0.0016492651138373087,37,0.00013309062953685362,0.00013309062953685362,2
Glascow coma scale eye opening_last25%_max,0.0031710187911071,10,0.003301704565169763,11,0.0001306857740626631,0.0001306857740626631,1
Hematocrit_full_std,0.0007037677741685641,96,0.0008257505482830432,91,0.00012198277411447909,0.00012198277411447909,-5
Glascow coma scale verbal response_full_std,0.0018495181987312787,20,0.001971321791126535,22,0.00012180359239525652,0.00012180359239525652,2
Glascow coma scale eye opening_full_mean,0.0012175069119161328,47,0.0013287815094454925,47,0.00011127459752935972,0.00011127459752935972,0
Weight_full_min,0.0010009166420122699,63,0.0011021370133958935,65,0.00010122037138362368,0.00010122037138362368,2
Temperature_full_min,0.0007959655174250943,82,0.0006973678937994128,113,-9.859762362568155e-05,9.859762362568155e-05,31
Diastolic blood pressure_last25%_max,0.001064248278263684,57,0.0011555843594668607,60,9.133608120317658e-05,9.133608120317658e-05,3
Hemoglobin_full_std,0.0007741446859258858,90,0.0008628432047593335,85,8.869851883344768e-05,8.869851883344768e-05,-5
Glascow coma scale verbal response_full_max,0.0031014404323511735,13,0.003187990829400118,13,8.655039704894441e-05,8.655039704894441e-05,0
Prothrombin time_last10%_min,0.0023295965090056533,17,0.0024127551813932246,18,8.315867238757125e-05,8.315867238757125e-05,1
Glascow coma scale motor response_full_min,0.0005209494264967451,129,0.0006038006662134111,128,8.2851239716666e-05,8.2851239716666e-05,-1
Glascow coma scale eye opening_full_min,0.0009907241367512355,64,0.00090789766551592,82,-8.282647123531545e-05,8.282647123531545e-05,18
Weight_full_mean,0.0010079414297226171,60,0.0010906964932948604,66,8.275506357224328e-05,8.275506357224328e-05,6
Glascow coma scale motor response_last25%_min,0.00784141561375101,4,0.007923110368595616,4,8.169475484460717e-05,8.169475484460717e-05,0
Diastolic blood pressure_last10%_max,0.00130577832503478,41,0.001384006290848893,44,7.822796581411309e-05,7.822796581411309e-05,3
pH_full_mean,0.0011822808290236754,49,0.0012588489501749703,54,7.656812115129489e-05,7.656812115129489e-05,5
Bilirubin_full_std,0.000855321790562618,77,0.0009281382485672463,80,7.281645800462833e-05,7.281645800462833e-05,3
Prothrombin time_full_min,0.002084568701252109,19,0.0021561408119843387,19,7.157211073222959e-05,7.157211073222959e-05,0
Mean blood pressure_last10%_min,0.0006715042916732517,103,0.0007421161626726781,104,7.061187099942638e-05,7.061187099942638e-05,1
Fraction inspired oxygen_last10%_min,0.0016388623662804433,28,0.0017092820364009908,33,7.041967012054754e-05,7.041967012054754e-05,5
Glascow coma scale motor response_full_mean,0.0027845610072360608,15,0.00271499171069134,17,-6.956929654472086e-05,6.956929654472086e-05,2
Diastolic blood pressure_last10%_min,0.0009289602788092494,71,0.000997743318719852,74,6.87830399106027e-05,6.87830399106027e-05,3
Mean blood pressure_last25%_min,0.0006384695112700561,108,0.000705722677137188,108,6.725316586713185e-05,6.725316586713185e-05,0
Systolic blood pressure_last25%_mean,0.001284435257362903,43,0.0013496743836060993,46,6.523912624319637e-05,6.523912624319637e-05,3
Glascow coma scale motor response_full_std,0.0015429949807951808,33,0.0016060570033108016,39,6.306202251562089e-05,6.306202251562089e-05,6
Glascow coma scale motor response_last25%_std,0.0006420025936793322,106,0.0007050037409941554,109,6.300114731482324e-05,6.300114731482324e-05,3
Diastolic blood pressure_last25%_min,0.0007999689814634302,81,0.0008604581587473123,86,6.048917728388207e-05,6.048917728388207e-05,5
White blood cell count_last10%_min,0.001666768555529358,26,0.0017264520368221396,31,5.96834812927815e-05,5.96834812927815e-05,5
Fraction inspired oxygen_last10%_max,0.001822756405001656,22,0.0018821446790576388,25,5.938827405598283e-05,5.938827405598283e-05,3
Prothrombin time_full_mean,0.0017739492600017952,23,0.0018329156654918212,26,5.896640549002603e-05,5.896640549002603e-05,3
Mean blood pressure_last10%_max,0.0009301994331906604,70,0.0009882915910785536,76,5.809215788789323e-05,5.809215788789323e-05,6
Fraction inspired oxygen_last25%_max,0.0014749552385114682,37,0.0015308045953065625,43,5.58493567950943e-05,5.58493567950943e-05,6
Oxygen saturation_last25%_min,0.0016990801113742958,24,0.0017542399572242702,29,5.515984584997442e-05,5.515984584997442e-05,5
Temperature_last10%_max,0.0009142506299180589,74,0.000859805396292405,87,-5.444523362565395e-05,5.444523362565395e-05,13
Bilirubin_full_min,0.0010526137904897422,58,0.0011064042426169244,64,5.379045212718222e-05,5.379045212718222e-05,6
Systolic blood pressure_last10%_mean,0.001132161492488647,53,0.0011855173311141702,57,5.335583862552313e-05,5.335583862552313e-05,4
Mean blood pressure_full_min,0.0008052855633132802,80,0.0008582984878270841,89,5.3012924513803905e-05,5.3012924513803905e-05,9
Systolic blood pressure_full_mean,0.0011085040383721346,55,0.0011613368751066822,59,5.283283673454759e-05,5.283283673454759e-05,4
pH_last25%_min,0.0005946151970618337,118,0.0006456547813396077,119,5.103958427777396e-05,5.103958427777396e-05,1
Oxygen saturation_full_min,0.0010068981473132415,61,0.0010569117287431375,71,5.0013581429895993e-05,5.0013581429895993e-05,10
Heart Rate_last25%_std,0.0006800421510732509,100,0.0007293694943573762,105,4.932734328412535e-05,4.932734328412535e-05,5
Lactate_full_std,0.00024599317868795144,162,0.00029528858201224547,159,4.929540332429403e-05,4.929540332429403e-05,-3
Prothrombin time_full_max,0.0016406097139839604,27,0.0016896799089857989,34,4.907019500183848e-05,4.907019500183848e-05,7
Systolic blood pressure_last25%_min,0.0012190483031257525,46,0.001266655152062431,52,4.76068489366785e-05,4.76068489366785e-05,6
Oxygen saturation_last10%_min,0.0016335700797541328,29,0.0016804079795149879,36,4.683789976085511e-05,4.683789976085511e-05,7
pH_last10%_max,0.0006564123702330336,105,0.000701249720645245,112,4.4837350412211445e-05,4.4837350412211445e-05,7
Lactate_last25%_std,0.0003198704845604316,157,0.00036378446775585117,154,4.391398319541958e-05,4.391398319541958e-05,-3
Potassium_last25%_max,0.0006726362984380322,102,0.0007163888463679604,107,4.375254792992819e-05,4.375254792992819e-05,5
Glucose_full_min,0.0007565566707336515,93,0.0007943158067168944,96,3.775913598324295e-05,3.775913598324295e-05,3
pH_full_min,0.001076438038110408,56,0.001113449667728698,63,3.701162961829e-05,3.701162961829e-05,7
Fraction inspired oxygen_last25%_min,0.0016856725766877323,25,0.0017201815724102575,32,3.45089957225252e-05,3.45089957225252e-05,7
Glascow coma scale motor response_last25%_max,0.006756260208240749,5,0.006723719089249562,5,-3.254111899118721e-05,3.254111899118721e-05,0
White blood cell count_last25%_std,0.0008282734683293822,78,0.0008595950505993703,88,3.132158226998804e-05,3.132158226998804e-05,10
Hematocrit_last25%_std,0.00029749487773859056,160,0.0002663929005388561,162,-3.110197719973445e-05,3.110197719973445e-05,2
Glucose_last10%_max,0.0005580790360487594,125,0.0005885653394804971,129,3.048630343173767e-05,3.048630343173767e-05,4
Diastolic blood pressure_full_mean,0.0010023526767454012,62,0.00103261139966892,72,3.0258722923518812e-05,3.0258722923518812e-05,10
Glucose_last10%_mean,0.0007800007065040309,89,0.0008101667081647898,93,3.016600166075886e-05,3.016600166075886e-05,4
Weight_full_max,0.0012338617377298552,44,0.001263284239789934,53,2.942250206007871e-05,2.942250206007871e-05,9
Oxygen saturation_last10%_max,0.0006650646312997462,104,0.0006942153798321122,114,2.9150748532366004e-05,2.9150748532366004e-05,10
Systolic blood pressure_last25%_std,0.0006173276135336526,113,0.000645541993969465,120,2.821438043581245e-05,2.821438043581245e-05,7
Platelets_last10%_min,0.000790962819324886,83,0.0008185977742328974,92,2.76349549080114e-05,2.76349549080114e-05,9
Prothrombin time_full_std,0.0003673947468031151,151,0.00039462351092093157,150,2.7228764117816456e-05,2.7228764117816456e-05,-1
Glascow coma scale eye opening_full_std,0.0007801566309769825,88,0.0007530756443539645,103,-2.7080986623018058e-05,2.7080986623018058e-05,15
Potassium_full_mean,0.0004954418114673448,133,0.0005224560464068373,139,2.7014234939492458e-05,2.7014234939492458e-05,6
Diastolic blood pressure_full_max,0.0006114836030893806,115,0.0006384518434110361,121,2.6968240321655415e-05,2.6968240321655415e-05,6
Sodium_last10%_min,0.000509343955854829,132,0.000535847120983335,138,2.6503165128506016e-05,2.6503165128506016e-05,6
Platelets_full_max,0.0005931404979939065,119,0.000619568891281872,123,2.642839328796556e-05,2.642839328796556e-05,4
Systolic blood pressure_last10%_std,0.0005494463960317921,127,0.0005755042023118353,132,2.6057806280043176e-05,2.6057806280043176e-05,5
Systolic blood pressure_last10%_min,0.0009595889701029935,68,0.0009855842379398645,77,2.5995267836870966e-05,2.5995267836870966e-05,9
Potassium_full_min,0.0004232917833968548,142,0.00044907762508386725,144,2.578584168701247e-05,2.578584168701247e-05,2
Platelets_full_mean,0.0007421781679662636,95,0.0007677727979695501,100,2.5594630003286504e-05,2.5594630003286504e-05,5
Glascow coma scale verbal response_last25%_std,0.00016384221842820628,166,0.0001892265573192832,164,2.5384338891076916e-05,2.5384338891076916e-05,-2
Systolic blood pressure_full_min,0.001168991320748063,50,0.0011942087962352771,56,2.5217475487214177e-05,2.5217475487214177e-05,6
Hemoglobin_last25%_std,0.00035255936560265645,154,0.0003278657300638848,157,-2.4693635538771623e-05,2.4693635538771623e-05,3
Glucose_last25%_max,0.0004296618904952406,139,0.0004543335213254548,143,2.467163083021422e-05,2.467163083021422e-05,4
Glucose_last25%_std,0.0004523069103071693,137,0.00047683804604629264,142,2.4531135739123337e-05,2.4531135739123337e-05,5
Potassium_last10%_min,0.000679108000414348,101,0.0007022041690606034,111,2.309616864625539e-05,2.309616864625539e-05,10
Systolic blood pressure_last25%_max,0.0007833466028329023,86,0.0008047567882554246,94,2.1410185422522307e-05,2.1410185422522307e-05,8
pH_last10%_min,0.0005629168994188531,124,0.0005839234353869154,131,2.1006535968062312e-05,2.1006535968062312e-05,7
Glascow coma scale eye opening_last10%_std,0.0011099110182202206,54,0.0010893840802984381,67,-2.0526937921782435e-05,2.0526937921782435e-05,13
pH_full_std,0.0003731840642483322,150,0.0003933993146862379,151,2.021525043790568e-05,2.021525043790568e-05,1
White blood cell count_full_max,0.0006929959633039021,97,0.0006733484451507387,116,-1.9647518153163412e-05,1.9647518153163412e-05,19
pH_full_max,0.0004636323080972166,136,0.00048207917184323816,141,1.844686374602157e-05,1.844686374602157e-05,5
Glascow coma scale motor response_last10%_max,0.008039757812812935,3,0.008057755333126065,3,1.7997520313129886e-05,1.7997520313129886e-05,0
Sodium_full_min,0.0006859585559762882,98,0.0007033446407760291,110,1.738608479974089e-05,1.738608479974089e-05,12
Sodium_full_std,0.0003400842278557749,155,0.00035746859810112906,155,1.7384370245354186e-05,1.7384370245354186e-05,0
White blood cell count_full_std,0.00042919808878034694,140,0.0004460981150833238,145,1.6900026302976864e-05,1.6900026302976864e-05,5
Potassium_full_std,0.00042636517634867476,141,0.0004430837629873806,146,1.671858663870586e-05,1.671858663870586e-05,5
Oxygen saturation_last25%_max,0.0003905849720460186,147,0.0004068206472968763,148,1.6235675250857748e-05,1.6235675250857748e-05,1
Diastolic blood pressure_full_min,0.0009594457729003778,69,0.0009755861232483759,78,1.6140350347998108e-05,1.6140350347998108e-05,9
Platelets_last25%_std,0.00040094084906516504,145,0.0003860505407780203,152,-1.4890308287144715e-05,1.4890308287144715e-05,7
Platelets_full_std,0.000486469475381403,134,0.0005000877299624471,140,1.3618254581044143e-05,1.3618254581044143e-05,6
Sodium_full_max,0.0005243904896449623,128,0.000537864560228927,137,1.3474070583964753e-05,1.3474070583964753e-05,9
Weight_last25%_std,0.00019101727262670935,164,0.00017776620264431476,165,-1.3251069982394593e-05,1.3251069982394593e-05,1
pH_last10%_mean,0.0005914362591419702,120,0.0006038669891396687,127,1.2430729997698481e-05,1.2430729997698481e-05,7
pH_last10%_std,0.00012846784798860973,169,0.00014038158975321542,169,1.191374176460569e-05,1.191374176460569e-05,0
Potassium_last25%_min,0.0005741452301735894,121,0.0005860093278677994,130,1.1864097694210029e-05,1.1864097694210029e-05,9
Fraction inspired oxygen_full_min,0.0007551107092256636,94,0.00076667777742929,101,1.1567068203626428e-05,1.1567068203626428e-05,7
Glucose_full_max,0.00041561419115780196,143,0.00042696233230209613,147,1.134814114429417e-05,1.134814114429417e-05,4
Glucose_full_mean,0.0007704460992426759,91,0.000759367156225071,102,-1.1078943017604845e-05,1.1078943017604845e-05,11
Sodium_last10%_std,0.00030451303803277394,158,0.00029362621211817563,160,-1.0886825914598313e-05,1.0886825914598313e-05,2
Glascow coma scale eye opening_last25%_std,0.0003946532851374649,146,0.0004054388038338892,149,1.0785518696424272e-05,1.0785518696424272e-05,3
Glascow coma scale verbal response_full_mean,0.003963559080229281,7,0.003974220221297364,7,1.0661141068082913e-05,1.0661141068082913e-05,0
Sodium_last25%_std,0.00032103777510702434,156,0.00033165475048267326,156,1.0616975375648922e-05,1.0616975375648922e-05,0
Oxygen saturation_full_max,0.00011275405670506187,170,0.0001232376367521877,170,1.0483580047125838e-05,1.0483580047125838e-05,0
Platelets_full_min,0.0006238042268382631,110,0.0006337432282423681,122,9.939001404105064e-06,9.939001404105064e-06,12
Sodium_full_mean,0.0005960765903999047,117,0.0006047642654103343,126,8.687675010429557e-06,8.687675010429557e-06,9
Heart Rate_last10%_std,0.0005634109264573541,123,0.0005717061653041684,133,8.295238846814357e-06,8.295238846814357e-06,10
Systolic blood pressure_last10%_max,0.0007850435447206713,85,0.0007925403519361878,97,7.4968072155165e-06,7.4968072155165e-06,12
pH_last25%_std,0.00023609575852252313,163,0.0002432901592302309,163,7.194400707707764e-06,7.194400707707764e-06,0
Systolic blood pressure_full_max,0.0005690421785499418,122,0.0005621662615313786,134,-6.875917018563235e-06,6.875917018563235e-06,12
Height_full_min,8.315402834094946e-05,174,7.748245112243249e-05,174,-5.671577218516969e-06,5.671577218516969e-06,0
Creatinine_full_std,0.0006169805659979638,114,0.0006118321901690088,124,-5.148375828955046e-06,5.148375828955046e-06,10
Glucose_last10%_std,0.0003004563221696,159,0.0003053312777529067,158,4.874955583306691e-06,4.874955583306691e-06,-1
Weight_last10%_std,0.00014945278894023956,167,0.00014467074151221652,168,-4.782047428023039e-06,4.782047428023039e-06,1
Potassium_full_max,0.0003619611315347114,152,0.000366559059662933,153,4.597928128221586e-06,4.597928128221586e-06,1
Glucose_last25%_mean,0.0007802332178134937,87,0.0007846643354275042,99,4.431117614010489e-06,4.431117614010489e-06,12
Glascow coma scale motor response_full_max,0.0035825294728080628,9,0.0035866964555034365,9,4.166982695373751e-06,4.166982695373751e-06,0
Fraction inspired oxygen_full_mean,0.001325459754133317,39,0.0013217025335623875,49,-3.7572205709294256e-06,3.7572205709294256e-06,10
White blood cell count_full_min,0.001294682695733072,42,0.0012917030562424583,51,-2.979639490613634e-06,2.979639490613634e-06,9
Glascow coma scale motor response_last10%_std,0.00014253888594163423,168,0.00014523475953700897,167,2.6958735953747375e-06,2.6958735953747375e-06,-1
Glascow coma scale eye opening_full_max,0.001834407093701091,21,0.0018319829913448294,27,-2.424102356261707e-06,2.424102356261707e-06,6
Platelets_last10%_std,8.90106225930123e-05,172,8.684399249136319e-05,173,-2.166630101649113e-06,2.166630101649113e-06,1
Hematocrit_last10%_std,8.922429456601581e-05,171,8.725169847855105e-05,172,-1.972596087464762e-06,1.972596087464762e-06,1
Creatinine_full_min,0.0029794235811094667,14,0.002977698325700065,14,-1.7252554094016916e-06,1.7252554094016916e-06,0
Glascow coma scale verbal response_last10%_std,8.761085036443463e-05,173,8.908535511822135e-05,171,1.4745047537867206e-06,1.4745047537867206e-06,-2
Glucose_last10%_min,0.0009079436432656541,75,0.0009093785561878243,81,1.4349129221701788e-06,1.4349129221701788e-06,6
Fraction inspired oxygen_full_max,0.0002680761791012028,161,0.00026859486982547904,161,5.186907242762484e-07,5.186907242762484e-07,0
Glascow coma scale verbal response_full_min,0.0006814685751749984,99,0.0006810749004278094,115,-3.936747471890113e-07,3.936747471890113e-07,16
White blood cell count_last10%_std,0.00016727540115764108,165,0.00016697881426005706,166,-2.965868975840242e-07,2.965868975840242e-07,1
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175,0.0,175,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,176,0.0,176,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,177,0.0,177,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,178,0.0,178,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179,0.0,179,0.0,0.0,0
ICU_Medicine,0.0,180,0.0,180,0.0,0.0,0
ICU_Neuro Intermediate,0.0,181,0.0,181,0.0,0.0,0
ICU_Neuro Stepdown,0.0,182,0.0,182,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183,0.0,183,0.0,0.0,0
ICU_Neurology,0.0,184,0.0,184,0.0,0.0,0
ICU_PACU,0.0,185,0.0,185,0.0,0.0,0
ICU_Surgery/Trauma,0.0,186,0.0,186,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,187,0.0,187,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,188,0.0,188,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,189,0.0,189,0.0,0.0,0
