Feature,MeanAbsSHAP
Glucose_full_mean,0.010202929
ICU_Surgical Intensive Care Unit (SICU),0.009998991
Hemoglobin_full_min,0.009968875
Platelets_full_std,0.009946623
Glucose_last10%_mean,0.0097865
Glucose_last10%_max,0.009696951
Prothrombin time_full_mean,0.00955765
Lactate_last25%_std,0.009520416
Heart Rate_last10%_std,0.009500976
Potassium_full_std,0.009419395
Systolic blood pressure_last10%_max,0.008979028
Lactate_full_std,0.008151075
Systolic blood pressure_full_max,0.0081127025
pH_last25%_min,0.008082639
pH_full_std,0.0080696065
pH_full_mean,0.0077237356
Diastolic blood pressure_last25%_min,0.007637951
Diastolic blood pressure_full_max,0.0075613996
Prothrombin time_full_std,0.007465888
Sodium_full_min,0.00712478
Sodium_last25%_std,0.0069647296
Glascow coma scale verbal response_last10%_std,0.0067038955
Respiratory rate_last10%_max,0.006646625
White blood cell count_full_max,0.006139798
Glucose_last25%_max,0.005875286
ICU_Trauma SICU (TSICU),0.0056766663
Respiratory rate_last10%_min,0.0056710355
Glascow coma scale motor response_full_min,0.004891553
Lactate_full_max,0.004606668
Systolic blood pressure_last10%_std,0.00431969
Potassium_full_mean,0.004157191
ICU_Medical Intensive Care Unit (MICU),0.0040097865
Lactate_full_min,0.0037259355
Lactate_full_mean,0.003652398
Glascow coma scale motor response_last25%_std,0.0034109352
Potassium_full_max,0.0029616808
ICU_Coronary Care Unit (CCU),0.0027172086
Glascow coma scale verbal response_last25%_std,0.0026933153
Glascow coma scale eye opening_full_max,0.0026848756
pH_last25%_std,0.002478286
Hematocrit_last25%_std,0.0016082316
Glascow coma scale verbal response_full_min,0.0015202382
Oxygen saturation_last25%_max,0.001433493
Hemoglobin_last25%_std,0.0011914431
Hematocrit_last10%_std,0.0005108308
Glascow coma scale motor response_last10%_std,0.0
Height_full_min,0.0
Oxygen saturation_full_max,0.0
Platelets_last10%_std,0.0
Weight_last10%_std,0.0
White blood cell count_last10%_std,0.0
Weight_last25%_std,0.0
ICU_Intensive Care Unit (ICU),0.0
ICU_Medicine,0.0
ICU_Neuro Stepdown,0.0
ICU_PACU,0.0
ICU_Neurology,0.0
ICU_Surgery/Vascular/Intermediate,0.0
ICU_Surgery/Trauma,0.0
