Feature,Mean_Abs_SHAP,Rank
Glascow coma scale eye opening_full_max,0.0023237756604713323,38
Heart Rate_last25%_mean,0.0023235743097703094,39
Prothrombin time_full_max,0.002304749383347129,40
White blood cell count_last10%_min,0.002285107349591551,41
Respiratory rate_last10%_mean,0.0022742170914070094,42
Weight_full_max,0.0021953196154513585,43
Diastolic blood pressure_last10%_max,0.0020331093737453432,44
Temperature_last25%_max,0.002016841949783081,45
Weight_full_mean,0.0020137725541076695,46
Systolic blood pressure_last10%_min,0.001941540497410742,47
Temperature_last10%_min,0.0019361359099105792,48
White blood cell count_full_min,0.0019320505119563578,49
Heart Rate_last10%_mean,0.0019298473823520109,50
Diastolic blood pressure_last25%_max,0.001864296397858607,51
Fraction inspired oxygen_full_min,0.0017811349473305794,52
Diastolic blood pressure_full_mean,0.0016404579957042544,53
Glucose_full_min,0.0016235348742186877,54
Systolic blood pressure_last10%_max,0.00160787863293634,55
Diastolic blood pressure_last10%_min,0.0016075025060724494,56
Systolic blood pressure_last25%_max,0.0015915473652535152,57
Respiratory rate_full_max,0.0015837894180759,58
Temperature_last10%_max,0.001560762878899862,59
Hemoglobin_full_max,0.0015379703069348322,60
Weight_full_min,0.0015348570218783803,61
Systolic blood pressure_full_min,0.0015080813001482284,62
Temperature_full_max,0.0015049499168827906,63
Respiratory rate_last10%_min,0.001496266932016401,64
Systolic blood pressure_full_max,0.0014708822932276717,65
Glascow coma scale motor response_full_min,0.001467460488187517,66
Lactate_last10%_min,0.0014279285385531192,67
Sodium_full_max,0.0013871449396746292,68
Temperature_full_min,0.0013777668621987814,69
Diastolic blood pressure_last25%_min,0.001373287012818649,70
Heart Rate_last10%_min,0.0013438837035539737,71
pH_full_mean,0.0013424525351395456,72
Respiratory rate_last25%_max,0.001336505802809225,73
Glucose_last10%_min,0.00131445329042748,74
Mean blood pressure_last25%_min,0.001285578461361245,75
Mean blood pressure_last10%_min,0.0012797566345471374,76
Mean blood pressure_last10%_max,0.0012509020240799279,77
Respiratory rate_last25%_min,0.0012503100652420775,78
Lactate_last25%_max,0.0012167602373678067,79
Heart Rate_full_max,0.0012146210540862183,80
Heart Rate_last25%_max,0.0012014817086349382,81
Lactate_last25%_min,0.0011911796457229403,82
Heart Rate_last10%_max,0.0011810378652212493,83
Respiratory rate_last10%_max,0.001161548455295458,84
White blood cell count_full_max,0.0011452774865988757,85
Glucose_last25%_mean,0.0011420788197360953,86
Glucose_last10%_mean,0.0011335458494708861,87
Heart Rate_last25%_min,0.001117187144124398,88
pH_last10%_max,0.0011145920800580847,89
Heart Rate_full_mean,0.001105126042926793,90
Glascow coma scale verbal response_full_std,0.0010818059324581935,91
Respiratory rate_full_min,0.0010765718210502772,92
Sodium_full_min,0.0010689576062504038,93
Diastolic blood pressure_full_min,0.0010627210156006022,94
Hemoglobin_full_mean,0.0010427400076391655,95
Glucose_full_mean,0.0010365532535980308,96
Hematocrit_full_max,0.001027121669617258,97
Hematocrit_full_std,0.00102273653548142,98
Glascow coma scale eye opening_full_min,0.0010071228927911763,99
pH_last25%_min,0.0009769029565918036,100
Glascow coma scale motor response_full_std,0.0009715939276495115,101
Sodium_full_mean,0.0009671855311977442,102
Heart Rate_full_min,0.0009669750664376253,103
pH_last10%_mean,0.0009516311907639755,104
Heart Rate_last25%_std,0.00094359392706457,105
Hemoglobin_full_std,0.0009424124736616113,106
Glascow coma scale eye opening_last10%_std,0.0009407839812761767,107
Sodium_last10%_min,0.000940346712660403,108
Potassium_last25%_max,0.0008890574502434926,109
pH_last10%_min,0.0008871596118848521,110
Mean blood pressure_full_min,0.0008763001510809477,111
pH_full_min,0.0008732216925715251,112
Creatinine_full_std,0.0008569971296396113,113
Potassium_last10%_min,0.0008528498744906722,114
Fraction inspired oxygen_full_max,0.0008511338615926257,115
Platelets_full_mean,0.0008438799191671558,116
Glascow coma scale motor response_last25%_std,0.0008384721635790814,117
Potassium_last25%_min,0.000838293830791347,118
Bilirubin_full_std,0.0008087684948083863,119
Bilirubin_full_min,0.0008044407639592625,120
Lactate_full_min,0.0007977870398027442,121
Hematocrit_last10%_min,0.0007954733887408582,122
Platelets_full_std,0.0007770593678012706,123
Platelets_last10%_min,0.0007642223573898307,124
Glucose_last10%_max,0.0007605215187410142,125
Diastolic blood pressure_full_max,0.0007530578778802134,126
Platelets_full_max,0.0007515631993611164,127
Glascow coma scale verbal response_full_min,0.0007336025641808049,128
Heart Rate_last10%_std,0.000728261089079324,129
pH_full_max,0.0007029868066635159,130
Glascow coma scale eye opening_full_std,0.0007023714510903505,131
Hematocrit_full_mean,0.0006988359031135299,132
Systolic blood pressure_last25%_std,0.0006986188409118749,133
Oxygen saturation_last10%_max,0.0006652186359241193,134
White blood cell count_full_std,0.0006635627490439516,135
Potassium_full_mean,0.0006497875830390019,136
Glucose_full_max,0.000637898287727677,137
Glascow coma scale eye opening_last25%_std,0.0006224055351231081,138
Platelets_full_min,0.0006162805864722428,139
Glucose_last25%_max,0.0005992456040730316,140
Glucose_last25%_std,0.0005943950973335302,141
Hemoglobin_full_min,0.0005935527418983546,142
Systolic blood pressure_last10%_std,0.000591917249589019,143
Platelets_last25%_std,0.000588602195558369,144
Potassium_full_std,0.0005845625865521095,145
Prothrombin time_full_std,0.0005777943552646043,146
White blood cell count_last25%_std,0.0005765688389421383,147
Hematocrit_full_min,0.0005710577464805797,148
Lactate_full_max,0.0005441211946237063,149
Potassium_full_max,0.0005137187018292426,150
Potassium_full_min,0.0004954974854924973,151
Sodium_last25%_std,0.00044349549958237663,152
pH_full_std,0.00043383240302205257,153
Lactate_full_mean,0.0004262238291179684,154
Sodium_full_std,0.00041089132955163146,155
Oxygen saturation_last25%_max,0.0003160640487337551,156
Lactate_full_std,0.00031072685486766325,157
Oxygen saturation_full_max,0.00030529738707332175,158
pH_last25%_std,0.00030478091980592147,159
Glascow coma scale verbal response_last25%_std,0.00029626215223665914,160
pH_last10%_std,0.00028320290005115506,161
Glucose_last10%_std,0.00027238998264398674,162
Lactate_last25%_std,0.0002647445711319023,163
Sodium_last10%_std,0.0002622262666534336,164
Hemoglobin_last25%_std,0.00023702636118499865,165
Hematocrit_last25%_std,0.00021523056189621354,166
Weight_last25%_std,0.00017945090667498953,167
Glascow coma scale motor response_last10%_std,0.00016981648976289082,168
Weight_last10%_std,0.00012601759590116177,169
White blood cell count_last10%_std,9.053099844308754e-05,170
Height_full_min,7.669188308376021e-05,171
Hematocrit_last10%_std,7.174505332125798e-05,172
Platelets_last10%_std,7.006602093962394e-05,173
Glascow coma scale verbal response_last10%_std,5.0609757769775946e-05,174
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175
ICU_Coronary Care Unit (CCU),0.0,176
ICU_Intensive Care Unit (ICU),0.0,177
ICU_Medical Intensive Care Unit (MICU),0.0,178
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179
ICU_Medicine,0.0,180
ICU_Neuro Intermediate,0.0,181
ICU_Neuro Stepdown,0.0,182
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183
ICU_Neurology,0.0,184
ICU_PACU,0.0,185
ICU_Surgery/Trauma,0.0,186
ICU_Surgery/Vascular/Intermediate,0.0,187
ICU_Surgical Intensive Care Unit (SICU),0.0,188
ICU_Trauma SICU (TSICU),0.0,189
