Feature,Mean_Abs_SHAP,Rank
Heart Rate_last10%_max,0.0227471,81
Respiratory rate_last10%_mean,0.022735503,82
Temperature_last25%_max,0.022526806,83
Glascow coma scale motor response_full_mean,0.022103468,84
Heart Rate_last25%_min,0.021835083,85
Heart Rate_last10%_min,0.021190774,86
Creatinine_full_max,0.020919526,87
Glascow coma scale verbal response_full_max,0.02063084,88
Diastolic blood pressure_last10%_max,0.019859236,89
Fraction inspired oxygen_full_min,0.019411929,90
Potassium_last25%_max,0.019311719,91
Creatinine_full_mean,0.019158827,92
pH_full_min,0.0187795,93
Platelets_full_min,0.018728841,94
Fraction inspired oxygen_last25%_max,0.018205123,95
Heart Rate_last25%_std,0.018079896,96
pH_last10%_min,0.017952422,97
Sodium_last10%_std,0.017635733,98
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.017571969,99
Glascow coma scale eye opening_full_std,0.017426267,100
Glucose_last10%_std,0.017008577,101
Sodium_full_mean,0.016878268,102
Glucose_full_max,0.016426587,103
Diastolic blood pressure_full_mean,0.016209133,104
Platelets_last25%_std,0.015941134,105
Hematocrit_full_mean,0.015420568,106
Potassium_last25%_min,0.015353713,107
pH_last10%_std,0.015350955,108
Glascow coma scale eye opening_last25%_std,0.015247001,109
Fraction inspired oxygen_full_mean,0.015057435,110
Respiratory rate_last25%_min,0.014948527,111
Mean blood pressure_last10%_max,0.01491518,112
Fraction inspired oxygen_full_max,0.014882178,113
Sodium_last10%_min,0.014593287,114
White blood cell count_last25%_std,0.014191545,115
pH_full_max,0.012758572,116
Mean blood pressure_last10%_min,0.012713177,117
Glascow coma scale eye opening_last25%_min,0.012187409,118
Sodium_full_std,0.012123267,119
Prothrombin time_full_mean,0.012088537,120
Respiratory rate_last25%_max,0.011997761,121
Potassium_full_min,0.011981295,122
Systolic blood pressure_last10%_min,0.011874778,123
Glucose_last25%_mean,0.01178578,124
Mean blood pressure_full_min,0.011539852,125
Glucose_last10%_mean,0.011364035,126
Hematocrit_full_max,0.01136106,127
Glascow coma scale eye opening_full_min,0.011167328,128
Systolic blood pressure_last25%_max,0.01064507,129
Mean blood pressure_last25%_min,0.010590286,130
Systolic blood pressure_last25%_std,0.010574673,131
Platelets_full_std,0.010156068,132
Potassium_full_std,0.010141356,133
Heart Rate_last10%_std,0.0100875,134
Systolic blood pressure_last10%_max,0.009950058,135
Hematocrit_full_min,0.009886995,136
Hemoglobin_full_min,0.009783354,137
ICU_Medical Intensive Care Unit (MICU),0.009673219,138
Glucose_full_mean,0.0094979685,139
pH_full_std,0.009187266,140
pH_last25%_min,0.008762861,141
Lactate_last25%_std,0.008433787,142
Glascow coma scale verbal response_last10%_std,0.008403217,143
Lactate_full_std,0.008125564,144
Glucose_last10%_max,0.007971776,145
pH_full_mean,0.007928332,146
Diastolic blood pressure_last25%_min,0.0075576236,147
Sodium_full_min,0.007260117,148
Systolic blood pressure_full_max,0.0071206572,149
Prothrombin time_full_std,0.00675847,150
White blood cell count_full_max,0.0067476616,151
Sodium_last25%_std,0.0063802935,152
ICU_Surgical Intensive Care Unit (SICU),0.006308035,153
Diastolic blood pressure_full_max,0.0062701404,154
Respiratory rate_last10%_max,0.0061742673,155
Glucose_last25%_max,0.0058137854,156
Respiratory rate_last10%_min,0.0058071767,157
Glascow coma scale motor response_full_min,0.0053566555,158
Potassium_full_mean,0.005179566,159
Systolic blood pressure_last10%_std,0.0049412576,160
Lactate_full_max,0.0046486417,161
Lactate_full_mean,0.0043045706,162
Glascow coma scale motor response_last25%_std,0.0036173472,163
Lactate_full_min,0.0034703042,164
Glascow coma scale verbal response_last25%_std,0.0033383595,165
ICU_Trauma SICU (TSICU),0.0028312714,166
Potassium_full_max,0.0027641677,167
pH_last25%_std,0.0027020336,168
Glascow coma scale eye opening_full_max,0.0025600686,169
ICU_Coronary Care Unit (CCU),0.0016169423,170
Hematocrit_last25%_std,0.0015722838,171
Glascow coma scale verbal response_full_min,0.0015540004,172
Oxygen saturation_last25%_max,0.0014959795,173
Hemoglobin_last25%_std,0.0006195888,174
Hematocrit_last10%_std,0.00037490993,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
