Feature,Mean_Abs_SHAP,Rank
Sodium_last10%_min,0.014253767,114
Heart Rate_last25%_std,0.013920643,115
Hematocrit_full_mean,0.013615047,116
Heart Rate_last10%_std,0.013495406,117
Mean blood pressure_last10%_min,0.0131351715,118
pH_full_max,0.012807599,119
Sodium_full_std,0.012638595,120
Glascow coma scale eye opening_last25%_min,0.012130298,121
Respiratory rate_last25%_max,0.012113815,122
Prothrombin time_full_mean,0.011949808,123
Mean blood pressure_full_min,0.011691142,124
Glucose_last25%_mean,0.011687919,125
Systolic blood pressure_last10%_min,0.011462249,126
Potassium_full_min,0.011419848,127
Glucose_last10%_mean,0.010895684,128
Mean blood pressure_last25%_min,0.010523918,129
Systolic blood pressure_last25%_std,0.010424234,130
Systolic blood pressure_last25%_max,0.010315837,131
Hematocrit_full_min,0.0101983445,132
Platelets_full_std,0.0100956205,133
Glascow coma scale eye opening_full_min,0.010085675,134
Systolic blood pressure_last10%_max,0.009929102,135
ICU_Medical Intensive Care Unit (MICU),0.009610286,136
Hemoglobin_full_min,0.009362448,137
pH_full_std,0.009263059,138
Glucose_full_mean,0.00909186,139
Respiratory rate_last10%_max,0.008935497,140
pH_last25%_min,0.008835308,141
Potassium_full_std,0.008806905,142
Lactate_last25%_std,0.008517277,143
Glascow coma scale verbal response_last10%_std,0.0084996,144
Glucose_last10%_max,0.008478599,145
Hematocrit_full_max,0.008217198,146
Systolic blood pressure_full_max,0.008136369,147
pH_full_mean,0.0080737835,148
Lactate_full_std,0.008015663,149
Diastolic blood pressure_last25%_min,0.007658886,150
Diastolic blood pressure_full_max,0.0073466175,151
Prothrombin time_full_std,0.0071886387,152
Sodium_full_min,0.0071639204,153
Glucose_last25%_max,0.0065655904,154
White blood cell count_full_max,0.006434671,155
Sodium_last25%_std,0.006199844,156
Respiratory rate_last10%_min,0.0060544033,157
Lactate_full_max,0.0057926965,158
Glascow coma scale motor response_full_min,0.005380535,159
ICU_Surgical Intensive Care Unit (SICU),0.0053021945,160
Systolic blood pressure_last10%_std,0.0052301134,161
Potassium_full_mean,0.0051733283,162
Glascow coma scale motor response_last25%_std,0.0036681406,163
Lactate_full_min,0.003503182,164
Lactate_full_mean,0.0032000088,165
Glascow coma scale verbal response_last25%_std,0.0031592234,166
ICU_Trauma SICU (TSICU),0.0029522215,167
pH_last25%_std,0.002787762,168
Potassium_full_max,0.002775414,169
Glascow coma scale eye opening_full_max,0.002557314,170
Hemoglobin_last25%_std,0.002018814,171
ICU_Coronary Care Unit (CCU),0.0016566807,172
Glascow coma scale verbal response_full_min,0.0015540004,173
Hematocrit_last25%_std,0.0012120054,174
Hematocrit_last10%_std,0.0003731401,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
