Feature,Mean_Abs_SHAP,Rank
ICU_Neuro Intermediate,0.02026013,90
Glascow coma scale motor response_full_max,0.019851098,91
pH_full_min,0.01981943,92
Glascow coma scale motor response_full_mean,0.019760944,93
Heart Rate_full_min,0.019421224,94
Platelets_full_min,0.01935929,95
Glascow coma scale verbal response_full_max,0.019230505,96
Diastolic blood pressure_last10%_max,0.018563908,97
Sodium_full_min,0.017986022,98
Glucose_last10%_std,0.017879182,99
Heart Rate_last10%_min,0.017860048,100
Potassium_last25%_min,0.017044026,101
pH_last10%_min,0.016683798,102
Creatinine_full_mean,0.016683051,103
Respiratory rate_last25%_min,0.016637968,104
Sodium_last10%_std,0.016539408,105
Respiratory rate_last25%_max,0.016523685,106
Hematocrit_full_max,0.015953109,107
Heart Rate_last25%_std,0.015886689,108
pH_last10%_std,0.015811209,109
Glucose_full_max,0.015773835,110
Fraction inspired oxygen_full_max,0.015430635,111
Glascow coma scale eye opening_last25%_std,0.015134465,112
Diastolic blood pressure_full_mean,0.015003362,113
Potassium_full_min,0.014918069,114
Mean blood pressure_last10%_max,0.014662723,115
Sodium_full_std,0.013987473,116
Hematocrit_full_mean,0.013738478,117
Glascow coma scale eye opening_full_std,0.0134926075,118
Platelets_last25%_std,0.013457967,119
Systolic blood pressure_last25%_std,0.013273597,120
Mean blood pressure_full_min,0.01321203,121
Mean blood pressure_last10%_min,0.012979066,122
Systolic blood pressure_full_max,0.012632091,123
Systolic blood pressure_last10%_min,0.012565216,124
pH_full_max,0.012268785,125
Glascow coma scale eye opening_last25%_min,0.012073652,126
Glucose_last25%_mean,0.011751429,127
Systolic blood pressure_last10%_max,0.011586834,128
Mean blood pressure_last25%_min,0.011495924,129
Potassium_full_std,0.01133604,130
Prothrombin time_full_mean,0.01128829,131
Systolic blood pressure_last25%_max,0.010776938,132
White blood cell count_last25%_std,0.010538851,133
Heart Rate_last10%_std,0.010473111,134
Glascow coma scale eye opening_full_min,0.010402825,135
Glucose_last10%_mean,0.010381484,136
Hematocrit_full_min,0.01022282,137
Hemoglobin_full_min,0.010149,138
Glucose_full_mean,0.009601285,139
pH_full_mean,0.009435685,140
Platelets_full_std,0.009309204,141
Lactate_last25%_std,0.009285549,142
White blood cell count_full_max,0.009241617,143
pH_full_std,0.009228741,144
Glucose_last10%_max,0.008870234,145
pH_last25%_min,0.008355842,146
Diastolic blood pressure_full_max,0.008054973,147
Potassium_full_mean,0.007891565,148
Diastolic blood pressure_last25%_min,0.007814962,149
Respiratory rate_last10%_min,0.0076769087,150
Lactate_full_std,0.0074356785,151
Glascow coma scale motor response_full_min,0.0070273266,152
Prothrombin time_full_std,0.006921315,153
Glascow coma scale verbal response_last10%_std,0.006864205,154
Systolic blood pressure_last10%_std,0.0062321024,155
Glucose_last25%_max,0.006183703,156
Respiratory rate_last10%_max,0.005876528,157
Sodium_last25%_std,0.005819401,158
ICU_Surgical Intensive Care Unit (SICU),0.0051718573,159
Lactate_full_max,0.0046941214,160
Lactate_full_mean,0.0035893265,161
pH_last25%_std,0.0035463234,162
Lactate_full_min,0.0035168035,163
Glascow coma scale motor response_last25%_std,0.0032753083,164
Potassium_full_max,0.0032730962,165
Oxygen saturation_last25%_max,0.0029539252,166
Glascow coma scale verbal response_last25%_std,0.002398701,167
ICU_Trauma SICU (TSICU),0.0022871364,168
Glascow coma scale eye opening_full_max,0.0022254712,169
Glascow coma scale verbal response_full_min,0.0020675855,170
ICU_Coronary Care Unit (CCU),0.0017023811,171
Hematocrit_last25%_std,0.0015992154,172
ICU_Medical Intensive Care Unit (MICU),0.0010820392,173
Hematocrit_last10%_std,0.0007991116,174
Hemoglobin_last25%_std,0.000509136,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
