Feature,Mean_Abs_SHAP,Rank
Glascow coma scale motor response_last25%_std,0.00307125,165
Glascow coma scale verbal response_last25%_std,0.0029340794,166
ICU_Coronary Care Unit (CCU),0.002795554,167
Potassium_full_max,0.0027351861,168
pH_last25%_std,0.002638792,169
Glascow coma scale eye opening_full_max,0.0022336522,170
Hematocrit_last25%_std,0.0016631123,171
Glascow coma scale verbal response_full_min,0.0014860714,172
Hemoglobin_last25%_std,0.0014463571,173
Oxygen saturation_last25%_max,0.0013470214,174
Hematocrit_last10%_std,0.00039174917,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
