Feature,Mean_Abs_SHAP,Rank
Respiratory rate_last10%_mean,0.03695462183648882,45
Respiratory rate_full_min,0.03688494692251116,46
Prothrombin time_full_mean,0.03617831305207659,47
Lactate_full_min,0.03617539504448677,48
Sodium_full_max,0.03568942504473894,49
Sodium_full_mean,0.03562266492485835,50
Systolic blood pressure_last10%_max,0.03412466178203344,51
Oxygen saturation_last10%_min,0.03395516792520223,52
Prothrombin time_full_min,0.031163743867407986,53
Potassium_full_min,0.030729810743022234,54
Prothrombin time_full_max,0.02970237011920921,55
Sodium_last10%_min,0.027983873927899968,56
Oxygen saturation_last25%_min,0.026213941076485486,57
Fraction inspired oxygen_last25%_max,0.02522286240025935,58
Systolic blood pressure_full_min,0.02498313737887757,59
Glascow coma scale verbal response_last10%_std,0.024387532351913047,60
White blood cell count_full_min,0.023970677373026397,61
Glascow coma scale verbal response_full_min,0.022616179224484962,62
Glascow coma scale motor response_last10%_std,0.021951281138349033,63
Glascow coma scale eye opening_last25%_std,0.02156659145420892,64
ICU_Medical Intensive Care Unit (MICU),0.02154595790617495,65
Glascow coma scale eye opening_full_min,0.020640690786902883,66
Hematocrit_last25%_std,0.020214838433602375,67
Lactate_full_mean,0.02019478553555212,68
ICU_Neuro Intermediate,0.018055565870977487,69
Potassium_full_mean,0.018005376761916003,70
Platelets_last25%_std,0.017610025565013027,71
Fraction inspired oxygen_full_mean,0.017449144073247564,72
Prothrombin time_full_std,0.01719414189385719,73
Glascow coma scale eye opening_full_std,0.01583781552347505,74
Systolic blood pressure_last25%_max,0.0157880463906122,75
Potassium_full_max,0.015782701797199945,76
Hemoglobin_last25%_std,0.014696616202917394,77
Creatinine_full_std,0.014322439582782304,78
Heart Rate_full_mean,0.014285138464317502,79
Sodium_full_std,0.012538317328191748,80
Glascow coma scale eye opening_full_mean,0.012423575930338937,81
ICU_Surgical Intensive Care Unit (SICU),0.012322971162207952,82
Glascow coma scale eye opening_full_max,0.012167658916272367,83
Lactate_full_max,0.01196202074707881,84
Glascow coma scale eye opening_last10%_std,0.011509958019706761,85
Lactate_full_std,0.011430032917154168,86
Respiratory rate_last25%_min,0.011413569640302788,87
Weight_full_max,0.009885855105454793,88
White blood cell count_full_max,0.009600584627618062,89
Fraction inspired oxygen_full_min,0.009484357925996636,90
Hematocrit_full_std,0.00899692410245544,91
Respiratory rate_last10%_min,0.008105478690476252,92
Glascow coma scale verbal response_last25%_std,0.008039277316028784,93
White blood cell count_last25%_std,0.007708437206588563,94
Systolic blood pressure_last25%_std,0.007332676404373672,95
Heart Rate_last10%_std,0.007099890213868554,96
Platelets_full_std,0.007036993568380331,97
Hematocrit_full_min,0.006373240288805845,98
Respiratory rate_last10%_max,0.006179560161172277,99
Hematocrit_last10%_std,0.006116846409543218,100
Lactate_last25%_std,0.006104692846547996,101
Glascow coma scale motor response_last25%_std,0.006065800149621055,102
Systolic blood pressure_last10%_min,0.005169626675687773,103
Mean blood pressure_last25%_min,0.0050333167867783685,104
Temperature_full_min,0.0038161488855149852,105
Heart Rate_full_min,0.003319056716860513,106
ICU_Coronary Care Unit (CCU),0.0032826577445251555,107
Diastolic blood pressure_last10%_max,0.0031452493040294094,108
Sodium_last25%_std,0.0030270534492961624,109
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.002924995850692901,110
ICU_Trauma SICU (TSICU),0.002495876507850073,111
Respiratory rate_last25%_max,0.0024513568007471414,112
Weight_last10%_std,0.0022197641929737064,113
Bilirubin_full_std,0.0021298042557959308,114
Heart Rate_last25%_max,0.0016581806162140745,115
Potassium_full_std,0.0016437165109052505,116
Temperature_last25%_max,0.001641106629082361,117
Diastolic blood pressure_last10%_mean,0.0016129902605880105,118
Oxygen saturation_full_max,0.001558454328315039,119
White blood cell count_last10%_std,0.0015038895968542206,120
Mean blood pressure_last10%_min,0.0014352189157012577,121
Platelets_last10%_std,0.0013220766720867102,122
Weight_last25%_std,0.0011654101333031187,123
ICU_Neuro Stepdown,0.0010542076125240687,124
Temperature_last10%_max,0.0007748603386360174,125
Diastolic blood pressure_full_max,0.0007570500634145721,126
Glucose_last10%_std,0.0007417736538174116,127
Glucose_last25%_max,0.000626352830633504,128
pH_last25%_min,0.0005488252110054825,129
pH_full_max,0.0005044200367575115,130
pH_last10%_min,0.000495850372277581,131
pH_full_mean,0.0004908173934544676,132
Height_full_min,0.00046304816983186773,133
Heart Rate_full_max,0.00043351491497364885,134
Temperature_full_max,0.0003882277966116756,135
Glucose_full_max,0.00038791978700265784,136
Mean blood pressure_last10%_max,0.0003284370853412715,137
pH_last10%_max,0.0002819869741872567,138
Diastolic blood pressure_last25%_max,0.00022942038696347375,139
Glucose_last10%_max,0.00021500137705393523,140
Glucose_full_mean,0.00018609787332659683,141
Sodium_last10%_std,0.00015595290015653338,142
Oxygen saturation_last25%_max,0.00013825064851407295,143
Glucose_last10%_min,9.915666344180195e-05,144
Glucose_last25%_mean,9.747735253593176e-05,145
Oxygen saturation_last10%_max,9.738169723914678e-05,146
Mean blood pressure_full_min,9.146590014350179e-05,147
pH_last25%_std,1.71162006513423e-05,148
pH_last10%_std,4.843141359290671e-06,149
pH_full_min,4.556427294333026e-06,150
Respiratory rate_full_max,2.3888442534711297e-06,151
ICU_Surgery/Vascular/Intermediate,1.0324770002231926e-06,152
ICU_Intensive Care Unit (ICU),0.0,153
ICU_Medicine,0.0,154
ICU_Neurology,0.0,155
ICU_PACU,0.0,156
ICU_Surgery/Trauma,0.0,157
