Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale eye opening_full_min,0.0,124,0.00010259201892583992,106,0.00010259201892583992,0.00010259201892583992,-18
Potassium_last25%_max,0.00010257948731795835,101,0.0,131,-0.00010257948731795835,0.00010257948731795835,30
Systolic blood pressure_last25%_min,0.001023180257486859,63,0.0011255155261786689,61,0.00010233526869180996,0.00010233526869180996,-2
Glascow coma scale motor response_last10%_std,0.00030293660232249246,90,0.00021445385880510003,93,-8.848274351739243e-05,8.848274351739243e-05,3
Systolic blood pressure_last10%_mean,0.00035850250037864744,87,0.00044528969987402893,78,8.678719949538149e-05,8.678719949538149e-05,-9
Heart Rate_last25%_mean,0.002087351726168658,30,0.002000786836115312,38,-8.656489005334604e-05,8.656489005334604e-05,8
White blood cell count_full_std,0.0012311311410181194,55,0.0013173481423725294,55,8.621700135441005e-05,8.621700135441005e-05,0
Creatinine_full_std,0.00011084903970666265,99,0.00019579564923652087,97,8.494660952985822e-05,8.494660952985822e-05,-2
Respiratory rate_last25%_max,8.354674740423742e-05,105,0.0,157,-8.354674740423742e-05,8.354674740423742e-05,52
Respiratory rate_last10%_mean,0.0010002520231826404,64,0.0009203190889725703,65,-7.99329342100701e-05,7.99329342100701e-05,1
Lactate_last25%_max,9.757584230763113e-05,103,0.00017029556509322929,101,7.271972278559816e-05,7.271972278559816e-05,-2
Platelets_last25%_std,0.0012534993409271673,52,0.0013252180453179455,54,7.171870439077826e-05,7.171870439077826e-05,2
Potassium_full_mean,0.00010176589220381097,102,0.00017320174199099986,100,7.14358497871889e-05,7.14358497871889e-05,-2
Potassium_full_std,0.0004779995454723566,80,0.0005473025208721105,71,6.93029753997539e-05,6.93029753997539e-05,-9
Mean blood pressure_last25%_min,0.00031211487892953506,89,0.0003806553271776185,83,6.854044824808342e-05,6.854044824808342e-05,-6
Fraction inspired oxygen_full_max,0.00011951075471183445,96,6.65853660699387e-05,107,-5.292538864189575e-05,5.292538864189575e-05,11
Creatinine_full_min,0.0,111,5.291492990157993e-05,108,5.291492990157993e-05,5.291492990157993e-05,-3
Glucose_last25%_std,0.0,126,4.529332040580507e-05,110,4.529332040580507e-05,4.529332040580507e-05,-16
Systolic blood pressure_last10%_min,4.1298058889329275e-05,107,0.0,154,-4.1298058889329275e-05,4.1298058889329275e-05,47
Potassium_full_max,0.00036743062609554235,86,0.00040142296980440434,81,3.3992343708861986e-05,3.3992343708861986e-05,-5
Respiratory rate_last25%_min,0.0007543159354360951,72,0.0007220390396071916,67,-3.227689582890349e-05,3.227689582890349e-05,-5
Diastolic blood pressure_full_mean,0.0010357773157081411,62,0.0010680533896017092,63,3.227607389356805e-05,3.227607389356805e-05,1
Lactate_last25%_std,0.00044915590717933737,83,0.00047657401322944814,75,2.7418106050110778e-05,2.7418106050110778e-05,-8
Prothrombin time_full_min,0.00011326801430544875,98,0.00013743225367523787,102,2.416423936978912e-05,2.416423936978912e-05,4
Respiratory rate_full_min,0.0,136,1.8090787629978512e-05,112,1.8090787629978512e-05,1.8090787629978512e-05,-24
Heart Rate_last10%_std,0.00012891714103780664,94,0.00012134233714994956,104,-7.574803887857071e-06,7.574803887857071e-06,10
Glucose_last25%_mean,0.0,109,0.0,127,0.0,0.0,18
Glucose_last25%_max,0.0,108,0.0,126,0.0,0.0,18
Glucose_full_mean,0.0,117,0.0,125,0.0,0.0,8
Glucose_last10%_min,0.0,116,0.0,115,0.0,0.0,-1
Glucose_full_max,0.0,118,0.0,116,0.0,0.0,-2
Diastolic blood pressure_last10%_max,0.0,110,0.0,121,0.0,0.0,11
Glucose_last10%_max,0.0,114,0.0,114,0.0,0.0,0
Glucose_last10%_mean,0.0,115,0.0,113,0.0,0.0,-2
Fraction inspired oxygen_full_min,0.0,112,0.0,120,0.0,0.0,8
Glucose_last10%_std,0.0,113,0.0,117,0.0,0.0,4
Glascow coma scale eye opening_last10%_max,0.0,125,0.0,124,0.0,0.0,-1
Diastolic blood pressure_last25%_mean,0.0,122,0.0,122,0.0,0.0,0
Glascow coma scale eye opening_last25%_max,0.0,120,0.0,118,0.0,0.0,-2
Diastolic blood pressure_last25%_max,0.0,121,0.0,123,0.0,0.0,2
Glascow coma scale eye opening_last25%_std,0.0,119,0.0,119,0.0,0.0,0
Prothrombin time_full_max,0.0,130,0.0,128,0.0,0.0,-2
Prothrombin time_full_std,0.0,129,0.0,129,0.0,0.0,0
Respiratory rate_last10%_max,0.0,128,0.0,134,0.0,0.0,6
Platelets_last10%_std,0.0,133,0.0,133,0.0,0.0,0
Oxygen saturation_last10%_max,0.0,134,0.0,150,0.0,0.0,16
Platelets_full_min,0.0,135,0.0,151,0.0,0.0,16
Oxygen saturation_full_max,0.0,137,0.0,137,0.0,0.0,0
Oxygen saturation_last25%_max,0.0,138,0.0,132,0.0,0.0,-6
Hematocrit_last10%_std,0.0,139,0.0,139,0.0,0.0,0
Potassium_last25%_min,0.0,132,0.0,130,0.0,0.0,-2
Respiratory rate_full_max,0.0,127,0.0,135,0.0,0.0,8
Mean blood pressure_full_min,0.0,141,0.0,141,0.0,0.0,0
Lactate_full_max,0.0,140,0.0,140,0.0,0.0,0
Heart Rate_full_max,0.0,142,0.0,142,0.0,0.0,0
Hematocrit_full_mean,0.0,143,0.0,143,0.0,0.0,0
Heart Rate_last10%_max,0.0,146,0.0,138,0.0,0.0,-8
Heart Rate_last10%_min,0.0,147,0.0,147,0.0,0.0,0
Heart Rate_last25%_std,0.0,144,0.0,144,0.0,0.0,0
Hematocrit_full_max,0.0,145,0.0,146,0.0,0.0,1
Heart Rate_last25%_max,0.0,149,0.0,149,0.0,0.0,0
Heart Rate_last25%_min,0.0,148,0.0,148,0.0,0.0,0
Height_full_min,0.0,151,0.0,145,0.0,0.0,-6
Mean blood pressure_last10%_max,0.0,152,0.0,136,0.0,0.0,-16
Systolic blood pressure_full_max,0.0,154,0.0,155,0.0,0.0,1
Temperature_full_max,0.0,155,0.0,152,0.0,0.0,-3
Systolic blood pressure_last25%_max,0.0,156,0.0,153,0.0,0.0,-3
Sodium_last10%_std,0.0,157,0.0,156,0.0,0.0,-1
Weight_last10%_std,0.0,158,0.0,158,0.0,0.0,0
Weight_full_max,0.0,159,0.0,159,0.0,0.0,0
Temperature_last10%_max,0.0,160,0.0,160,0.0,0.0,0
Temperature_last25%_max,0.0,161,0.0,161,0.0,0.0,0
Weight_last25%_std,0.0,162,0.0,162,0.0,0.0,0
White blood cell count_last10%_std,0.0,163,0.0,163,0.0,0.0,0
White blood cell count_last25%_std,0.0,164,0.0,164,0.0,0.0,0
pH_full_min,0.0,165,0.0,165,0.0,0.0,0
pH_full_max,0.0,166,0.0,166,0.0,0.0,0
pH_full_mean,0.0,167,0.0,167,0.0,0.0,0
pH_full_std,0.0,168,0.0,168,0.0,0.0,0
pH_last10%_min,0.0,169,0.0,169,0.0,0.0,0
pH_last10%_max,0.0,170,0.0,170,0.0,0.0,0
pH_last10%_mean,0.0,171,0.0,171,0.0,0.0,0
pH_last10%_std,0.0,172,0.0,172,0.0,0.0,0
pH_last25%_min,0.0,173,0.0,173,0.0,0.0,0
pH_last25%_std,0.0,174,0.0,174,0.0,0.0,0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,175,0.0,175,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,176,0.0,176,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,177,0.0,177,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,178,0.0,178,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,179,0.0,179,0.0,0.0,0
ICU_Medicine,0.0,180,0.0,180,0.0,0.0,0
ICU_Neuro Intermediate,0.0,181,0.0,181,0.0,0.0,0
ICU_Neuro Stepdown,0.0,182,0.0,182,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183,0.0,183,0.0,0.0,0
ICU_Neurology,0.0,184,0.0,184,0.0,0.0,0
ICU_PACU,0.0,185,0.0,185,0.0,0.0,0
ICU_Surgery/Trauma,0.0,186,0.0,186,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,187,0.0,187,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,188,0.0,188,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,189,0.0,189,0.0,0.0,0
