Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
mask->Glascow coma scale eye opening,0.00010439762871915906,26,0.00010169753286934041,27,-2.7000958498186534e-06,2.7000958498186534e-06,1
Height,1.4681388114123941e-05,62,1.216983052210541e-05,62,-2.5115575920185307e-06,2.5115575920185307e-06,0
Respiratory rate,2.0318729496846635e-05,60,2.2762112573711756e-05,59,2.4433830768651207e-06,2.4433830768651207e-06,-1
mask->Lactate,0.00012391651430514053,20,0.00012147530808076142,19,-2.4412062243791118e-06,2.4412062243791118e-06,-1
Hematocrit,6.0520609988458375e-05,42,6.282505921019084e-05,39,2.3044492217324616e-06,2.3044492217324616e-06,-3
pH,7.03702730864412e-05,37,6.809965590207858e-05,35,-2.270617184362621e-06,2.270617184362621e-06,-2
mask->Sodium,7.80629978336207e-05,32,7.58219599116897e-05,31,-2.2410379219309977e-06,2.2410379219309977e-06,-1
Glascow coma scale verbal response->Incomprehensible sounds,2.0700995162651627e-05,59,1.856856618656684e-05,60,-2.1324289760847865e-06,2.1324289760847865e-06,1
Mean blood pressure,3.111148378906044e-05,56,2.9137639647598136e-05,56,-1.9738441414623068e-06,1.9738441414623068e-06,0
Glascow coma scale motor response->Abnormal extension,1.575861944447273e-05,61,1.403237761649643e-05,61,-1.7262418279762994e-06,1.7262418279762994e-06,0
mask->Bilirubin,4.505652377124601e-05,52,4.3439731535041434e-05,52,-1.616792236204576e-06,1.616792236204576e-06,0
Glascow coma scale verbal response->Inappropriate Words,5.973714820566508e-06,64,4.560067157784199e-06,64,-1.4136476627823093e-06,1.4136476627823093e-06,0
Glascow coma scale verbal response->Oriented,0.0002797171023442426,3,0.0002811224075040901,1,1.4053051598475366e-06,1.4053051598475366e-06,-2
Glascow coma scale verbal response->5 Oriented,5.092275899245488e-05,49,4.9694226520304124e-05,49,-1.2285324721507585e-06,1.2285324721507585e-06,0
Glascow coma scale motor response->Abnormal Flexion,7.829670028816812e-06,63,9.015377434783053e-06,63,1.185707405966241e-06,1.185707405966241e-06,0
Glascow coma scale eye opening->Spontaneously,0.00011048684822057147,25,0.00010935013792726554,25,-1.1367102933059267e-06,1.1367102933059267e-06,0
mask->Glascow coma scale motor response,7.605955104433321e-05,33,7.502426770619112e-05,32,-1.035283338142085e-06,1.035283338142085e-06,-1
Glascow coma scale motor response->Flex-withdraws,2.391210284473409e-05,58,2.297371232507867e-05,58,-9.383905196554182e-07,9.383905196554182e-07,0
mask->Glascow coma scale verbal response,9.482951285319921e-05,28,9.395744532200338e-05,28,-8.720675311958329e-07,8.720675311958329e-07,0
Glascow coma scale verbal response->No Response,3.333083721063464e-05,54,3.418194547125827e-05,53,8.511082606236264e-07,8.511082606236264e-07,-1
Oxygen saturation,4.634707376682451e-05,51,4.697285029867548e-05,51,6.257765318509688e-07,6.257765318509688e-07,0
Creatinine,0.0002646393813087237,5,0.0002640293687944952,6,-6.100125142284867e-07,6.100125142284867e-07,1
Glascow coma scale motor response->6 Obeys Commands,5.082530004500457e-05,50,5.031746882028561e-05,48,-5.078312247189592e-07,5.078312247189592e-07,-2
Bilirubin,3.026720013158767e-05,57,2.9835049103531796e-05,55,-4.321510280558742e-07,4.321510280558742e-07,-2
Glascow coma scale motor response->Localizes Pain,3.329335863273457e-05,55,3.308894862125066e-05,54,-2.0441001148390495e-07,2.0441001148390495e-07,-1
mask->Height,1.0111463583998652e-06,65,1.1127354358872465e-06,65,1.0158907748738137e-07,1.0158907748738137e-07,0
mask->Creatinine,6.046555846056605e-05,43,6.0422808370748776e-05,40,-4.2750089817275344e-08,4.2750089817275344e-08,-3
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale total->15,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
