Feature,Reference,HighGlucose,ReferenceRank,HighRank,SHAP_change
Creatinine_last10%_min,0.18660693,0.18714365,2.0,3.0,0.0005367249
Temperature_full_max,0.079613425,0.08008977,12.0,12.0,0.00047634542
Sodium_full_min,0.0066691544,0.00712478,151.0,150.0,0.00045562582
Diastolic blood pressure_full_mean,0.015460549,0.015914304,103.0,103.0,0.00045375526
Temperature_last10%_min,0.02430465,0.024712194,73.0,75.0,0.00040754303
Respiratory rate_full_min,0.030121282,0.03052354,65.0,65.0,0.0004022587
Glascow coma scale eye opening_full_max,0.0022870696,0.0026848756,170.0,169.0,0.00039780606
Potassium_full_max,0.0026235553,0.0029616808,169.0,166.0,0.0003381255
ICU_Surgical Intensive Care Unit (SICU),0.009664315,0.009998991,134.0,132.0,0.00033467636
Glascow coma scale eye opening_last25%_std,0.015447023,0.015780391,104.0,106.0,0.00033336785
Glascow coma scale motor response_last25%_std,0.0030786723,0.0034109352,164.0,165.0,0.00033226283
Platelets_full_mean,0.034399137,0.034729224,54.0,57.0,0.0003300868
Hematocrit_full_max,0.010852938,0.0111128185,126.0,126.0,0.0002598809
Weight_full_min,0.035795167,0.036042146,53.0,52.0,0.0002469793
Lactate_full_std,0.007963148,0.008151075,144.0,142.0,0.00018792693
Glascow coma scale verbal response_full_min,0.0013328625,0.0015202382,173.0,172.0,0.0001873757
Hematocrit_last10%_std,0.00033428107,0.0005108308,175.0,175.0,0.00017654971
Heart Rate_last10%_max,0.02284986,0.023024965,80.0,82.0,0.00017510541
Prothrombin time_last10%_min,0.08214782,0.08231628,11.0,10.0,0.00016845763
Systolic blood pressure_last25%_max,0.010139776,0.010259636,132.0,130.0,0.00011985935
Potassium_last25%_min,0.0132059315,0.013305525,116.0,117.0,9.959377e-05
Diastolic blood pressure_full_max,0.007481404,0.0075613996,148.0,148.0,7.999549e-05
Mean blood pressure_full_min,0.01112836,0.01119697,124.0,124.0,6.86096e-05
Hematocrit_last25%_std,0.0015795885,0.0016082316,171.0,171.0,2.8643059e-05
Oxygen saturation_last25%_max,0.0014188782,0.001433493,172.0,173.0,1.46147795e-05
Systolic blood pressure_last10%_max,0.008967037,0.008979028,138.0,141.0,1.1990778e-05
ICU_PACU,0.0,0.0,182.5,182.5,0.0
ICU_Intensive Care Unit (ICU),0.0,0.0,182.5,182.5,0.0
ICU_Medicine,0.0,0.0,182.5,182.5,0.0
Weight_last25%_std,0.0,0.0,182.5,182.5,0.0
ICU_Surgery/Trauma,0.0,0.0,182.5,182.5,0.0
Weight_last10%_std,0.0,0.0,182.5,182.5,0.0
Glascow coma scale motor response_last10%_std,0.0,0.0,182.5,182.5,0.0
ICU_Neuro Stepdown,0.0,0.0,182.5,182.5,0.0
ICU_Surgery/Vascular/Intermediate,0.0,0.0,182.5,182.5,0.0
ICU_Neurology,0.0,0.0,182.5,182.5,0.0
White blood cell count_last10%_std,0.0,0.0,182.5,182.5,0.0
Platelets_last10%_std,0.0,0.0,182.5,182.5,0.0
Height_full_min,0.0,0.0,182.5,182.5,0.0
Oxygen saturation_full_max,0.0,0.0,182.5,182.5,0.0
Prothrombin time_full_std,0.007501166,0.007465888,147.0,149.0,-3.5278033e-05
Potassium_last10%_min,0.0506255,0.050563924,32.0,32.0,-6.157532e-05
ICU_Coronary Care Unit (CCU),0.0027996595,0.0027172086,166.0,167.0,-8.245092e-05
Glascow coma scale verbal response_last25%_std,0.002778624,0.0026933153,167.0,168.0,-8.530868e-05
Glucose_last25%_max,0.005976756,0.005875286,153.0,155.0,-0.00010146992
Hemoglobin_last25%_std,0.0012948618,0.0011914431,174.0,174.0,-0.000103418715
Prothrombin time_full_max,0.027418718,0.027305508,69.0,71.0,-0.00011320971
Potassium_last25%_max,0.017710442,0.017596692,96.0,98.0,-0.00011374988
Sodium_last10%_min,0.013771306,0.013612747,112.0,115.0,-0.0001585586
Platelets_last25%_std,0.014788556,0.0146260755,106.0,111.0,-0.0001624804
pH_last25%_std,0.0027170945,0.002478286,168.0,170.0,-0.00023880857
Potassium_full_min,0.011127663,0.010834556,125.0,127.0,-0.00029310677
ICU_Medical Intensive Care Unit (MICU),0.0044085067,0.0040097865,161.0,162.0,-0.00039872015
Systolic blood pressure_last10%_std,0.0047192313,0.00431969,160.0,160.0,-0.0003995411
Potassium_full_std,0.009819165,0.009419395,133.0,140.0,-0.00039977022
Systolic blood pressure_last10%_min,0.011669333,0.011255515,119.0,123.0,-0.00041381828
Diastolic blood pressure_full_min,0.025792148,0.025352444,72.0,74.0,-0.00043970346
Fraction inspired oxygen_full_mean,0.016342534,0.015863752,100.0,104.0,-0.00047878176
Mean blood pressure_last10%_min,0.0124801025,0.01199497,117.0,121.0,-0.00048513245
Temperature_last25%_min,0.075668156,0.075151406,14.0,15.0,-0.0005167499
pH_last10%_min,0.01617907,0.015567217,101.0,109.0,-0.00061185285
White blood cell count_full_std,0.023463098,0.02284522,78.0,83.0,-0.0006178785
pH_full_mean,0.008343155,0.0077237356,142.0,146.0,-0.0006194189
Platelets_full_std,0.010576594,0.009946623,128.0,134.0,-0.0006299708
Lactate_full_mean,0.004282959,0.003652398,162.0,164.0,-0.0006305608
Respiratory rate_last25%_max,0.012384663,0.011681494,118.0,122.0,-0.00070316903
Diastolic blood pressure_last25%_min,0.00835483,0.007637951,141.0,147.0,-0.00071687857
Heart Rate_last25%_mean,0.05451457,0.053777814,28.0,30.0,-0.0007367544
Platelets_full_min,0.016581697,0.015836325,99.0,105.0,-0.00074537285
Systolic blood pressure_last25%_mean,0.02414466,0.02339037,75.0,79.0,-0.0007542912
White blood cell count_full_max,0.006927659,0.006139798,150.0,154.0,-0.0007878607
Heart Rate_last10%_std,0.0103031695,0.009500976,130.0,139.0,-0.00080219377
Glascow coma scale verbal response_full_std,0.047107644,0.046275668,38.0,39.0,-0.00083197653
Potassium_full_mean,0.0050260047,0.004157191,157.0,161.0,-0.0008688136
Glascow coma scale eye opening_last25%_min,0.0133534325,0.012429023,114.0,120.0,-0.00092440937
Glascow coma scale verbal response_last10%_std,0.007630232,0.0067038955,146.0,152.0,-0.0009263363
Prothrombin time_full_mean,0.010548088,0.00955765,129.0,137.0,-0.0009904373
Sodium_full_mean,0.016676733,0.015685508,98.0,107.0,-0.0009912252
Fraction inspired oxygen_full_min,0.021732422,0.0206943,89.0,88.0,-0.0010381211
Glascow coma scale motor response_full_min,0.005942097,0.004891553,154.0,158.0,-0.001050544
Hemoglobin_full_max,0.07621239,0.07515339,13.0,14.0,-0.0010590032
Temperature_last25%_max,0.022511879,0.021417232,82.0,85.0,-0.0010946468
Glascow coma scale eye opening_last10%_min,0.069097295,0.06785601,16.0,18.0,-0.0012412891
Fraction inspired oxygen_last25%_max,0.020242818,0.018981835,92.0,93.0,-0.0012609828
pH_last25%_min,0.009344546,0.008082639,137.0,144.0,-0.0012619067
Glucose_full_mean,0.011484973,0.010202929,121.0,131.0,-0.0012820438
Oxygen saturation_last25%_min,0.06396414,0.06266618,19.0,25.0,-0.0012979656
Glascow coma scale verbal response_full_mean,0.034367543,0.03289275,55.0,60.0,-0.001474794
pH_full_std,0.009547496,0.0080696065,135.0,145.0,-0.0014778897
Fraction inspired oxygen_last10%_min,0.03879513,0.037310597,50.0,48.0,-0.0014845319
Glucose_last10%_mean,0.01143195,0.0097865,122.0,135.0,-0.0016454505
Respiratory rate_full_max,0.04108902,0.039428946,45.0,43.0,-0.001660075
Heart Rate_last10%_min,0.021875989,0.020166682,87.0,89.0,-0.0017093066
Heart Rate_last10%_mean,0.06871549,0.06697878,17.0,20.0,-0.001736708
Heart Rate_last25%_min,0.023856943,0.022016918,76.0,84.0,-0.0018400252
Hematocrit_full_std,0.037009872,0.035148066,51.0,56.0,-0.001861807
Heart Rate_last25%_max,0.032583416,0.030621102,58.0,64.0,-0.0019623134
pH_full_min,0.020202465,0.01821301,93.0,97.0,-0.001989456
Glascow coma scale motor response_full_mean,0.020921828,0.018925868,90.0,94.0,-0.0019959603
Creatinine_full_mean,0.019472586,0.017388927,94.0,99.0,-0.0020836592
Hemoglobin_full_std,0.038942434,0.03677072,49.0,50.0,-0.0021717139
Glascow coma scale motor response_full_std,0.08343848,0.081237964,10.0,11.0,-0.002200514
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.034126468,0.031672895,56.0,62.0,-0.002453573
Systolic blood pressure_last10%_mean,0.040227298,0.037710853,46.0,46.0,-0.0025164448
Oxygen saturation_full_min,0.05243111,0.048982725,30.0,36.0,-0.0034483857
Systolic blood pressure_last25%_min,0.03919244,0.035677403,48.0,53.0,-0.0035150386
Heart Rate_last25%_std,0.020322708,0.016632317,91.0,101.0,-0.0036903918
Hemoglobin_full_mean,0.028423997,0.024653716,67.0,76.0,-0.0037702806
Platelets_last10%_min,0.031938575,0.027848342,60.0,70.0,-0.004090233
Fraction inspired oxygen_last25%_min,0.04997335,0.0457365,34.0,41.0,-0.004236851
Prothrombin time_full_min,0.05629063,0.051425233,27.0,31.0,-0.004865397
Glascow coma scale eye opening_full_mean,0.041890353,0.03701893,44.0,49.0,-0.0048714243
Platelets_full_max,0.04598896,0.040957723,40.0,42.0,-0.0050312355
pH_last10%_max,0.02709305,0.020912627,71.0,87.0,-0.0061804224
pH_last10%_std,0.021894468,0.0126590915,85.0,119.0,-0.0092353765
Bilirubin_full_min,0.04925627,0.039209336,35.0,44.0,-0.010046933
ICU_Neuro Intermediate,0.050514042,0.031314805,33.0,63.0,-0.019199237
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.16695203,0.12942348,4.0,5.0,-0.037528545
