Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale eye opening_full_mean,0.0005364001034223416,71,0.0019333960432776603,34,0.0013969959398553188,0.0013969959398553188,-37
Systolic blood pressure_last25%_min,0.001587756095556015,39,0.00023428163677184944,96,-0.0013534744587841655,0.0013534744587841655,57
White blood cell count_full_max,0.0001371800194770151,107,0.0014133051226239337,48,0.0012761251031469187,0.0012761251031469187,-59
Heart Rate_last10%_std,0.00019469717646848874,101,0.0014219877988615453,47,0.0012272906223930566,0.0012272906223930566,-54
Hematocrit_last10%_std,0.0,145,0.0012151936792216722,52,0.0012151936792216722,0.0012151936792216722,-93
Glascow coma scale eye opening_full_max,0.0003406609097575132,88,0.0015108649743633365,42,0.0011702040646058233,0.0011702040646058233,-46
Lactate_full_mean,0.000783671786932557,54,0.0018526667228829922,36,0.0010689949359504352,0.0010689949359504352,-18
Hemoglobin_full_mean,0.0017129212115065894,37,0.0006759091021122381,75,-0.0010370121093943513,0.0010370121093943513,38
Systolic blood pressure_last10%_mean,0.0011400426976175533,51,0.00013329739673929316,104,-0.00100674530087826,0.00100674530087826,53
White blood cell count_last25%_std,0.0,172,0.0010014545457664292,58,0.0010014545457664292,0.0010014545457664292,-114
Glascow coma scale motor response_last10%_min,0.002461350800980115,20,0.0014963126705781057,43,-0.0009650381304020092,0.0009650381304020092,23
Glascow coma scale motor response_last25%_min,0.0036679771748120067,14,0.002734266151602872,20,-0.0009337110232091345,0.0009337110232091345,6
Glascow coma scale eye opening_last10%_min,0.002133143512439801,28,0.0012142308292347778,53,-0.0009189126832050234,0.0009189126832050234,25
Hemoglobin_full_std,0.002555044967750762,18,0.003454473017715098,18,0.0008994280499643359,0.0008994280499643359,0
Glascow coma scale motor response_full_max,0.005127446804773934,10,0.004253727787221013,16,-0.0008737190175529212,0.0008737190175529212,6
Diastolic blood pressure_last10%_mean,0.00044839726753460396,81,0.0013182058191719562,50,0.0008698085516373522,0.0008698085516373522,-31
Fraction inspired oxygen_last25%_max,0.00022460080727992125,96,0.0010790426985935041,56,0.0008544418913135829,0.0008544418913135829,-40
Creatinine_full_max,0.0007235534435734918,61,0.001576479809045988,40,0.0008529263654724962,0.0008529263654724962,-21
Hemoglobin_last25%_std,6.490707739346498e-05,118,0.0009137046734451734,63,0.0008487975960517084,0.0008487975960517084,-55
Temperature_full_min,0.0002785693692849788,92,0.0011231552173676424,55,0.0008445858480826636,0.0008445858480826636,-37
Systolic blood pressure_last10%_std,0.00021110098724286386,99,0.001003444787578463,57,0.0007923438003355992,0.0007923438003355992,-42
Bilirubin_full_std,0.0006509358000590793,65,0.001432267403360691,46,0.0007813316033016118,0.0007813316033016118,-19
Prothrombin time_full_std,0.0,137,0.0007754397124572893,68,0.0007754397124572893,0.0007754397124572893,-69
ICU_Neuro Stepdown,0.0007632243622859307,56,0.0,185,-0.0007632243622859307,0.0007632243622859307,129
Diastolic blood pressure_full_min,0.001508179575450529,42,0.0007506465970862322,71,-0.0007575329783642967,0.0007575329783642967,29
Platelets_full_mean,0.0013556044577217345,43,0.0020814900189833003,30,0.0007258855612615658,0.0007258855612615658,-13
Weight_full_mean,0.0005326488183490668,73,0.0012584010455090305,51,0.0007257522271599637,0.0007257522271599637,-22
White blood cell count_full_std,0.0007654234375507995,55,0.0014831434593704073,45,0.0007177200218196078,0.0007177200218196078,-10
Potassium_full_min,0.0029316659406036665,17,0.002220536980903634,29,-0.0007111289597000327,0.0007111289597000327,12
Systolic blood pressure_full_min,0.00023878356290183962,94,0.0009457857791595429,61,0.0007070022162577032,0.0007070022162577032,-33
Mean blood pressure_last10%_min,0.0020432545890948987,30,0.0013570817812396567,49,-0.000686172807855242,0.000686172807855242,19
Potassium_full_std,8.47570240760616e-05,116,0.0007652583010414455,69,0.0006805012769653838,0.0006805012769653838,-47
Lactate_last25%_std,0.0,156,0.0006738742409307151,77,0.0006738742409307151,0.0006738742409307151,-79
Respiratory rate_last25%_min,0.0,167,0.0006444362171679832,79,0.0006444362171679832,0.0006444362171679832,-88
White blood cell count_last10%_std,0.0,171,0.0006417216033196913,80,0.0006417216033196913,0.0006417216033196913,-91
Diastolic blood pressure_last25%_min,0.0024842498297070375,19,0.0018505182944967532,37,-0.0006337315352102843,0.0006337315352102843,18
Oxygen saturation_last25%_min,0.00010516537882135239,113,0.0007090119119089735,74,0.0006038465330876211,0.0006038465330876211,-39
Glascow coma scale motor response_full_mean,0.00035110411151156277,87,0.0009396999581470268,62,0.000588595846635464,0.000588595846635464,-25
Glascow coma scale eye opening_last25%_min,0.0012476775553052508,47,0.0006754538003072356,76,-0.0005722237549980151,0.0005722237549980151,29
Platelets_full_std,0.0005346963275840561,72,0.0,148,-0.0005346963275840561,0.0005346963275840561,76
Sodium_last10%_std,0.0001647934724217027,104,0.000667986209988535,78,0.0005031927375668323,0.0005031927375668323,-26
Sodium_full_std,0.001562718517162811,40,0.002046297196088915,31,0.00048357867892610384,0.00048357867892610384,-9
Sodium_last25%_std,0.00015633310188046604,105,0.0006251956108033019,81,0.00046886250892283585,0.00046886250892283585,-24
Fraction inspired oxygen_last10%_min,0.0,122,0.0004659271678590917,85,0.0004659271678590917,0.0004659271678590917,-37
Lactate_last10%_min,0.0019537701878269216,33,0.001490441246031634,44,-0.00046332894179528764,0.00046332894179528764,11
Platelets_last10%_std,0.0004555165832102604,78,0.0,154,-0.0004555165832102604,0.0004555165832102604,76
Respiratory rate_full_min,0.0005022486786978927,75,4.748955693682208e-05,116,-0.0004547591217610706,0.0004547591217610706,41
ICU_Trauma SICU (TSICU),0.00044269222926884724,82,0.0,189,-0.00044269222926884724,0.00044269222926884724,107
Respiratory rate_last10%_mean,0.0005155066925258501,74,7.32101584869299e-05,110,-0.00044229653403892024,0.00044229653403892024,36
Height_full_min,0.0004959449577215598,76,6.119889168851662e-05,113,-0.0004347460660330432,0.0004347460660330432,37
Temperature_last25%_min,0.0013340392715973082,44,0.0017655930003519246,39,0.00043155372875461643,0.00043155372875461643,-5
Systolic blood pressure_last25%_std,0.00042170213963337684,83,0.0,164,-0.00042170213963337684,0.00042170213963337684,81
Prothrombin time_full_mean,0.00010659137084135418,112,0.000522854651418507,84,0.00041626328057715287,0.00041626328057715287,-28
Glascow coma scale verbal response_last10%_std,0.0013140305103085876,45,0.0008997835487559953,64,-0.0004142469615525923,0.0004142469615525923,19
Creatinine_full_min,0.0005476850931955508,70,0.0001484681142407167,103,-0.00039921697895483406,0.00039921697895483406,33
Hematocrit_full_std,0.00045355977617794833,79,6.172081270166843e-05,112,-0.0003918389634762799,0.0003918389634762799,33
Respiratory rate_last10%_min,0.0004093655865316514,84,1.9711474558059412e-05,119,-0.000389654111973592,0.000389654111973592,35
Glascow coma scale motor response_last25%_std,0.002129000745635619,29,0.0025170233207476938,22,0.00038802257511207474,0.00038802257511207474,-7
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0012279077815331154,48,0.0008439336054527233,66,-0.00038397417608039216,0.00038397417608039216,18
Platelets_last25%_std,0.0004749423642361344,77,0.0008487008959410096,65,0.0003737585317048752,0.0003737585317048752,-12
ICU_Neuro Intermediate,0.000564425334507426,68,0.0002005416973693099,100,-0.0003638836371381161,0.0003638836371381161,32
Temperature_last10%_min,0.002353213961855545,22,0.0019905625859943385,33,-0.0003626513758612066,0.0003626513758612066,11
Mean blood pressure_last25%_min,0.0003889787920458268,85,2.7564114451980237e-05,118,-0.0003614146775938466,0.0003614146775938466,33
Hematocrit_full_min,0.0018665701852040714,34,0.0015234888342937959,41,-0.0003430813509102755,0.0003430813509102755,7
Glascow coma scale motor response_last10%_max,0.0023441561342684033,23,0.002007967202357107,32,-0.00033618893191129625,0.00033618893191129625,9
Creatinine_full_std,0.00010952953733884473,111,0.00044406691848940293,86,0.0003345373811505582,0.0003345373811505582,-25
Systolic blood pressure_last10%_max,0.0005607432396393117,69,0.0002443259695733154,95,-0.0003164172700659963,0.0003164172700659963,26
Weight_full_min,0.0019768781895560684,32,0.0022919072972051946,27,0.00031502910764912625,0.00031502910764912625,-5
Systolic blood pressure_last10%_min,0.0,165,0.0003019184788668095,91,0.0003019184788668095,0.0003019184788668095,-74
Hematocrit_last25%_std,0.00045111416743424113,80,0.00015264498240330528,102,-0.0002984691850309359,0.0002984691850309359,22
Glascow coma scale motor response_full_min,0.0007086818835708858,62,0.0009984387661477814,59,0.00028975688257689564,0.00028975688257689564,-3
Glascow coma scale eye opening_last10%_std,0.0006683343830558763,64,0.0003888673866976644,87,-0.00027946699635821194,0.00027946699635821194,23
Glascow coma scale verbal response_full_max,0.00030566980449185763,91,3.9310472725268694e-05,117,-0.00026635933176658895,0.00026635933176658895,26
Glascow coma scale eye opening_full_std,0.0010429349476272847,52,0.0007773550309960171,67,-0.0002655799166312676,0.0002655799166312676,15
Lactate_last25%_max,0.0002455245307610311,93,0.0,156,-0.0002455245307610311,0.0002455245307610311,63
Hematocrit_full_max,0.00022468508180621916,95,0.0,142,-0.00022468508180621916,0.00022468508180621916,47
Systolic blood pressure_last25%_mean,0.00021848739778857875,98,0.0,163,-0.00021848739778857875,0.00021848739778857875,65
Potassium_full_mean,0.0,138,0.00021729897940589188,98,0.00021729897940589188,0.00021729897940589188,-40
ICU_Medical Intensive Care Unit (MICU),0.0,183,0.00021085463631791924,99,0.00021085463631791924,0.00021085463631791924,-84
Glascow coma scale eye opening_last25%_max,8.92168272185101e-05,115,0.00029991154515769143,92,0.00021069471793918134,0.00021069471793918134,-23
ICU_Surgical Intensive Care Unit (SICU),0.0003293372670780613,90,0.00013207536647293967,105,-0.00019726190060512163,0.00019726190060512163,15
Potassium_last25%_max,0.00018584901293188086,102,0.0,141,-0.00018584901293188086,0.00018584901293188086,39
Oxygen saturation_last10%_min,0.001635773413452552,38,0.001820529826005359,38,0.00018475641255280692,0.00018475641255280692,0
Heart Rate_last10%_mean,7.961731268317233e-05,117,0.0002625494771167032,94,0.00018293216443353085,0.00018293216443353085,-23
Glascow coma scale motor response_last10%_std,0.00036458106128235115,86,0.0005376813856903757,83,0.00017310032440802457,0.00017310032440802457,-3
Glascow coma scale eye opening_last10%_max,0.0001654255776878345,103,0.0,125,-0.0001654255776878345,0.0001654255776878345,22
Glascow coma scale verbal response_last25%_std,0.0011499397714022552,50,0.0009878562926822424,60,-0.00016208347872001278,0.00016208347872001278,10
Glascow coma scale verbal response_full_mean,0.0007419573726971573,58,0.0005828173090224309,82,-0.0001591400636747264,0.0001591400636747264,24
Sodium_full_mean,0.0,166,0.0001589615891161233,101,0.0001589615891161233,0.0001589615891161233,-65
Prothrombin time_full_min,0.00022032574346655669,97,6.206237950497254e-05,111,-0.00015826336396158414,0.00015826336396158414,14
Prothrombin time_last10%_min,0.0017561649750887699,36,0.001902934194791655,35,0.00014676921970288516,0.00014676921970288516,-1
Weight_last25%_std,0.00014670707984121948,106,0.0,172,-0.00014670707984121948,0.00014670707984121948,66
Lactate_last25%_min,0.002207337763747092,26,0.0023532405881898782,25,0.00014590282444278645,0.00014590282444278645,-1
Oxygen saturation_full_min,0.00013454905919449683,108,0.0,149,-0.00013454905919449683,0.00013454905919449683,41
Diastolic blood pressure_full_max,0.00011832693904114667,109,0.0,136,-0.00011832693904114667,0.00011832693904114667,27
Potassium_last25%_min,0.00019717644839135223,100,0.0003143957004439197,90,0.00011721925205256746,0.00011721925205256746,-10
Systolic blood pressure_last25%_max,0.00011382186507240032,110,0.0,162,-0.00011382186507240032,0.00011382186507240032,52
Heart Rate_last25%_mean,0.0006502504444167812,66,0.0007637919863184467,70,0.00011354154190166557,0.00011354154190166557,4
Heart Rate_last25%_min,0.0,144,0.0001128484328874901,106,0.0001128484328874901,0.0001128484328874901,-38
Potassium_full_max,0.0,139,0.00010689213541016906,107,0.00010689213541016906,0.00010689213541016906,-32
Systolic blood pressure_full_mean,0.006567037047721651,9,0.006463738251137019,9,-0.00010329879658463152,0.00010329879658463152,0
Glascow coma scale eye opening_full_min,0.00010144190685128507,114,0.0,124,-0.00010144190685128507,0.00010144190685128507,10
Hemoglobin_full_min,0.0006271926897012401,67,0.0007269188663869022,72,9.972617668566215e-05,9.972617668566215e-05,5
Heart Rate_last10%_min,0.0,147,8.036419352056659e-05,109,8.036419352056659e-05,8.036419352056659e-05,-38
Lactate_full_max,0.0,155,6.111389387151584e-05,114,6.111389387151584e-05,6.111389387151584e-05,-41
Glascow coma scale eye opening_last25%_std,0.0003298740017612802,89,0.0002705063030489266,93,-5.93676987123536e-05,5.93676987123536e-05,4
Glascow coma scale verbal response_full_min,0.0,135,5.797255562867997e-05,115,5.797255562867997e-05,5.797255562867997e-05,-20
Sodium_full_max,0.002300916046489049,24,0.002325711205628799,26,2.4795159139750188e-05,2.4795159139750188e-05,2
Sodium_last10%_min,0.000735186540757207,59,0.0007238566355584168,73,-1.1329905198790191e-05,1.1329905198790191e-05,14
Diastolic blood pressure_last25%_mean,0.0,124,0.0,122,0.0,0.0,-2
Fraction inspired oxygen_full_min,0.0,125,0.0,137,0.0,0.0,12
Diastolic blood pressure_full_mean,0.0,121,0.0,135,0.0,0.0,14
Diastolic blood pressure_last10%_max,0.0,119,0.0,120,0.0,0.0,1
Creatinine_full_mean,0.0,120,0.0,121,0.0,0.0,1
Diastolic blood pressure_last25%_max,0.0,123,0.0,123,0.0,0.0,0
Glucose_full_mean,0.0,133,0.0,133,0.0,0.0,0
Platelets_full_min,0.0,141,0.0,139,0.0,0.0,-2
Oxygen saturation_last25%_max,0.0,140,0.0,153,0.0,0.0,13
Glucose_full_max,0.0,134,0.0,134,0.0,0.0,0
Prothrombin time_full_max,0.0,136,0.0,140,0.0,0.0,4
Glucose_last10%_max,0.0,130,0.0,130,0.0,0.0,0
Heart Rate_last10%_max,0.0,146,0.0,146,0.0,0.0,0
Hematocrit_full_mean,0.0,142,0.0,143,0.0,0.0,1
Heart Rate_last25%_std,0.0,143,0.0,144,0.0,0.0,1
Heart Rate_full_max,0.0,149,0.0,147,0.0,0.0,-2
Heart Rate_last25%_max,0.0,148,0.0,145,0.0,0.0,-3
Glucose_last10%_mean,0.0,131,0.0,131,0.0,0.0,0
Glucose_last10%_min,0.0,132,0.0,132,0.0,0.0,0
Glucose_last25%_std,0.0,126,0.0,126,0.0,0.0,0
Glucose_last25%_mean,0.0,127,0.0,127,0.0,0.0,0
Glucose_last25%_max,0.0,128,0.0,128,0.0,0.0,0
Glucose_last10%_std,0.0,129,0.0,129,0.0,0.0,0
Mean blood pressure_full_min,0.0,157,0.0,157,0.0,0.0,0
Lactate_full_std,0.0,154,0.0,155,0.0,0.0,1
Mean blood pressure_last10%_max,0.0,152,0.0,152,0.0,0.0,0
Oxygen saturation_full_max,0.0,153,0.0,151,0.0,0.0,-2
Platelets_full_max,0.0,151,0.0,138,0.0,0.0,-13
Oxygen saturation_last10%_max,0.0,150,0.0,150,0.0,0.0,0
Weight_last10%_std,0.0,160,0.0,160,0.0,0.0,0
Respiratory rate_last10%_max,0.0,158,0.0,158,0.0,0.0,0
Systolic blood pressure_full_max,0.0,164,0.0,167,0.0,0.0,3
Respiratory rate_last25%_max,0.0,163,0.0,166,0.0,0.0,3
Temperature_full_max,0.0,162,0.0,165,0.0,0.0,3
Weight_full_max,0.0,161,0.0,161,0.0,0.0,0
Temperature_last25%_max,0.0,169,0.0,169,0.0,0.0,0
Temperature_last10%_max,0.0,168,0.0,168,0.0,0.0,0
pH_full_max,0.0,170,0.0,170,0.0,0.0,0
Respiratory rate_full_max,0.0,159,0.0,159,0.0,0.0,0
pH_full_min,0.0,173,0.0,173,0.0,0.0,0
pH_last25%_min,0.0,174,0.0,174,0.0,0.0,0
pH_last10%_mean,0.0,176,0.0,176,0.0,0.0,0
pH_last10%_std,0.0,175,0.0,175,0.0,0.0,0
pH_last10%_min,0.0,178,0.0,178,0.0,0.0,0
pH_full_std,0.0,179,0.0,179,0.0,0.0,0
pH_full_mean,0.0,180,0.0,171,0.0,0.0,-9
pH_last10%_max,0.0,177,0.0,177,0.0,0.0,0
pH_last25%_std,0.0,181,0.0,183,0.0,0.0,2
ICU_Medicine,0.0,182,0.0,182,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,184,0.0,181,0.0,0.0,-3
ICU_Intensive Care Unit (ICU),0.0,185,0.0,180,0.0,0.0,-5
ICU_PACU,0.0,186,0.0,186,0.0,0.0,0
ICU_Neurology,0.0,187,0.0,184,0.0,0.0,-3
ICU_Surgery/Vascular/Intermediate,0.0,188,0.0,188,0.0,0.0,0
ICU_Surgery/Trauma,0.0,189,0.0,187,0.0,0.0,-2
