Feature,Mean_Abs_SHAP,Rank
Fraction inspired oxygen_full_mean,0.017378867143877395,63
Systolic blood pressure_full_min,0.016331782627783283,64
Creatinine_full_min,0.015848167510803195,65
Potassium_full_max,0.01583398821255642,66
Heart Rate_full_mean,0.01542706304831506,67
Creatinine_full_std,0.01530996864637195,68
Potassium_full_mean,0.014768411204310652,69
Glascow coma scale motor response_last25%_std,0.014395097596879508,70
White blood cell count_full_max,0.014123026009042272,71
Respiratory rate_last25%_min,0.01342101595216924,72
Glascow coma scale eye opening_full_min,0.012308238201165101,73
Glascow coma scale eye opening_last10%_std,0.012225066524000966,74
Lactate_full_std,0.012155343857794546,75
Sodium_full_std,0.011761213711810548,76
Weight_full_max,0.011468079650295095,77
Lactate_last25%_std,0.011170847579301575,78
Glascow coma scale eye opening_full_std,0.011091879181081923,79
Platelets_full_std,0.010208576529657142,80
Systolic blood pressure_last25%_max,0.009307282075447437,81
Respiratory rate_last10%_min,0.00811970059462606,82
ICU_Surgical Intensive Care Unit (SICU),0.007900371397630647,83
Hematocrit_full_std,0.007865422249613847,84
Heart Rate_last10%_std,0.007851792341845337,85
ICU_Neuro Stepdown,0.007462128481296036,86
Hematocrit_full_min,0.006953723002863158,87
Fraction inspired oxygen_full_min,0.006335025709401629,88
Bilirubin_full_std,0.006234524326048754,89
Mean blood pressure_last25%_min,0.005256759372269391,90
Systolic blood pressure_last10%_min,0.004729332625772139,91
Glascow coma scale eye opening_full_mean,0.00421490808141615,92
Respiratory rate_last10%_max,0.0041912826579281895,93
Heart Rate_full_min,0.003950762594623283,94
Sodium_last25%_std,0.003266377006014908,95
Systolic blood pressure_last25%_std,0.0031359246278235414,96
Temperature_full_min,0.0024709786337937115,97
Potassium_full_std,0.0022371437893025153,98
Platelets_last25%_std,0.0021761344139095257,99
Temperature_last25%_max,0.002060902097162649,100
Systolic blood pressure_full_max,0.0019468657581811742,101
Respiratory rate_last25%_max,0.001586942735194766,102
Diastolic blood pressure_last10%_max,0.001447414962548157,103
Diastolic blood pressure_last10%_mean,0.0013597609029129627,104
Mean blood pressure_last10%_min,0.0013435230908598996,105
Heart Rate_last25%_max,0.001236596456292703,106
Temperature_last10%_max,0.0011019344137555066,107
Weight_last10%_std,0.0006713164345039453,108
Heart Rate_full_max,0.0003546938315783032,109
Weight_last25%_std,0.0003314207773459911,110
Temperature_full_max,0.00023975256042834715,111
Mean blood pressure_last10%_max,0.0002304242504904111,112
Platelets_last10%_std,0.00014193462261482688,113
Glucose_last10%_min,0.00012661743738604224,114
Diastolic blood pressure_last25%_max,7.842047829894789e-05,115
pH_full_mean,7.315288439339758e-05,116
Mean blood pressure_full_min,6.853841234505342e-05,117
pH_full_max,5.952724331237411e-05,118
Diastolic blood pressure_full_max,5.61231741572051e-05,119
pH_last10%_max,5.1448747045545066e-05,120
pH_last10%_min,5.031910894852294e-05,121
Glucose_last25%_max,4.954921180172787e-05,122
pH_last25%_min,4.2976496431553854e-05,123
Glucose_full_mean,3.579782744283838e-05,124
Glucose_last25%_mean,2.718143278905068e-05,125
Glucose_last10%_std,1.8749720032304206e-05,126
Glucose_last10%_max,1.8275057130433807e-05,127
Oxygen saturation_last10%_max,1.7960045804341562e-05,128
pH_last25%_std,1.5463183153289492e-05,129
Sodium_last10%_std,1.4855382212567174e-05,130
Glucose_full_max,1.2759432302400953e-05,131
pH_last10%_std,4.373794830673926e-06,132
pH_full_min,4.109071290477521e-06,133
Respiratory rate_full_max,1.7643954582251295e-06,134
Oxygen saturation_last25%_max,3.0929529134341576e-07,135
Oxygen saturation_full_max,1.9473620423438233e-07,136
Hematocrit_last25%_std,2.1764926181718402e-18,137
Glascow coma scale eye opening_full_max,2.071197323450497e-18,138
Hemoglobin_last25%_std,1.5607548030930953e-18,139
White blood cell count_last10%_std,1.1773855300153382e-19,140
Glascow coma scale motor response_full_max,0.0,141
Glascow coma scale verbal response_last10%_std,0.0,142
Glascow coma scale verbal response_last25%_std,0.0,143
Height_full_min,0.0,144
Hematocrit_last10%_std,0.0,145
White blood cell count_last25%_std,0.0,146
ICU_Coronary Care Unit (CCU),0.0,147
ICU_Intensive Care Unit (ICU),0.0,148
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,149
ICU_Neuro Intermediate,0.0,150
ICU_Medicine,0.0,151
ICU_Neurology,0.0,152
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,153
ICU_PACU,0.0,154
ICU_Surgery/Trauma,0.0,155
ICU_Surgery/Vascular/Intermediate,0.0,156
ICU_Trauma SICU (TSICU),0.0,157
