Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Oxygen saturation_full_min,0.05168012790633687,33,0.05488503275562707,35,0.003204904849290195,0.003204904849290195,2
Lactate_full_min,0.05432467465297024,30,0.05137288121214332,39,-0.002951793440826918,0.002951793440826918,9
Hematocrit_last10%_std,0.0,145,0.0026416158189166736,110,0.0026416158189166736,0.0026416158189166736,-35
Weight_last10%_std,0.0006713164345039453,108,0.00314501043678156,109,0.0024736940022776145,0.0024736940022776145,1
Systolic blood pressure_last25%_min,0.037766962614847105,39,0.03532435867107211,54,-0.002442603943774997,0.002442603943774997,15
Lactate_full_mean,0.025170041958905397,56,0.027553688800731602,64,0.0023836468418262056,0.0023836468418262056,8
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,153,0.0023409974122725434,112,0.0023409974122725434,0.0023409974122725434,-41
Prothrombin time_last10%_min,0.05887404370980971,24,0.05665792248327576,34,-0.0022161212265339528,0.0022161212265339528,10
Sodium_full_std,0.011761213711810548,76,0.013957544037776456,81,0.0021963303259659086,0.0021963303259659086,5
Respiratory rate_last10%_max,0.0041912826579281895,93,0.0063363046482475625,97,0.002145021990319373,0.002145021990319373,4
Temperature_full_min,0.0024709786337937115,97,0.004454679766952326,102,0.0019837011331586144,0.0019837011331586144,5
Diastolic blood pressure_last10%_max,0.001447414962548157,103,0.0033196237641951146,108,0.0018722088016469576,0.0018722088016469576,5
Creatinine_full_std,0.01530996864637195,68,0.013607840737183081,84,-0.0017021279091888677,0.0017021279091888677,16
Lactate_full_max,0.017974874667194347,62,0.01637984641663676,75,-0.001595028250557587,0.001595028250557587,13
Bilirubin_full_std,0.006234524326048754,89,0.004657457418496028,101,-0.001577066907552726,0.001577066907552726,12
ICU_Trauma SICU (TSICU),0.0,157,0.0015547605453789027,116,0.0015547605453789027,0.0015547605453789027,-41
ICU_Surgical Intensive Care Unit (SICU),0.007900371397630647,83,0.009450713096628,90,0.0015503416989973533,0.0015503416989973533,7
Weight_full_mean,0.05274262304359838,31,0.051316799955056364,40,-0.0014258230885420137,0.0014258230885420137,9
Glascow coma scale motor response_full_std,0.1497312920452593,3,0.1483055962823282,6,-0.0014256957629311118,0.0014256957629311118,3
Systolic blood pressure_full_max,0.0019468657581811742,101,0.0033650849196900125,107,0.0014182191615088383,0.0014182191615088383,6
Potassium_full_max,0.01583398821255642,66,0.017206108017720066,72,0.0013721198051636456,0.0013721198051636456,6
ICU_Coronary Care Unit (CCU),0.0,147,0.0013648774150754473,118,0.0013648774150754473,0.0013648774150754473,-29
Hematocrit_full_std,0.007865422249613847,84,0.009204847555776394,92,0.0013394253061625467,0.0013394253061625467,8
Sodium_full_max,0.038186783749066325,38,0.03686582233677922,53,-0.0013209614122871027,0.0013209614122871027,15
Platelets_full_std,0.010208576529657142,80,0.009023014020524378,93,-0.001185562509132763,0.001185562509132763,13
Respiratory rate_last10%_min,0.00811970059462606,82,0.009294100066139946,91,0.0011743994715138848,0.0011743994715138848,9
Oxygen saturation_full_max,1.9473620423438233e-07,136,0.0010922735809790038,121,0.0010920788447747695,0.0010920788447747695,-15
Weight_full_min,0.08462656342791894,17,0.08363446649530361,21,-0.00099209693261533,0.00099209693261533,4
Mean blood pressure_last25%_min,0.005256759372269391,90,0.004278343107141208,103,-0.0009784162651281835,0.0009784162651281835,13
Weight_last25%_std,0.0003314207773459911,110,0.0013082644108682578,119,0.0009768436335222666,0.0009768436335222666,9
Respiratory rate_last25%_max,0.001586942735194766,102,0.0025038440931271907,111,0.0009169013579324247,0.0009169013579324247,9
Hematocrit_full_min,0.006953723002863158,87,0.007850741560022809,95,0.0008970185571596512,0.0008970185571596512,8
White blood cell count_last10%_std,1.1773855300153382e-19,140,0.0008909924016050528,124,0.0008909924016050527,0.0008909924016050527,-16
Heart Rate_full_mean,0.01542706304831506,67,0.016275461468878552,76,0.0008483984205634922,0.0008483984205634922,9
Platelets_last10%_std,0.00014193462261482688,113,0.0009700690217974672,122,0.0008281343991826403,0.0008281343991826403,9
Glucose_last10%_std,1.8749720032304206e-05,126,0.0007788455115803037,125,0.0007600957915479996,0.0007600957915479996,-1
Glascow coma scale eye opening_last10%_std,0.012225066524000966,74,0.011572553890400482,85,-0.0006525126336004838,0.0006525126336004838,11
Oxygen saturation_last25%_min,0.03449475325711829,46,0.03513845537258648,55,0.0006437021154681935,0.0006437021154681935,9
Diastolic blood pressure_full_max,5.61231741572051e-05,119,0.0006755662505085147,126,0.0006194430763513096,0.0006194430763513096,7
Potassium_full_std,0.0022371437893025153,98,0.0016373022764859626,115,-0.0005998415128165527,0.0005998415128165527,17
Glucose_last25%_max,4.954921180172787e-05,122,0.000646615375804397,127,0.0005970661640026691,0.0005970661640026691,5
pH_last25%_min,4.2976496431553854e-05,123,0.0005601560090229774,128,0.0005171795125914235,0.0005171795125914235,5
Respiratory rate_last25%_min,0.01342101595216924,72,0.013917723318117517,82,0.0004967073659482759,0.0004967073659482759,10
Heart Rate_last25%_max,0.001236596456292703,106,0.0016947632387947851,114,0.0004581667825020821,0.0004581667825020821,8
pH_last10%_min,5.031910894852294e-05,121,0.0005008537560497933,130,0.00045053464710127035,0.00045053464710127035,9
pH_full_max,5.952724331237411e-05,118,0.0005058261024176446,129,0.00044629885910527046,0.00044629885910527046,11
Height_full_min,0.0,144,0.00041369875029614227,132,0.00041369875029614227,0.00041369875029614227,-12
ICU_Neuro Intermediate,0.0,150,0.0004075818736383514,133,0.0004075818736383514,0.0004075818736383514,-17
Prothrombin time_full_std,0.01943001392489253,60,0.019030866169134315,69,-0.00039914775575821543,0.00039914775575821543,9
Lactate_last25%_std,0.011170847579301575,78,0.010815164614335062,88,-0.00035568296496651247,0.00035568296496651247,10
Sodium_last25%_std,0.003266377006014908,95,0.0035780176562337776,106,0.0003116406502188694,0.0003116406502188694,11
Weight_full_max,0.011468079650295095,77,0.011212990692892997,86,-0.0002550889574020974,0.0002550889574020974,9
Heart Rate_last10%_std,0.007851792341845337,85,0.008088880792989602,94,0.00023708845114426592,0.00023708845114426592,9
pH_last10%_max,5.1448747045545066e-05,120,0.0002744456405064672,137,0.00022299689346092215,0.00022299689346092215,17
pH_full_mean,7.315288439339758e-05,116,0.0002857211751936487,136,0.00021256829080025112,0.00021256829080025112,20
Glucose_last10%_max,1.8275057130433807e-05,127,0.0002240904901119079,138,0.0002058154329814741,0.0002058154329814741,11
Glucose_full_max,1.2759432302400953e-05,131,0.00020924442888507094,139,0.00019648499658266998,0.00019648499658266998,8
Diastolic blood pressure_last10%_mean,0.0013597609029129627,104,0.0015455838691770596,117,0.00018582296626409693,0.00018582296626409693,13
Temperature_last10%_max,0.0011019344137555066,107,0.0009380297383058178,123,-0.00016390467544968878,0.00016390467544968878,16
Mean blood pressure_last10%_max,0.0002304242504904111,112,0.0003896539114895803,134,0.00015922966099916923,0.00015922966099916923,22
Oxygen saturation_last25%_max,3.0929529134341576e-07,135,0.0001448202104373986,141,0.0001445109151460552,0.0001445109151460552,6
Diastolic blood pressure_last25%_max,7.842047829894789e-05,115,0.00019620586446771635,140,0.00011778538616876846,0.00011778538616876846,25
Heart Rate_full_max,0.0003546938315783032,109,0.0004565504953126817,131,0.00010185666373437854,0.00010185666373437854,22
Temperature_last25%_max,0.002060902097162649,100,0.0019592783217506713,113,-0.00010162377541197759,0.00010162377541197759,13
Temperature_full_max,0.00023975256042834715,111,0.00033541549383506354,135,9.566293340671639e-05,9.566293340671639e-05,24
Mean blood pressure_last10%_min,0.0013435230908598996,105,0.0012556908613265364,120,-8.783222953336316e-05,8.783222953336316e-05,15
Sodium_last10%_std,1.4855382212567174e-05,130,9.80727168330498e-05,143,8.321733462048264e-05,8.321733462048264e-05,13
Glucose_last25%_mean,2.718143278905068e-05,125,9.945413353546448e-05,142,7.227270074641379e-05,7.227270074641379e-05,17
Heart Rate_full_min,0.003950762594623283,94,0.003984143668626731,105,3.33810740034482e-05,3.33810740034482e-05,11
Systolic blood pressure_last10%_min,0.004729332625772139,91,0.004697275483738448,100,-3.20571420336915e-05,3.20571420336915e-05,9
Glucose_full_mean,3.579782744283838e-05,124,6.691659850706903e-05,146,3.111877106423065e-05,3.111877106423065e-05,22
Glucose_last10%_min,0.00012661743738604224,114,9.609509684563009e-05,144,-3.052234054041216e-05,3.052234054041216e-05,30
Mean blood pressure_full_min,6.853841234505342e-05,117,8.679785291755593e-05,145,1.8259440572502514e-05,1.8259440572502514e-05,28
Oxygen saturation_last10%_max,1.7960045804341562e-05,128,2.7321917187689138e-05,147,9.361871383347576e-06,9.361871383347576e-06,19
pH_last25%_std,1.5463183153289492e-05,129,1.104180455494424e-05,148,-4.4213785983452525e-06,4.4213785983452525e-06,19
ICU_Intensive Care Unit (ICU),0.0,148,3.094687659684224e-06,150,3.094687659684224e-06,3.094687659684224e-06,2
pH_last10%_std,4.373794830673926e-06,132,3.1256609745012462e-06,149,-1.24813385617268e-06,1.24813385617268e-06,17
pH_full_min,4.109071290477521e-06,133,2.8953285288974545e-06,151,-1.2137427615800663e-06,1.2137427615800663e-06,18
ICU_Surgery/Vascular/Intermediate,0.0,156,1.0907619921712762e-06,153,1.0907619921712762e-06,1.0907619921712762e-06,-3
Respiratory rate_full_max,1.7643954582251295e-06,134,1.6583616818965533e-06,152,-1.0603377632857619e-07,1.0603377632857619e-07,18
ICU_Medical Intensive Care Unit (MICU),0.032564412872325824,50,0.03256441287232557,58,-2.5673907444456745e-16,2.5673907444456745e-16,8
ICU_Neurology,0.0,152,0.0,155,0.0,0.0,3
ICU_Medicine,0.0,151,0.0,154,0.0,0.0,3
ICU_Surgery/Trauma,0.0,155,0.0,157,0.0,0.0,2
ICU_PACU,0.0,154,0.0,156,0.0,0.0,2
