Feature,Mean_Abs_SHAP,Rank
Sodium_full_mean,0.014383372,108
Glucose_last10%_std,0.014363433,109
Mean blood pressure_last10%_max,0.014057461,110
Respiratory rate_last25%_min,0.013911446,111
Fraction inspired oxygen_last25%_max,0.0137426285,112
White blood cell count_last25%_std,0.013127465,113
Glascow coma scale eye opening_last25%_min,0.012796462,114
Potassium_last25%_min,0.01267644,115
Glascow coma scale eye opening_full_min,0.012599628,116
Mean blood pressure_last10%_min,0.012190102,117
Glucose_last10%_mean,0.012141247,118
Respiratory rate_last25%_max,0.012017047,119
Systolic blood pressure_last10%_min,0.011917445,120
Sodium_full_std,0.011667371,121
Sodium_last10%_min,0.011586789,122
ICU_Surgical Intensive Care Unit (SICU),0.011332475,123
pH_full_max,0.0112842545,124
Platelets_full_std,0.011207998,125
Mean blood pressure_full_min,0.010947827,126
Systolic blood pressure_last25%_max,0.0105590625,127
Heart Rate_last10%_std,0.01038857,128
Potassium_full_min,0.010260428,129
Glucose_full_mean,0.010125769,130
Prothrombin time_full_mean,0.009975241,131
Hematocrit_full_max,0.00997511,132
Glucose_last25%_mean,0.009966718,133
Potassium_full_std,0.009889162,134
Systolic blood pressure_last25%_std,0.009794979,135
Hematocrit_full_min,0.009607184,136
pH_full_std,0.009470416,137
Glascow coma scale verbal response_last10%_std,0.009303779,138
pH_last25%_min,0.009087423,139
Mean blood pressure_last25%_min,0.008859764,140
Lactate_full_std,0.008564337,141
Hemoglobin_full_min,0.00833415,142
Systolic blood pressure_last10%_max,0.00823686,143
Lactate_last25%_std,0.008002334,144
Sodium_last25%_std,0.007922318,145
Diastolic blood pressure_last25%_min,0.0077086342,146
pH_full_mean,0.0074449624,147
Systolic blood pressure_full_max,0.007360498,148
Glucose_last10%_max,0.0071640876,149
Diastolic blood pressure_full_max,0.0067460057,150
ICU_Trauma SICU (TSICU),0.0064871875,151
Prothrombin time_full_std,0.006429032,152
White blood cell count_full_max,0.0060978713,153
Sodium_full_min,0.005974466,154
Respiratory rate_last10%_max,0.00545085,155
Glucose_last25%_max,0.0052451678,156
Systolic blood pressure_last10%_std,0.004792996,157
Potassium_full_mean,0.004769751,158
Lactate_full_mean,0.004744797,159
Respiratory rate_last10%_min,0.0046197316,160
ICU_Medical Intensive Care Unit (MICU),0.004602161,161
Lactate_full_max,0.004587736,162
Glascow coma scale motor response_full_min,0.004320214,163
Glascow coma scale verbal response_last25%_std,0.0042247567,164
Glascow coma scale motor response_last25%_std,0.0033683612,165
Lactate_full_min,0.0032871875,166
Potassium_full_max,0.0029697956,167
pH_last25%_std,0.0028750456,168
Glascow coma scale eye opening_full_max,0.0027440412,169
ICU_Coronary Care Unit (CCU),0.001924041,170
Hematocrit_last25%_std,0.001461806,171
Oxygen saturation_last25%_max,0.0013433936,172
Glascow coma scale verbal response_full_min,0.0010527062,173
Hemoglobin_last25%_std,0.0007394915,174
Hematocrit_last10%_std,0.00038481405,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
