Feature,Mean_Abs_SHAP,Rank
White blood cell count_last25%_std,0.016433418,100
pH_full_min,0.01633405,101
Glascow coma scale eye opening_last25%_std,0.016330546,102
Sodium_last10%_std,0.01625874,103
Platelets_last25%_std,0.016017165,104
pH_last10%_min,0.015793053,105
Fraction inspired oxygen_full_max,0.015432847,106
Hematocrit_full_mean,0.015096694,107
Diastolic blood pressure_full_mean,0.014888318,108
Sodium_full_mean,0.0140864365,109
Mean blood pressure_last10%_max,0.014053203,110
Mean blood pressure_last10%_min,0.013828907,111
Glucose_full_max,0.013406189,112
Sodium_last10%_min,0.013320041,113
Potassium_last25%_min,0.013236978,114
Platelets_full_min,0.013094702,115
Glucose_full_mean,0.012913602,116
Glascow coma scale eye opening_full_min,0.012726675,117
Sodium_full_std,0.012654435,118
Glascow coma scale eye opening_last25%_min,0.012435504,119
Platelets_full_std,0.011924183,120
Mean blood pressure_full_min,0.011677228,121
Systolic blood pressure_last10%_min,0.011463885,122
ICU_Surgical Intensive Care Unit (SICU),0.010806011,123
Glucose_last10%_mean,0.010763762,124
Respiratory rate_last25%_max,0.010598213,125
pH_last10%_std,0.010539312,126
Systolic blood pressure_last25%_std,0.010518307,127
pH_full_max,0.010289099,128
Hematocrit_full_max,0.010199388,129
Prothrombin time_full_mean,0.0101123275,130
Hematocrit_full_min,0.01001483,131
Potassium_full_min,0.009994318,132
Lactate_full_std,0.009783028,133
Heart Rate_last10%_std,0.009773825,134
Systolic blood pressure_last25%_max,0.009746734,135
pH_last25%_min,0.0095765535,136
Glucose_last25%_mean,0.009543674,137
Potassium_full_std,0.009421847,138
Mean blood pressure_last25%_min,0.009364551,139
Systolic blood pressure_last10%_max,0.009314305,140
Lactate_last25%_std,0.009036887,141
Glascow coma scale verbal response_last10%_std,0.008530108,142
Hemoglobin_full_min,0.008496917,143
Prothrombin time_full_std,0.008416795,144
Diastolic blood pressure_full_max,0.008261043,145
pH_full_mean,0.0077370047,146
Systolic blood pressure_full_max,0.007528488,147
pH_full_std,0.0073003666,148
Glucose_last10%_max,0.0070091896,149
Respiratory rate_last10%_max,0.0069448985,150
Glascow coma scale motor response_full_min,0.0065100193,151
Sodium_full_min,0.0065038283,152
Sodium_last25%_std,0.0064839143,153
Respiratory rate_last10%_min,0.00647124,154
Glucose_last25%_max,0.0063567245,155
ICU_Trauma SICU (TSICU),0.006147346,156
White blood cell count_full_max,0.006101495,157
Diastolic blood pressure_last25%_min,0.0057682493,158
Potassium_full_mean,0.00535391,159
Lactate_full_max,0.0052419296,160
Lactate_full_mean,0.0045399624,161
Systolic blood pressure_last10%_std,0.0043086885,162
Lactate_full_min,0.00407037,163
ICU_Medical Intensive Care Unit (MICU),0.0038759643,164
Glascow coma scale verbal response_last25%_std,0.003725252,165
Glascow coma scale motor response_last25%_std,0.0035275244,166
Potassium_full_max,0.00283538,167
ICU_Coronary Care Unit (CCU),0.0023675247,168
Glascow coma scale eye opening_full_max,0.0023410972,169
pH_last25%_std,0.002339293,170
Hemoglobin_last25%_std,0.0021853514,171
Hematocrit_last25%_std,0.0018404468,172
Oxygen saturation_last25%_max,0.0015896547,173
Glascow coma scale verbal response_full_min,0.0012782353,174
Hematocrit_last10%_std,0.00050016097,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
