Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
mask->Temperature,0.00021100032921534507,24,0.00029069355725094506,21,7.969322803559999e-05,7.969322803559999e-05,-3
Potassium,0.00026466327519028825,16,0.0003387460012478232,17,7.408272605753495e-05,7.408272605753495e-05,1
mask->Glascow coma scale motor response,0.00018849798334539768,26,0.0002546306745797205,26,6.613269123432284e-05,6.613269123432284e-05,0
Heart Rate,0.0003744021398668055,6,0.000438799150590601,10,6.43970107237955e-05,6.43970107237955e-05,4
Hemoglobin,0.00022642576856659528,22,0.0002845828121260603,23,5.815704355946504e-05,5.815704355946504e-05,1
Platelets,0.00028635298686058443,13,0.00034374780122050107,15,5.739481435991663e-05,5.739481435991663e-05,2
Hematocrit,0.0001832071903705305,27,0.00024016653220456787,29,5.6959341834037376e-05,5.6959341834037376e-05,2
Glascow coma scale motor response->Flex-withdraws,0.00013215744789772492,35,0.0001865953215075905,33,5.443787360986558e-05,5.443787360986558e-05,-2
Glascow coma scale eye opening->Spontaneously,0.00011501442768493076,40,0.00016669366949902267,36,5.167924181409191e-05,5.167924181409191e-05,-4
Diastolic blood pressure,0.0003133021545621132,12,0.00036488759787477583,14,5.158544331266261e-05,5.158544331266261e-05,2
mask->pH,0.0002479218784423355,17,0.00029856565772596596,20,5.0643779283630474e-05,5.0643779283630474e-05,3
mask->Sodium,0.00013763046061447426,34,0.00018682299873249198,32,4.9192538118017715e-05,4.9192538118017715e-05,-2
mask->Lactate,0.00016796805328090264,29,0.0002144388733285601,31,4.647082004765747e-05,4.647082004765747e-05,2
Glascow coma scale motor response->Abnormal extension,0.00010183528365058759,41,0.00013882247101782772,42,3.6987187367240135e-05,3.6987187367240135e-05,1
mask->Weight,9.027159729953763e-05,44,0.00012673568297268147,43,3.646408567314384e-05,3.646408567314384e-05,-1
mask->Prothrombin time,0.00011825442199779571,39,0.00015464752646493846,38,3.639310446714274e-05,3.639310446714274e-05,-1
mask->Potassium,7.661685695835179e-05,49,0.0001096961592668864,46,3.307930230853461e-05,3.307930230853461e-05,-3
Glascow coma scale motor response->Localizes Pain,0.00012675479939885256,38,0.00015938023638195482,37,3.262543698310226e-05,3.262543698310226e-05,-1
Glascow coma scale motor response->Abnormal Flexion,2.8206028058922286e-05,61,5.5579606674789525e-05,57,2.737357861586724e-05,2.737357861586724e-05,-4
mask->Bilirubin,6.127728291495084e-05,54,8.859570595915936e-05,51,2.7318423044208522e-05,2.7318423044208522e-05,-3
mask->Hematocrit,0.0002275412268253916,21,0.0002538751527120284,27,2.6333925886636776e-05,2.6333925886636776e-05,6
Glascow coma scale verbal response->No Response,7.29590822264783e-05,50,9.499505191623331e-05,48,2.2035969689755008e-05,2.2035969689755008e-05,-2
Glascow coma scale verbal response->Incomprehensible sounds,8.781703128255226e-05,45,0.00010961732147588137,47,2.1800290193329112e-05,2.1800290193329112e-05,2
mask->Hemoglobin,0.0001285680622557203,37,0.00015034382129980263,40,2.1775759044082336e-05,2.1775759044082336e-05,3
Glascow coma scale verbal response->5 Oriented,2.194652519383162e-05,62,4.3177929474745675e-05,60,2.1231404280914054e-05,2.1231404280914054e-05,-2
mask->Fraction inspired oxygen,0.0005169244145854491,2,0.0005377981858195393,5,2.0873771234090183e-05,2.0873771234090183e-05,3
mask->Creatinine,9.614133000364956e-05,42,0.0001167417590108343,44,2.0600429007184743e-05,2.0600429007184743e-05,2
Mean blood pressure,9.267965005923741e-05,43,0.00011192810154664763,45,1.924845148741022e-05,1.924845148741022e-05,2
Glascow coma scale verbal response->Confused,0.00014867497589612892,33,0.00016768463662324333,35,1.9009660727114413e-05,1.9009660727114413e-05,2
mask->Platelets,6.184256571891381e-05,53,8.075309215690815e-05,52,1.8910526437994346e-05,1.8910526437994346e-05,-1
mask->White blood cell count,0.00013211370372101785,36,0.00014891088577684023,41,1.6797182055822385e-05,1.6797182055822385e-05,5
Glascow coma scale motor response->6 Obeys Commands,2.052478921113181e-05,63,3.654590356501494e-05,63,1.602111435388313e-05,1.602111435388313e-05,0
Glucose,3.3962494409519446e-05,59,4.979063566573576e-05,59,1.5828141256216317e-05,1.5828141256216317e-05,0
Prothrombin time,0.00022004965604444316,23,0.00023579136147993415,30,1.5741705435490998e-05,1.5741705435490998e-05,7
Sodium,0.0002757403785524363,14,0.00029052644125670076,22,1.4786062704264446e-05,1.4786062704264446e-05,8
Glascow coma scale eye opening->To Speech,0.00016164249884169132,30,0.00017297850777377036,34,1.1336008932079036e-05,1.1336008932079036e-05,4
Respiratory rate,4.989457404848934e-05,57,6.0674257204793605e-05,55,1.0779683156304265e-05,1.0779683156304265e-05,-2
Systolic blood pressure,0.0004261831405811293,4,0.00043365852555844243,11,7.475384977313109e-06,7.475384977313109e-06,7
mask->Oxygen saturation,5.438291503328932e-05,55,6.0253525707809344e-05,56,5.870610674520022e-06,5.870610674520022e-06,1
mask->Diastolic blood pressure,8.440771191261036e-05,47,9.027807696122163e-05,50,5.8703650486112766e-06,5.8703650486112766e-06,3
mask->Respiratory rate,3.2991977317697836e-05,60,3.793652209326403e-05,62,4.944544775566196e-06,4.944544775566196e-06,2
Oxygen saturation,8.731618138360184e-05,46,9.195446346356925e-05,49,4.638282079967408e-06,4.638282079967408e-06,3
Glascow coma scale verbal response->Inappropriate Words,3.8623825651350396e-05,58,4.2557335354043525e-05,61,3.933509702693129e-06,3.933509702693129e-06,3
Bilirubin,0.0002692873135642231,15,0.00026539885642168175,25,-3.888457142541338e-06,3.888457142541338e-06,10
mask->Mean blood pressure,7.973519139256191e-05,48,7.758960674346705e-05,53,-2.1455846490948575e-06,2.1455846490948575e-06,5
mask->Height,5.022438652986239e-06,64,7.085042549874743e-06,64,2.062603896888504e-06,2.062603896888504e-06,0
mask->Heart Rate,4.9934953587532315e-05,56,5.178609304611476e-05,58,1.851139458582445e-06,1.851139458582445e-06,2
mask->Systolic blood pressure,6.359220276427227e-05,52,6.49196988954704e-05,54,1.327496131198132e-06,1.327496131198132e-06,2
Weight,0.0003674245066934078,7,0.0003687137748855531,13,1.2892681921452707e-06,1.2892681921452707e-06,6
pH,1.5168853703102016e-08,65,2.1171726027377827e-08,65,6.00287232427581e-09,6.00287232427581e-09,0
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale total->15,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
