Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale eye opening_last10%_max,0.07242506204749703,18,0.08428637215665259,16,0.01186131010915556,0.01186131010915556,-2
Temperature_last10%_min,0.0717595545406547,20,0.08315678737516942,18,0.011397232834514714,0.011397232834514714,-2
Glascow coma scale motor response_full_mean,0.03857948043886545,43,0.04891088853293308,35,0.010331408094067629,0.010331408094067629,-8
Prothrombin time_last10%_min,0.05689196600818757,27,0.06681760088263156,26,0.009925634874443985,0.009925634874443985,-1
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.09548359943914106,7,0.08568276442925025,15,-0.009800835009890804,0.009800835009890804,8
Glascow coma scale eye opening_last10%_min,0.09189519096828913,9,0.10140489669094714,11,0.00950970572265801,0.00950970572265801,2
Creatinine_full_min,0.03201109654113026,53,0.04048636600721357,47,0.008475269466083311,0.008475269466083311,-6
Oxygen saturation_full_min,0.054928580323581944,29,0.046597020151219755,38,-0.008331560172362189,0.008331560172362189,9
Fraction inspired oxygen_last10%_max,0.05090607253630411,33,0.05894611993542885,28,0.008040047399124742,0.008040047399124742,-5
Respiratory rate_last25%_mean,0.12321336548023314,5,0.1309221736581284,7,0.007708808177895252,0.007708808177895252,2
Respiratory rate_full_min,0.039441597625871926,42,0.047023675721551736,37,0.00758207809567981,0.00758207809567981,-5
Potassium_full_min,0.030835746313398065,54,0.03776235379505988,50,0.006926607481661812,0.006926607481661812,-4
Creatinine_full_std,0.013796506509089201,79,0.02048446169089276,70,0.006687955181803557,0.006687955181803557,-9
Lactate_full_min,0.03986657578748255,41,0.04600563294557363,39,0.006139057158091078,0.006139057158091078,-2
Fraction inspired oxygen_last25%_max,0.028761497280624715,55,0.033885126639173625,54,0.00512362935854891,0.00512362935854891,-1
Diastolic blood pressure_last10%_min,0.11396850681897946,6,0.10891544238938274,8,-0.005053064429596729,0.005053064429596729,2
Temperature_last25%_min,0.06068234527597242,24,0.06565088674775288,27,0.004968541471780462,0.004968541471780462,3
Hematocrit_last25%_std,0.02145130346257491,64,0.01706951983166174,76,-0.004381783630913169,0.004381783630913169,12
Prothrombin time_full_mean,0.036339431277235254,48,0.040642384319475505,46,0.004302953042240251,0.004302953042240251,-2
Glascow coma scale eye opening_full_max,0.014486703149842054,77,0.018585419257689317,73,0.004098716107847263,0.004098716107847263,-4
Diastolic blood pressure_last25%_min,0.06145884863919927,23,0.057574130352129146,30,-0.003884718287070127,0.003884718287070127,7
Oxygen saturation_last10%_min,0.04044201337812421,40,0.03658990320736898,51,-0.0038521101707552283,0.0038521101707552283,11
Respiratory rate_last10%_mean,0.0369331513530721,46,0.04077521428356267,45,0.0038420629304905737,0.0038420629304905737,-1
Glascow coma scale motor response_last10%_std,0.019708881920995232,70,0.02353463542072881,65,0.0038257534997335786,0.0038257534997335786,-5
ICU_Medical Intensive Care Unit (MICU),0.02096618278795766,65,0.02475971887813205,61,0.003793536090174389,0.003793536090174389,-4
Potassium_full_mean,0.01825692067926046,72,0.022038076167722596,69,0.0037811554884621366,0.0037811554884621366,-3
Diastolic blood pressure_full_min,0.0405164072395399,39,0.044185784352376384,43,0.0036693771128364847,0.0036693771128364847,4
Lactate_full_mean,0.023302360664125037,62,0.026858120084667324,59,0.003555759420542287,0.003555759420542287,-3
Oxygen saturation_last25%_min,0.034435299880212135,50,0.031034160888491976,56,-0.003401138991720159,0.003401138991720159,6
Glascow coma scale verbal response_last10%_std,0.027717204189414514,57,0.024527082822750974,62,-0.0031901213666635404,0.0031901213666635404,5
Fraction inspired oxygen_full_max,0.05108090977625135,32,0.05418943088516189,33,0.0031085211089105433,0.0031085211089105433,1
Potassium_last10%_min,0.07269684805602969,17,0.07569421185997349,22,0.0029973638039438033,0.0029973638039438033,5
Systolic blood pressure_last10%_std,0.02491943198379228,60,0.027705616203203286,57,0.0027861842194110073,0.0027861842194110073,-3
Fraction inspired oxygen_full_mean,0.020803320965784213,66,0.023494488383152958,66,0.002691167417368745,0.002691167417368745,0
Platelets_full_min,0.059514716103172556,26,0.056852008032117034,32,-0.0026627080710555223,0.0026627080710555223,6
Fraction inspired oxygen_full_min,0.013038170935337458,82,0.015666932907759994,78,0.002628761972422535,0.002628761972422535,-4
Glascow coma scale motor response_full_min,0.05616656683734126,28,0.05858040927445274,29,0.0024138424371114783,0.0024138424371114783,1
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0022469456855606805,113,0.004606154247221878,102,0.0023592085616611974,0.0023592085616611974,-11
Glascow coma scale motor response_full_std,0.12958340402078217,4,0.13193396817779549,6,0.0023505641570133184,0.0023505641570133184,2
Glascow coma scale eye opening_full_min,0.019866818880671388,69,0.022107383885452758,68,0.0022405650047813697,0.0022405650047813697,-1
Weight_last10%_std,0.002095662224791534,115,0.004330630516926314,103,0.00223496829213478,0.00223496829213478,-12
Respiratory rate_last25%_min,0.011768684496922201,86,0.01393306707029942,82,0.0021643825733772184,0.0021643825733772184,-4
Hemoglobin_full_std,0.07647295589796775,16,0.07437898347515766,23,-0.002093972422810092,0.002093972422810092,7
Heart Rate_last10%_max,0.0829885356967849,13,0.08097085281521973,20,-0.002017682881565161,0.002017682881565161,7
Platelets_last25%_std,0.025148537524049167,58,0.023157619982940067,67,-0.0019909175411091003,0.0019909175411091003,9
Heart Rate_last10%_min,0.08603507540526045,11,0.0880086609988663,14,0.001973585593605845,0.001973585593605845,3
Glascow coma scale eye opening_full_mean,0.012966970759895786,83,0.014860453983009971,80,0.0018934832231141847,0.0018934832231141847,-3
Potassium_full_max,0.016100231863520005,74,0.017946321145015983,74,0.001846089281495978,0.001846089281495978,0
Respiratory rate_last10%_min,0.008106831477498636,94,0.009792684447580711,91,0.0016858529700820753,0.0016858529700820753,-3
Hemoglobin_last25%_std,0.01457828283820725,76,0.012971588564671165,84,-0.001606694273536085,0.001606694273536085,8
White blood cell count_last10%_min,0.09309367307664378,8,0.09465543250386357,13,0.001561759427219797,0.001561759427219797,5
Glucose_last10%_min,0.001652531923328872,120,0.00011133667727228753,133,-0.0015411952460565844,0.0015411952460565844,13
Hematocrit_full_min,0.0060839723256218775,98,0.007547930614472657,96,0.0014639582888507797,0.0014639582888507797,-2
Prothrombin time_full_min,0.037270651129806535,45,0.03864461985419043,48,0.0013739687243838963,0.0013739687243838963,3
Hematocrit_last10%_std,0.00309000193304241,108,0.0017294161606193497,118,-0.0013605857724230603,0.0013605857724230603,10
ICU_Neuro Intermediate,0.006235304467041434,96,0.004891952595888401,101,-0.001343351871153033,0.001343351871153033,5
Lactate_full_max,0.013543703655651657,80,0.01488339827104396,79,0.0013396946153923037,0.0013396946153923037,-1
Prothrombin time_full_max,0.03239646565280467,52,0.033698742609804586,55,0.0013022769569999149,0.0013022769569999149,3
White blood cell count_full_std,0.05118382994519839,31,0.05244599012109437,34,0.0012621601758959766,0.0012621601758959766,3
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.046983215688088484,36,0.045741531929810446,40,-0.001241683758278038,0.001241683758278038,4
Sodium_full_std,0.012819692508488204,84,0.011750406387370547,86,-0.0010692861211176567,0.0010692861211176567,2
Sodium_last10%_min,0.028716984413933357,56,0.027658448014055023,58,-0.0010585363998783341,0.0010585363998783341,2
Sodium_full_max,0.03665609863084206,47,0.035771617787153064,53,-0.0008844808436889937,0.0008844808436889937,6
Weight_last25%_std,0.0009749798649474181,125,0.001733348313459103,117,0.000758368448511685,0.000758368448511685,-8
White blood cell count_last10%_std,0.0020397531198821186,116,0.0013016340658305382,122,-0.0007381190540515805,0.0007381190540515805,6
Platelets_full_std,0.00862849065063081,93,0.00934223921080677,92,0.0007137485601759596,0.0007137485601759596,-1
Glascow coma scale motor response_last25%_std,0.005489801073325707,99,0.006166749429865898,97,0.0006769483565401907,0.0006769483565401907,-2
Systolic blood pressure_full_min,0.023620714559469815,61,0.02429709253890222,63,0.0006763779794324055,0.0006763779794324055,2
Glascow coma scale verbal response_full_min,0.02323475715780398,63,0.023893415371435654,64,0.0006586582136316743,0.0006586582136316743,1
Glucose_last25%_max,0.0007041442134105194,129,5.488051062065185e-05,135,-0.0006492637027898675,0.0006492637027898675,6
Bilirubin_full_std,0.002120688452592643,114,0.0027603531746922096,109,0.0006396647220995666,0.0006396647220995666,-5
Temperature_full_min,0.003900643983403796,104,0.003261330714078382,108,-0.0006393132693254138,0.0006393132693254138,4
Oxygen saturation_full_max,0.0006011259145226281,130,7.821635971731021e-07,150,-0.000600343750925455,0.000600343750925455,20
Platelets_last10%_std,0.0011939045943511978,124,0.0006014754075962694,126,-0.0005924291867549284,0.0005924291867549284,2
Glascow coma scale eye opening_last25%_std,0.020197860244269,68,0.019616618828962106,71,-0.0005812414153068927,0.0005812414153068927,3
Heart Rate_last10%_std,0.007029870009261802,95,0.007589483272678532,95,0.0005596132634167299,0.0005596132634167299,0
Glascow coma scale eye opening_last10%_std,0.012320819038357342,85,0.012821129961171265,85,0.0005003109228139228,0.0005003109228139228,0
Mean blood pressure_last25%_min,0.004795489180462585,102,0.00432468182767467,104,-0.00047080735278791537,0.00047080735278791537,2
Diastolic blood pressure_full_max,0.001196333798464156,123,0.0007808236749278271,124,-0.00041551012353632896,0.00041551012353632896,1
White blood cell count_full_min,0.049148085896692416,35,0.04873459055013832,36,-0.00041349534655409775,0.00041349534655409775,1
Systolic blood pressure_last25%_min,0.03844446196159922,44,0.03804360746853337,49,-0.00040085449306585114,0.00040085449306585114,5
Sodium_last25%_std,0.003879536380591121,105,0.004273026292300753,105,0.0003934899117096322,0.0003934899117096322,0
White blood cell count_full_max,0.018327450131129415,71,0.018720035230832422,72,0.0003925850997030071,0.0003925850997030071,1
Glascow coma scale eye opening_full_std,0.015608143260475799,75,0.015982386206730804,77,0.00037424294625500523,0.00037424294625500523,2
Lactate_full_std,0.013251084840210092,81,0.013620685610567083,83,0.0003696007703569912,0.0003696007703569912,2
Glascow coma scale verbal response_full_std,0.08443429103202146,12,0.08407136871750874,17,-0.00036292231451272305,0.00036292231451272305,5
ICU_Trauma SICU (TSICU),0.0026697688175261903,109,0.002308872164982448,113,-0.00036089665254374244,0.00036089665254374244,4
pH_full_mean,0.0004215016092357443,133,6.44309404582719e-05,134,-0.0003570706687774724,0.0003570706687774724,1
Glucose_last25%_mean,0.00036595222500305277,134,2.3610983690917553e-05,142,-0.0003423412413121352,0.0003423412413121352,8
Glucose_full_max,0.00033494540772053996,135,1.2270016187338194e-05,146,-0.00032267539153320177,0.00032267539153320177,11
Lactate_last25%_std,0.008876692791797676,92,0.008562051582691651,94,-0.0003146412091060251,0.0003146412091060251,2
ICU_Surgical Intensive Care Unit (SICU),0.011093383880217052,88,0.011408020222933121,88,0.00031463634271606915,0.00031463634271606915,0
Systolic blood pressure_last25%_max,0.011765188860782247,87,0.011466417677578096,87,-0.00029877118320415126,0.00029877118320415126,0
Temperature_last25%_max,0.0016659143083272924,118,0.0019572980927404005,115,0.00029138378441310813,0.00029138378441310813,-3
Height_full_min,0.002251005864591409,112,0.001970027141468457,114,-0.000280978723122952,0.000280978723122952,2
Systolic blood pressure_last10%_max,0.02496712286709427,59,0.025245778578252238,60,0.0002786557111579685,0.0002786557111579685,1
Glucose_full_mean,0.00030417646970267126,138,3.299813089181468e-05,140,-0.0002711783388108566,0.0002711783388108566,2
pH_full_max,0.0003129085687990403,136,5.2526709022143065e-05,136,-0.0002603818597768972,0.0002603818597768972,0
ICU_Neuro Stepdown,0.000816590506031515,126,0.0005824434535446876,127,-0.00023414705248682747,0.00023414705248682747,1
Glucose_last10%_max,0.00024363194697960924,139,1.7949061594118264e-05,143,-0.00022568288538549097,0.00022568288538549097,4
Prothrombin time_full_std,0.017995254879900557,73,0.01777209082367001,75,-0.00022316405623054592,0.00022316405623054592,2
Potassium_full_std,0.0019365109412573186,117,0.001743337601236369,116,-0.0001931733400209496,0.0001931733400209496,-1
Temperature_full_max,0.00042707453644405394,131,0.0002408456484559576,130,-0.00018622888798809634,0.00018622888798809634,-1
Heart Rate_full_mean,0.01414224620386387,78,0.014324638030227425,81,0.0001823918263635562,0.0001823918263635562,3
Sodium_full_mean,0.035797052215823806,49,0.03595885025879407,52,0.00016179804297026396,0.00016179804297026396,3
Sodium_full_min,0.04494242133787993,38,0.0447902430410339,42,-0.00015217829684602974,0.00015217829684602974,4
Temperature_last10%_max,0.0007896920758810397,127,0.0009312384740702097,123,0.00014154639818917,0.00014154639818917,-4
Heart Rate_full_min,0.003354232906835567,107,0.0034926775165425193,106,0.00013844460970695218,0.00013844460970695218,-1
Respiratory rate_last25%_max,0.002436091234008053,111,0.002326969543734969,112,-0.00010912169027308414,0.00010912169027308414,1
Diastolic blood pressure_last10%_mean,0.0015156430110175806,121,0.0014199823254292237,120,-9.566068558835693e-05,9.566068558835693e-05,-1
Diastolic blood pressure_last10%_max,0.002599575352541992,110,0.002507221702444915,111,-9.235365009707674e-05,9.235365009707674e-05,1
Hematocrit_full_std,0.009106153628849162,91,0.009189744001348511,93,8.359037249934878e-05,8.359037249934878e-05,2
Respiratory rate_last10%_max,0.0062333376662142325,97,0.0061529155176124496,98,-8.042214860178292e-05,8.042214860178292e-05,1
Glascow coma scale verbal response_last25%_std,0.009909763304861473,90,0.00983465485970654,90,-7.510844515493283e-05,7.510844515493283e-05,0
Heart Rate_last25%_max,0.0016613596168243417,119,0.0015885500018860792,119,-7.280961493826249e-05,7.280961493826249e-05,0
Diastolic blood pressure_last25%_max,0.0007339631553827787,128,0.0006652355916929792,125,-6.872756368979946e-05,6.872756368979946e-05,-3
Mean blood pressure_last10%_min,0.001411629859263872,122,0.0013489880931019033,121,-6.264176616196872e-05,6.264176616196872e-05,-1
Systolic blood pressure_last25%_std,0.005486690970987282,100,0.005428236011581887,99,-5.845495940539486e-05,5.845495940539486e-05,-1
ICU_Coronary Care Unit (CCU),0.0033644265798855196,106,0.0033121626871358274,107,-5.226389274969219e-05,5.226389274969219e-05,1
White blood cell count_last25%_std,0.011076748348383281,89,0.011033664278778601,89,-4.3084069604680184e-05,4.3084069604680184e-05,0
Mean blood pressure_full_min,9.059501799018266e-05,141,0.00011146230273720497,132,2.086728474702231e-05,2.086728474702231e-05,-9
Sodium_last10%_std,0.00016876615836012614,140,0.0001544788593993525,131,-1.4287298960773625e-05,1.4287298960773625e-05,-9
pH_last10%_max,5.206643456275281e-05,142,4.537252293713802e-05,137,-6.6939116256147915e-06,6.6939116256147915e-06,-5
pH_last10%_min,5.088693957680699e-05,143,4.436881607785196e-05,138,-6.518123498955028e-06,6.518123498955028e-06,-5
Systolic blood pressure_last10%_min,0.004950297202041462,101,0.004956297463099018,100,6.00026105755571e-06,6.00026105755571e-06,-1
pH_last25%_min,4.3458962863092585e-05,144,3.791324475401347e-05,139,-5.545718109079113e-06,5.545718109079113e-06,-5
Glucose_last10%_std,1.9527553396713018e-05,146,1.5811063424390975e-05,144,-3.716489972322043e-06,3.716489972322043e-06,-2
Oxygen saturation_last10%_max,2.7491194106274878e-05,145,3.096792270545747e-05,141,3.476728599182589e-06,3.476728599182589e-06,-4
pH_last25%_std,1.5655687764289356e-05,147,1.3631149020871462e-05,145,-2.0245387434178933e-06,2.0245387434178933e-06,-2
ICU_Surgery/Vascular/Intermediate,1.1897041190037448e-06,151,0.0,156,-1.1897041190037448e-06,1.1897041190037448e-06,5
Mean blood pressure_last10%_max,0.0003105209205422916,137,0.00030971833014559495,129,-8.025903966966431e-07,8.025903966966431e-07,-8
Heart Rate_full_max,0.00042684254181024405,132,0.00042763815014933566,128,7.95608339091607e-07,7.95608339091607e-07,-4
pH_last10%_std,4.429480880653882e-06,148,3.8578820006434264e-06,147,-5.715988800104557e-07,5.715988800104557e-07,-1
pH_full_min,4.115327034092781e-06,149,3.643898663984006e-06,148,-4.714283701087752e-07,4.714283701087752e-07,-1
Oxygen saturation_last25%_max,3.754975071808698e-07,152,4.7000198159607655e-07,151,9.450447441520675e-08,9.450447441520675e-08,-1
Respiratory rate_full_max,1.5162555328522816e-06,150,1.4536265261811768e-06,149,-6.262900667110486e-08,6.262900667110486e-08,-1
ICU_Intensive Care Unit (ICU),0.0,153,0.0,153,0.0,0.0,0
ICU_Medicine,0.0,154,0.0,152,0.0,0.0,-2
ICU_Neurology,0.0,155,0.0,155,0.0,0.0,0
ICU_PACU,0.0,156,0.0,154,0.0,0.0,-2
ICU_Surgery/Trauma,0.0,157,0.0,157,0.0,0.0,0
