Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale verbal response_full_mean,0.0007606173638472624,57,0.0015190218729069138,31,0.0007584045090596514,0.0007584045090596514,-26
Diastolic blood pressure_last25%_min,0.0003912374712194339,77,0.0011260285654848116,42,0.0007347910942653777,0.0007347910942653777,-35
Hematocrit_last10%_min,0.0019007914497483553,22,0.0026213997602460787,18,0.0007206083104977234,0.0007206083104977234,-4
Oxygen saturation_last25%_min,0.0011047223122437877,41,0.00038928020552714195,81,-0.0007154421067166458,0.0007154421067166458,40
Systolic blood pressure_last25%_mean,0.0009408427277449966,45,0.00022702973000181766,90,-0.000713812997743179,0.000713812997743179,45
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0027677389193740474,14,0.0034675272045556842,15,0.0006997882851816368,0.0006997882851816368,1
Weight_full_mean,0.0006197026544242179,63,0.0013103419898101004,34,0.0006906393353858825,0.0006906393353858825,-29
Glascow coma scale motor response_full_min,0.0007369606219505079,58,0.001400104298642577,33,0.0006631436766920691,0.0006631436766920691,-25
Respiratory rate_last10%_mean,0.0004590282299419355,74,0.0011188367247593639,43,0.0006598084948174284,0.0006598084948174284,-31
Glascow coma scale motor response_full_mean,0.0004753841070071711,72,0.0011026373884475216,44,0.0006272532814403506,0.0006272532814403506,-28
Creatinine_full_min,0.0003323411360193398,80,0.0009447097709261806,52,0.0006123686349068408,0.0006123686349068408,-28
Heart Rate_last10%_std,0.0,147,0.0006065995377184886,62,0.0006065995377184886,0.0006065995377184886,-85
Glascow coma scale verbal response_last10%_std,0.0008566852238277392,50,0.00025056002182148113,88,-0.000606125202006258,0.000606125202006258,38
Diastolic blood pressure_last10%_mean,0.0011198307856216346,40,0.0005548122403623162,66,-0.0005650185452593184,0.0005650185452593184,26
Respiratory rate_last25%_min,0.0005107748372634368,70,0.0010617141862598466,46,0.0005509393489964098,0.0005509393489964098,-24
Potassium_full_std,0.0,139,0.0005333889150701491,67,0.0005333889150701491,0.0005333889150701491,-72
Fraction inspired oxygen_last10%_min,0.0,122,0.0005258080894609004,68,0.0005258080894609004,0.0005258080894609004,-54
Fraction inspired oxygen_last25%_max,0.0005444947181606997,68,0.001060187333984447,47,0.0005156926158237474,0.0005156926158237474,-21
Glascow coma scale verbal response_last25%_std,0.00034993934456916716,79,0.0008651966579833821,53,0.000515257313414215,0.000515257313414215,-26
Hemoglobin_last25%_std,0.0009188164417677987,47,0.0004189904463851424,80,-0.0004998259953826563,0.0004998259953826563,33
Systolic blood pressure_last25%_std,0.0017946342341872777,25,0.001298848842149833,36,-0.0004957853920374447,0.0004957853920374447,11
Mean blood pressure_last10%_min,0.0015318981401965985,31,0.001047529890869821,49,-0.00048436824932677753,0.00048436824932677753,18
Glascow coma scale eye opening_full_std,3.447346421919983e-05,110,0.0005127113054035513,72,0.00047823784118435146,0.00047823784118435146,-38
Diastolic blood pressure_full_min,0.0004500429975818461,75,0.0,119,-0.0004500429975818461,0.0004500429975818461,44
Potassium_full_min,0.0017382872929148077,27,0.002181785354687217,24,0.0004434980617724093,0.0004434980617724093,-3
Sodium_full_max,0.0008249360171721416,52,0.0003847213391239808,82,-0.00044021467804816083,0.00044021467804816083,30
Sodium_full_mean,0.0001257369453615719,93,0.000564112282498469,64,0.00043837533713689714,0.00043837533713689714,-29
Lactate_last10%_min,0.00157384824582261,30,0.001996543873126703,26,0.00042269562730409284,0.00042269562730409284,-4
Lactate_full_min,0.0007635110752007747,55,0.00035456893250238486,83,-0.0004089421426983898,0.0004089421426983898,28
Hematocrit_full_min,0.001455243327012654,32,0.0010571380808159336,48,-0.0003981052461967205,0.0003981052461967205,16
Systolic blood pressure_full_min,7.859990974206015e-05,102,0.0004555861508480401,77,0.00037698624110597996,0.00037698624110597996,-25
Diastolic blood pressure_last10%_min,0.005722196321984984,9,0.005348216452980908,7,-0.00037397986900407614,0.00037397986900407614,-2
Potassium_full_max,0.00012892452731252244,91,0.0005000510848707543,73,0.00037112655755823184,0.00037112655755823184,-18
Glascow coma scale verbal response_full_std,0.00023058375528935718,85,0.0005694859554094942,63,0.00033890220012013707,0.00033890220012013707,-22
Creatinine_last10%_min,0.00840157873943547,5,0.008733029699235057,4,0.0003314509597995875,0.0003314509597995875,-1
Fraction inspired oxygen_full_max,0.0004895300232506842,71,0.0008184868115480831,56,0.00032895678829739886,0.00032895678829739886,-15
Potassium_full_mean,0.0003135131053470412,81,0.0,139,-0.0003135131053470412,0.0003135131053470412,58
Glascow coma scale eye opening_last10%_min,0.0014397110215581587,33,0.0017513248595209586,28,0.0003116138379627999,0.0003116138379627999,-5
Prothrombin time_full_max,0.00019237100110786138,88,0.0004732423285966686,76,0.00028087132748880726,0.00028087132748880726,-12
Temperature_last25%_min,0.0019672851656682925,20,0.001695659898804944,29,-0.0002716252668633484,0.0002716252668633484,9
White blood cell count_full_std,0.000883263119547059,48,0.0006160088471887047,61,-0.00026725427235835427,0.00026725427235835427,13
Glascow coma scale eye opening_last25%_min,0.0008721863625673469,49,0.0006428161850035531,60,-0.00022937017756379375,0.00022937017756379375,11
Hemoglobin_full_mean,0.001842441975388835,24,0.0016178262909871865,30,-0.00022461568440164848,0.00022461568440164848,6
Fraction inspired oxygen_last25%_min,0.0007667313332471815,54,0.000987995219370462,51,0.00022126388612328063,0.00022126388612328063,-3
Lactate_full_mean,0.0017035721030997039,28,0.0014829151084401648,32,-0.00022065699465953904,0.00022065699465953904,4
Glascow coma scale eye opening_full_mean,0.0,125,0.00021404614917719324,91,0.00021404614917719324,0.00021404614917719324,-34
Hematocrit_full_std,0.0007333081300865135,59,0.000519897250442213,70,-0.00021341087964430047,0.00021341087964430047,11
Hematocrit_last25%_std,0.0,150,0.0002093050134149839,92,0.0002093050134149839,0.0002093050134149839,-58
White blood cell count_last25%_std,0.0,172,0.0002081511792706281,93,0.0002081511792706281,0.0002081511792706281,-79
Heart Rate_last10%_mean,0.0002176999237004231,86,2.365136214854196e-05,116,-0.00019404856155188114,0.00019404856155188114,30
Lactate_last25%_min,0.0011832710773159924,38,0.0009931307558876245,50,-0.00019014032142836796,0.00019014032142836796,12
Sodium_full_min,0.004728565727060704,11,0.004558603611851993,12,-0.0001699621152087107,0.0001699621152087107,1
ICU_Surgical Intensive Care Unit (SICU),0.0,188,0.00015861331279764558,97,0.00015861331279764558,0.00015861331279764558,-91
Systolic blood pressure_last25%_max,0.0,162,0.00014622182443193194,100,0.00014622182443193194,0.00014622182443193194,-62
Glascow coma scale eye opening_full_max,0.0002872045164501891,83,0.0004239045847028487,79,0.00013670006825265962,0.00013670006825265962,-4
Hemoglobin_full_min,0.0006495268138194875,62,0.0005181193807967585,71,-0.00013140743302272895,0.00013140743302272895,9
Glascow coma scale motor response_full_std,0.0006508113317496649,61,0.0005200438370275769,69,-0.000130767494722088,0.000130767494722088,8
Glascow coma scale eye opening_full_min,2.670377231932383e-05,111,0.00014917445205111038,98,0.00012247067973178655,0.00012247067973178655,-13
Platelets_full_max,0.00011981984487510674,95,0.0,154,-0.00011981984487510674,0.00011981984487510674,59
ICU_Neuro Intermediate,0.0011471549849480925,39,0.0012653213937037922,39,0.0001181664087556997,0.0001181664087556997,0
Creatinine_full_std,7.39100319802098e-05,103,0.00018639938245933866,95,0.00011248935047912886,0.00011248935047912886,-8
Mean blood pressure_last25%_min,0.0,153,0.00011221785443089636,105,0.00011221785443089636,0.00011221785443089636,-48
Systolic blood pressure_last25%_min,0.0013354834155907844,35,0.0012291807344227295,40,-0.00010630268116805486,0.00010630268116805486,5
Weight_last25%_std,0.00010381636952609073,96,0.0,171,-0.00010381636952609073,0.00010381636952609073,75
ICU_Trauma SICU (TSICU),0.0,189,0.0001021285495142646,106,0.0001021285495142646,0.0001021285495142646,-83
Lactate_full_std,0.0001397722895952901,90,0.00024011833517424642,89,0.00010034604557895632,0.00010034604557895632,-1
Glascow coma scale motor response_last25%_std,6.269262625253808e-05,106,0.00016162034561507897,96,9.892771936254089e-05,9.892771936254089e-05,-10
Systolic blood pressure_last10%_max,0.00021160032534697247,87,0.0003080001463882659,85,9.639982104129341e-05,9.639982104129341e-05,-2
Prothrombin time_full_min,0.0,137,9.639950523075268e-05,107,9.639950523075268e-05,9.639950523075268e-05,-30
Fraction inspired oxygen_full_min,9.51081758141334e-05,97,0.0,124,-9.51081758141334e-05,9.51081758141334e-05,27
Glascow coma scale verbal response_full_min,0.000545661449570429,67,0.00045075180935119934,78,-9.490964021922964e-05,9.490964021922964e-05,11
Potassium_last25%_min,8.592373954411262e-05,99,0.0,138,-8.592373954411262e-05,8.592373954411262e-05,39
Respiratory rate_last10%_min,0.00012251423710050904,94,0.00020503423620687976,94,8.251999910637072e-05,8.251999910637072e-05,0
Systolic blood pressure_last10%_mean,0.0,163,7.133655585465214e-05,108,7.133655585465214e-05,7.133655585465214e-05,-55
Platelets_full_std,0.0,140,6.988909991786994e-05,109,6.988909991786994e-05,6.988909991786994e-05,-31
ICU_Neuro Stepdown,6.679757430729288e-05,105,0.0,184,-6.679757430729288e-05,6.679757430729288e-05,79
ICU_Medical Intensive Care Unit (MICU),7.904690480762925e-05,101,1.52930110668526e-05,117,-6.375389374077666e-05,6.375389374077666e-05,16
Creatinine_full_max,0.0005462073862191822,66,0.000485314208164163,74,-6.08931780550192e-05,6.08931780550192e-05,8
Systolic blood pressure_last10%_min,0.0,165,5.859920257918178e-05,110,5.859920257918178e-05,5.859920257918178e-05,-55
Glascow coma scale eye opening_last10%_max,5.705534380980077e-05,107,0.00011423140334952469,104,5.717605953972392e-05,5.717605953972392e-05,-3
Glascow coma scale verbal response_full_max,5.43766501447213e-05,108,0.0,137,-5.43766501447213e-05,5.43766501447213e-05,29
Lactate_last25%_max,0.00017209877392478296,89,0.00012033035022532259,102,-5.1768423699460374e-05,5.1768423699460374e-05,13
Weight_full_max,0.0,159,5.126098642587216e-05,111,5.126098642587216e-05,5.126098642587216e-05,-48
Glascow coma scale eye opening_last10%_std,7.142564192387669e-05,104,0.00011703543958454592,103,4.5609797660669236e-05,4.5609797660669236e-05,-1
Platelets_full_min,0.0,155,4.444474228710684e-05,113,4.444474228710684e-05,4.444474228710684e-05,-42
Prothrombin time_full_mean,9.192745609433312e-05,98,4.9697810552500616e-05,112,-4.2229645541832505e-05,4.2229645541832505e-05,14
Hematocrit_full_max,0.0,145,3.1614186143581064e-05,115,3.1614186143581064e-05,3.1614186143581064e-05,-30
Creatinine_full_mean,0.0002870018554450915,84,0.0003032993714365521,86,1.629751599146063e-05,1.629751599146063e-05,2
Hemoglobin_full_std,0.0012618396185004215,36,0.0012776969243475846,37,1.5857305847163114e-05,1.5857305847163114e-05,1
Platelets_last25%_std,0.0008187745159005967,53,0.0008060234515199327,57,-1.2751064380664076e-05,1.2751064380664076e-05,4
Hematocrit_full_mean,5.097932805957224e-05,109,4.4260524980947026e-05,114,-6.718803078625212e-06,6.718803078625212e-06,5
Glascow coma scale motor response_last10%_std,0.00012677468880249076,92,0.0001285580424072056,101,1.7833536047148378e-06,1.7833536047148378e-06,9
Diastolic blood pressure_last25%_max,0.0,124,0.0,125,0.0,0.0,1
Diastolic blood pressure_last25%_mean,0.0,123,0.0,123,0.0,0.0,0
Glascow coma scale eye opening_last25%_max,0.0,120,0.0,136,0.0,0.0,16
Diastolic blood pressure_full_mean,0.0,121,0.0,121,0.0,0.0,0
Diastolic blood pressure_last10%_max,0.0,113,0.0,122,0.0,0.0,9
Diastolic blood pressure_full_max,0.0,112,0.0,120,0.0,0.0,8
Glucose_last10%_mean,0.0,115,0.0,131,0.0,0.0,16
Glucose_last10%_max,0.0,114,0.0,130,0.0,0.0,16
Glascow coma scale eye opening_last25%_std,0.0,119,0.0,135,0.0,0.0,16
Glucose_full_max,0.0,118,0.0,134,0.0,0.0,16
Glucose_last10%_min,0.0,116,0.0,132,0.0,0.0,16
Glucose_full_mean,0.0,117,0.0,133,0.0,0.0,16
Mean blood pressure_full_min,0.0,141,0.0,157,0.0,0.0,16
Potassium_last25%_max,0.0,138,0.0,140,0.0,0.0,2
Oxygen saturation_full_max,0.0,135,0.0,153,0.0,0.0,18
Mean blood pressure_last10%_max,0.0,136,0.0,152,0.0,0.0,16
Oxygen saturation_last10%_max,0.0,134,0.0,150,0.0,0.0,16
Heart Rate_last25%_std,0.0,144,0.0,142,0.0,0.0,-2
Height_full_min,0.0,143,0.0,143,0.0,0.0,0
Heart Rate_last10%_min,0.0,142,0.0,149,0.0,0.0,7
Platelets_last10%_std,0.0,133,0.0,141,0.0,0.0,8
Respiratory rate_full_min,0.0,132,0.0,160,0.0,0.0,28
Respiratory rate_full_max,0.0,131,0.0,159,0.0,0.0,28
Glucose_last25%_std,0.0,126,0.0,126,0.0,0.0,0
Respiratory rate_last10%_max,0.0,130,0.0,158,0.0,0.0,28
Glucose_last25%_mean,0.0,127,0.0,127,0.0,0.0,0
Glucose_last25%_max,0.0,128,0.0,128,0.0,0.0,0
Glucose_last10%_std,0.0,129,0.0,129,0.0,0.0,0
Systolic blood pressure_full_max,0.0,157,0.0,164,0.0,0.0,7
Lactate_last25%_std,0.0,156,0.0,156,0.0,0.0,0
Oxygen saturation_last25%_max,0.0,154,0.0,151,0.0,0.0,-3
Heart Rate_full_max,0.0,152,0.0,145,0.0,0.0,-7
Lactate_full_max,0.0,151,0.0,155,0.0,0.0,4
Heart Rate_last10%_max,0.0,146,0.0,147,0.0,0.0,1
Heart Rate_last25%_min,0.0,148,0.0,144,0.0,0.0,-4
Heart Rate_last25%_max,0.0,149,0.0,148,0.0,0.0,-1
Temperature_full_max,0.0,164,0.0,165,0.0,0.0,1
Weight_last10%_std,0.0,158,0.0,166,0.0,0.0,8
pH_full_std,0.0,168,0.0,179,0.0,0.0,11
Respiratory rate_last25%_max,0.0,166,0.0,163,0.0,0.0,-3
pH_full_mean,0.0,169,0.0,169,0.0,0.0,0
pH_full_max,0.0,170,0.0,170,0.0,0.0,0
Temperature_last25%_max,0.0,161,0.0,167,0.0,0.0,6
Temperature_last10%_max,0.0,160,0.0,168,0.0,0.0,8
pH_full_min,0.0,173,0.0,173,0.0,0.0,0
White blood cell count_last10%_std,0.0,171,0.0,172,0.0,0.0,1
pH_last25%_min,0.0,174,0.0,174,0.0,0.0,0
pH_last10%_std,0.0,175,0.0,175,0.0,0.0,0
pH_last10%_min,0.0,178,0.0,178,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,179,0.0,180,0.0,0.0,1
pH_last10%_mean,0.0,176,0.0,176,0.0,0.0,0
pH_last10%_max,0.0,177,0.0,177,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,181,0.0,181,0.0,0.0,0
pH_last25%_std,0.0,180,0.0,183,0.0,0.0,3
ICU_Medicine,0.0,182,0.0,182,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183,0.0,185,0.0,0.0,2
ICU_PACU,0.0,185,0.0,186,0.0,0.0,1
ICU_Neurology,0.0,184,0.0,187,0.0,0.0,3
ICU_Surgery/Vascular/Intermediate,0.0,187,0.0,188,0.0,0.0,1
ICU_Surgery/Trauma,0.0,186,0.0,189,0.0,0.0,3
