Feature,Mean_Abs_SHAP,Rank
Creatinine_full_mean,0.0002870018554450915,84
Glascow coma scale verbal response_full_std,0.00023058375528935718,85
Heart Rate_last10%_mean,0.0002176999237004231,86
Systolic blood pressure_last10%_max,0.00021160032534697247,87
Prothrombin time_full_max,0.00019237100110786138,88
Lactate_last25%_max,0.00017209877392478296,89
Lactate_full_std,0.0001397722895952901,90
Potassium_full_max,0.00012892452731252244,91
Glascow coma scale motor response_last10%_std,0.00012677468880249076,92
Sodium_full_mean,0.0001257369453615719,93
Respiratory rate_last10%_min,0.00012251423710050904,94
Platelets_full_max,0.00011981984487510674,95
Weight_last25%_std,0.00010381636952609073,96
Fraction inspired oxygen_full_min,9.51081758141334e-05,97
Prothrombin time_full_mean,9.192745609433312e-05,98
Potassium_last25%_min,8.592373954411262e-05,99
Temperature_full_min,8.052938943398067e-05,100
ICU_Medical Intensive Care Unit (MICU),7.904690480762925e-05,101
Systolic blood pressure_full_min,7.859990974206015e-05,102
Creatinine_full_std,7.39100319802098e-05,103
Glascow coma scale eye opening_last10%_std,7.142564192387669e-05,104
ICU_Neuro Stepdown,6.679757430729288e-05,105
Glascow coma scale motor response_last25%_std,6.269262625253808e-05,106
Glascow coma scale eye opening_last10%_max,5.705534380980077e-05,107
Glascow coma scale verbal response_full_max,5.43766501447213e-05,108
Hematocrit_full_mean,5.097932805957224e-05,109
Glascow coma scale eye opening_full_std,3.447346421919983e-05,110
Glascow coma scale eye opening_full_min,2.670377231932383e-05,111
Diastolic blood pressure_full_max,0.0,112
Diastolic blood pressure_last10%_max,0.0,113
Glucose_last10%_max,0.0,114
Glucose_last10%_mean,0.0,115
Glucose_last10%_min,0.0,116
Glucose_full_mean,0.0,117
Glucose_full_max,0.0,118
Glascow coma scale eye opening_last25%_std,0.0,119
Glascow coma scale eye opening_last25%_max,0.0,120
Diastolic blood pressure_full_mean,0.0,121
Fraction inspired oxygen_last10%_min,0.0,122
Diastolic blood pressure_last25%_mean,0.0,123
Diastolic blood pressure_last25%_max,0.0,124
Glascow coma scale eye opening_full_mean,0.0,125
Glucose_last25%_std,0.0,126
Glucose_last25%_mean,0.0,127
Glucose_last25%_max,0.0,128
Glucose_last10%_std,0.0,129
Respiratory rate_last10%_max,0.0,130
Respiratory rate_full_max,0.0,131
Respiratory rate_full_min,0.0,132
Platelets_last10%_std,0.0,133
Oxygen saturation_last10%_max,0.0,134
Oxygen saturation_full_max,0.0,135
Mean blood pressure_last10%_max,0.0,136
Prothrombin time_full_min,0.0,137
Potassium_last25%_max,0.0,138
Potassium_full_std,0.0,139
Platelets_full_std,0.0,140
Mean blood pressure_full_min,0.0,141
Heart Rate_last10%_min,0.0,142
Height_full_min,0.0,143
Heart Rate_last25%_std,0.0,144
Hematocrit_full_max,0.0,145
Heart Rate_last10%_max,0.0,146
Heart Rate_last10%_std,0.0,147
Heart Rate_last25%_min,0.0,148
Heart Rate_last25%_max,0.0,149
Hematocrit_last25%_std,0.0,150
Lactate_full_max,0.0,151
Heart Rate_full_max,0.0,152
Mean blood pressure_last25%_min,0.0,153
Oxygen saturation_last25%_max,0.0,154
Platelets_full_min,0.0,155
Lactate_last25%_std,0.0,156
Systolic blood pressure_full_max,0.0,157
Weight_last10%_std,0.0,158
Weight_full_max,0.0,159
Temperature_last10%_max,0.0,160
Temperature_last25%_max,0.0,161
Systolic blood pressure_last25%_max,0.0,162
Systolic blood pressure_last10%_mean,0.0,163
Temperature_full_max,0.0,164
Systolic blood pressure_last10%_min,0.0,165
Respiratory rate_last25%_max,0.0,166
Sodium_last10%_min,0.0,167
pH_full_std,0.0,168
pH_full_mean,0.0,169
pH_full_max,0.0,170
White blood cell count_last10%_std,0.0,171
White blood cell count_last25%_std,0.0,172
pH_full_min,0.0,173
pH_last25%_min,0.0,174
pH_last10%_std,0.0,175
pH_last10%_mean,0.0,176
pH_last10%_max,0.0,177
pH_last10%_min,0.0,178
ICU_Intensive Care Unit (ICU),0.0,179
pH_last25%_std,0.0,180
ICU_Coronary Care Unit (CCU),0.0,181
ICU_Medicine,0.0,182
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,183
ICU_Neurology,0.0,184
ICU_PACU,0.0,185
ICU_Surgery/Trauma,0.0,186
ICU_Surgery/Vascular/Intermediate,0.0,187
ICU_Surgical Intensive Care Unit (SICU),0.0,188
ICU_Trauma SICU (TSICU),0.0,189
