Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Hematocrit,0.00011257600915710505,38,0.00016426565182356236,34,5.168964266645731e-05,5.168964266645731e-05,-4
Glascow coma scale eye opening->To Speech,0.00017521766385421948,30,0.00022493214320515458,30,4.9714479350935104e-05,4.9714479350935104e-05,0
Glascow coma scale motor response->Localizes Pain,0.0001105132358279555,40,0.00015910973264402495,36,4.859649681606945e-05,4.859649681606945e-05,-4
mask->Potassium,0.00010978739817869019,41,0.00015637949755701965,37,4.659209937832946e-05,4.659209937832946e-05,-4
mask->Glascow coma scale motor response,0.00012752398983129225,33,0.00017360261969236271,33,4.607862986107046e-05,4.607862986107046e-05,0
Glascow coma scale verbal response->Incomprehensible sounds,0.00017353132506543468,31,0.00021938967819088527,31,4.5858353125450586e-05,4.5858353125450586e-05,0
Glascow coma scale eye opening->To Pain,0.0002229186401059981,24,0.0002668302433191458,26,4.3911603213147665e-05,4.3911603213147665e-05,2
Glascow coma scale motor response->Obeys Commands,0.0003626503614535907,12,0.0004038206997701708,14,4.117033831658009e-05,4.117033831658009e-05,2
Mean blood pressure,9.256881297550451e-05,46,0.000131905621982565,43,3.93368090070605e-05,3.93368090070605e-05,-3
mask->Glascow coma scale verbal response,0.00011367498258728329,36,0.0001529857639499499,38,3.93107813626666e-05,3.93107813626666e-05,2
mask->Sodium,0.0001080827908593865,42,0.0001473321961479001,39,3.924940528851361e-05,3.924940528851361e-05,-3
mask->Prothrombin time,0.00015099932105720504,32,0.00018979820274972158,32,3.879888169251654e-05,3.879888169251654e-05,0
Respiratory rate,5.19101153459819e-05,54,8.906066821061117e-05,51,3.715055286462927e-05,3.715055286462927e-05,-3
mask->Creatinine,0.00010248899077707712,44,0.00013858180935916032,41,3.60928185820832e-05,3.60928185820832e-05,-3
mask->Bilirubin,0.00012646173172682588,34,0.00016126673087364375,35,3.480499914681787e-05,3.480499914681787e-05,1
mask->Platelets,0.00010687363072549481,43,0.0001369000544437261,42,3.0026423718231292e-05,3.0026423718231292e-05,-1
mask->Diastolic blood pressure,8.993114156464334e-05,47,0.00011495079148916214,46,2.5019649924518797e-05,2.5019649924518797e-05,-1
mask->White blood cell count,0.00012063392419473873,35,0.00014386644388235688,40,2.3232519687618145e-05,2.3232519687618145e-05,5
Oxygen saturation,8.120275510376131e-05,50,0.00010434544347128039,49,2.3142688367519076e-05,2.3142688367519076e-05,-1
mask->Mean blood pressure,8.416810063470754e-05,49,0.00010678784770260618,48,2.261974706789864e-05,2.261974706789864e-05,-1
mask->Oxygen saturation,5.5156469480896716e-05,53,7.745852430135003e-05,54,2.2302054820453316e-05,2.2302054820453316e-05,1
Glascow coma scale motor response->Flex-withdraws,0.00028917740617589777,16,0.000311202372486844,20,2.2024966310946236e-05,2.2024966310946236e-05,4
mask->Systolic blood pressure,6.46455695959604e-05,51,8.647497826523755e-05,52,2.182940866927714e-05,2.182940866927714e-05,1
mask->Weight,6.1408515130083e-05,52,8.03402707776285e-05,53,1.8931755647545498e-05,1.8931755647545498e-05,1
mask->Hemoglobin,0.00011107488053714911,39,0.00012923477464217483,44,1.815989410502572e-05,1.815989410502572e-05,5
Glascow coma scale verbal response->5 Oriented,2.6360119113775228e-05,57,4.326253440511185e-05,57,1.6902415291336623e-05,1.6902415291336623e-05,0
Glascow coma scale verbal response->No Response,9.334792119266457e-05,45,0.00010976504128921538,47,1.6417120096550803e-05,1.6417120096550803e-05,2
mask->Lactate,8.874581303117699e-05,48,0.00010318156983825155,50,1.4435756807074562e-05,1.4435756807074562e-05,2
mask->Respiratory rate,3.9494955283967413e-05,56,5.231176599115345e-05,56,1.2816810707186035e-05,1.2816810707186035e-05,0
mask->Heart Rate,4.166067371594138e-05,55,5.4250091578487866e-05,55,1.258941786254649e-05,1.258941786254649e-05,0
Glascow coma scale motor response->6 Obeys Commands,2.2390195611894508e-05,60,3.4848925902170035e-05,58,1.2458730290275526e-05,1.2458730290275526e-05,-2
Glascow coma scale eye opening->4 Spontaneously,0.00011362134791621125,37,0.00012428410689801868,45,1.066275898180743e-05,1.066275898180743e-05,8
Glascow coma scale verbal response->Inappropriate Words,1.2971099187509456e-05,61,2.1656103598690913e-05,61,8.685004411181456e-06,8.685004411181456e-06,0
Glucose,2.5228569917725246e-05,58,3.212455870766023e-05,59,6.895988789934982e-06,6.895988789934982e-06,1
Glascow coma scale motor response->No response,0.0002487531486035062,19,0.00025392379798983456,28,5.1706493863283814e-06,5.1706493863283814e-06,9
Glascow coma scale motor response->Abnormal Flexion,2.4176018636688686e-05,59,2.8796763259960047e-05,60,4.620744623271361e-06,4.620744623271361e-06,1
Height,6.432055797631619e-06,62,7.926073937246277e-06,62,1.4940181396146582e-06,1.4940181396146582e-06,0
mask->Height,2.3922775289975106e-06,63,1.7568827509724846e-06,63,-6.35394778025026e-07,6.35394778025026e-07,0
pH,1.788098762350714e-08,64,2.422939889039387e-08,64,6.348411266886731e-09,6.348411266886731e-09,0
Glascow coma scale total->14,0.0,65,0.0,65,0.0,0.0,0
Glascow coma scale total->15,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->Abnormal extension,0.0,73,0.0,73,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Capillary refill rate->1.0,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
