Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Lactate_last25%_min,0.0013487623467399925,64,0.0016649037078494454,52,0.0003161413611094529,0.0003161413611094529,-12
Oxygen saturation_last25%_max,0.00048351618724942665,157,0.0007951983678602637,130,0.0003116821806108371,0.0003116821806108371,-27
Potassium_full_mean,0.0006326969020144223,141,0.0009216824770111755,120,0.0002889855749967532,0.0002889855749967532,-21
Creatinine_full_max,0.003170704403488023,16,0.003455290520447819,19,0.0002845861169597963,0.0002845861169597963,3
Fraction inspired oxygen_full_mean,0.0021056609813813903,35,0.0023865024942286784,34,0.00028084151284728806,0.00028084151284728806,-1
Glascow coma scale motor response_full_std,0.0012377190429513764,74,0.0015155948371521986,60,0.0002778757942008222,0.0002778757942008222,-14
Fraction inspired oxygen_last10%_max,0.002629424553751651,22,0.002903537662479509,23,0.0002741131087278582,0.0002741131087278582,1
Mean blood pressure_full_min,0.0010350854246873665,98,0.0013065653479493956,75,0.00027147992326202915,0.00027147992326202915,-23
Potassium_full_min,0.0004888475754687013,156,0.0007586471340612073,136,0.00026979955859250605,0.00026979955859250605,-20
Oxygen saturation_full_min,0.0024245213555546125,26,0.0021617207984120225,37,-0.00026280055714259,0.00026280055714259,11
Systolic blood pressure_full_min,0.001430923578529289,58,0.001688373864539961,51,0.00025745028601067196,0.00025745028601067196,-7
Bilirubin_full_std,0.0009101020739173237,109,0.0011605005237286482,93,0.00025039844981132446,0.00025039844981132446,-16
Fraction inspired oxygen_last10%_min,0.0025713515301220486,25,0.0028201903116456856,25,0.00024883878152363696,0.00024883878152363696,0
Glucose_last25%_mean,0.0011742543610878732,81,0.001422318311761943,66,0.0002480639506740698,0.0002480639506740698,-15
Glascow coma scale eye opening_last25%_min,0.0027054067784849176,21,0.0029454604663716843,21,0.0002400536878867667,0.0002400536878867667,0
Fraction inspired oxygen_full_min,0.0012684927178934183,73,0.001487906252213047,62,0.0002194135343196288,0.0002194135343196288,-11
Potassium_last25%_min,0.0008185488458496211,120,0.001035493561882141,106,0.0002169447160325199,0.0002169447160325199,-14
Glucose_last10%_min,0.0012224941624200188,76,0.0014292668353149557,65,0.00020677267289493685,0.00020677267289493685,-11
Potassium_last10%_min,0.0008693355543240896,115,0.00107471333379299,102,0.0002053777794689003,0.0002053777794689003,-13
Temperature_last25%_min,0.00214230398808975,34,0.0019398436267294781,43,-0.000202460361360272,0.000202460361360272,9
Diastolic blood pressure_last25%_min,0.0011487919055990982,83,0.0013472959626940483,71,0.00019850405709495003,0.00019850405709495003,-12
Potassium_last25%_max,0.0009652953164698036,103,0.0011591415988198598,94,0.00019384628235005622,0.00019384628235005622,-9
Glucose_last10%_mean,0.0010810305126835974,93,0.0012717963409449768,78,0.00019076582826137948,0.00019076582826137948,-15
Hematocrit_full_mean,0.0007377525445527784,131,0.0009268018758271132,116,0.00018904933127433484,0.00018904933127433484,-15
Respiratory rate_last25%_mean,0.0028934690292082618,19,0.003081997939131934,20,0.0001885289099236723,0.0001885289099236723,1
Oxygen saturation_full_max,0.0002847996045991895,164,0.00047240248411119224,159,0.00018760287951200276,0.00018760287951200276,-5
Glascow coma scale eye opening_full_mean,0.002356899631557781,30,0.002541216757786076,29,0.000184317126228295,0.000184317126228295,-1
Platelets_full_min,0.0012336019379761355,75,0.0010503842326573768,104,-0.00018321770531875875,0.00018321770531875875,29
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.00018726107633115492,172,0.0003689065745669096,161,0.00018164549823575466,0.00018164549823575466,-11
pH_last25%_min,0.0007687017055615111,127,0.0009500741239197004,114,0.0001813724183581893,0.0001813724183581893,-13
Hematocrit_full_min,0.0005938643385246997,147,0.0007717993364849565,134,0.00017793499796025678,0.00017793499796025678,-13
Diastolic blood pressure_last10%_min,0.0014400279158870018,56,0.0016148455099351381,55,0.00017481759404813627,0.00017481759404813627,-1
Creatinine_full_std,0.0007498403497337954,129,0.0009237900706114835,119,0.00017394972087768812,0.00017394972087768812,-10
Respiratory rate_full_min,0.001088234857829534,92,0.0009205531617672827,121,-0.00016768169606225128,0.00016768169606225128,29
Glucose_full_min,0.0013922916280272935,61,0.0015593872727649154,57,0.00016709564473762193,0.00016709564473762193,-4
Mean blood pressure_last25%_min,0.0011110297101966833,89,0.0012740146152488067,77,0.00016298490505212344,0.00016298490505212344,-12
Systolic blood pressure_last10%_max,0.0011030679794640638,90,0.0012651003349874112,81,0.0001620323555233474,0.0001620323555233474,-9
Systolic blood pressure_last25%_max,0.0010457153179779654,96,0.0012024000552137352,88,0.00015668473723576986,0.00015668473723576986,-8
Respiratory rate_last25%_min,0.0013468370160175584,66,0.001494520169993233,61,0.00014768315397567467,0.00014768315397567467,-5
Glascow coma scale eye opening_full_std,0.0008877963303610878,110,0.0010274007520699824,107,0.00013960442170889457,0.00013960442170889457,-3
Platelets_last10%_min,0.0016970513400187367,50,0.0015579614724039817,58,-0.000139089867614755,0.000139089867614755,8
pH_last10%_min,0.000854400641956759,117,0.000993274733555193,110,0.00013887409159843412,0.00013887409159843412,-7
Diastolic blood pressure_last25%_mean,0.0023218613289050813,31,0.002187266014753492,36,-0.00013459531415158923,0.00013459531415158923,5
Temperature_full_min,0.0013091708953903544,69,0.0011766398125334391,90,-0.0001325310828569153,0.0001325310828569153,21
pH_last10%_mean,0.000772618135316779,125,0.0009051399791682229,124,0.00013252184385144383,0.00013252184385144383,-1
Lactate_last25%_max,0.001348060085570569,65,0.0014803613059361724,63,0.0001323012203656034,0.0001323012203656034,-2
Glascow coma scale motor response_last25%_std,0.0007785056261618109,124,0.000910209789211228,123,0.00013170416304941713,0.00013170416304941713,-1
Respiratory rate_last10%_min,0.0017622321139060808,47,0.0018908246222498837,45,0.0001285925083438029,0.0001285925083438029,-2
Diastolic blood pressure_last25%_max,0.0013920345255390035,62,0.0012691641226290006,80,-0.00012287040291000285,0.00012287040291000285,18
Glucose_last10%_max,0.0008070060774858368,121,0.0009263934688576386,117,0.00011938739137180171,0.00011938739137180171,-4
Respiratory rate_last25%_max,0.0012900772464624127,72,0.0011713776098464565,91,-0.00011869963661595624,0.00011869963661595624,19
Mean blood pressure_last10%_max,0.001147224145092543,84,0.0012596324753677926,82,0.00011240833027524946,0.00011240833027524946,-2
Heart Rate_last25%_mean,0.0020853588552340726,37,0.0019731678935170785,41,-0.0001121909617169941,0.0001121909617169941,4
pH_full_max,0.0007005971641540802,135,0.0008095719249045469,129,0.00010897476075046671,0.00010897476075046671,-6
Diastolic blood pressure_full_min,0.0010359547120022904,97,0.0011431203000206679,96,0.00010716558801837747,0.00010716558801837747,-1
Hematocrit_last10%_min,0.0006530870443804884,139,0.0007588485853108282,135,0.0001057615409303398,0.0001057615409303398,-4
Glascow coma scale eye opening_full_min,0.0010292852139364766,99,0.0011331610579677171,98,0.00010387584403124053,0.00010387584403124053,-1
Heart Rate_last10%_std,0.0006126950761929668,143,0.0007141889433093725,141,0.00010149386711640572,0.00010149386711640572,-2
Prothrombin time_full_std,0.0006004440975259058,145,0.000699826392995328,143,9.938229546942222e-05,9.938229546942222e-05,-2
Hemoglobin_full_max,0.001638151938513956,51,0.0015414534819328048,59,-9.669845658115124e-05,9.669845658115124e-05,8
Glucose_last25%_std,0.0006041016154076119,144,0.0006970400904323138,146,9.293847502470185e-05,9.293847502470185e-05,2
White blood cell count_full_max,0.0011161170930918812,88,0.001207530470797303,87,9.141337770542167e-05,9.141337770542167e-05,-1
pH_full_mean,0.0012926654471203882,71,0.0013833141051583144,69,9.064865803792626e-05,9.064865803792626e-05,-2
Systolic blood pressure_full_max,0.000884588249059448,111,0.000794317549401126,131,-9.027069965832199e-05,9.027069965832199e-05,20
Hematocrit_full_std,0.0012216660238568815,77,0.0011323759801248566,99,-8.929004373202484e-05,8.929004373202484e-05,22
Heart Rate_full_mean,0.0010493574226417802,95,0.0011378573040050726,97,8.849988136329237e-05,8.849988136329237e-05,2
Temperature_last10%_max,0.001427616128910462,59,0.0013415542411806748,72,-8.606188772978716e-05,8.606188772978716e-05,13
Temperature_full_max,0.0013268956448900088,68,0.001412506960201973,67,8.561131531196423e-05,8.561131531196423e-05,-1
White blood cell count_last10%_std,0.0001981348372384057,171,0.00011303354561387664,176,-8.510129162452906e-05,8.510129162452906e-05,5
Platelets_full_max,0.001465298310855286,55,0.0013804600243153802,70,-8.483828653990579e-05,8.483828653990579e-05,15
Respiratory rate_last10%_max,0.0011257981494803711,86,0.0010462726649840739,105,-7.952548449629724e-05,7.952548449629724e-05,19
Systolic blood pressure_full_mean,0.0020835249325928873,38,0.0020053329705489436,40,-7.819196204394366e-05,7.819196204394366e-05,2
Sodium_full_max,0.0010248518061646392,100,0.001102376440754035,101,7.752463458939583e-05,7.752463458939583e-05,1
Lactate_full_min,0.000869619395585788,114,0.0009458558839301191,115,7.623648834433115e-05,7.623648834433115e-05,1
White blood cell count_last25%_std,0.0008614627108991824,116,0.0007889403186219526,132,-7.252239227722979e-05,7.252239227722979e-05,16
Potassium_full_max,0.0005097104215876995,153,0.0005822139695763683,152,7.25035479886689e-05,7.25035479886689e-05,-1
Systolic blood pressure_last10%_std,0.0006254336018971995,142,0.0006977714652180371,145,7.233786332083757e-05,7.233786332083757e-05,3
Diastolic blood pressure_full_mean,0.0014000723085962194,60,0.001331318146017722,73,-6.87541625784974e-05,6.87541625784974e-05,13
Temperature_last25%_max,0.0017871015192688195,46,0.0017209228331103335,50,-6.6178686158486e-05,6.6178686158486e-05,4
Sodium_full_min,0.0008498825984136067,118,0.0009137495267135535,122,6.386692829994677e-05,6.386692829994677e-05,4
ICU_Medical Intensive Care Unit (MICU),0.00045437229680217516,158,0.0005160556509780064,158,6.168335417583123e-05,6.168335417583123e-05,0
Hemoglobin_full_min,0.0005644139378083524,149,0.0006255058578868125,149,6.109192007846013e-05,6.109192007846013e-05,0
pH_full_min,0.0009403130528837216,108,0.0008802644300976797,126,-6.004862278604197e-05,6.004862278604197e-05,18
Sodium_last10%_std,0.00028427186431024734,165,0.00034357851548071447,163,5.930665117046712e-05,5.930665117046712e-05,-2
Respiratory rate_full_max,0.0013398666742269188,67,0.001285818902724986,76,-5.404777150193286e-05,5.404777150193286e-05,9
Diastolic blood pressure_last10%_mean,0.0023572765284400336,29,0.0024101924222526567,32,5.291589381262304e-05,5.291589381262304e-05,3
Heart Rate_last10%_max,0.0009766169196296635,102,0.0009238569527754844,118,-5.275996685417906e-05,5.275996685417906e-05,16
Heart Rate_full_max,0.0011875922392239968,80,0.0012389373965619036,85,5.134515733790676e-05,5.134515733790676e-05,5
Oxygen saturation_last10%_min,0.0019115209969118585,43,0.001961785504693844,42,5.026450778198568e-05,5.026450778198568e-05,-1
Glascow coma scale verbal response_full_min,0.0007976600663997375,123,0.0007481223684630055,138,-4.953769793673206e-05,4.953769793673206e-05,15
Glascow coma scale verbal response_last25%_std,0.00040362961780020354,160,0.000354433108242186,162,-4.919650955801752e-05,4.919650955801752e-05,2
Glucose_last25%_max,0.0006868766571425681,138,0.000736012173568699,139,4.913551642613087e-05,4.913551642613087e-05,1
Platelets_full_mean,0.0015097049873018338,54,0.0014616498028196853,64,-4.80551844821485e-05,4.80551844821485e-05,10
pH_last25%_std,0.00029386056414868074,163,0.0003408130094901894,165,4.695244534150863e-05,4.695244534150863e-05,2
Heart Rate_last10%_mean,0.0017101007826071542,49,0.0016645318752967512,53,-4.556890731040298e-05,4.556890731040298e-05,4
pH_last10%_max,0.0009618801866950499,105,0.0010050317938794895,109,4.3151607184439616e-05,4.3151607184439616e-05,4
Heart Rate_last10%_min,0.0009461661133820578,106,0.0009890844711240505,111,4.2918357741992684e-05,4.2918357741992684e-05,5
Diastolic blood pressure_full_max,0.0007312371284901608,132,0.0006890929174906436,148,-4.2144210999517265e-05,4.2144210999517265e-05,16
Glascow coma scale eye opening_last25%_std,0.0007565668970883869,128,0.0007145967510142356,140,-4.197014607415137e-05,4.197014607415137e-05,12
Weight_last25%_std,0.00013041392611259185,176,0.00017225368894196197,172,4.183976282937012e-05,4.183976282937012e-05,-4
Systolic blood pressure_last25%_std,0.0006524077345592481,140,0.0006939136281437382,147,4.15058935844901e-05,4.15058935844901e-05,7
Hematocrit_full_max,0.0011173392061844905,87,0.0011569051982599772,95,3.9565992075486734e-05,3.9565992075486734e-05,8
Glucose_full_max,0.0005766341477302367,148,0.000615861037793194,150,3.922689006295732e-05,3.922689006295732e-05,2
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0008723407762743601,113,0.0008349685092362738,128,-3.737226703808634e-05,3.737226703808634e-05,15
Hemoglobin_full_mean,0.0012189544560225452,78,0.0012560760633010697,83,3.7121607278524545e-05,3.7121607278524545e-05,5
pH_full_std,0.0004951578773426297,155,0.0005316461555559212,156,3.648827821329148e-05,3.648827821329148e-05,1
Glascow coma scale verbal response_full_std,0.0013573799507729139,63,0.0013210735913353946,74,-3.63063594375193e-05,3.63063594375193e-05,11
Glascow coma scale motor response_full_min,0.001136654308632058,85,0.0011702040380455422,92,3.354972941348416e-05,3.354972941348416e-05,7
Heart Rate_last25%_std,0.0007414700606302595,130,0.0007745866297815148,133,3.311656915125523e-05,3.311656915125523e-05,3
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0018406874730354575,44,0.0018077326215932758,48,-3.29548514421817e-05,3.29548514421817e-05,4
Heart Rate_last25%_max,0.0011647420508215352,82,0.0011973734992950357,89,3.26314484735005e-05,3.26314484735005e-05,7
White blood cell count_full_std,0.0007196763643690012,134,0.0007522787764348679,137,3.2602412065866736e-05,3.2602412065866736e-05,3
Glascow coma scale eye opening_last10%_std,0.0013023821717185393,70,0.0012699037554556858,79,-3.247841626285346e-05,3.247841626285346e-05,9
Temperature_last10%_min,0.0019402978043032181,42,0.001908210192899176,44,-3.2087611404042066e-05,3.2087611404042066e-05,2
Systolic blood pressure_last25%_min,0.002079980310065622,39,0.0020490268763812655,38,-3.095343368435645e-05,3.095343368435645e-05,-1
Systolic blood pressure_last10%_mean,0.0017596072273476015,48,0.0017288137631428912,49,-3.079346420471036e-05,3.079346420471036e-05,1
Lactate_full_max,0.0005287489257455834,152,0.0005586412172936858,153,2.9892291548102396e-05,2.9892291548102396e-05,1
Diastolic blood pressure_last10%_max,0.0018008038302047525,45,0.0018297822124551649,46,2.8978382250412346e-05,2.8978382250412346e-05,1
Platelets_last10%_std,6.930641860597858e-05,178,4.3050625182806514e-05,179,-2.6255793423172064e-05,2.6255793423172064e-05,1
Respiratory rate_last10%_mean,0.002186270997811612,33,0.002212366285285847,35,2.6095287474234806e-05,2.6095287474234806e-05,2
Oxygen saturation_last25%_min,0.0026177665945508223,23,0.0026426880962402833,27,2.492150168946104e-05,2.492150168946104e-05,4
Mean blood pressure_last10%_min,0.0012156475649769244,79,0.001238365027826078,86,2.271746284915354e-05,2.271746284915354e-05,7
Weight_last10%_std,5.209546421736732e-05,180,7.35472868898915e-05,178,2.145182267252418e-05,2.145182267252418e-05,-2
Heart Rate_last25%_min,0.0009652725044490302,104,0.0009853854459788323,112,2.011294152980212e-05,2.011294152980212e-05,8
Hematocrit_last10%_std,5.578839711750562e-05,179,3.59221521988097e-05,180,-1.9866244918695922e-05,1.9866244918695922e-05,1
Glascow coma scale verbal response_last10%_std,0.00014675452732540619,175,0.00012722831886225914,175,-1.9526208463147043e-05,1.9526208463147043e-05,0
pH_last10%_std,0.00023022043270906959,167,0.00024877004841339026,168,1.8549615704320673e-05,1.8549615704320673e-05,1
Sodium_last25%_std,0.00044205639776682113,159,0.0004600139924724474,160,1.7957594705626247e-05,1.7957594705626247e-05,1
Hemoglobin_full_std,0.0010697256199662358,94,0.0010521210146954068,103,-1.7604605270828957e-05,1.7604605270828957e-05,9
ICU_Trauma SICU (TSICU),0.00011467094074908985,177,9.915899155122631e-05,177,-1.5511949197863532e-05,1.5511949197863532e-05,0
Systolic blood pressure_last10%_min,0.0015891717751492266,53,0.0015739371287753785,56,-1.5234646373848146e-05,1.5234646373848146e-05,3
Sodium_full_std,0.0005078750034946049,154,0.0005228374509825437,157,1.4962447487938831e-05,1.4962447487938831e-05,3
Systolic blood pressure_last25%_mean,0.00199446472037421,41,0.0020091173016746353,39,1.4652581300425311e-05,1.4652581300425311e-05,-2
Height_full_min,4.6858429810919926e-05,181,3.2971495490164604e-05,181,-1.3886934320755321e-05,1.3886934320755321e-05,0
Heart Rate_full_min,0.0009454024662926454,107,0.0009570947643006134,113,1.1692298007968016e-05,1.1692298007968016e-05,6
Sodium_full_mean,0.0008813373765211714,112,0.0008929274793023917,125,1.1590102781220291e-05,1.1590102781220291e-05,13
Lactate_full_mean,0.000539115232088675,151,0.0005495784358582315,155,1.0463203769556402e-05,1.0463203769556402e-05,4
Potassium_full_std,0.0005590733697706457,150,0.0005503726020484965,154,-8.700767722149248e-06,8.700767722149248e-06,4
Platelets_full_std,0.000848903619092314,119,0.0008403085682440122,127,-8.595050848301828e-06,8.595050848301828e-06,8
ICU_Surgical Intensive Care Unit (SICU),0.00017092889212053168,173,0.000162761818334228,174,-8.167073786303678e-06,8.167073786303678e-06,1
ICU_Coronary Care Unit (CCU),0.00015590154585586898,174,0.00016400347621350585,173,8.101930357636873e-06,8.101930357636873e-06,-1
Lactate_full_std,0.00035009960712379154,161,0.00034255200089599626,164,-7.547606227795286e-06,7.547606227795286e-06,3
Hematocrit_last25%_std,0.00022658057907933636,168,0.0002191255402822804,171,-7.45503879705597e-06,7.45503879705597e-06,3
Sodium_last10%_min,0.0006989704300330509,137,0.0007054653184079438,142,6.4948883748929724e-06,6.4948883748929724e-06,5
Hemoglobin_last25%_std,0.0003256940073475296,162,0.0003193397376881107,166,-6.3542696594189e-06,6.3542696594189e-06,4
Lactate_last25%_std,0.0002532534894234508,166,0.00025943536916679883,167,6.1818797433480085e-06,6.1818797433480085e-06,1
Glucose_last10%_std,0.0002178433853595036,170,0.00022233939339624356,170,4.496008036739967e-06,4.496008036739967e-06,0
Glascow coma scale motor response_last10%_std,0.0002236480808717434,169,0.0002281200371937898,169,4.471956322046406e-06,4.471956322046406e-06,0
Platelets_last25%_std,0.0005979818167883819,146,0.0006021244114307015,151,4.142594642319599e-06,4.142594642319599e-06,5
Glucose_full_mean,0.0010174745065010633,101,0.0010154145159857833,108,-2.059990515280042e-06,2.059990515280042e-06,7
ICU_Neuro Intermediate,3.382611831638229e-05,182,3.234369359095461e-05,182,-1.4824247254276832e-06,1.4824247254276832e-06,0
Fraction inspired oxygen_full_max,0.0006992864257329301,136,0.0006980208333701715,144,-1.265592362758531e-06,1.265592362758531e-06,8
ICU_Surgery/Vascular/Intermediate,5.735593747771265e-07,184,0.0,188,-5.735593747771265e-07,5.735593747771265e-07,4
ICU_Neuro Stepdown,9.598375094352338e-07,183,8.244151434945526e-07,183,-1.3542236594068126e-07,1.3542236594068126e-07,0
ICU_Intensive Care Unit (ICU),0.0,185,0.0,185,0.0,0.0,0
ICU_Medicine,0.0,186,0.0,184,0.0,0.0,-2
ICU_Neurology,0.0,187,0.0,187,0.0,0.0,0
ICU_PACU,0.0,188,0.0,186,0.0,0.0,-2
ICU_Surgery/Trauma,0.0,189,0.0,189,0.0,0.0,0
