Feature,Reference,HighCreatinine,ReferenceRank,HighRank,SHAP_change
Glucose_last10%_std,0.014826245,0.020865714,104.0,89.0,0.0060394695
Sodium_full_max,0.04392173,0.049693637,39.0,37.0,0.005771905
Hemoglobin_full_max,0.07266197,0.07826942,13.0,15.0,0.0056074485
Glucose_last25%_std,0.06344942,0.06892105,20.0,20.0,0.005471632
Lactate_last25%_max,0.02110313,0.026436316,86.0,75.0,0.005333185
Potassium_last25%_max,0.015841007,0.021006892,101.0,88.0,0.0051658843
Respiratory rate_last10%_max,0.004536426,0.00968453,159.0,137.0,0.005148104
Hematocrit_last10%_min,0.031001018,0.035938118,62.0,56.0,0.0049370993
Systolic blood pressure_last10%_max,0.007788668,0.011848919,141.0,127.0,0.004060251
White blood cell count_last25%_std,0.013304784,0.01725276,113.0,101.0,0.003947976
Oxygen saturation_last10%_max,0.03233462,0.036280166,58.0,54.0,0.003945548
Weight_full_min,0.03458859,0.038174555,54.0,50.0,0.0035859644
Hemoglobin_full_min,0.008142344,0.011713095,140.0,128.0,0.0035707513
Temperature_last25%_max,0.0212483,0.024715174,85.0,78.0,0.0034668744
Diastolic blood pressure_last25%_max,0.031393144,0.034750152,61.0,59.0,0.003357008
Prothrombin time_full_mean,0.009131664,0.012466849,137.0,122.0,0.0033351844
Potassium_last25%_min,0.011869882,0.015174457,116.0,110.0,0.0033045746
Mean blood pressure_last10%_max,0.0129228495,0.016101286,114.0,107.0,0.0031784363
Systolic blood pressure_last25%_std,0.0091825975,0.01232605,136.0,123.0,0.003143452
Mean blood pressure_full_min,0.010154703,0.013176232,129.0,115.0,0.003021529
Diastolic blood pressure_last10%_min,0.026381629,0.029283296,69.0,69.0,0.0029016677
Temperature_last10%_min,0.023636995,0.026479928,75.0,74.0,0.002842933
Sodium_full_min,0.005999995,0.008721374,152.0,142.0,0.002721379
Diastolic blood pressure_full_mean,0.014472354,0.017173745,108.0,102.0,0.0027013905
Systolic blood pressure_full_mean,0.044895235,0.047586557,38.0,38.0,0.002691321
Platelets_last25%_std,0.014531397,0.016986847,107.0,103.0,0.0024554497
Glascow coma scale motor response_full_std,0.08387099,0.086279206,10.0,12.0,0.002408214
Sodium_last25%_std,0.005460856,0.007820505,156.0,147.0,0.0023596487
Respiratory rate_last25%_min,0.013517703,0.015828185,112.0,108.0,0.0023104819
pH_last10%_max,0.024735244,0.027011612,71.0,73.0,0.0022763684
Glascow coma scale eye opening_full_min,0.009368344,0.01150539,134.0,130.0,0.0021370454
Sodium_last10%_std,0.016971178,0.018982295,97.0,97.0,0.0020111166
Hematocrit_full_mean,0.014754283,0.01669981,105.0,105.0,0.0019455263
Lactate_last25%_std,0.0074623385,0.009389201,146.0,140.0,0.0019268626
Diastolic blood pressure_last10%_max,0.017688397,0.019585054,95.0,93.0,0.001896657
pH_full_max,0.011423213,0.013316213,119.0,114.0,0.0018929997
Respiratory rate_last10%_min,0.004532858,0.006355543,160.0,155.0,0.0018226854
Hematocrit_full_min,0.009445399,0.011239026,133.0,131.0,0.0017936267
Sodium_full_std,0.011413922,0.013120398,120.0,116.0,0.0017064763
Hematocrit_full_max,0.010241313,0.011933611,128.0,126.0,0.0016922979
Systolic blood pressure_last10%_min,0.011146667,0.01274065,121.0,120.0,0.0015939828
Weight_full_mean,0.06223713,0.06380909,22.0,28.0,0.0015719607
Sodium_full_mean,0.01597493,0.017344123,100.0,100.0,0.0013691932
Potassium_full_mean,0.0044301823,0.0056787417,161.0,158.0,0.0012485594
Lactate_full_max,0.0037364308,0.0049755755,163.0,159.0,0.0012391447
pH_full_mean,0.007724641,0.008959367,143.0,141.0,0.001234726
Oxygen saturation_last25%_min,0.063396305,0.06458977,21.0,26.0,0.0011934638
Systolic blood pressure_full_max,0.006917408,0.008101151,149.0,145.0,0.0011837431
Lactate_full_min,0.0027126353,0.0038760179,167.0,162.0,0.0011633825
Sodium_last10%_min,0.013548665,0.014708552,111.0,112.0,0.0011598868
Creatinine_full_mean,0.019477386,0.020577438,92.0,90.0,0.0011000521
Heart Rate_last10%_std,0.009853923,0.010900442,130.0,132.0,0.0010465188
Glucose_last25%_mean,0.01104809,0.0120902825,123.0,125.0,0.0010421928
Mean blood pressure_last10%_min,0.011842441,0.012779241,117.0,119.0,0.0009368006
Potassium_full_min,0.010637969,0.011507084,126.0,129.0,0.0008691149
Platelets_last10%_min,0.030054007,0.03085106,64.0,64.0,0.0007970538
Glucose_last10%_max,0.0070769573,0.0077949967,148.0,148.0,0.00071803946
Prothrombin time_full_std,0.007288218,0.007993571,147.0,146.0,0.00070535345
Heart Rate_full_mean,0.03148819,0.032135163,60.0,63.0,0.00064697117
White blood cell count_full_max,0.0062439204,0.006766489,150.0,154.0,0.00052256836
Fraction inspired oxygen_full_mean,0.015770758,0.01622923,102.0,106.0,0.00045847334
Hematocrit_last25%_std,0.0015113833,0.0019431029,171.0,171.0,0.00043171959
Potassium_full_max,0.002688754,0.0030655193,169.0,165.0,0.00037676538
Glascow coma scale verbal response_full_min,0.0012931997,0.0016546631,173.0,172.0,0.0003614634
Heart Rate_full_max,0.028979976,0.029337788,66.0,68.0,0.00035781227
Glucose_last25%_max,0.0057449397,0.00602608,153.0,156.0,0.0002811402
Oxygen saturation_last25%_max,0.0014109631,0.0016494953,172.0,173.0,0.0002385322
Hematocrit_last10%_std,0.00030940355,0.00052865763,175.0,175.0,0.00021925409
Glascow coma scale motor response_full_max,0.024207175,0.02440668,74.0,80.0,0.00019950606
Diastolic blood pressure_full_max,0.007607574,0.007738783,144.0,150.0,0.00013120892
Hemoglobin_last25%_std,0.0012699631,0.0013957372,174.0,174.0,0.00012577407
pH_last25%_std,0.0026904792,0.002793309,168.0,166.0,0.00010282989
Respiratory rate_full_max,0.040702153,0.040800422,44.0,46.0,9.826943e-05
Glascow coma scale motor response_full_min,0.0056303623,0.005701519,154.0,157.0,7.115677e-05
Platelets_full_mean,0.034303594,0.034360234,55.0,60.0,5.6639314e-05
Glucose_full_max,0.014704089,0.014742873,106.0,111.0,3.8783997e-05
ICU_Intensive Care Unit (ICU),0.0,0.0,182.5,182.5,0.0
ICU_Surgery/Trauma,0.0,0.0,182.5,182.5,0.0
Glascow coma scale motor response_last10%_std,0.0,0.0,182.5,182.5,0.0
ICU_Medicine,0.0,0.0,182.5,182.5,0.0
ICU_Neuro Stepdown,0.0,0.0,182.5,182.5,0.0
Height_full_min,0.0,0.0,182.5,182.5,0.0
Oxygen saturation_full_max,0.0,0.0,182.5,182.5,0.0
Platelets_last10%_std,0.0,0.0,182.5,182.5,0.0
White blood cell count_last10%_std,0.0,0.0,182.5,182.5,0.0
ICU_PACU,0.0,0.0,182.5,182.5,0.0
ICU_Neurology,0.0,0.0,182.5,182.5,0.0
ICU_Surgery/Vascular/Intermediate,0.0,0.0,182.5,182.5,0.0
Weight_last25%_std,0.0,0.0,182.5,182.5,0.0
Weight_last10%_std,0.0,0.0,182.5,182.5,0.0
Fraction inspired oxygen_last25%_max,0.019725038,0.019697508,91.0,92.0,-2.7529895e-05
Oxygen saturation_full_min,0.051814336,0.051765986,31.0,35.0,-4.8350543e-05
Glascow coma scale eye opening_full_max,0.002421059,0.0023684178,170.0,170.0,-5.2641146e-05
Glascow coma scale motor response_last25%_std,0.0031585193,0.003101467,164.0,164.0,-5.7052355e-05
ICU_Coronary Care Unit (CCU),0.0027484265,0.0026480663,166.0,167.0,-0.00010036025
Potassium_full_std,0.0096987905,0.00959806,132.0,138.0,-0.00010073092
Systolic blood pressure_last10%_std,0.00461307,0.004472429,158.0,160.0,-0.00014064088
Heart Rate_last10%_max,0.022809712,0.022630613,79.0,83.0,-0.00017909892
Lactate_full_mean,0.0040717535,0.0038626934,162.0,163.0,-0.00020906003
Systolic blood pressure_last25%_max,0.010382229,0.010128927,127.0,136.0,-0.00025330205
Hematocrit_full_std,0.036202922,0.035942305,49.0,55.0,-0.00026061758
Glucose_last10%_mean,0.010854894,0.010566124,124.0,134.0,-0.00028877053
Lactate_full_std,0.008157681,0.007772653,139.0,149.0,-0.00038502784
Weight_full_max,0.08712562,0.08672127,9.0,11.0,-0.00040435046
Platelets_full_min,0.016286707,0.015779277,99.0,109.0,-0.00050742924
Glascow coma scale verbal response_last25%_std,0.0029396233,0.0024132158,165.0,169.0,-0.0005264075
pH_full_std,0.009239163,0.008681144,135.0,143.0,-0.0005580196
Heart Rate_full_min,0.025159666,0.024563706,70.0,79.0,-0.00059596077
Glascow coma scale verbal response_last10%_std,0.007730508,0.007072345,142.0,153.0,-0.00065816334
pH_full_min,0.01984327,0.0190711,90.0,96.0,-0.00077216886
Glascow coma scale motor response_full_mean,0.020121384,0.019332685,88.0,95.0,-0.00078869984
Heart Rate_last10%_min,0.022021383,0.021088568,83.0,86.0,-0.00093281455
Glascow coma scale eye opening_full_std,0.015666839,0.014704167,103.0,113.0,-0.0009626718
Diastolic blood pressure_last25%_min,0.008443952,0.00742311,138.0,152.0,-0.0010208418
Respiratory rate_full_min,0.030881884,0.02979527,63.0,67.0,-0.0010866132
Heart Rate_last25%_max,0.031762436,0.03067137,59.0,65.0,-0.0010910667
ICU_Trauma SICU (TSICU),0.0056085405,0.0043924553,155.0,161.0,-0.0012160852
Platelets_full_std,0.010774474,0.009509242,125.0,139.0,-0.0012652315
Fraction inspired oxygen_last10%_min,0.038177308,0.036878545,46.0,52.0,-0.0012987629
Respiratory rate_last25%_max,0.01208212,0.010730508,115.0,133.0,-0.0013516126
Heart Rate_last25%_std,0.019161917,0.01778364,94.0,99.0,-0.0013782773
Glucose_full_mean,0.011563866,0.010171152,118.0,135.0,-0.0013927147
Glascow coma scale eye opening_last25%_min,0.013756322,0.01221293,110.0,124.0,-0.0015433915
Glucose_last10%_min,0.046992637,0.045413375,36.0,40.0,-0.0015792623
White blood cell count_full_std,0.023598745,0.02161816,76.0,84.0,-0.001980586
Heart Rate_last25%_min,0.02335619,0.021044033,77.0,87.0,-0.0023121573
pH_last25%_min,0.009823972,0.0074471934,131.0,151.0,-0.002376779
ICU_Medical Intensive Care Unit (MICU),0.004921584,0.002508975,157.0,168.0,-0.0024126088
Respiratory rate_last25%_mean,0.10834923,0.10577218,7.0,9.0,-0.002577044
Fraction inspired oxygen_last10%_max,0.053871244,0.051245604,28.0,36.0,-0.0026256405
ICU_Surgical Intensive Care Unit (SICU),0.011067325,0.008407007,122.0,144.0,-0.0026603183
Glascow coma scale verbal response_full_max,0.023079054,0.020398421,78.0,91.0,-0.0026806332
Glascow coma scale eye opening_last10%_std,0.027497862,0.024778102,68.0,77.0,-0.00271976
Glascow coma scale eye opening_last10%_min,0.06905807,0.06628482,15.0,23.0,-0.0027732477
Glucose_full_min,0.033542126,0.03057465,56.0,66.0,-0.0029674768
Fraction inspired oxygen_full_max,0.016451353,0.013045636,98.0,118.0,-0.0034057172
Hemoglobin_full_std,0.040200207,0.036395103,45.0,53.0,-0.0038051046
Glascow coma scale eye opening_last25%_std,0.017182743,0.013066679,96.0,117.0,-0.004116064
Heart Rate_last10%_mean,0.068930164,0.06459343,16.0,25.0,-0.004336737
Platelets_full_max,0.044978403,0.04063858,37.0,48.0,-0.0043398216
Fraction inspired oxygen_full_min,0.022548715,0.017923426,80.0,98.0,-0.004625289
Hemoglobin_full_mean,0.028760783,0.024074446,67.0,81.0,-0.004686337
Respiratory rate_last10%_mean,0.024392681,0.019455837,72.0,94.0,-0.004936844
Bilirubin_full_std,0.06583156,0.060778745,19.0,30.0,-0.0050528124
Glascow coma scale verbal response_full_std,0.04988518,0.044222716,34.0,41.0,-0.0056624636
Temperature_full_min,0.075809166,0.06930475,11.0,19.0,-0.0065044165
Fraction inspired oxygen_last25%_min,0.050140236,0.04356764,33.0,43.0,-0.0065725967
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.043809112,0.0371604,40.0,51.0,-0.006648712
Glascow coma scale verbal response_full_mean,0.036251888,0.028365446,48.0,70.0,-0.007886441
Glascow coma scale eye opening_full_mean,0.04321817,0.034355678,43.0,61.0,-0.008862492
pH_last10%_std,0.022201171,0.012545599,82.0,121.0,-0.0096555725
Glascow coma scale eye opening_last25%_max,0.054089464,0.040787503,27.0,47.0,-0.013301961
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0366422,0.023310252,47.0,82.0,-0.01333195
Glascow coma scale verbal response_last10%_min,0.45244116,0.43820858,1.0,1.0,-0.014232576
Glascow coma scale eye opening_last10%_max,0.06667701,0.051820703,18.0,34.0,-0.014856309
ICU_Neuro Intermediate,0.05322477,0.024820624,29.0,76.0,-0.028404145
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.16924869,0.13600507,4.0,6.0,-0.03324361
