Feature,Mean_Abs_SHAP,Rank
Heart Rate_last25%_std,0.0006938454553175772,131
Systolic blood pressure_last25%_std,0.0006911504061552392,132
White blood cell count_full_std,0.000687682372919389,133
pH_full_max,0.0006659954461053343,134
Hematocrit_last10%_min,0.0006636628101390007,135
Fraction inspired oxygen_full_max,0.0006508890396530919,136
Potassium_full_mean,0.000648793318637994,137
Glucose_last10%_max,0.0006408632985843065,138
Systolic blood pressure_last10%_std,0.0006363279467800266,139
Glascow coma scale verbal response_full_min,0.0006281917584753438,140
Glucose_last25%_max,0.0005988848916645207,141
White blood cell count_last25%_std,0.000588507994423748,142
Heart Rate_last10%_std,0.0005863375741129,143
Hematocrit_full_min,0.0005775221541286431,144
Potassium_full_std,0.000576939459319617,145
Lactate_full_max,0.0005642391225932982,146
Hemoglobin_full_min,0.0005470748386032053,147
Glucose_full_max,0.0005432526584838751,148
Lactate_full_mean,0.0005407482153698263,149
Potassium_full_max,0.0005365409148393874,150
Potassium_full_min,0.0005175673327007935,151
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.000507500477076578,152
ICU_Medical Intensive Care Unit (MICU),0.0004998930637757876,153
Prothrombin time_full_std,0.000476822797368224,154
Glucose_last25%_std,0.0004721084857642031,155
pH_full_std,0.0004588334309199331,156
Platelets_last25%_std,0.00044513062963377395,157
Sodium_full_std,0.00043255947040308156,158
Oxygen saturation_last25%_max,0.00038226256937426455,159
Glascow coma scale verbal response_last25%_std,0.00037837088762474155,160
Oxygen saturation_full_max,0.00032523033166598003,161
Lactate_full_std,0.00032002295250904494,162
pH_last25%_std,0.00030892671683034037,163
Sodium_last25%_std,0.00030345266071763773,164
Weight_last25%_std,0.0002545497187166306,165
Sodium_last10%_std,0.00023179530378320055,166
pH_last10%_std,0.00021762755902650987,167
Lactate_last25%_std,0.00021662336145861493,168
Glascow coma scale motor response_last10%_std,0.00021119215313083884,169
Glascow coma scale verbal response_last10%_std,0.00018598710613112944,170
Weight_last10%_std,0.00018570987544504905,171
Hemoglobin_last25%_std,0.00018360064687139338,172
White blood cell count_last10%_std,0.00017320910809680434,173
Hematocrit_last25%_std,0.0001700046178781599,174
Glucose_last10%_std,0.00016200872147708074,175
ICU_Coronary Care Unit (CCU),0.00014941128482987413,176
ICU_Neuro Intermediate,0.0001289017523787381,177
ICU_Surgical Intensive Care Unit (SICU),0.00012353723715390733,178
Platelets_last10%_std,0.00011238084533936131,179
ICU_Trauma SICU (TSICU),9.197586202652345e-05,180
Hematocrit_last10%_std,6.990179970539073e-05,181
Height_full_min,1.9815145394972703e-05,182
ICU_Neuro Stepdown,4.813668256049947e-07,183
ICU_Surgery/Vascular/Intermediate,4.291707455801609e-07,184
ICU_Intensive Care Unit (ICU),3.3205392196141797e-07,185
ICU_Medicine,0.0,186
ICU_Neurology,0.0,187
ICU_PACU,0.0,188
ICU_Surgery/Trauma,0.0,189
