Feature,Mean_Abs_SHAP,Rank
pH_full_mean,0.007532384,145
Glucose_last10%_max,0.0071661146,146
Systolic blood pressure_full_max,0.0070359726,147
Lactate_full_std,0.006931406,148
Prothrombin time_full_std,0.0065699737,149
White blood cell count_full_max,0.006335122,150
Sodium_last25%_std,0.0062222388,151
Respiratory rate_last10%_max,0.0061969953,152
Glucose_last25%_max,0.005809549,153
ICU_Surgical Intensive Care Unit (SICU),0.0055145086,154
Diastolic blood pressure_full_max,0.00550329,155
Glascow coma scale verbal response_last10%_std,0.00545841,156
Potassium_full_mean,0.0046762605,157
Respiratory rate_last10%_min,0.0045529096,158
Glascow coma scale motor response_full_min,0.0041768844,159
Systolic blood pressure_last10%_std,0.0040642372,160
Lactate_full_max,0.003982493,161
Glascow coma scale motor response_last25%_std,0.0034169122,162
Lactate_full_mean,0.0033982026,163
Glascow coma scale eye opening_full_max,0.003227399,164
Potassium_full_max,0.0028024944,165
ICU_Medical Intensive Care Unit (MICU),0.0027568347,166
Lactate_full_min,0.002657209,167
ICU_Trauma SICU (TSICU),0.002582855,168
pH_last25%_std,0.002528507,169
Hematocrit_last25%_std,0.0018205927,170
Glascow coma scale verbal response_last25%_std,0.0016557771,171
Oxygen saturation_last25%_max,0.0014268184,172
Glascow coma scale verbal response_full_min,0.0012416227,173
Hemoglobin_last25%_std,0.00073996774,174
Hematocrit_last10%_std,0.00036283498,175
Glascow coma scale motor response_last10%_std,0.0,176
Height_full_min,0.0,177
Oxygen saturation_full_max,0.0,178
Platelets_last10%_std,0.0,179
Weight_last10%_std,0.0,180
White blood cell count_last10%_std,0.0,181
Weight_last25%_std,0.0,182
ICU_Intensive Care Unit (ICU),0.0,183
ICU_Medicine,0.0,184
ICU_Neuro Stepdown,0.0,185
ICU_PACU,0.0,186
ICU_Neurology,0.0,187
ICU_Surgery/Vascular/Intermediate,0.0,188
ICU_Surgery/Trauma,0.0,189
