Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Respiratory rate,5.991707951252942e-09,62,5.894142263699526e-09,64,-9.756568755341578e-11,9.756568755341578e-11,2
Glascow coma scale eye opening->3 To speech,0.0,64,0.0,81,0.0,0.0,17
Glascow coma scale total->14,0.0,65,0.0,66,0.0,0.0,1
Glascow coma scale total->15,0.0,66,0.0,82,0.0,0.0,16
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,82,0.0,83,0.0,0.0,1
Glascow coma scale verbal response->3 Inapprop words,0.0,81,0.0,86,0.0,0.0,5
Glascow coma scale total->7,0.0,85,0.0,93,0.0,0.0,8
Glascow coma scale total->4,0.0,86,0.0,94,0.0,0.0,8
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,83,0.0,85,0.0,0.0,2
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->6,0.0,92,0.0,84,0.0,0.0,-8
Glascow coma scale verbal response->1.0 ET/Trach,0.0,93,0.0,92,0.0,0.0,-1
mask->Capillary refill rate,0.0,94,0.0,96,0.0,0.0,2
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
