Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
mask->Sodium,0.00014535510854846376,34,0.0002170276858917793,31,7.167257734331554e-05,7.167257734331554e-05,-3
mask->Hematocrit,0.00021774918543277863,22,0.0002873527738277514,24,6.960358839497275e-05,6.960358839497275e-05,2
Glascow coma scale motor response->Flex-withdraws,0.00029010126084775894,17,0.0003540138002856638,17,6.391253943790483e-05,6.391253943790483e-05,0
Weight,0.0002844833394059404,18,0.0003476348299045336,19,6.315149049859319e-05,6.315149049859319e-05,1
mask->Glascow coma scale motor response,0.00015802281887599047,31,0.00022057741841341238,30,6.255459953742192e-05,6.255459953742192e-05,-1
mask->pH,0.00017687358113170973,29,0.00023264300814401854,28,5.5769427012308814e-05,5.5769427012308814e-05,-1
Hematocrit,0.00018509452178488539,28,0.00024048139898281824,27,5.538687719793285e-05,5.538687719793285e-05,-1
Glascow coma scale motor response->Localizes Pain,0.00013120337178975373,37,0.00018519065106246434,34,5.398727927271061e-05,5.398727927271061e-05,-3
White blood cell count,0.00041409466957660455,7,0.00046569292818841385,13,5.15982586118093e-05,5.15982586118093e-05,6
mask->Glascow coma scale verbal response,0.00014644081588369273,33,0.00019659203476752858,32,5.015121888383585e-05,5.015121888383585e-05,-1
mask->Hemoglobin,0.00012415063482350738,38,0.00016915806834081606,37,4.500743351730868e-05,4.500743351730868e-05,-1
Glascow coma scale verbal response->Incomprehensible sounds,0.0001366361997094861,35,0.00017892827499679052,35,4.229207528730442e-05,4.229207528730442e-05,0
mask->Creatinine,0.00010092893107294503,42,0.00014112816303264567,40,4.0199231959700646e-05,4.0199231959700646e-05,-2
Respiratory rate,5.6309229673751953e-05,53,9.533446754804026e-05,48,3.902523787428831e-05,3.902523787428831e-05,-5
mask->Potassium,8.941069498167598e-05,44,0.00012734297511517704,44,3.793228013350106e-05,3.793228013350106e-05,0
Mean blood pressure,8.595944374329448e-05,46,0.00012337640186180102,45,3.741695811850654e-05,3.741695811850654e-05,-1
mask->White blood cell count,0.00013459646361766776,36,0.00017104946483878817,36,3.645300122112041e-05,3.645300122112041e-05,0
Glascow coma scale eye opening->Spontaneously,0.00015137452286959543,32,0.00018636456107267533,33,3.49900382030799e-05,3.49900382030799e-05,1
mask->Diastolic blood pressure,9.897291538419439e-05,43,0.00013001119962234808,41,3.1038284238153695e-05,3.1038284238153695e-05,-2
Glascow coma scale eye opening->To Pain,0.00020110648391619257,24,0.00023050058766485424,29,2.9394103748661677e-05,2.9394103748661677e-05,5
mask->Prothrombin time,0.0001216245068824337,39,0.00015075322166942294,39,2.9128714786989237e-05,2.9128714786989237e-05,0
mask->Lactate,8.635425306718912e-05,45,0.0001142151205978718,46,2.7860867530682675e-05,2.7860867530682675e-05,1
mask->Mean blood pressure,0.00010282603835716213,40,0.00012961545513556788,42,2.678941677840575e-05,2.678941677840575e-05,2
mask->Bilirubin,5.634732039545898e-05,52,8.310638728403552e-05,52,2.675906688857654e-05,2.675906688857654e-05,0
Oxygen saturation,0.0001018442252629384,41,0.0001274217029534742,43,2.5577477690535798e-05,2.5577477690535798e-05,2
Glascow coma scale motor response->Obeys Commands,0.00027971908222074144,19,0.0003038146350964588,21,2.409555287571734e-05,2.409555287571734e-05,2
mask->Platelets,6.736167290164713e-05,50,8.97678836814803e-05,50,2.2406210779833165e-05,2.2406210779833165e-05,0
mask->Systolic blood pressure,7.801270547992678e-05,47,9.921577014302992e-05,47,2.120306466310314e-05,2.120306466310314e-05,0
mask->Weight,6.028817603551483e-05,51,7.931847436279275e-05,53,1.9030298327277926e-05,1.9030298327277926e-05,2
mask->Heart Rate,5.498959822690521e-05,54,7.38585750208835e-05,54,1.8868976793978286e-05,1.8868976793978286e-05,0
Glascow coma scale verbal response->No Response,6.867464741944264e-05,49,8.685104227791241e-05,51,1.817639485846977e-05,1.817639485846977e-05,2
mask->Oxygen saturation,4.361974010424429e-05,55,6.16882402064074e-05,55,1.806850010216311e-05,1.806850010216311e-05,0
Glascow coma scale eye opening->4 Spontaneously,7.78398574761614e-05,48,9.385103006214333e-05,49,1.601117258598193e-05,1.601117258598193e-05,1
Glascow coma scale verbal response->Inappropriate Words,2.1788294709199328e-05,59,3.755495291307115e-05,59,1.5766658203871822e-05,1.5766658203871822e-05,0
Glascow coma scale verbal response->5 Oriented,2.5408659221267948e-05,58,3.923979521295874e-05,58,1.3831135991690795e-05,1.3831135991690795e-05,0
Glascow coma scale motor response->6 Obeys Commands,1.9375374463743433e-05,60,3.155661638418887e-05,60,1.2181241920445435e-05,1.2181241920445435e-05,0
mask->Respiratory rate,3.6155744684237616e-05,57,4.7407912870785e-05,57,1.1252168186547385e-05,1.1252168186547385e-05,0
Glucose,4.1972359556803524e-05,56,5.230120988118976e-05,56,1.0328850324386234e-05,1.0328850324386234e-05,0
Height,8.545384193989018e-06,62,1.5207740746111162e-05,62,6.662356552122144e-06,6.662356552122144e-06,0
Glascow coma scale motor response->Abnormal Flexion,1.5005640783805526e-05,61,1.9490030076809795e-05,61,4.484389293004269e-06,4.484389293004269e-06,0
Glascow coma scale motor response->No response,0.00016105532943708572,30,0.00015897376074730442,38,-2.081568689781297e-06,2.081568689781297e-06,8
mask->Height,2.8487213057815095e-07,63,5.394589728287732e-07,63,2.545868422506222e-07,2.545868422506222e-07,0
pH,2.3639845678214724e-08,64,3.42085273520246e-08,64,1.0568681673809877e-08,1.0568681673809877e-08,0
Glascow coma scale total->14,0.0,65,0.0,65,0.0,0.0,0
Glascow coma scale total->15,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->Abnormal extension,0.0,73,0.0,73,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Capillary refill rate->1.0,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
