Feature,MeanAbsSHAP
Sodium_full_std,0.011761213711810546
Weight_full_max,0.011468079650295095
Lactate_last25%_std,0.011170847579301575
Glascow coma scale eye opening_full_std,0.011091879181081923
Platelets_full_std,0.010208576529657142
Systolic blood pressure_last25%_max,0.009307282075447437
Respiratory rate_last10%_min,0.00811970059462606
ICU_Surgical Intensive Care Unit (SICU),0.007900371397630647
Hematocrit_full_std,0.007865422249613847
Heart Rate_last10%_std,0.007851792341845337
ICU_Neuro Stepdown,0.007462128481296036
Hematocrit_full_min,0.006953723002863158
Fraction inspired oxygen_full_min,0.006335025709401629
Bilirubin_full_std,0.0062345243260487565
Mean blood pressure_last25%_min,0.005256759372269391
Systolic blood pressure_last10%_min,0.004729332625772139
Glascow coma scale eye opening_full_mean,0.0042149080814161514
Respiratory rate_last10%_max,0.0041912826579281895
Heart Rate_full_min,0.003950762594623283
Sodium_last25%_std,0.003266377006014908
Systolic blood pressure_last25%_std,0.0031359246278235414
Temperature_full_min,0.002470978633793711
Potassium_full_std,0.0022371437893025153
Platelets_last25%_std,0.0021761344139095257
Temperature_last25%_max,0.002060902097162649
Systolic blood pressure_full_max,0.0019468657581811742
Respiratory rate_last25%_max,0.001586942735194766
Diastolic blood pressure_last10%_max,0.001447414962548157
Diastolic blood pressure_last10%_mean,0.0013597609029129627
Mean blood pressure_last10%_min,0.0013435230908598994
Heart Rate_last25%_max,0.001236596456292703
Temperature_last10%_max,0.0011019344137555066
Weight_last10%_std,0.0006713164345039458
Heart Rate_full_max,0.0003546938315783032
Weight_last25%_std,0.0003314207773459911
Temperature_full_max,0.0002397525604283472
Mean blood pressure_last10%_max,0.00023042425049041103
Platelets_last10%_std,0.00014193462261482688
Glucose_last10%_min,0.00012661743738604224
Diastolic blood pressure_last25%_max,7.842047829894789e-05
pH_full_mean,7.315288439339757e-05
Mean blood pressure_full_min,6.853841234505342e-05
pH_full_max,5.952724331237411e-05
Diastolic blood pressure_full_max,5.6123174157205074e-05
pH_last10%_max,5.144874704554505e-05
pH_last10%_min,5.031910894852294e-05
Glucose_last25%_max,4.954921180172787e-05
pH_last25%_min,4.2976496431553854e-05
Glucose_full_mean,3.579782744283838e-05
Glucose_last25%_mean,2.718143278905068e-05
Glucose_last10%_std,1.8749720032304206e-05
Glucose_last10%_max,1.8275057130433807e-05
Oxygen saturation_last10%_max,1.7960045804341562e-05
pH_last25%_std,1.5463183153289492e-05
Sodium_last10%_std,1.4855382212567174e-05
Glucose_full_max,1.2759432302400953e-05
pH_last10%_std,4.373794830673926e-06
pH_full_min,4.109071290477521e-06
Respiratory rate_full_max,1.7643954582251295e-06
Oxygen saturation_last25%_max,3.0929529134341576e-07
Oxygen saturation_full_max,1.9473620423438233e-07
Hematocrit_last25%_std,2.1764926181718402e-18
Glascow coma scale eye opening_full_max,2.071197323450497e-18
Hemoglobin_last25%_std,1.5607548030930953e-18
White blood cell count_last10%_std,1.1773855300153382e-19
Glascow coma scale motor response_full_max,0.0
Glascow coma scale verbal response_last10%_std,0.0
Glascow coma scale verbal response_last25%_std,0.0
Height_full_min,0.0
Hematocrit_last10%_std,0.0
White blood cell count_last25%_std,0.0
ICU_Coronary Care Unit (CCU),0.0
ICU_Intensive Care Unit (ICU),0.0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0
ICU_Neuro Intermediate,0.0
ICU_Medicine,0.0
ICU_Neurology,0.0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0
ICU_PACU,0.0
ICU_Surgery/Trauma,0.0
ICU_Surgery/Vascular/Intermediate,0.0
ICU_Trauma SICU (TSICU),0.0
