Feature,Reference,HighWBC,ReferenceRank,HighRank
Respiratory rate_full_min,0.03713164470740645,0.04297606337917516,44.0,41.0
Creatinine_full_min,0.03661700788824834,0.033857243714457856,45.0,50.0
White blood cell count_full_std,0.03656181053742437,0.06979925494336481,46.0,24.0
Sodium_full_mean,0.03646766978468309,0.035345481650204465,47.0,48.0
Glascow coma scale motor response_full_mean,0.03553112250422027,0.04544574009367641,48.0,39.0
Oxygen saturation_last10%_min,0.0349904476112084,0.039498493291519415,49.0,44.0
Respiratory rate_last10%_mean,0.0349494701979441,0.038746150660190735,50.0,45.0
Systolic blood pressure_last10%_max,0.03371984578097717,0.024330835652605767,51.0,61.0
Potassium_full_min,0.03227237912959736,0.03274496629404065,52.0,51.0
Prothrombin time_full_mean,0.032224462636894366,0.03094815663083753,53.0,53.0
Prothrombin time_full_min,0.02905094420770462,0.02831044039320025,54.0,56.0
Sodium_last10%_min,0.028300900587186383,0.028403418007268165,55.0,55.0
Oxygen saturation_last25%_min,0.026605106637382362,0.032326760717256466,56.0,52.0
Fraction inspired oxygen_last25%_max,0.025691779051907834,0.02936583220775539,57.0,54.0
Prothrombin time_full_max,0.025539950693932986,0.02581886889387605,58.0,59.0
Systolic blood pressure_full_min,0.024579940083678337,0.023193782732454156,59.0,63.0
White blood cell count_full_min,0.0240033258526396,0.09208208790271931,60.0,10.0
Glascow coma scale motor response_last10%_std,0.02322117352133509,0.02638691320749237,61.0,57.0
Glascow coma scale verbal response_full_min,0.02278806224766451,0.023833105424694977,62.0,62.0
Lactate_full_mean,0.022689860421677765,0.026252517249675162,63.0,58.0
ICU_Medical Intensive Care Unit (MICU),0.022280521570585476,0.0221084922560193,64.0,64.0
Glascow coma scale eye opening_full_min,0.020530096725457612,0.020034426841441834,65.0,67.0
Glascow coma scale eye opening_last25%_std,0.020246346395671338,0.02019063598907109,66.0,66.0
Potassium_full_mean,0.01938457566010032,0.01937646159060615,67.0,68.0
Hematocrit_last25%_std,0.018791077302420807,0.021527990631841996,68.0,65.0
ICU_Neuro Intermediate,0.018055565870977487,0.013813156730941792,69.0,81.0
Fraction inspired oxygen_full_mean,0.01707380234779631,0.018973805821233362,70.0,69.0
Creatinine_full_std,0.016690792572313703,0.016405908950804307,71.0,72.0
Glascow coma scale verbal response_last10%_std,0.015997612748446303,0.015020742291038407,72.0,77.0
Glascow coma scale eye opening_full_std,0.015830915275510574,0.015475748873251108,73.0,76.0
Potassium_full_max,0.015546306550819726,0.0159897759600606,74.0,73.0
Systolic blood pressure_last25%_max,0.015523167892512766,0.011156070207247902,75.0,86.0
Prothrombin time_full_std,0.014761614224152078,0.015860517772587564,76.0,74.0
Heart Rate_full_mean,0.014378664907105635,0.014660988620454323,77.0,78.0
Platelets_last25%_std,0.013738824565313909,0.01817109808831049,78.0,70.0
Glascow coma scale eye opening_last10%_std,0.012639027140942982,0.012939780451203949,79.0,83.0
Sodium_full_std,0.01262613003911315,0.012376989625866395,80.0,85.0
Lactate_full_max,0.012562807639777024,0.015663608786482475,81.0,75.0
Glascow coma scale eye opening_full_mean,0.012230784364594122,0.014014497515372575,82.0,79.0
Glascow coma scale eye opening_full_max,0.012167658916272367,0.017558010182460494,83.0,71.0
Hemoglobin_last25%_std,0.011477779116269345,0.013400770175542288,84.0,82.0
ICU_Surgical Intensive Care Unit (SICU),0.011420861323864811,0.010639094396697937,85.0,88.0
Lactate_full_std,0.011096827029075692,0.013966622942661025,86.0,80.0
Respiratory rate_last25%_min,0.010952203024615002,0.012746900408638188,87.0,84.0
Weight_full_max,0.009795702550541975,0.010441841188993285,88.0,89.0
Fraction inspired oxygen_full_min,0.009525785379051448,0.010691615854910158,89.0,87.0
White blood cell count_full_max,0.009109741269209092,0.03430290727364818,90.0,49.0
Hematocrit_full_std,0.008930200264260665,0.009416818964516217,91.0,92.0
Glascow coma scale verbal response_last25%_std,0.007564996008774881,0.007850327747235378,92.0,95.0
Respiratory rate_last10%_min,0.007557600023238933,0.0088170920083361,93.0,94.0
Systolic blood pressure_last25%_std,0.00717016352832114,0.005345413202156661,94.0,101.0
Platelets_full_std,0.007123124629525927,0.009714834495316146,95.0,91.0
Heart Rate_last10%_std,0.006743177234545777,0.007231897183191445,96.0,96.0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.006523627109423874,0.005922676550331658,97.0,100.0
Hematocrit_full_min,0.0063699944756321816,0.006474856114033095,98.0,97.0
Lactate_last25%_std,0.006085951174771808,0.009325057201435259,99.0,93.0
Respiratory rate_last10%_max,0.005826407496696524,0.006080412935833889,100.0,99.0
Glascow coma scale motor response_last25%_std,0.0055669090665153515,0.006288112227748697,101.0,98.0
White blood cell count_last25%_std,0.005510106692774855,0.009951252508088815,102.0,90.0
Systolic blood pressure_last10%_min,0.005120495668434661,0.004875287272665377,103.0,102.0
Mean blood pressure_last25%_min,0.005071556343391418,0.004637755605438149,104.0,103.0
Weight_last10%_std,0.003942110544719224,0.00444125054792354,105.0,104.0
Temperature_full_min,0.0039400744542786,0.0037748667607234803,106.0,105.0
ICU_Coronary Care Unit (CCU),0.003391739806324496,0.003291299078833083,107.0,107.0
Heart Rate_full_min,0.0033709574624589175,0.003492090336754885,108.0,106.0
Diastolic blood pressure_last10%_max,0.003147918198822157,0.002651519950478663,109.0,109.0
Sodium_last25%_std,0.0027068411663395344,0.00293409147809743,110.0,108.0
Respiratory rate_last25%_max,0.0023757364882871566,0.002382447588060122,111.0,113.0
ICU_Neuro Stepdown,0.0022587337589164915,0.0020178478771526826,112.0,115.0
Bilirubin_full_std,0.0022259569784537693,0.0024501329684669775,113.0,111.0
Hematocrit_last10%_std,0.002180632554922748,0.0023864861282396612,114.0,112.0
Temperature_full_max,0.0020191504192803287,0.0019007658479657872,115.0,116.0
ICU_Trauma SICU (TSICU),0.001999333482558822,0.002256687807842981,116.0,114.0
Potassium_full_std,0.0016923209086827404,0.001602246741002924,117.0,120.0
Diastolic blood pressure_last10%_mean,0.0016307814441807596,0.0015516073631265902,118.0,121.0
Heart Rate_last25%_max,0.0016275143004614923,0.0016927205067672744,119.0,119.0
Temperature_last25%_max,0.0016227143836277014,0.0018812422321193966,120.0,117.0
Oxygen saturation_full_max,0.0015585916264235131,1.9166514119228782e-06,121.0,149.0
Weight_last25%_std,0.0014721339874319203,0.0013783123514259444,122.0,122.0
Mean blood pressure_last10%_min,0.0014516319004680934,0.0013616233185067795,123.0,123.0
White blood cell count_last10%_std,0.0008762212904235545,0.0012522654408492974,124.0,124.0
Temperature_last10%_max,0.0007733359523670378,0.0008985509527535343,125.0,125.0
Diastolic blood pressure_full_max,0.0007595917639504631,0.0003777305619661933,126.0,131.0
Glucose_last10%_std,0.0007385655609520213,1.8767819855937573e-05,127.0,145.0
Platelets_last10%_std,0.0006514772455266459,0.0008842557417798497,128.0,126.0
Glucose_last25%_max,0.0006198978747403001,0.0007502860689469084,129.0,127.0
pH_last25%_min,0.0005536563496385138,4.6229832004907895e-05,130.0,143.0
pH_full_max,0.0005111372334729742,0.00019957342326387911,131.0,134.0
pH_last10%_min,0.000501524355161375,5.4158353877660986e-05,132.0,142.0
pH_full_mean,0.000499013576901295,0.00014853248622205241,133.0,137.0
Heart Rate_full_max,0.00043035901965762736,0.0004354185323247489,134.0,128.0
Height_full_min,0.0004247733977161377,0.0002625173053263563,135.0,132.0
Glucose_full_max,0.0003858187168399755,0.00012957933890146446,136.0,138.0
Mean blood pressure_last10%_max,0.00032999571121307186,0.0004079294484137669,137.0,129.0
pH_last10%_max,0.00028780827146754725,5.543168596384082e-05,138.0,141.0
Diastolic blood pressure_last25%_max,0.00022742938506090503,0.00017150046898265186,139.0,136.0
Glucose_last10%_max,0.00021381600985967902,0.00026029907146350354,140.0,133.0
Glucose_full_mean,0.00018123377168827355,0.0001839527830746174,141.0,135.0
Oxygen saturation_last25%_max,0.00013824454644677743,3.905302299759252e-07,142.0,151.0
Sodium_last10%_std,0.0001157799859789217,0.00010925708242947587,143.0,139.0
Oxygen saturation_last10%_max,9.738169723914678e-05,2.7819717338823483e-05,144.0,144.0
Glucose_last25%_mean,9.599267911411516e-05,0.0003913040951418124,145.0,130.0
Glucose_last10%_min,9.564156934339335e-05,0.0017691803911825807,146.0,118.0
Mean blood pressure_full_min,9.148629989189047e-05,8.98630696540218e-05,147.0,140.0
pH_last25%_std,1.8884784420776897e-05,1.66857957548707e-05,148.0,146.0
pH_last10%_std,5.340635851665932e-06,4.7172780726102404e-06,149.0,147.0
pH_full_min,4.993290317536323e-06,4.42502034993478e-06,150.0,148.0
Respiratory rate_full_max,2.107216027653658e-06,1.8265099448651606e-06,151.0,150.0
ICU_Surgery/Vascular/Intermediate,1.0324770002231926e-06,0.0,152.0,154.5
ICU_Intensive Care Unit (ICU),0.0,0.0,155.0,154.5
ICU_Medicine,0.0,0.0,155.0,154.5
ICU_Neurology,0.0,0.0,155.0,154.5
ICU_PACU,0.0,0.0,155.0,154.5
ICU_Surgery/Trauma,0.0,0.0,155.0,154.5
