Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Glascow coma scale motor response_last10%_std,0.026877305184709595,56,0.026877305184709595,56,0.0,0.0,0
Systolic blood pressure_last10%_std,0.02821666859626873,54,0.02821666859626873,54,0.0,0.0,0
Glascow coma scale verbal response_full_min,0.02238896103373569,64,0.02238896103373569,64,0.0,0.0,0
Potassium_full_mean,0.01929101093017407,69,0.01929101093017407,69,0.0,0.0,0
White blood cell count_full_max,0.018751422758737996,70,0.018751422758737996,70,0.0,0.0,0
Glascow coma scale eye opening_full_std,0.01699998486502423,72,0.01699998486502423,72,0.0,0.0,0
Glascow coma scale eye opening_last25%_std,0.02301778123927152,62,0.02301778123927152,62,0.0,0.0,0
Glascow coma scale eye opening_full_min,0.02181454713480028,65,0.02181454713480028,65,0.0,0.0,0
Creatinine_full_std,0.020733949334858243,66,0.020733949334858243,67,0.0,0.0,1
Hematocrit_last25%_std,0.020179417783546504,67,0.020179417783546504,68,0.0,0.0,1
Platelets_last25%_std,0.022668033433436836,63,0.022668033433436836,63,0.0,0.0,0
Lactate_full_std,0.014459555857466696,77,0.014459555857466696,77,0.0,0.0,0
Prothrombin time_full_std,0.015429841668035068,75,0.015429841668035068,75,0.0,0.0,0
Glascow coma scale eye opening_full_mean,0.015742813621823764,74,0.015742813621823764,74,0.0,0.0,0
Lactate_full_max,0.016133495903861386,73,0.016133495903861386,73,0.0,0.0,0
Potassium_full_max,0.01718184049358835,71,0.01718184049358835,71,0.0,0.0,0
Systolic blood pressure_last25%_max,0.01202328504531409,81,0.01202328504531409,82,0.0,0.0,1
Glascow coma scale eye opening_last10%_std,0.012578959703603745,80,0.012578959703603745,81,0.0,0.0,1
Hemoglobin_last25%_std,0.013844147421132325,78,0.013844147421132325,79,0.0,0.0,1
Sodium_last10%_min,0.03192059266359226,52,0.03192059266359226,53,0.0,0.0,1
Sodium_full_min,0.048857607733519375,36,0.048857607733519375,36,0.0,0.0,0
Systolic blood pressure_full_mean,0.04523960336184233,40,0.04523960336184233,40,0.0,0.0,0
Lactate_full_min,0.04629528050357833,39,0.04629528050357833,39,0.0,0.0,0
Glascow coma scale motor response_full_min,0.051241131381479996,34,0.051241131381479996,33,0.0,0.0,-1
White blood cell count_full_std,0.049176080225182654,35,0.049176080225182654,35,0.0,0.0,0
White blood cell count_full_min,0.0529102662552805,31,0.0529102662552805,31,0.0,0.0,0
Creatinine_full_min,0.05128288702656303,33,0.05128288702656303,32,0.0,0.0,-1
Glascow coma scale motor response_last25%_std,0.0067085384649899745,92,0.0067085384649899745,93,0.0,0.0,1
Platelets_full_std,0.008173326125322605,90,0.008173326125322605,90,0.0,0.0,0
Hematocrit_full_std,0.008403881314525106,88,0.008403881314525106,88,0.0,0.0,0
Lactate_last25%_std,0.008218347166494491,89,0.008218347166494491,89,0.0,0.0,0
White blood cell count_last25%_std,0.008563881604327339,87,0.008563881604327339,87,0.0,0.0,0
Weight_full_max,0.011647549294299146,82,0.011647549294299146,83,0.0,0.0,1
Sodium_full_std,0.011495012047939448,83,0.011495012047939448,84,0.0,0.0,1
Glascow coma scale verbal response_last25%_std,0.010169266174156137,84,0.010169266174156137,85,0.0,0.0,1
Sodium_last25%_std,0.003067413531165639,101,0.003067413531165639,101,0.0,0.0,0
Bilirubin_full_std,0.0028350195411905687,102,0.0028350195411905687,102,0.0,0.0,0
Systolic blood pressure_full_max,0.0027901067125891293,104,0.0027901067125891293,104,0.0,0.0,0
Diastolic blood pressure_last10%_max,0.002808113750787939,103,0.002808113750787939,103,0.0,0.0,0
Mean blood pressure_last25%_min,0.004768097923317706,97,0.004768097923317706,97,0.0,0.0,0
Diastolic blood pressure_full_max,0.00472564397021737,98,0.00472564397021737,98,0.0,0.0,0
Systolic blood pressure_last10%_min,0.004935474411727971,96,0.004935474411727971,96,0.0,0.0,0
Hematocrit_full_min,0.006190016135487249,94,0.006190016135487249,94,0.0,0.0,0
Hematocrit_last10%_std,0.0016866843384930749,109,0.0016866843384930749,109,0.0,0.0,0
Platelets_last10%_std,0.0017478384315476692,108,0.0017478384315476692,108,0.0,0.0,0
Diastolic blood pressure_last10%_mean,0.0015137873285600587,112,0.0015137873285600587,112,0.0,0.0,0
Potassium_full_std,0.001579669063242782,111,0.001579669063242782,111,0.0,0.0,0
Temperature_last10%_max,0.0012230509402022497,114,0.0012230509402022497,114,0.0,0.0,0
Weight_last10%_std,0.001140464932257653,115,0.001140464932257653,115,0.0,0.0,0
Weight_last25%_std,0.0010419975067478924,116,0.0010419975067478924,116,0.0,0.0,0
Mean blood pressure_last10%_min,0.0013680407389256848,113,0.0013680407389256848,113,0.0,0.0,0
White blood cell count_last10%_std,0.0005950751857886359,117,0.0005950751857886359,117,0.0,0.0,0
Temperature_full_max,0.0005079189047703739,118,0.0005079189047703739,118,0.0,0.0,0
Glucose_full_mean,0.0003729511405314414,120,0.0003729511405314414,120,0.0,0.0,0
Mean blood pressure_last10%_max,0.00034751790453470933,121,0.00034751790453470933,121,0.0,0.0,0
Temperature_last25%_max,0.0024834204591813445,105,0.0024834204591813445,106,0.0,0.0,1
Glucose_full_max,0.0021664204500967885,107,0.0021664204500967885,107,0.0,0.0,0
Temperature_full_min,0.0037979317352993653,99,0.0037979317352993653,100,0.0,0.0,1
Systolic blood pressure_last25%_std,0.005762547310742161,95,0.005762547310742161,95,0.0,0.0,0
Glucose_last10%_min,0.00011529317126546673,125,0.00011529317126546673,125,0.0,0.0,0
Sodium_last10%_std,0.00015305015009133306,124,0.00015305015009133306,124,0.0,0.0,0
Diastolic blood pressure_last25%_max,0.00017980481609296473,123,0.00017980481609296473,123,0.0,0.0,0
Height_full_min,0.00021692764410560897,122,0.00021692764410560897,122,0.0,0.0,0
pH_last10%_max,3.5647880540997016e-05,130,3.5647880540997016e-05,131,0.0,0.0,1
Glucose_last25%_max,7.145499012590094e-05,127,7.145499012590094e-05,128,0.0,0.0,1
pH_full_mean,5.0592353114898676e-05,128,5.0592353114898676e-05,129,0.0,0.0,1
Mean blood pressure_full_min,8.772605019011279e-05,126,8.772605019011279e-05,127,0.0,0.0,1
pH_last25%_min,2.9773234509844446e-05,133,2.9773234509844446e-05,134,0.0,0.0,1
Glucose_last10%_std,3.228167220236228e-05,132,3.228167220236228e-05,133,0.0,0.0,1
pH_last10%_min,3.4863950073516416e-05,131,3.4863950073516416e-05,132,0.0,0.0,1
Glucose_last25%_mean,2.5940453079820558e-05,135,2.5940453079820558e-05,135,0.0,0.0,0
Glucose_last10%_max,2.0917864431839677e-05,136,2.0917864431839677e-05,136,0.0,0.0,0
pH_last25%_std,1.0713974655099842e-05,138,1.0713974655099842e-05,138,0.0,0.0,0
pH_last10%_std,3.03062026042024e-06,139,3.03062026042024e-06,139,0.0,0.0,0
pH_full_max,4.125493096592469e-05,129,4.125493096592469e-05,130,0.0,0.0,1
pH_full_min,2.83185347531483e-06,140,2.83185347531483e-06,140,0.0,0.0,0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,143,0.0,143,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,144,0.0,144,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,145,0.0,145,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,146,0.0,146,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,147,0.0,147,0.0,0.0,0
ICU_Medicine,0.0,148,0.0,148,0.0,0.0,0
ICU_Neuro Intermediate,0.0,149,0.0,149,0.0,0.0,0
ICU_Neuro Stepdown,0.0,150,0.0,150,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,151,0.0,151,0.0,0.0,0
ICU_Neurology,0.0,152,0.0,152,0.0,0.0,0
ICU_PACU,0.0,153,0.0,153,0.0,0.0,0
ICU_Surgery/Trauma,0.0,154,0.0,154,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,155,0.0,155,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,156,0.0,156,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,157,0.0,157,0.0,0.0,0
