Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
mask->Systolic blood pressure,5.7756203031938376e-05,54,5.996127759247056e-05,54,2.2050745605321835e-06,2.2050745605321835e-06,0
Glascow coma scale verbal response->Inappropriate Words,3.617030232629763e-05,59,3.788559977709748e-05,59,1.7152974507998509e-06,1.7152974507998509e-06,0
mask->Respiratory rate,4.623276071087604e-05,56,4.790057034801391e-05,56,1.6678096371378737e-06,1.6678096371378737e-06,0
mask->Bilirubin,0.00014829382877575812,36,0.00014679968587209878,37,-1.494142903659334e-06,1.494142903659334e-06,1
Glascow coma scale verbal response->No Response,8.159359084104193e-05,51,8.013936893450081e-05,51,-1.4542219065411194e-06,1.4542219065411194e-06,0
Fraction inspired oxygen,0.00045721102814697174,6,0.00045577625506186493,9,-1.434773085106809e-06,1.434773085106809e-06,3
mask->Potassium,0.0001197328239084805,41,0.0001183714474162569,41,-1.3613764922236032e-06,1.3613764922236032e-06,0
mask->Sodium,0.00014105754304494326,38,0.0001401600134553543,38,-8.975295895889538e-07,8.975295895889538e-07,0
Glascow coma scale motor response->Abnormal Flexion,1.104105126811567e-05,63,1.0245972897217359e-05,63,-7.95078370898311e-07,7.95078370898311e-07,0
Glascow coma scale verbal response->Incomprehensible sounds,0.00011552515396890246,43,0.00011475658714607994,42,-7.685668228225281e-07,7.685668228225281e-07,-1
Glascow coma scale verbal response->5 Oriented,1.4736487962045593e-05,61,1.4031094998356863e-05,62,-7.053929636887302e-07,7.053929636887302e-07,1
Glascow coma scale motor response->6 Obeys Commands,1.3693885952659745e-05,62,1.4387585622709075e-05,61,6.9369967004933e-07,6.9369967004933e-07,-1
Prothrombin time,0.00013640075379454377,40,0.00013574961346255317,39,-6.51140331990607e-07,6.51140331990607e-07,-1
Glucose,2.4976617151342325e-05,60,2.4635574695375703e-05,60,-3.4104245596662145e-07,3.4104245596662145e-07,0
mask->Weight,9.024857382310334e-05,48,8.996329546023866e-05,48,-2.8527836286467464e-07,2.8527836286467464e-07,0
mask->Prothrombin time,0.00025584738641913017,21,0.0002560979995572099,21,2.506131380797293e-07,2.506131380797293e-07,0
Oxygen saturation,6.756768926736717e-05,52,6.77436145997873e-05,52,1.7592533242013456e-07,1.7592533242013456e-07,0
mask->Height,1.1549480992933957e-06,64,1.321039206096941e-06,64,1.6609110680354534e-07,1.6609110680354534e-07,0
Glascow coma scale motor response->Obeys Commands,0.0004604643835308175,5,0.00046051701160692166,8,5.2628076104151936e-08,5.2628076104151936e-08,3
pH,2.5805555037708547e-08,65,2.4469403774810374e-08,65,-1.3361512628981733e-09,1.3361512628981733e-09,0
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale total->15,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
