Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
mask->Creatinine,7.53256239077951e-05,32,9.421129684636004e-05,32,1.8885672938564945e-05,1.8885672938564945e-05,0
mask->Prothrombin time,3.338028671798534e-05,42,5.073006049287248e-05,42,1.734977377488714e-05,1.734977377488714e-05,0
Hemoglobin,0.00010732983444457544,26,0.00012381665415815007,30,1.6486819713574637e-05,1.6486819713574637e-05,4
Glascow coma scale motor response->Abnormal extension,4.316724059795373e-05,38,5.91501780296321e-05,39,1.5982937431678368e-05,1.5982937431678368e-05,1
Glascow coma scale verbal response->No Response,4.345703695759673e-05,37,5.9341599235328926e-05,38,1.5884562277732193e-05,1.5884562277732193e-05,1
Sodium,9.639083780752942e-05,28,8.237482750242334e-05,34,-1.4016010305106089e-05,1.4016010305106089e-05,6
mask->Weight,3.844871006838242e-05,41,5.198876907326273e-05,41,1.354005900488031e-05,1.354005900488031e-05,0
Glascow coma scale motor response->Localizes Pain,2.8088535368098153e-05,45,4.0877751747095944e-05,45,1.278921637899779e-05,1.278921637899779e-05,0
mask->Lactate,1.638233801879311e-05,51,2.890845963913342e-05,48,1.252612162034031e-05,1.252612162034031e-05,-3
mask->Platelets,1.2136916911377366e-05,54,2.0967642697895904e-05,52,8.830725786518538e-06,8.830725786518538e-06,-2
Fraction inspired oxygen,0.0003779881475118648,7,0.0003858929323009988,10,7.904784789133999e-06,7.904784789133999e-06,3
mask->Fraction inspired oxygen,0.0004886887824841223,2,0.0004810676419192015,5,-7.621140564920842e-06,7.621140564920842e-06,3
mask->Glascow coma scale verbal response,8.984289494538562e-05,31,9.686554745677311e-05,31,7.022652511387494e-06,7.022652511387494e-06,0
mask->Diastolic blood pressure,3.978308455137747e-05,39,4.654791461879803e-05,43,6.7648300674205586e-06,6.7648300674205586e-06,4
Glascow coma scale motor response->Abnormal Flexion,1.7760156444248194e-05,50,2.4522125751521843e-05,50,6.761969307273649e-06,6.761969307273649e-06,0
mask->Sodium,2.3078847340729088e-05,48,2.9374672193141945e-05,47,6.295824852412857e-06,6.295824852412857e-06,-1
mask->Potassium,2.6580812736501735e-05,46,3.284777182535111e-05,46,6.266959088849373e-06,6.266959088849373e-06,0
Glascow coma scale motor response->6 Obeys Commands,7.053722039670691e-07,61,6.560207214124081e-06,57,5.854835010157012e-06,5.854835010157012e-06,-4
Glascow coma scale verbal response->Incomprehensible sounds,3.857227282990163e-05,40,4.341622264345466e-05,44,4.843949813553032e-06,4.843949813553032e-06,4
Weight,0.0003887104629000409,5,0.0003840119916431782,11,-4.698471256862717e-06,4.698471256862717e-06,6
Glascow coma scale verbal response->Inappropriate Words,2.8414457497083812e-05,44,2.480620877372883e-05,49,-3.6082487233549816e-06,3.6082487233549816e-06,5
Oxygen saturation,8.42894755235252e-06,56,1.0607508029768419e-05,55,2.1785604774158994e-06,2.1785604774158994e-06,-1
Glucose,2.936602600509323e-06,59,5.004031285876487e-06,59,2.0674286853671643e-06,2.0674286853671643e-06,0
Glascow coma scale verbal response->5 Oriented,2.1190909347540144e-05,49,2.3060094865764915e-05,51,1.8691855182247704e-06,1.8691855182247704e-06,2
mask->Heart Rate,1.3501227676133079e-05,53,1.1684265496470439e-05,54,-1.8169621796626396e-06,1.8169621796626396e-06,1
mask->Hemoglobin,4.85806210930732e-06,57,6.504253782335922e-06,58,1.646191673028602e-06,1.646191673028602e-06,1
mask->Systolic blood pressure,4.4833505942966515e-06,58,3.676069962444442e-06,60,-8.072806318522096e-07,8.072806318522096e-07,2
mask->Respiratory rate,2.641862920880656e-06,60,3.1874847798090765e-06,61,5.456218589284203e-07,5.456218589284203e-07,1
mask->Mean blood pressure,8.452030429605362e-06,55,8.113023243768469e-06,56,-3.3900718583689287e-07,3.3900718583689287e-07,1
Glascow coma scale verbal response->Confused,5.49502319994936e-05,34,5.461857898037788e-05,40,-3.316530191157179e-07,3.316530191157179e-07,6
Height,1.365529757416101e-05,52,1.333459186651761e-05,53,-3.207057076434001e-07,3.207057076434001e-07,1
Mean blood pressure,6.593963135936772e-07,62,8.820514959286622e-07,62,2.2265518233498496e-07,2.2265518233498496e-07,0
Respiratory rate,2.218006068071685e-08,63,3.7339180576545276e-08,63,1.5159119895828426e-08,1.5159119895828426e-08,0
pH,3.584697261283256e-09,64,4.949020903385349e-09,64,1.3643236421020932e-09,1.3643236421020932e-09,0
mask->Height,2.6284171678442122e-11,65,1.515605738781724e-10,65,1.252764021997303e-10,1.252764021997303e-10,0
Glascow coma scale total->14,0.0,66,0.0,66,0.0,0.0,0
Glascow coma scale total->12,0.0,67,0.0,67,0.0,0.0,0
Glascow coma scale total->13,0.0,68,0.0,68,0.0,0.0,0
Glascow coma scale total->10,0.0,69,0.0,69,0.0,0.0,0
Glascow coma scale total->11,0.0,70,0.0,70,0.0,0.0,0
Glascow coma scale motor response->2 Abnorm extensn,0.0,71,0.0,71,0.0,0.0,0
Glascow coma scale motor response->5 Localizes Pain,0.0,72,0.0,72,0.0,0.0,0
Glascow coma scale motor response->4 Flex-withdraws,0.0,73,0.0,73,0.0,0.0,0
Capillary refill rate->1.0,0.0,74,0.0,74,0.0,0.0,0
Capillary refill rate->0.0,0.0,75,0.0,75,0.0,0.0,0
Glascow coma scale eye opening->1 No Response,0.0,76,0.0,76,0.0,0.0,0
Glascow coma scale eye opening->None,0.0,77,0.0,77,0.0,0.0,0
Glascow coma scale eye opening->2 To pain,0.0,78,0.0,78,0.0,0.0,0
Glascow coma scale motor response->1 No Response,0.0,79,0.0,79,0.0,0.0,0
Glascow coma scale motor response->3 Abnorm flexion,0.0,80,0.0,80,0.0,0.0,0
Glascow coma scale eye opening->3 To speech,0.0,81,0.0,81,0.0,0.0,0
Glascow coma scale total->15,0.0,82,0.0,82,0.0,0.0,0
Glascow coma scale verbal response->2 Incomp sounds,0.0,83,0.0,83,0.0,0.0,0
Glascow coma scale total->6,0.0,84,0.0,84,0.0,0.0,0
Glascow coma scale verbal response->4 Confused,0.0,85,0.0,85,0.0,0.0,0
Glascow coma scale verbal response->3 Inapprop words,0.0,86,0.0,86,0.0,0.0,0
Glascow coma scale total->5,0.0,87,0.0,87,0.0,0.0,0
Glascow coma scale total->3,0.0,88,0.0,88,0.0,0.0,0
Glascow coma scale verbal response->1 No Response,0.0,89,0.0,89,0.0,0.0,0
Glascow coma scale total->8,0.0,90,0.0,90,0.0,0.0,0
Glascow coma scale total->9,0.0,91,0.0,91,0.0,0.0,0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,92,0.0,92,0.0,0.0,0
Glascow coma scale total->7,0.0,93,0.0,93,0.0,0.0,0
Glascow coma scale total->4,0.0,94,0.0,94,0.0,0.0,0
mask->Glascow coma scale total,0.0,95,0.0,95,0.0,0.0,0
mask->Capillary refill rate,0.0,96,0.0,96,0.0,0.0,0
