Feature,Mean_Abs_SHAP_Reference,Rank_Reference,Mean_Abs_SHAP_Perturbed,Rank_Perturbed,SHAP_Change,Absolute_SHAP_Change,Rank_Change
Systolic blood pressure_last25%_min,0.03993229829889638,39,0.03993229829889638,40,0.0,0.0,1
Sodium_full_mean,0.03720936298892718,41,0.03720936298892718,42,0.0,0.0,1
Sodium_full_min,0.0456033715156256,34,0.0456033715156256,35,0.0,0.0,1
Systolic blood pressure_full_mean,0.04758939488738956,33,0.04758939488738956,33,0.0,0.0,0
Weight_full_mean,0.048169628072286697,30,0.048169628072286697,32,0.0,0.0,2
Systolic blood pressure_last25%_std,0.005975801320120484,92,0.005975801320120484,95,0.0,0.0,3
Platelets_full_std,0.008574589472559693,87,0.008574589472559693,89,0.0,0.0,2
Glascow coma scale motor response_last10%_std,0.012915105605032052,78,0.012915105605032052,81,0.0,0.0,3
Weight_full_max,0.010170053442760688,85,0.010170053442760688,85,0.0,0.0,0
Systolic blood pressure_last25%_max,0.01233843817997923,80,0.01233843817997923,83,0.0,0.0,3
Glascow coma scale verbal response_last25%_std,0.01276758217426681,79,0.01276758217426681,82,0.0,0.0,3
Potassium_full_mean,0.020660102822104884,63,0.020660102822104884,65,0.0,0.0,2
Glascow coma scale eye opening_full_min,0.021001923203820688,62,0.021001923203820688,63,0.0,0.0,1
Prothrombin time_full_std,0.015878001920334832,69,0.015878001920334832,71,0.0,0.0,2
Glascow coma scale eye opening_last10%_std,0.01700718648548061,68,0.01700718648548061,69,0.0,0.0,1
Potassium_full_max,0.017139781471383713,67,0.017139781471383713,68,0.0,0.0,1
Creatinine_full_std,0.015802767052221087,70,0.015802767052221087,72,0.0,0.0,2
Sodium_last25%_std,0.0033991964484615814,100,0.0033991964484615814,101,0.0,0.0,1
Bilirubin_full_std,0.0043207422479727715,98,0.0043207422479727715,99,0.0,0.0,1
Mean blood pressure_last25%_min,0.005013602124477723,96,0.005013602124477723,97,0.0,0.0,1
Glascow coma scale motor response_last25%_std,0.004535516656179857,97,0.004535516656179857,98,0.0,0.0,1
Diastolic blood pressure_last10%_mean,0.0014877072924510254,109,0.0014877072924510254,110,0.0,0.0,1
Potassium_full_std,0.0015263293956189513,108,0.0015263293956189513,109,0.0,0.0,1
Diastolic blood pressure_last10%_max,0.002562762875712641,103,0.002562762875712641,105,0.0,0.0,2
Systolic blood pressure_full_max,0.002704006509951205,102,0.002704006509951205,104,0.0,0.0,2
Height_full_min,0.001222174523585515,113,0.001222174523585515,114,0.0,0.0,1
Platelets_last10%_std,0.0014251727663187168,112,0.0014251727663187168,113,0.0,0.0,1
Mean blood pressure_last10%_min,0.001469800154691381,110,0.001469800154691381,111,0.0,0.0,1
Weight_last10%_std,0.0014565139641941633,111,0.0014565139641941633,112,0.0,0.0,1
Mean blood pressure_last10%_max,0.0003344643286703992,117,0.0003344643286703992,118,0.0,0.0,1
Weight_last25%_std,0.0009336836282965977,114,0.0009336836282965977,115,0.0,0.0,1
Diastolic blood pressure_full_max,0.00015593021717063475,120,0.00015593021717063475,120,0.0,0.0,0
Diastolic blood pressure_last25%_max,0.00015215360624955338,121,0.00015215360624955338,121,0.0,0.0,0
Mean blood pressure_full_min,0.00010136741072887819,122,0.00010136741072887819,122,0.0,0.0,0
Glucose_last10%_min,9.260073779562031e-05,123,9.260073779562031e-05,123,0.0,0.0,0
pH_full_mean,8.37445392395497e-05,124,8.37445392395497e-05,124,0.0,0.0,0
Systolic blood pressure_last10%_min,0.005209251467381965,95,0.005209251467381965,96,0.0,0.0,1
pH_full_max,6.826498160626976e-05,125,6.826498160626976e-05,125,0.0,0.0,0
Sodium_last10%_std,5.986206871883974e-05,126,5.986206871883974e-05,126,0.0,0.0,0
pH_last10%_min,5.763571146821423e-05,128,5.763571146821423e-05,128,0.0,0.0,0
pH_last10%_max,5.8971384201837135e-05,127,5.8971384201837135e-05,127,0.0,0.0,0
pH_last25%_min,4.920603253641446e-05,130,4.920603253641446e-05,130,0.0,0.0,0
Glucose_full_mean,3.173859484089784e-05,131,3.173859484089784e-05,131,0.0,0.0,0
Oxygen saturation_last10%_max,2.497558759639608e-05,132,2.497558759639608e-05,132,0.0,0.0,0
Glucose_last25%_max,5.1030274066235666e-05,129,5.1030274066235666e-05,129,0.0,0.0,0
Glucose_last10%_std,2.08241823802176e-05,133,2.08241823802176e-05,133,0.0,0.0,0
Glucose_last25%_mean,1.980494966203915e-05,134,1.980494966203915e-05,134,0.0,0.0,0
Glucose_last10%_max,1.6161156339308788e-05,136,1.6161156339308788e-05,136,0.0,0.0,0
pH_last25%_std,1.7734075812503847e-05,135,1.7734075812503847e-05,135,0.0,0.0,0
Glucose_full_max,1.4415134504528553e-05,137,1.4415134504528553e-05,137,0.0,0.0,0
pH_last10%_std,5.01693081832038e-06,138,5.01693081832038e-06,138,0.0,0.0,0
pH_full_min,4.672003920719449e-06,139,4.672003920719449e-06,139,0.0,0.0,0
Oxygen saturation_full_max,7.542824062543397e-07,141,7.542824062543397e-07,141,0.0,0.0,0
Oxygen saturation_last25%_max,3.5838834965058887e-07,142,3.5838834965058887e-07,142,0.0,0.0,0
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,143,0.0,143,0.0,0.0,0
ICU_Coronary Care Unit (CCU),0.0,144,0.0,144,0.0,0.0,0
ICU_Intensive Care Unit (ICU),0.0,145,0.0,145,0.0,0.0,0
ICU_Medical Intensive Care Unit (MICU),0.0,146,0.0,146,0.0,0.0,0
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,147,0.0,147,0.0,0.0,0
ICU_Medicine,0.0,148,0.0,148,0.0,0.0,0
ICU_Neuro Intermediate,0.0,149,0.0,149,0.0,0.0,0
ICU_Neuro Stepdown,0.0,150,0.0,150,0.0,0.0,0
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,151,0.0,151,0.0,0.0,0
ICU_Neurology,0.0,152,0.0,152,0.0,0.0,0
ICU_PACU,0.0,153,0.0,153,0.0,0.0,0
ICU_Surgery/Trauma,0.0,154,0.0,154,0.0,0.0,0
ICU_Surgery/Vascular/Intermediate,0.0,155,0.0,155,0.0,0.0,0
ICU_Surgical Intensive Care Unit (SICU),0.0,156,0.0,156,0.0,0.0,0
ICU_Trauma SICU (TSICU),0.0,157,0.0,157,0.0,0.0,0
