Feature,Mean_Abs_SHAP,Rank
Respiratory rate_last25%_min,0.011772036617362213,81
Lactate_full_max,0.011764877421681834,82
Lactate_full_std,0.011553698079754478,83
Fraction inspired oxygen_full_min,0.011399407032313548,84
Weight_full_max,0.010170053442760688,85
Hematocrit_full_std,0.009661323413091281,86
Platelets_full_std,0.008574589472559693,87
Respiratory rate_last10%_min,0.008010071128157586,88
White blood cell count_last25%_std,0.007921018723557617,89
Heart Rate_last10%_std,0.006770357570179226,90
Hematocrit_full_min,0.00668505003831716,91
Systolic blood pressure_last25%_std,0.005975801320120484,92
Lactate_last25%_std,0.005867169942474566,93
Respiratory rate_last10%_max,0.005855573159248132,94
Systolic blood pressure_last10%_min,0.005209251467381965,95
Mean blood pressure_last25%_min,0.005013602124477723,96
Glascow coma scale motor response_last25%_std,0.004535516656179857,97
Bilirubin_full_std,0.0043207422479727715,98
Temperature_full_min,0.0038973242825323788,99
Sodium_last25%_std,0.0033991964484615814,100
Heart Rate_full_min,0.003377372949362151,101
Systolic blood pressure_full_max,0.002704006509951205,102
Diastolic blood pressure_last10%_max,0.002562762875712641,103
Respiratory rate_last25%_max,0.0025375075186759217,104
Temperature_last25%_max,0.0018987220211211279,105
Hematocrit_last10%_std,0.0017151830349027386,106
Heart Rate_last25%_max,0.0015984845311288144,107
Potassium_full_std,0.0015263293956189513,108
Diastolic blood pressure_last10%_mean,0.0014877072924510254,109
Mean blood pressure_last10%_min,0.001469800154691381,110
Weight_last10%_std,0.0014565139641941633,111
Platelets_last10%_std,0.0014251727663187168,112
Height_full_min,0.001222174523585515,113
Weight_last25%_std,0.0009336836282965977,114
Temperature_last10%_max,0.0008834738481343534,115
Heart Rate_full_max,0.00040908419979425947,116
Mean blood pressure_last10%_max,0.0003344643286703992,117
White blood cell count_last10%_std,0.0002752997489520069,118
Temperature_full_max,0.00021731906874271657,119
Diastolic blood pressure_full_max,0.00015593021717063475,120
Diastolic blood pressure_last25%_max,0.00015215360624955338,121
Mean blood pressure_full_min,0.00010136741072887819,122
Glucose_last10%_min,9.260073779562031e-05,123
pH_full_mean,8.37445392395497e-05,124
pH_full_max,6.826498160626976e-05,125
Sodium_last10%_std,5.986206871883974e-05,126
pH_last10%_max,5.8971384201837135e-05,127
pH_last10%_min,5.763571146821423e-05,128
Glucose_last25%_max,5.1030274066235666e-05,129
pH_last25%_min,4.920603253641446e-05,130
Glucose_full_mean,3.173859484089784e-05,131
Oxygen saturation_last10%_max,2.497558759639608e-05,132
Glucose_last10%_std,2.08241823802176e-05,133
Glucose_last25%_mean,1.980494966203915e-05,134
pH_last25%_std,1.7734075812503847e-05,135
Glucose_last10%_max,1.6161156339308788e-05,136
Glucose_full_max,1.4415134504528553e-05,137
pH_last10%_std,5.01693081832038e-06,138
pH_full_min,4.672003920719449e-06,139
Respiratory rate_full_max,1.7404735393687682e-06,140
Oxygen saturation_full_max,7.542824062543397e-07,141
Oxygen saturation_last25%_max,3.5838834965058887e-07,142
ICU_Cardiac Vascular Intensive Care Unit (CVICU),0.0,143
ICU_Coronary Care Unit (CCU),0.0,144
ICU_Intensive Care Unit (ICU),0.0,145
ICU_Medical Intensive Care Unit (MICU),0.0,146
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0,147
ICU_Medicine,0.0,148
ICU_Neuro Intermediate,0.0,149
ICU_Neuro Stepdown,0.0,150
ICU_Neuro Surgical Intensive Care Unit (Neuro SICU),0.0,151
ICU_Neurology,0.0,152
ICU_PACU,0.0,153
ICU_Surgery/Trauma,0.0,154
ICU_Surgery/Vascular/Intermediate,0.0,155
ICU_Surgical Intensive Care Unit (SICU),0.0,156
ICU_Trauma SICU (TSICU),0.0,157
