Feature,MeanAbsSHAP
Glucose_last10%_mean,0.0007649064901954541
White blood cell count_last25%_std,0.0007632663148271492
Fraction inspired oxygen_last10%_min,0.0007625522531439804
Glascow coma scale eye opening_full_max,0.0007601170046086874
Temperature_full_min,0.0007551293469418871
Systolic blood pressure_full_min,0.0007437324368816816
Lactate_last25%_max,0.0007369054521222793
Hematocrit_last25%_std,0.0007314632539747686
Glucose_last25%_mean,0.0007075285535538157
White blood cell count_full_std,0.0007073730592086349
Sodium_last10%_min,0.0007004320674118263
Mean blood pressure_last10%_min,0.0006979798790059515
Hemoglobin_full_std,0.0006969457281635632
Weight_last25%_std,0.0006960866877610433
Temperature_last25%_min,0.0006888425060880787
Respiratory rate_last10%_max,0.0006805826051132258
Creatinine_full_mean,0.0006691509376058248
Glascow coma scale eye opening_last25%_max,0.0006679758240080335
Diastolic blood pressure_full_min,0.000667485781246181
Potassium_last25%_max,0.0006660533320557993
Platelets_last10%_std,0.0006518530499828413
Lactate_full_max,0.0006514164387117735
Hematocrit_full_mean,0.0006466027305969169
Prothrombin time_full_mean,0.0006449208374060151
Creatinine_full_std,0.0006242065735058695
Diastolic blood pressure_full_max,0.0006237297545304246
ICU_Surgical Intensive Care Unit (SICU),0.0006158146692147395
Oxygen saturation_last10%_min,0.0006112002622985555
Heart Rate_last25%_std,0.000610569553230334
ICU_Medical Intensive Care Unit (MICU),0.0005812528472316821
Lactate_full_std,0.0005800109104149799
Glascow coma scale motor response_last10%_std,0.0005775407393989884
Mean blood pressure_last10%_max,0.0005657005619339633
Systolic blood pressure_last25%_max,0.0005540745559124225
pH_full_std,0.000551611343129695
Glascow coma scale verbal response_full_max,0.0005500036309234287
Mean blood pressure_full_min,0.0005474613957235836
Sodium_full_max,0.0005272290220274919
Creatinine_full_min,0.0005223619989861362
Diastolic blood pressure_last25%_mean,0.0005174085517813366
ICU_Medical/Surgical Intensive Care Unit (MICU/SICU),0.0004966021928623693
Platelets_full_std,0.0004728539929901455
Respiratory rate_full_min,0.00046669602414626616
Glascow coma scale verbal response_full_std,0.0004463002397854269
Diastolic blood pressure_last10%_max,0.00044541485851625493
pH_full_max,0.0004452676863067945
Heart Rate_last10%_min,0.0004385460804464561
Heart Rate_last25%_max,0.00042941809582773045
Platelets_full_min,0.0004258959874981086
pH_full_min,0.00042534069615714784
Hemoglobin_last25%_std,0.0004239654405505806
ICU_Neuro Stepdown,0.00041804511736949707
Mean blood pressure_last25%_min,0.00041717795618777866
White blood cell count_last10%_std,0.0004133058093836488
Glascow coma scale eye opening_full_min,0.000403911937688955
pH_last25%_std,0.00039746501604319775
Respiratory rate_last25%_max,0.0003942975250068932
Hematocrit_full_max,0.00039365795619419804
Glucose_last10%_max,0.0003840844883816105
Heart Rate_last10%_std,0.0003804487124121311
Oxygen saturation_last25%_max,0.0003716986738377379
pH_full_mean,0.00035364807575359537
ICU_Trauma SICU (TSICU),0.0003483455667806495
Systolic blood pressure_last10%_min,0.0003478197208226953
Systolic blood pressure_last25%_std,0.0003415604982441042
Systolic blood pressure_last25%_mean,0.0003337170477280561
Heart Rate_last10%_max,0.00032067672023776953
pH_last10%_std,0.00030616745840140406
Glascow coma scale eye opening_full_std,0.00026412749142101663
Oxygen saturation_full_max,0.0002620524687080979
pH_last10%_mean,0.00023857796532401608
Glascow coma scale eye opening_last10%_max,0.0001767560638522956
Glucose_last10%_min,0.00014219619165266626
ICU_Medicine,0.0
ICU_Intensive Care Unit (ICU),0.0
ICU_PACU,0.0
ICU_Neurology,0.0
ICU_Surgery/Vascular/Intermediate,0.0
ICU_Surgery/Trauma,0.0
