Feature,Reference,HighGlucose,ReferenceRank,HighRank
Glascow coma scale verbal response->Confused,0.0001284222632254355,9.798066516919118e-05,28.0,37.0
Prothrombin time,0.00012626269494621313,0.00015214976195582393,29.0,27.0
mask->Glascow coma scale verbal response,0.00010215409004900125,0.00013952771745656437,30.0,29.0
mask->Lactate,9.53412203330643e-05,0.00011530266114180546,31.0,34.0
mask->Glascow coma scale motor response,9.340216765467868e-05,0.00012354426921891223,32.0,33.0
Glascow coma scale motor response->Localizes Pain,9.243872732006691e-05,0.00013643815294907675,33.0,31.0
Hematocrit,9.11748365272254e-05,0.00010736876343424309,34.0,35.0
mask->Prothrombin time,8.668974996740762e-05,0.0001256161866547672,35.0,32.0
mask->Bilirubin,8.030209213677734e-05,8.921237443343971e-05,36.0,40.0
mask->White blood cell count,7.45485526746148e-05,9.508527857307788e-05,37.0,38.0
mask->Hemoglobin,7.162618483504582e-05,9.486168492093367e-05,38.0,39.0
Height,6.959514829893925e-05,6.97101830987546e-05,39.0,50.0
Glascow coma scale eye opening->4 Spontaneously,6.80440015910648e-05,0.00028272168218486366,40.0,15.0
Glascow coma scale motor response->Flex-withdraws,6.539052369019392e-05,0.00010279192407580471,41.0,36.0
mask->Platelets,6.518335921416587e-05,8.911452467515818e-05,42.0,41.0
mask->Potassium,6.103326468023376e-05,8.55903040231277e-05,43.0,42.0
Mean blood pressure,5.7769013425817785e-05,8.413996108950235e-05,44.0,43.0
mask->Creatinine,5.650119576671059e-05,8.132454859780557e-05,45.0,44.0
mask->Sodium,5.195919658058246e-05,7.842925856821166e-05,46.0,45.0
Oxygen saturation,5.06216224262229e-05,7.811432592345147e-05,47.0,47.0
mask->Mean blood pressure,4.8364283274253406e-05,7.834601297422435e-05,48.0,46.0
mask->Weight,4.754743329494169e-05,7.366722487778244e-05,49.0,48.0
mask->Diastolic blood pressure,4.4756043945897326e-05,7.333555604992921e-05,50.0,49.0
mask->Oxygen saturation,3.785960431268609e-05,6.006849936992993e-05,51.0,51.0
Glascow coma scale verbal response->No Response,3.208522885280218e-05,5.959548706517204e-05,52.0,52.0
Respiratory rate,3.187350946381752e-05,4.457661349506412e-05,53.0,54.0
mask->Systolic blood pressure,3.1727527397079625e-05,5.3305039302030535e-05,54.0,53.0
Glascow coma scale verbal response->Incomprehensible sounds,3.169128479513665e-05,2.997947860926625e-05,55.0,58.0
mask->Respiratory rate,2.4199153211942675e-05,4.1489101595553505e-05,56.0,56.0
mask->Heart Rate,2.1856728591605283e-05,4.32992900847308e-05,57.0,55.0
Glascow coma scale verbal response->Inappropriate Words,1.2700137244441122e-05,7.3732732844292274e-06,58.0,61.0
Glascow coma scale verbal response->5 Oriented,1.135065025165985e-05,1.6639289812522367e-05,59.0,60.0
Glascow coma scale motor response->6 Obeys Commands,1.1280925133352326e-05,1.8050482037620755e-05,60.0,59.0
Glucose,1.0393563988921068e-05,4.0000687067562556e-05,61.0,57.0
Glascow coma scale motor response->Abnormal Flexion,2.5633098853935127e-06,6.310906622578234e-06,62.0,62.0
mask->Height,2.0922339621528194e-06,3.6105378290803477e-06,63.0,64.0
Glascow coma scale motor response->Abnormal extension,8.99237347766757e-07,6.281851915161951e-06,64.0,63.0
pH,1.3786463429707304e-08,1.8011569685778968e-08,65.0,65.0
Glascow coma scale total->14,0.0,0.0,81.0,81.0
Glascow coma scale total->12,0.0,0.0,81.0,81.0
Glascow coma scale total->13,0.0,0.0,81.0,81.0
Glascow coma scale total->10,0.0,0.0,81.0,81.0
Glascow coma scale total->11,0.0,0.0,81.0,81.0
Glascow coma scale motor response->2 Abnorm extensn,0.0,0.0,81.0,81.0
Glascow coma scale motor response->5 Localizes Pain,0.0,0.0,81.0,81.0
Glascow coma scale motor response->4 Flex-withdraws,0.0,0.0,81.0,81.0
Capillary refill rate->1.0,0.0,0.0,81.0,81.0
Capillary refill rate->0.0,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->1 No Response,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->None,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->2 To pain,0.0,0.0,81.0,81.0
Glascow coma scale motor response->1 No Response,0.0,0.0,81.0,81.0
Glascow coma scale motor response->3 Abnorm flexion,0.0,0.0,81.0,81.0
Glascow coma scale eye opening->3 To speech,0.0,0.0,81.0,81.0
Glascow coma scale total->15,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->2 Incomp sounds,0.0,0.0,81.0,81.0
Glascow coma scale total->6,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->4 Confused,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->3 Inapprop words,0.0,0.0,81.0,81.0
Glascow coma scale total->5,0.0,0.0,81.0,81.0
Glascow coma scale total->3,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->1 No Response,0.0,0.0,81.0,81.0
Glascow coma scale total->8,0.0,0.0,81.0,81.0
Glascow coma scale total->9,0.0,0.0,81.0,81.0
Glascow coma scale verbal response->1.0 ET/Trach,0.0,0.0,81.0,81.0
Glascow coma scale total->7,0.0,0.0,81.0,81.0
Glascow coma scale total->4,0.0,0.0,81.0,81.0
mask->Glascow coma scale total,0.0,0.0,81.0,81.0
mask->Capillary refill rate,0.0,0.0,81.0,81.0
